-0.060695,0.133630,0.150497
0.227815,0.338610,0.126407
-0.049605,0.322530,0.007737
0.262775,0.286290,0.105527
-0.084495,0.204780,-0.384683
0.009815,0.418900,-0.081183
-0.096795,0.265140,0.037107
-0.147575,0.579700,-0.023723
0.180635,0.222870,-0.043963
-0.012145,0.027680,-0.011873
0.337355,0.308780,-0.056673
-0.044315,0.018010,0.011227
-0.146225,0.194550,0.274057
0.299195,0.264190,-0.193203
-0.131475,0.207770,-0.359423
0.041415,0.454970,-0.080963
-0.150045,0.248780,-0.318693
0.191335,0.314360,0.208747
-0.067045,0.424500,0.006857
-0.143545,0.277180,0.020727
-0.029315,0.240080,-0.208763
-0.011305,0.266790,-0.238553
0.093635,0.272420,0.089947
0.142515,0.318010,0.207557
0.389115,0.291890,-0.140653
0.373485,0.290130,-0.170193
-0.203395,0.305430,0.054127
0.096315,0.451330,-0.086653
-0.294795,0.237500,0.125327
0.209225,0.300610,0.091957
0.320595,0.310360,-0.106803
0.216165,0.308050,0.209317
-0.033495,0.313410,-0.016893
0.344305,0.320100,-0.132283
-0.027255,0.263260,-0.373293
-0.034225,0.239980,-0.380193
-0.072585,0.241220,0.261767
-0.043395,0.117370,0.184367
0.011015,0.168810,-0.152093
0.008805,0.279060,-0.044683
-0.027115,0.235110,0.001657
0.145255,0.301180,0.108197
-0.203855,0.211730,0.352827
-0.087125,0.522100,0.017417
-0.129595,0.219730,-0.186983
0.132265,0.270980,0.036707
-0.038005,0.223710,-0.191373
0.170685,0.206660,-0.059173
-0.105825,0.169980,0.158707
0.044285,0.210240,0.053317
0.004385,0.135610,-0.096783
-0.065125,0.259510,-0.279303
0.205545,0.280180,-0.135513
-0.263955,0.287340,0.077527
-0.173375,0.208380,0.344857
0.051465,0.101230,-0.047053
0.113275,0.486530,-0.130173
-0.011005,0.191430,-0.141363
0.094465,0.121210,-0.056673
0.025905,0.080770,-0.038683
-0.139695,0.171900,0.181097
-0.047045,0.501370,0.082077
0.007415,0.218460,0.004057
0.280665,0.278220,-0.035613
-0.062035,0.591900,0.003517
-0.102285,0.548470,-0.050983
-0.035065,0.443890,0.051697
0.231805,0.296440,0.170097
-0.072515,0.494590,-0.001223
0.005435,0.444370,-0.083913
-0.076945,0.200030,0.017967
0.185785,0.302840,0.149787
-0.106895,0.224380,-0.182753
-0.097625,0.232340,0.005807
0.317065,0.278490,-0.038703
0.183595,0.336170,0.085347
-0.130365,0.198740,0.290297
-0.115895,0.210220,0.353017
0.372415,0.289300,-0.101703
0.132825,0.314390,0.080777
-0.116605,0.631480,0.015127
0.043085,0.071260,0.010777
-0.071335,0.248180,-0.227403
-0.154985,0.182190,0.453397
0.408465,0.296990,-0.159723
0.227255,0.278100,-0.072563
-0.040815,0.173110,0.231587
-0.130775,0.278610,-0.208973
0.013755,0.477240,-0.116223
-0.022555,0.137370,-0.094453
-0.070685,0.209740,-0.163483
0.075515,0.118440,-0.011043
-0.036345,0.262680,-0.238643
-0.167865,0.213670,-0.341693
0.058225,0.265670,0.080727
0.091665,0.305060,0.211367
-0.018965,0.343030,-0.054113
-0.239385,0.287750,0.070987
-0.095285,0.524020,0.122947
-0.068485,0.253120,-0.338373
0.261105,0.285780,-0.183843
-0.011675,0.262700,0.000287
-0.179635,0.322370,0.101697
0.225725,0.289980,-0.150233
-0.093205,0.565900,0.027047
0.018585,0.044600,0.024517
-0.083355,0.207480,-0.009123
-0.207435,0.280190,-0.028643
0.003725,0.220920,-0.032403
0.026995,0.244010,-0.154513
0.309145,0.297380,-0.150203
-0.047185,0.198480,-0.125263
0.189115,0.323170,0.231777
0.113445,0.138000,-0.053883
-0.092695,0.221780,-0.365013
0.057905,0.269050,0.130417
-0.129425,0.194480,0.387967
0.019185,0.457190,-0.094043
-0.110055,0.196280,0.400877
-0.172525,0.207120,0.389207
-0.092015,0.565940,-0.003263
0.077075,0.212230,0.017527
0.008325,0.224790,-0.238103
-0.029495,0.151610,-0.011773
-0.068495,0.519010,0.128927
0.111745,0.292230,0.224507
-0.064735,0.216650,-0.400153
0.155435,0.311890,0.123177
-0.093985,0.179160,0.195897
-0.177125,0.211680,0.244357
-0.066625,0.237240,0.358037
0.297435,0.289480,-0.052703
-0.067925,0.550190,-0.001343
-0.042055,0.371340,0.011347
-0.064175,0.228940,-0.179703
0.117575,0.310590,0.194637
-0.115085,0.267230,0.070657
-0.081255,0.515380,-0.033463
-0.206015,0.222520,0.285467
-0.026315,0.132980,0.106047
0.225565,0.317150,0.233967
-0.214475,0.207220,0.309667
0.265635,0.295630,-0.151833
-0.083235,0.221750,0.229367
-0.297535,0.254960,0.110417
-0.127235,0.250030,-0.209193
0.069315,0.445980,-0.040313
-0.085005,0.451340,0.029587
0.018595,0.167480,-0.124513
0.140255,0.190030,-0.091223
-0.065105,0.255820,0.327167
-0.092435,0.238720,0.335647
-0.131565,0.269120,-0.019073
0.195275,0.260430,-0.049203
0.174845,0.327400,0.115167
0.061505,0.462700,-0.078753
0.015965,0.176450,-0.011543
-0.153995,0.190900,0.234417
-0.015805,0.108880,0.052587
0.104575,0.488450,-0.111943
0.278515,0.282400,0.163387
-0.097265,0.204590,-0.156953
-0.187865,0.169940,0.188437
-0.135945,0.257540,0.084117
-0.097785,0.260260,0.012867
-0.019585,0.230760,-0.157143
-0.118885,0.187820,0.226507
-0.232455,0.295590,0.005137
0.114305,0.280840,0.116367
-0.063275,0.146600,0.124957
0.240505,0.325970,0.138327
0.277685,0.280050,0.123587
0.198065,0.318210,0.133197
0.035185,0.442380,-0.061253
0.123105,0.469100,-0.132173
-0.173665,0.247500,-0.320433
0.015475,0.083640,0.006907
0.003475,0.097580,-0.029983
0.010885,0.392650,-0.047083
-0.012425,0.174070,-0.117793
-0.038015,0.280710,0.004167
0.003765,0.071180,-0.075363
0.269785,0.300660,-0.098223
-0.287125,0.282560,0.093177
0.204155,0.253090,-0.097793
-0.073775,0.230130,0.027327
-0.193455,0.293600,0.002727
0.030765,0.096450,-0.049833
-0.064795,0.042930,0.008567
-0.080005,0.524760,-0.001033
-0.127515,0.569870,-0.027983
-0.271975,0.286830,0.027167
-0.194805,0.285800,0.023217
0.162655,0.239420,-0.130903
0.038845,0.105470,-0.012453
0.006285,0.116220,-0.093703
0.261595,0.308280,0.134947
0.018635,0.348890,-0.031313
0.147395,0.140650,-0.042623
0.121055,0.156810,-0.079063
-0.041735,0.263020,-0.309433
-0.051195,0.249710,0.262437
0.225585,0.268500,-0.111063
-0.090905,0.240010,0.307797
0.110135,0.291540,0.089947
0.199255,0.309330,0.077677
0.032485,0.194560,-0.178323
-0.175135,0.202130,0.296447
0.250155,0.289070,-0.128013
-0.178615,0.181010,0.206217
-0.029575,0.260290,-0.352323
-0.013905,0.190210,0.000407
0.197855,0.260060,-0.071333
0.029875,0.121550,0.008277
-0.148215,0.208730,0.323607
-0.003225,0.242670,-0.177523
-0.133935,0.270140,0.049947
0.033955,0.204880,0.072667
-0.130775,0.546770,-0.003683
0.174785,0.322470,0.075257
-0.054565,0.224770,0.273067
-0.036565,0.207090,-0.165283
-0.063395,0.195490,0.251947
-0.211965,0.280680,0.121137
-0.232135,0.278730,0.124747
-0.183295,0.189680,0.438587
-0.031475,0.265620,-0.275473
0.186255,0.306780,0.169617
-0.172015,0.214150,0.262497
0.004695,0.195100,-0.028213
0.250295,0.298100,0.216207
-0.101575,0.224740,0.358047
0.129845,0.302310,0.160437
-0.110065,0.501400,0.070847
-0.061175,0.115040,0.097697
-0.047305,0.167910,0.211397
0.084585,0.492680,-0.165323
-0.051745,0.158780,0.187257
0.018335,0.235100,-0.225773
-0.099975,0.510160,0.097057
-0.057085,0.564240,0.010487
-0.096985,0.225250,0.032977
0.026395,0.209590,-0.196063
-0.101935,0.542040,-0.023753
0.326395,0.265810,-0.175443
-0.055715,0.393920,-0.013643
0.001855,0.310480,-0.034373
0.264085,0.297510,0.151667
0.248295,0.288350,0.121567
-0.143075,0.190390,0.431357
-0.224765,0.184060,0.252767
0.285365,0.315280,-0.120113
-0.055255,0.085920,0.034597
0.347335,0.295620,-0.156093
0.003625,0.131080,-0.078733
-0.173645,0.291800,0.047937
0.193025,0.240000,-0.074593
-0.102455,0.257210,-0.285623
-0.049215,0.206430,0.290177
-0.185495,0.209710,0.280777
-0.077975,0.197560,0.398467
0.214905,0.346140,0.114937
0.305745,0.310980,-0.124273
0.160445,0.315290,0.244937
0.157185,0.314170,0.196917
-0.100345,0.263000,0.085297
0.053845,0.090740,-0.008963
-0.071225,0.457270,0.008057
-0.016915,0.390960,-0.069183
-0.213885,0.316350,0.113357
0.101715,0.266440,0.019487
-0.036635,0.207530,-0.143923
0.366865,0.312940,-0.073503
0.373355,0.330560,-0.113453
0.099975,0.471920,-0.086753
-0.204215,0.210120,0.421047
-0.110625,0.267940,-0.250163
0.162115,0.304300,0.180487
-0.160185,0.298370,-0.025483
-0.117005,0.189190,-0.380803
0.139555,0.175010,-0.043063
-0.129815,0.325510,0.072207
-0.035975,0.131110,0.136307
-0.113785,0.273740,0.045027
-0.214855,0.217240,0.374867
0.035405,0.431940,-0.025863
0.064685,0.490670,-0.136363
-0.060615,0.427180,-0.010953
-0.069065,0.195990,-0.147893
0.134795,0.261580,0.011427
0.130205,0.286520,0.122847
0.066845,0.424900,-0.034023
-0.064335,0.464940,-0.006783
0.248315,0.298310,0.163067
-0.086355,0.252200,0.295327
-0.131885,0.265110,0.014167
0.171565,0.313270,0.051357
-0.114805,0.198290,-0.158823
0.016385,0.117570,-0.108543
-0.051515,0.495790,0.052127
-0.109225,0.188510,0.418147
0.246035,0.293590,-0.170433
-0.058045,0.179210,0.180107
0.089225,0.124540,-0.020893
-0.101435,0.595850,0.029987
0.013935,0.335060,-0.020953
-0.007655,0.474480,-0.116373
-0.199715,0.294900,-0.022043
0.184485,0.239170,-0.056083
-0.148455,0.273330,-0.270453
0.274075,0.279010,-0.195693
-0.132075,0.204240,0.348597
-0.063235,0.201660,0.198647
0.158335,0.316510,0.227307
0.329695,0.316260,-0.122873
0.189715,0.349660,0.095197
-0.193735,0.302630,0.068797
-0.051875,0.185110,-0.000203
-0.145235,0.328450,0.087087
-0.202515,0.326110,0.099677
-0.100535,0.195040,-0.383863
0.256185,0.288490,0.189327
0.006455,0.119200,0.012107
-0.190425,0.302240,0.102977
-0.077555,0.600670,0.033667
0.230465,0.280760,-0.033223
-0.117775,0.556760,-0.048943
0.161185,0.302870,0.140367
0.145295,0.298780,0.148357
0.009215,0.127010,-0.026423
0.069395,0.457730,-0.061533
0.103765,0.303690,0.152207
0.003565,0.206660,-0.163793
-0.134425,0.275480,-0.251013
0.166485,0.214540,-0.074333
-0.055095,0.148950,-0.115183
-0.233885,0.288220,0.087687
-0.159215,0.266000,-0.238033
-0.009255,0.396730,-0.089673
0.059595,0.212940,0.045177
0.407855,0.323610,-0.161793
-0.116715,0.628290,-0.008963
0.080165,0.311380,0.185407
-0.122465,0.262870,-0.286203
0.105575,0.490160,-0.167013
-0.195935,0.197310,0.227457
-0.016785,0.262820,-0.214033
0.056485,0.407240,-0.033533
0.360955,0.326890,-0.091683
0.224725,0.304320,0.156247
