-0.025859,0.220679,-0.063511
-0.063531,0.154446,0.028923
-0.016509,0.161426,0.033150
0.007249,0.183823,-0.014366
0.051852,0.243500,-0.080973
0.029008,0.318320,-0.016486
-0.002573,0.254828,0.017263
0.156908,0.366633,-0.052610
0.044307,0.310333,-0.132480
0.019755,0.282512,-0.033265
0.050543,0.274789,-0.008663
0.084405,0.295106,-0.042915
0.046575,0.150085,-0.051484
0.009984,0.213918,-0.007025
-0.020408,0.188386,0.021826
0.068831,0.237283,-0.022342
0.009419,0.264307,-0.086291
-0.010299,0.187672,-0.016002
0.030841,0.190550,-0.008772
0.034385,0.216241,-0.054943
-0.020452,0.193236,-0.063319
-0.032263,0.258175,0.001895
-0.085974,0.235202,0.024127
0.037882,0.281262,-0.022896
-0.024546,0.279443,-0.082460
-0.060153,0.223754,-0.003916
-0.024089,0.228849,-0.013912
-0.010124,0.263719,-0.043668
-0.024179,0.146903,0.001973
-0.059115,0.221108,0.050973
-0.087284,0.194495,0.085144
0.032270,0.235241,0.029974
-0.051433,0.252415,-0.052450
-0.078767,0.197995,0.042610
-0.038183,0.192498,0.048664
-0.019798,0.218684,0.011629
-0.021786,0.168591,-0.015611
-0.032478,0.241838,0.032613
-0.095431,0.227908,0.052307
0.033821,0.271190,0.012359
-0.043076,0.275052,-0.066655
-0.080331,0.192979,0.034226
-0.028863,0.212070,0.019656
-0.024133,0.242196,-0.014246
0.002636,0.165370,-0.027352
-0.028908,0.225409,0.025206
-0.065875,0.212174,0.052968
0.042231,0.255269,0.005074
-0.025475,0.267087,-0.053423
-0.054868,0.211827,0.011995
-0.011830,0.211025,0.021820
-0.004040,0.229309,-0.024525
0.004247,0.188780,-0.057769
-0.020349,0.255691,0.006380
-0.066364,0.222648,0.037714
0.055177,0.286211,-0.019459
-0.005260,0.267844,-0.087529
-0.046388,0.226024,-0.002911
-0.002560,0.225988,-0.004214
0.008830,0.252216,-0.040500
-0.078817,0.273648,-0.057251
-0.113774,0.370582,-0.003312
-0.162160,0.302450,0.052800
-0.002824,0.413368,-0.024903
-0.132286,0.380730,-0.160081
-0.152709,0.344256,-0.011504
-0.108167,0.314466,-0.003525
-0.069144,0.359317,-0.032113
-0.013143,0.424433,0.105117
-0.065089,0.530307,0.161725
-0.078094,0.492658,0.196898
0.046097,0.571739,0.161691
-0.078500,0.596230,0.025552
-0.088569,0.493852,0.145007
-0.044957,0.498794,0.154576
-0.004929,0.517053,0.107780
0.058070,0.098214,-0.137200
0.007348,0.182331,-0.091276
-0.006508,0.126038,-0.045239
0.090483,0.226606,-0.081042
0.029113,0.244823,-0.201006
-0.001691,0.156855,-0.105511
0.038097,0.151804,-0.095695
0.078305,0.170192,-0.156468
0.003307,0.226080,-0.335058
-0.042407,0.355689,-0.252579
-0.099099,0.226940,-0.171568
0.107840,0.424942,-0.232830
-0.098390,0.416601,-0.475477
-0.025228,0.303899,-0.284737
-0.024166,0.287985,-0.226963
0.058385,0.316908,-0.276515
0.084709,0.251724,-0.005835
0.045946,0.370879,0.017568
0.030740,0.280385,0.060620
0.173144,0.435980,0.025686
0.059939,0.369545,-0.105806
0.033273,0.314238,0.030733
0.057978,0.309271,0.033831
0.108066,0.324686,0.026325
0.032886,0.191720,-0.026298
0.014674,0.252598,0.028458
-0.035300,0.236709,0.055452
0.088573,0.285726,-0.000637
0.011741,0.273803,-0.065737
-0.024768,0.228325,0.019977
0.020551,0.229978,0.024923
0.032370,0.257563,-0.012922
0.029973,0.093663,0.009589
-0.018419,0.155911,0.061852
-0.046360,0.123991,0.091894
0.050348,0.203557,0.064656
-0.019020,0.214688,-0.036981
-0.032323,0.137241,0.035800
0.000853,0.138004,0.061043
0.031606,0.148137,0.002879
0.019139,0.146262,-0.014988
-0.014227,0.202669,0.031854
-0.049243,0.190477,0.061630
0.050946,0.233188,0.016158
-0.015426,0.253687,-0.051771
-0.040983,0.183784,0.020481
0.005516,0.186137,0.027994
0.010235,0.208451,-0.011848
0.038329,0.189099,-0.042146
0.007631,0.253729,0.003690
-0.032843,0.219936,0.042881
0.057530,0.286354,-0.006013
0.015566,0.314397,-0.083351
-0.015550,0.222944,-0.013456
0.022916,0.233001,-0.008711
0.040569,0.254856,-0.053224
-0.009943,0.223881,-0.068454
-0.043501,0.288407,-0.015473
-0.088570,0.262222,0.015281
0.010392,0.320418,-0.041364
-0.058288,0.345633,-0.105450
-0.080368,0.265355,-0.031903
-0.031570,0.271036,-0.018935
-0.013471,0.291978,-0.076532
0.000799,0.233861,-0.074881
-0.027632,0.287069,-0.018316
-0.068124,0.250379,0.009182
0.038578,0.308512,-0.044256
-0.022729,0.328972,-0.096989
-0.050506,0.267981,-0.036270
-0.010742,0.267623,-0.020741
-0.007371,0.286804,-0.071889
0.043563,0.185812,-0.043169
0.013145,0.246838,0.001999
-0.025626,0.228399,0.029956
0.086188,0.273326,-0.007288
0.016790,0.292821,-0.075679
-0.014506,0.222068,-0.001841
0.026586,0.225225,-0.003313
0.035062,0.244768,-0.040169
0.017901,0.189569,0.011447
-0.018363,0.293994,0.076766
-0.054691,0.249492,0.121128
0.083309,0.338253,0.071531
-0.011013,0.322125,-0.037067
-0.045073,0.249473,0.056374
0.008005,0.252040,0.062793
0.034597,0.276536,0.023925
-0.003590,0.234296,-0.039698
-0.016184,0.314389,0.016622
-0.061990,0.277767,0.040108
0.052302,0.349120,-0.006754
0.008665,0.334849,-0.080042
-0.042096,0.272597,0.002907
-0.010358,0.275711,0.003120
0.013715,0.296743,-0.016649
0.053807,0.168797,-0.049434
0.021400,0.220783,0.000160
-0.017967,0.198179,0.028716
0.093568,0.260283,-0.017361
0.023175,0.269326,-0.087142
-0.001079,0.205750,-0.016061
0.044198,0.202336,-0.002295
0.048861,0.226300,-0.043507
-0.024006,0.204983,-0.051675
-0.026191,0.273071,0.020656
-0.075606,0.220825,0.046031
0.060172,0.308621,-0.002568
-0.000025,0.282235,-0.072706
-0.042572,0.235179,0.005935
-0.003621,0.237112,0.001562
0.017741,0.270883,-0.020122
0.007694,0.155865,-0.013498
-0.017722,0.223878,0.044448
-0.072859,0.200613,0.080617
0.072069,0.270342,0.029866
-0.027735,0.253469,-0.071679
-0.058975,0.203730,0.034250
-0.004756,0.198846,0.045557
0.015585,0.225484,-0.003605
-0.019154,0.236677,0.024569
-0.046110,0.339947,0.091620
-0.123768,0.273321,0.160359
0.092386,0.413751,0.084503
-0.079410,0.344246,-0.067776
-0.080442,0.308010,0.070438
-0.046333,0.290563,0.078308
0.030649,0.318331,0.044776
-0.003763,0.138573,-0.022938
-0.040589,0.207624,0.020982
-0.067785,0.176683,0.052649
0.028696,0.246309,0.007771
-0.027873,0.246663,-0.058071
-0.062319,0.197343,0.005165
-0.020983,0.183185,0.025073
-0.007462,0.206604,-0.020087
-0.004832,0.111002,-0.042490
-0.024714,0.187597,0.013674
-0.066624,0.155345,0.048218
0.043821,0.226706,-0.014860
-0.038934,0.222497,-0.109576
-0.082597,0.145122,-0.004621
-0.011658,0.155033,0.009138
0.004553,0.185478,-0.042231
-0.001971,0.153495,-0.032259
-0.037474,0.220479,0.019869
-0.067094,0.202006,0.053849
0.040287,0.247095,0.017255
-0.029018,0.264685,-0.058512
-0.055181,0.193669,0.017035
-0.014041,0.201443,0.008801
0.002413,0.217891,-0.024602
-0.012851,0.202389,-0.114989
-0.058496,0.270706,-0.059920
-0.095550,0.229318,-0.010352
0.017412,0.315220,-0.070994
-0.076912,0.325415,-0.180479
-0.076991,0.246844,-0.067500
-0.032445,0.251999,-0.064021
-0.014742,0.262821,-0.111987
-0.006201,0.157858,0.048476
-0.022453,0.227547,0.135362
-0.057339,0.102464,0.199156
0.133344,0.306474,0.149106
0.009671,0.222006,-0.017771
-0.005697,0.214473,0.118453
-0.005442,0.160765,0.129875
0.093250,0.186813,0.129720
0.032099,0.181558,-0.035144
-0.009476,0.247665,0.013416
-0.044152,0.229207,0.055866
0.056764,0.281831,0.008864
-0.019610,0.312450,-0.072335
-0.037389,0.233952,0.011670
0.012507,0.237091,0.013999
0.031143,0.252968,-0.033970
0.027476,0.111745,-0.042092
0.000154,0.174259,0.009759
-0.040812,0.155667,0.031513
0.082231,0.206517,-0.008106
0.010361,0.203249,-0.082236
-0.029493,0.148348,0.003806
0.019432,0.147061,0.007714
0.031462,0.170682,-0.032825
0.019646,0.150822,-0.055197
-0.010173,0.216049,-0.003156
-0.056453,0.206081,0.021707
0.054104,0.240257,-0.018633
-0.013133,0.257714,-0.079132
-0.046805,0.200509,-0.017662
0.002833,0.202757,-0.009322
0.014739,0.226427,-0.058750
0.049996,0.226028,-0.082765
-0.012782,0.314815,-0.043176
-0.024759,0.269588,0.006222
0.067499,0.360440,-0.031895
-0.006241,0.377397,-0.156957
-0.010801,0.302162,-0.058375
0.010499,0.298928,-0.049373
0.053104,0.303301,-0.092305
0.091126,0.435743,-0.020719
0.069588,0.571352,0.060682
-0.000373,0.427193,0.135679
0.232460,0.728698,0.035460
0.018044,0.670717,-0.183481
0.080543,0.527952,0.000062
0.080276,0.470601,0.042607
0.174317,0.538072,0.036716
0.078193,0.127825,0.153787
0.035535,0.239759,0.213162
-0.026249,0.174977,0.279238
0.163931,0.330236,0.261284
0.004534,0.270420,0.035826
0.021226,0.212009,0.204007
0.048130,0.188363,0.216278
0.118734,0.224967,0.166406
0.054913,0.165445,0.013208
0.016478,0.238718,0.050913
-0.010632,0.218819,0.070820
0.099400,0.280224,0.035729
0.020090,0.282063,-0.031899
-0.012685,0.206625,0.046736
0.035207,0.215498,0.054755
0.052650,0.225765,0.018631
0.024697,0.193258,-0.025257
-0.005895,0.260140,0.022007
-0.045283,0.228399,0.041157
0.075752,0.293713,0.001593
0.001539,0.288665,-0.073987
-0.032787,0.221007,0.013444
0.011618,0.224846,0.017577
0.013571,0.248466,-0.016977
0.018248,0.187119,-0.062123
-0.027591,0.262013,-0.001013
-0.067464,0.233196,0.042515
0.062649,0.304302,-0.014822
-0.036180,0.292825,-0.115416
-0.045958,0.237582,-0.008541
-0.000788,0.235096,-0.011338
0.005865,0.247549,-0.043601
0.062384,0.088530,-0.139682
0.002333,0.175065,-0.084035
-0.021710,0.119376,-0.042580
0.084118,0.214045,-0.086416
0.012833,0.194652,-0.198705
-0.013467,0.155831,-0.085167
0.032010,0.150704,-0.080767
0.056446,0.160231,-0.130357
0.092682,0.236873,-0.038745
0.043009,0.385339,0.005023
0.029393,0.321541,0.059051
0.181134,0.469316,0.037224
0.065638,0.410715,-0.120111
0.047277,0.325079,0.006724
0.070997,0.348371,0.000395
0.154375,0.340257,-0.039065
0.021916,0.211569,-0.029686
-0.012309,0.278620,0.017547
-0.048392,0.251641,0.044822
0.060824,0.308780,-0.004165
-0.000915,0.324466,-0.070899
-0.039648,0.259973,0.006216
0.007800,0.261913,0.012914
0.020077,0.285379,-0.025779
0.031366,0.162628,-0.054163
