-0.035405,0.232950,-0.004416
-0.079190,0.217305,0.034117
0.049308,0.269890,-0.021461
-0.040365,0.277200,-0.100623
-0.075163,0.210661,-0.016210
-0.020264,0.221950,-0.007248
0.001888,0.234293,-0.058924
0.080600,0.103285,-0.023723
0.026197,0.182130,0.020350
-0.008007,0.151265,0.058695
0.107571,0.213981,0.013024
0.034684,0.221900,-0.061117
-0.000318,0.156479,0.015420
0.044672,0.164673,0.016246
0.065230,0.176774,-0.020420
0.005790,0.173889,-0.173825
-0.007248,0.245534,-0.108791
-0.080636,0.201321,-0.064220
0.106615,0.295131,-0.146595
-0.019964,0.259901,-0.265959
-0.051179,0.199062,-0.127739
-0.018922,0.201073,-0.121584
0.036089,0.225243,-0.141830
0.103280,0.001106,-0.031117
0.036740,0.088370,0.001731
0.002910,0.054038,0.048751
0.125738,0.135302,-0.010180
0.034406,0.136479,-0.103932
0.004150,0.067314,-0.007501
0.053165,0.072867,0.000192
0.080472,0.077930,-0.047192
0.053325,0.091681,-0.047677
0.015492,0.157290,-0.008784
-0.027492,0.134256,0.020559
0.095140,0.183759,-0.021832
0.018058,0.205426,-0.088553
-0.026881,0.126681,-0.010649
0.031862,0.139645,-0.012821
0.045390,0.152864,-0.052112
0.044564,0.086828,-0.004970
-0.002913,0.144839,0.042809
-0.051466,0.120380,0.082657
0.085917,0.185854,0.015616
0.002547,0.175874,-0.052379
-0.031129,0.122757,0.032841
0.009158,0.127340,0.041803
0.032188,0.142619,0.001483
0.033416,0.129183,-0.028036
0.009052,0.193998,0.022219
-0.053238,0.180738,0.050442
0.101095,0.222425,0.001698
0.003471,0.217051,-0.082718
-0.037431,0.158146,0.021557
0.007998,0.167309,0.017753
0.031259,0.189443,-0.022564
0.055847,0.036067,-0.028194
0.007601,0.108560,0.026842
-0.030378,0.067654,0.064888
0.111341,0.144804,0.001997
0.020961,0.137463,-0.073710
-0.005984,0.089025,0.011053
0.024434,0.081193,0.021986
0.059164,0.099578,-0.017315
0.046421,0.104935,-0.037138
0.019348,0.169269,0.004702
-0.034634,0.140234,0.047771
0.122353,0.210766,-0.016913
0.024514,0.188080,-0.102731
-0.022187,0.133044,0.001027
0.026239,0.137677,0.010981
0.061863,0.157027,-0.032758
0.038382,0.093574,0.005385
-0.017230,0.146344,0.055346
-0.045274,0.117306,0.099657
0.075194,0.185643,0.039255
-0.011233,0.197246,-0.033725
-0.035241,0.141215,0.031421
0.003648,0.141980,0.061645
0.037700,0.147948,0.007422
0.019019,0.148003,-0.011017
-0.017457,0.209099,0.035151
-0.065233,0.190227,0.064301
0.075441,0.245284,0.009329
-0.008544,0.242088,-0.055062
-0.056055,0.181575,0.029519
-0.005300,0.191085,0.034861
0.012250,0.209251,-0.002599
0.115257,0.097384,0.009615
0.043126,0.210190,0.022213
0.016514,0.139744,0.099677
0.132114,0.290899,0.039246
0.052313,0.274028,-0.083123
0.030002,0.179979,0.022508
0.055532,0.183784,0.031302
0.111439,0.179388,-0.008864
0.065776,0.150683,-0.039399
0.015056,0.210654,0.017399
-0.024843,0.179021,0.051448
0.087170,0.242761,-0.001745
0.017047,0.242537,-0.065682
-0.016713,0.192626,0.001670
0.031835,0.196181,0.012095
0.053195,0.207412,-0.037137
0.084030,-0.019197,0.033930
0.045307,0.083193,0.066151
-0.009684,0.035701,0.108572
0.142232,0.135478,0.050346
0.050998,0.089788,-0.033203
0.008001,0.036702,0.068664
0.042902,0.043547,0.075784
0.085022,0.059797,0.034793
0.106053,0.015226,-0.000046
0.045033,0.089240,0.051085
0.019102,0.035212,0.101295
0.197372,0.122628,0.044220
0.084825,0.099896,-0.046315
0.042498,0.051153,0.059524
0.078978,0.058786,0.046343
0.126955,0.056985,0.010877
0.020678,0.084801,0.047556
-0.015155,0.146062,0.100547
-0.067613,0.096920,0.139449
0.074562,0.183670,0.071722
-0.015308,0.182478,0.005690
-0.057445,0.119163,0.090392
-0.006778,0.127995,0.100290
0.022043,0.142846,0.054619
0.078670,0.230551,0.074428
0.024513,0.301219,0.125428
-0.002567,0.255789,0.164850
0.140040,0.342912,0.107255
0.041678,0.313389,0.023127
0.014178,0.271089,0.114540
0.045196,0.272450,0.133942
0.086708,0.276587,0.088379
0.048590,0.038672,-0.016972
0.008068,0.104446,0.028328
-0.037425,0.085602,0.061503
0.074760,0.133650,0.008983
-0.002736,0.150166,-0.056747
-0.030433,0.075987,0.021709
0.020713,0.086512,0.023958
0.031800,0.105164,-0.019968
0.013515,0.132382,-0.044207
-0.020750,0.193204,0.020110
-0.063471,0.165234,0.050776
0.074031,0.220045,-0.007356
-0.000487,0.219926,-0.066860
-0.043945,0.159614,0.004623
-0.006855,0.163521,0.011240
0.017301,0.188642,-0.027885
0.020219,0.089960,0.009478
-0.017836,0.152274,0.058179
-0.067369,0.126940,0.089667
0.078981,0.172426,0.032909
-0.015561,0.185213,-0.049144
-0.055346,0.125025,0.050374
-0.007794,0.129472,0.054896
0.017014,0.151333,0.013361
0.000598,0.126559,0.002383
-0.015067,0.196234,0.054508
-0.087570,0.169643,0.077343
0.067923,0.226705,0.025166
-0.023167,0.223359,-0.049817
-0.069154,0.138764,0.047294
-0.015474,0.161614,0.042712
0.003145,0.189350,0.003020
0.014996,0.110930,-0.028892
-0.022138,0.170859,0.026654
-0.068225,0.146589,0.061680
0.071430,0.204936,-0.004584
-0.014372,0.190804,-0.062442
-0.052058,0.149141,0.014104
-0.010228,0.150163,0.028278
0.012071,0.165494,-0.015515
0.008066,0.173252,-0.066539
-0.032376,0.237717,-0.002729
-0.079420,0.207067,0.029880
0.059245,0.268018,-0.029818
-0.013763,0.251646,-0.092063
-0.058467,0.205022,-0.014222
-0.019114,0.209770,-0.010217
0.007676,0.226906,-0.048957
-0.132482,0.127135,0.066094
-0.182138,0.208053,0.117048
-0.236258,0.141299,0.181357
-0.062594,0.256976,0.089421
-0.201611,0.232297,-0.038581
-0.208935,0.190568,0.098538
-0.181591,0.163378,0.110853
-0.126912,0.195269,0.085020
-0.000944,0.243432,0.175131
-0.051863,0.329824,0.223209
-0.092262,0.294317,0.257153
0.050609,0.359738,0.216353
-0.057271,0.358681,0.111601
-0.087075,0.287204,0.220874
-0.040886,0.300182,0.222472
-0.006077,0.310695,0.170867
0.070145,0.062355,-0.041211
0.006272,0.138515,-0.001351
-0.015063,0.090910,0.042494
0.094273,0.180623,-0.003789
0.027124,0.188115,-0.101810
-0.013635,0.109764,-0.018035
0.031359,0.108352,0.001074
0.066318,0.119301,-0.054450
-0.031948,0.198225,-0.101801
-0.112785,0.292160,-0.072502
-0.164986,0.203170,0.011257
0.021754,0.368065,-0.063425
-0.150043,0.348446,-0.243420
-0.109140,0.262425,-0.088095
-0.100649,0.258823,-0.035924
-0.033914,0.261600,-0.104195
0.062449,0.092911,-0.026667
0.002932,0.192504,-0.002810
-0.021705,0.114308,0.049249
0.132280,0.243549,-0.013882
0.024871,0.193084,-0.110578
-0.011665,0.141641,0.005680
0.015547,0.146500,0.013490
0.068036,0.147135,-0.011068
0.051597,0.162386,-0.019637
0.032384,0.220944,0.037976
-0.029307,0.203890,0.063567
0.122999,0.255243,0.001435
0.032148,0.232252,-0.069380
-0.014350,0.187645,0.023858
0.027228,0.190848,0.030625
0.053874,0.219797,-0.004106
0.061521,0.086535,-0.006670
0.004852,0.139100,0.052405
-0.035241,0.109544,0.075918
0.089875,0.179934,0.039063
0.007955,0.180682,-0.045192
-0.020679,0.116049,0.023756
0.020329,0.119942,0.050038
0.050286,0.130395,-0.005509
0.041661,0.118413,-0.019021
0.003517,0.178146,0.024970
-0.037847,0.161521,0.053029
0.093519,0.208303,0.007219
0.011405,0.218246,-0.062144
-0.030502,0.150014,0.021317
0.019855,0.156631,0.020850
0.035359,0.176752,-0.012179
0.054231,0.145631,0.003217
0.018782,0.208180,0.053987
-0.025677,0.175761,0.088405
0.089084,0.237196,0.028788
0.028602,0.247595,-0.036564
-0.017812,0.168243,0.036575
0.029870,0.185965,0.044036
0.050127,0.202931,-0.003082
0.030613,0.183367,0.001196
-0.020975,0.240389,0.055214
-0.064240,0.203065,0.094344
0.052154,0.274894,0.029498
-0.029519,0.294273,-0.039933
-0.054836,0.216958,0.034518
-0.006697,0.223410,0.053101
0.023685,0.235999,-0.006397
0.030206,0.067676,-0.008452
-0.015312,0.116475,0.054859
-0.059398,0.078961,0.090381
0.067971,0.142763,0.024370
-0.009101,0.156426,-0.035275
-0.040504,0.098148,0.028662
0.004622,0.097226,0.049522
0.014295,0.113976,-0.004436
0.032244,0.099821,-0.015795
-0.020250,0.160711,0.027583
-0.053410,0.133459,0.061442
0.070422,0.192734,0.018514
-0.012452,0.203348,-0.054249
-0.045221,0.140965,0.019306
-0.001049,0.141912,0.030007
0.019549,0.150257,-0.016538
0.026894,0.097764,-0.019419
-0.000086,0.175619,0.041641
-0.056221,0.148697,0.075032
0.102922,0.220096,0.000242
0.007588,0.193887,-0.068064
-0.041914,0.134143,0.021379
0.008397,0.142479,0.035989
0.037298,0.163619,-0.003189
0.025834,0.152341,-0.019829
-0.007632,0.230965,0.029632
-0.052797,0.193843,0.061779
0.073592,0.262202,0.006720
0.017371,0.252531,-0.056908
-0.038943,0.187918,0.018208
-0.005098,0.197023,0.021970
0.035564,0.209727,-0.004894
0.044171,0.070104,-0.040951
-0.006864,0.128702,0.005228
-0.035965,0.092325,0.044000
0.079085,0.167814,-0.006901
0.008524,0.170900,-0.080216
-0.028425,0.108577,-0.008706
0.015403,0.109108,0.003878
0.037368,0.116946,-0.035776
-0.041112,0.099741,-0.051476
-0.062003,0.167030,0.014157
-0.123984,0.135311,0.048622
0.018982,0.201485,-0.013904
-0.054452,0.188358,-0.080748
-0.096183,0.134362,0.001127
-0.052301,0.141805,0.001571
-0.023742,0.165901,-0.033406
0.011923,0.108209,-0.009306
-0.020635,0.174679,0.052129
-0.086533,0.142905,0.096279
0.078719,0.214156,0.032339
-0.024933,0.179138,-0.059301
-0.067786,0.144479,0.051832
-0.012554,0.149441,0.057634
0.018197,0.165146,0.010732
0.001827,0.202124,0.016649
-0.017002,0.272551,0.083473
-0.110273,0.243900,0.127379
0.112952,0.331256,0.040908
-0.039757,0.272122,-0.058583
-0.067319,0.237244,0.056038
-0.035798,0.238545,0.065588
0.027440,0.262649,0.033262
0.016002,0.060780,-0.040317
-0.034767,0.129280,0.000092
-0.065792,0.093607,0.041354
0.060940,0.165581,-0.015983
-0.025223,0.150599,-0.093290
-0.066132,0.110618,-0.010239
-0.021634,0.103887,0.009288
0.005405,0.116939,-0.039335
0.006152,0.110336,-0.048477
-0.030811,0.177309,0.003165
-0.072503,0.140235,0.047960
0.047346,0.222043,-0.025922
-0.046285,0.227111,-0.118042
-0.087320,0.139011,-0.023880
-0.018931,0.145607,0.005277
0.004839,0.171067,-0.048713
0.026830,0.100611,-0.022066
-0.016924,0.163053,0.036519
-0.052763,0.135844,0.071806
0.072448,0.192223,0.023319
-0.006200,0.194005,-0.049073
-0.039558,0.134679,0.026352
0.002677,0.141772,0.027683
0.028607,0.156826,-0.009447
0.019767,0.150800,-0.030587
-0.023910,0.210744,0.025291
-0.071505,0.171216,0.070448
0.062751,0.251839,-0.001503
-0.042318,0.252237,-0.085571
-0.056012,0.186389,0.009214
-0.007729,0.197366,0.023690
0.014440,0.204974,-0.026356
0.029000,0.117105,-0.032461
0.013818,0.160718,0.039493
-0.054797,0.076455,0.089797
0.169719,0.231788,0.006211
0.035666,0.143572,-0.099984
-0.002678,0.134447,0.020879
0.012315,0.107507,0.040221
0.093732,0.129308,0.024017
0.065355,0.160276,-0.053375
0.012373,0.224454,-0.011603
-0.023536,0.206798,0.032592
0.090292,0.260813,-0.012565
0.004191,0.285621,-0.097525
-0.020041,0.207407,-0.011702
0.030523,0.216168,-0.008877
0.058484,0.220851,-0.059405
0.053811,0.088365,-0.014807
0.030318,0.152120,0.034419
-0.027108,0.118174,0.057264
0.141993,0.194808,0.011192
0.045673,0.156692,-0.070972
-0.008229,0.104917,0.032185
0.035766,0.107885,0.037456
0.067608,0.134550,-0.000947
0.019381,0.128744,-0.020347
-0.026191,0.191034,0.029053
-0.068826,0.173912,0.062817
0.050137,0.219786,0.017583
-0.029844,0.233052,-0.048582
-0.064067,0.175898,0.012896
-0.013285,0.181770,0.029235
0.009828,0.195228,-0.026855
0.037634,0.116958,-0.026905
-0.040082,0.198683,0.009452
-0.048477,0.149109,0.063506
0.052098,0.240119,0.019411
-0.031983,0.265222,-0.084484
-0.043702,0.185707,-0.009609
-0.015820,0.188016,0.006409
0.031272,0.181924,-0.040048
0.007846,0.240839,-0.051140
-0.049370,0.317860,0.010227
-0.106328,0.242763,0.070678
0.079583,0.402726,-0.041616
-0.071549,0.393534,-0.165582
-0.061536,0.284827,-0.051303
-0.036098,0.273776,-0.004624
0.022378,0.300346,-0.043362
0.077123,0.116954,0.069134
0.042683,0.190518,0.126907
-0.034756,0.146071,0.186889
0.168099,0.262935,0.125544
0.015592,0.203387,-0.036409
0.000143,0.161052,0.112929
0.040764,0.151497,0.126628
0.091348,0.176105,0.076106
0.053561,0.150081,-0.027444
0.004216,0.217008,0.019762
-0.029510,0.193417,0.046058
0.100926,0.252275,-0.001240
0.010432,0.250912,-0.073049
-0.027065,0.180855,0.007541
0.022670,0.192110,0.022288
0.048593,0.198303,-0.019548
0.081406,-0.011878,-0.012290
0.030975,0.054381,0.032575
-0.009428,0.024201,0.062619
0.129207,0.089650,0.012665
0.040476,0.088488,-0.063294
-0.000371,0.025019,0.022588
0.048124,0.029869,0.030885
0.064488,0.043580,-0.013666
0.056820,0.057648,-0.066202
0.002921,0.119254,-0.011527
-0.037160,0.098550,0.030152
0.100162,0.156512,-0.030363
-0.001518,0.162476,-0.113368
-0.023413,0.099969,-0.021643
0.025804,0.102990,-0.016423
0.040975,0.109310,-0.056984
0.043886,0.102539,-0.020522
-0.011328,0.175364,0.028474
-0.045383,0.142762,0.067397
0.068161,0.205346,0.019861
-0.009437,0.209586,-0.060455
-0.045098,0.151306,0.023922
0.011982,0.159111,0.029369
0.030645,0.164585,-0.018001
0.076849,0.260778,0.050611
0.024057,0.387541,0.092663
-0.004955,0.322620,0.142632
0.162009,0.469372,0.106184
0.053370,0.401561,-0.020181
0.004887,0.323939,0.090127
0.041535,0.349296,0.092213
0.117311,0.337682,0.045374
0.047052,0.067019,0.003922
0.000016,0.132400,0.053519
-0.044949,0.107220,0.087967
0.079923,0.164013,0.032580
0.005286,0.174975,-0.037006
-0.034736,0.113074,0.042292
0.016136,0.121786,0.048333
0.039641,0.135177,0.002705
0.045962,0.108146,-0.001791
0.001788,0.183742,0.039563
-0.041236,0.161684,0.079384
0.081277,0.211722,0.027911
-0.005795,0.223676,-0.053434
-0.044369,0.160109,0.036528
0.010414,0.167257,0.045685
0.037358,0.185601,-0.003338
0.032904,0.084223,-0.000349
-0.006427,0.140862,0.050192
-0.048796,0.116577,0.080586
