-0.075677,0.143864,0.039690
0.013869,0.270238,-0.001784
-0.031579,0.236636,-0.088536
-0.062353,0.192354,-0.017134
-0.027390,0.178033,0.011086
0.004820,0.191736,-0.028800
-0.130651,0.182551,-0.084999
-0.194558,0.286093,-0.033409
-0.227560,0.217807,0.056476
-0.087369,0.363794,-0.006453
-0.236311,0.379032,-0.177989
-0.207002,0.254435,-0.051059
-0.170479,0.262795,-0.017290
-0.103793,0.264472,-0.078690
0.039452,0.096315,-0.044646
0.005745,0.164392,-0.002345
-0.020910,0.141160,0.022386
0.076191,0.198726,-0.015422
0.012017,0.218010,-0.084045
-0.014419,0.150022,-0.018209
0.026708,0.142960,-0.004169
0.037311,0.170304,-0.047991
-0.006004,0.160113,-0.056272
-0.028581,0.225697,-0.003092
-0.073199,0.193642,0.021888
0.070163,0.262822,-0.015934
-0.017904,0.269868,-0.116298
-0.047548,0.190651,-0.007166
-0.011730,0.199385,-0.009384
0.017645,0.223966,-0.038480
0.012556,0.109643,0.004969
-0.011000,0.165699,0.049836
-0.050345,0.152991,0.070435
0.044459,0.204010,0.034634
-0.015753,0.224076,-0.029424
-0.046734,0.146888,0.037752
-0.002831,0.154656,0.039426
0.008196,0.176803,-0.000169
0.031063,0.114857,-0.014765
-0.002058,0.184227,0.038794
-0.043965,0.160712,0.073112
0.058206,0.205410,0.025807
-0.000178,0.224049,-0.038147
-0.022254,0.161414,0.025446
0.014464,0.162084,0.031001
0.026233,0.186780,-0.012209
0.012849,0.074863,-0.017871
-0.022125,0.150443,0.014046
-0.054427,0.124545,0.044218
0.060273,0.185995,-0.001453
-0.017697,0.182934,-0.072728
-0.050000,0.120409,0.016436
-0.003040,0.128725,0.018479
0.002177,0.141018,-0.017670
0.016010,0.119349,-0.012638
-0.012950,0.193944,0.028230
-0.053282,0.156949,0.048568
0.089812,0.251824,0.017004
0.010706,0.220894,-0.074957
-0.024939,0.162174,0.030659
0.010475,0.161864,0.032929
0.031676,0.176873,0.007568
-0.003563,0.150762,-0.012814
-0.037828,0.212245,0.046861
-0.084724,0.193121,0.080907
0.025475,0.247242,0.021887
-0.045932,0.246836,-0.054937
-0.059144,0.194370,0.030473
-0.024161,0.193103,0.039353
-0.014381,0.214211,0.000753
-0.002025,0.214891,-0.019041
-0.027947,0.283569,0.042071
-0.075958,0.256311,0.059593
0.047218,0.320278,0.006182
-0.022222,0.308389,-0.052518
-0.055309,0.259555,0.022258
-0.016553,0.257544,0.032439
0.002308,0.281629,-0.015353
0.012076,0.114669,-0.049785
-0.024239,0.192097,0.020335
-0.074077,0.163276,0.064661
0.045670,0.223794,-0.003089
-0.038307,0.230056,-0.092308
-0.042288,0.168763,0.007991
-0.003738,0.163979,0.001297
0.017785,0.184297,-0.030411
-0.004089,0.181514,-0.060858
-0.043754,0.248513,-0.002953
-0.069798,0.212013,0.041169
0.023752,0.286843,-0.018620
-0.045182,0.302435,-0.090085
-0.058595,0.232449,-0.026940
-0.015755,0.229129,-0.006827
0.008801,0.254444,-0.054040
0.038083,0.017711,0.031450
0.014545,0.100012,0.054321
-0.020465,0.073896,0.083765
0.095115,0.125676,0.043756
0.027155,0.129118,-0.019359
-0.011737,0.064686,0.062301
0.033286,0.060513,0.067657
0.034488,0.087036,0.029990
0.045629,0.104405,-0.024198
0.008450,0.175737,0.016302
-0.031181,0.151882,0.046476
0.080550,0.209578,0.013311
0.004488,0.223263,-0.063662
-0.024391,0.153598,0.031099
0.026087,0.163894,0.014255
0.041882,0.179612,-0.017931
0.007179,0.085914,-0.009964
-0.029532,0.140281,0.052178
-0.073694,0.120851,0.079180
0.030625,0.184093,0.037915
-0.035474,0.211971,-0.038928
-0.058649,0.135457,0.024857
-0.011506,0.128375,0.039438
0.008751,0.151979,-0.009919
-0.011363,0.176228,-0.005099
-0.032360,0.242395,0.063137
-0.080153,0.217015,0.088864
0.056097,0.269541,0.032588
-0.024457,0.255071,-0.040533
-0.058059,0.207932,0.049514
-0.016261,0.207244,0.047486
-0.004378,0.230416,0.007996
-0.068884,0.158450,-0.110291
-0.091868,0.255615,-0.069621
-0.142141,0.223053,-0.028499
-0.007324,0.305710,-0.081099
-0.108513,0.297413,-0.213589
-0.134911,0.215631,-0.079057
-0.088610,0.214513,-0.071423
-0.067237,0.237277,-0.104328
-0.045371,0.160550,-0.090503
-0.084516,0.231620,-0.035208
-0.115462,0.187531,-0.002727
-0.010785,0.262768,-0.040557
-0.089652,0.260369,-0.122477
-0.101791,0.196095,-0.045538
-0.065863,0.203698,-0.035792
-0.038403,0.220201,-0.088717
0.023108,0.102086,-0.031713
-0.007949,0.177207,0.021671
-0.060882,0.159540,0.061422
0.062715,0.215812,-0.010712
-0.016085,0.224515,-0.088358
-0.044661,0.155589,-0.000752
0.002378,0.159921,0.010511
0.016337,0.178140,-0.023750
0.030307,0.148188,-0.039223
0.007104,0.224444,-0.004585
-0.039384,0.210394,0.024972
0.105026,0.257972,-0.022304
0.012834,0.256767,-0.094285
-0.027991,0.192400,0.000520
0.021350,0.207031,-0.002381
0.039085,0.228901,-0.026070
0.077379,0.072977,-0.057410
0.061125,0.134758,-0.005979
0.009368,0.109539,0.010094
0.149815,0.174811,-0.021622
0.084721,0.165385,-0.112455
0.051766,0.104772,-0.015263
0.068054,0.104790,-0.030707
0.094646,0.134163,-0.042185
0.042366,0.104320,-0.052094
0.004931,0.172081,-0.004376
-0.024919,0.145487,0.032499
0.073775,0.204358,-0.014615
0.004105,0.220775,-0.078302
-0.025718,0.153290,-0.005917
0.021604,0.160715,-0.007521
0.037321,0.178081,-0.054836
0.124828,0.095002,0.212467
0.071225,0.187194,0.264901
0.032026,0.156403,0.305918
0.176385,0.249335,0.275183
0.065077,0.242455,0.160579
0.036829,0.160235,0.266713
0.104306,0.171569,0.249722
0.133539,0.188818,0.200715
0.029118,0.108906,0.060318
-0.014587,0.193717,0.123561
-0.036109,0.138110,0.178400
0.087951,0.242198,0.107005
0.005851,0.216948,0.023979
-0.012582,0.174185,0.095275
0.011487,0.163419,0.115029
0.051070,0.181884,0.084332
0.064070,0.051644,0.003812
0.025601,0.118078,0.060459
0.004925,0.046432,0.095013
0.089222,0.154541,0.042425
0.032678,0.144281,-0.044467
0.014146,0.083465,0.041261
0.047909,0.081896,0.064850
0.071132,0.097694,0.001245
0.027060,0.150065,-0.037828
-0.017284,0.210789,0.013410
-0.054072,0.184935,0.051484
0.077285,0.253384,-0.000742
-0.022730,0.280205,-0.094045
-0.037219,0.192525,0.000161
0.012805,0.189154,0.008335
0.030712,0.211993,-0.040251
0.019983,0.104902,-0.026322
-0.005495,0.161305,0.034646
-0.052978,0.151150,0.058485
0.061241,0.184590,0.008781
-0.000411,0.192362,-0.047535
-0.032287,0.139342,0.014377
0.004664,0.136939,0.028015
0.020162,0.166542,-0.011782
0.026500,0.121610,-0.067300
0.004770,0.207128,-0.009083
-0.039108,0.158132,0.035904
0.089230,0.236971,-0.037807
0.018386,0.223810,-0.120752
-0.026070,0.169518,-0.019348
0.016328,0.173543,-0.018786
0.047958,0.197336,-0.048207
0.034444,0.178787,-0.051003
0.007886,0.233714,-0.003935
-0.038116,0.223386,0.021625
0.070429,0.267898,-0.019985
0.006001,0.279729,-0.091735
-0.029665,0.218574,-0.016962
0.022362,0.214435,-0.006114
0.025792,0.244435,-0.051242
-0.041277,0.369985,-0.060725
-0.086022,0.450322,-0.020635
-0.123044,0.430312,0.019098
-0.008735,0.499087,-0.018282
-0.090751,0.509252,-0.118076
-0.120497,0.430177,-0.025891
-0.067138,0.439797,-0.028775
-0.043947,0.448957,-0.078319
0.046062,0.105860,-0.030213
0.002488,0.188532,0.012842
-0.023971,0.164531,0.049384
0.074404,0.215866,0.009583
0.007569,0.236675,-0.073451
-0.018567,0.160493,0.011407
0.025298,0.166478,0.007986
0.035668,0.185089,-0.027822
0.071731,0.145814,-0.070570
0.057665,0.241746,-0.000137
0.007690,0.197116,0.042095
0.181181,0.284966,-0.006990
0.043781,0.286532,-0.156969
0.029771,0.203397,-0.026212
0.064934,0.194326,-0.022090
0.109008,0.221742,-0.036700
0.050914,0.145985,-0.001508
0.005542,0.228734,0.031431
-0.031474,0.210073,0.067316
0.079043,0.271310,0.020889
-0.001522,0.281504,-0.071569
-0.026439,0.206125,0.028757
0.020278,0.210358,0.028267
0.035866,0.223327,-0.011938
0.032175,0.148261,-0.010968
0.004383,0.215656,0.026580
-0.035367,0.197643,0.052000
0.071212,0.245908,0.018015
0.004559,0.274395,-0.051246
-0.032951,0.190321,0.023444
0.024498,0.198799,0.016763
0.029145,0.216416,-0.015013
0.028606,0.145727,0.044195
-0.009183,0.209360,0.096946
-0.049623,0.186581,0.135982
0.065969,0.248574,0.077384
-0.008464,0.246911,0.000923
-0.028942,0.190874,0.084908
0.008200,0.190864,0.089239
0.022369,0.212924,0.057524
0.029325,0.165994,-0.016128
0.005266,0.231995,0.029438
-0.042843,0.219682,0.055732
0.084058,0.258909,0.016242
0.001788,0.266251,-0.067125
-0.035388,0.203727,0.034406
0.014576,0.207672,0.026974
0.024403,0.231650,-0.011281
0.058232,0.192671,-0.068678
0.019409,0.265541,-0.011031
-0.003754,0.214023,0.023302
0.120995,0.311609,-0.028644
0.041358,0.319810,-0.119005
0.020723,0.253999,-0.029760
0.051808,0.232663,-0.016350
0.076478,0.263979,-0.045208
0.013966,0.196669,-0.068082
-0.008796,0.268083,-0.024507
-0.052984,0.242607,0.015559
0.080074,0.303147,-0.041258
-0.008548,0.298336,-0.122196
-0.042945,0.236016,-0.026963
0.007377,0.239946,-0.022964
0.030297,0.262341,-0.064058
0.041020,0.185026,-0.033980
-0.000116,0.237883,0.012435
-0.024272,0.215961,0.048143
0.070864,0.280217,0.002394
0.003139,0.306536,-0.066810
-0.014875,0.236761,-0.007184
0.020469,0.239196,0.016772
0.044660,0.251491,-0.033715
0.006497,0.216291,-0.033734
-0.024047,0.282463,0.004922
-0.063401,0.259839,0.033264
0.063258,0.317703,-0.014536
-0.016388,0.322740,-0.076577
-0.053999,0.255825,0.006905
-0.004610,0.262908,0.006486
0.003526,0.283446,-0.029951
0.066221,0.051676,-0.005495
-0.000190,0.182086,0.012046
-0.014314,0.101397,0.097917
0.081721,0.274614,0.055685
0.001808,0.260613,-0.106867
0.000955,0.161330,0.018468
0.020569,0.155818,0.021600
0.084294,0.157262,-0.016568
0.045376,0.150640,-0.029764
0.001176,0.214449,0.012801
-0.025339,0.183212,0.050771
0.058647,0.254623,0.008265
0.003230,0.273425,-0.061186
-0.021257,0.204748,0.000016
0.018172,0.202212,0.006895
0.039505,0.220629,-0.034736
0.055332,0.056250,-0.033696
0.010580,0.177355,-0.004909
-0.033079,0.135361,0.034464
0.086898,0.229114,-0.008636
0.006282,0.192706,-0.105351
-0.022454,0.136635,-0.003973
0.015542,0.138250,0.000346
0.047397,0.156971,-0.037900
0.065508,0.163534,-0.103984
0.007724,0.258176,-0.050245
-0.003649,0.188928,0.000026
0.165287,0.306253,-0.036237
0.062245,0.264922,-0.149643
0.012209,0.217244,-0.032130
0.055181,0.215099,-0.059012
0.098298,0.226541,-0.093926
0.003044,0.101547,-0.021993
-0.021309,0.173774,0.031017
-0.067130,0.128447,0.070778
0.042582,0.209503,0.007859
-0.026287,0.209627,-0.065755
-0.064320,0.143572,0.025814
-0.017473,0.150121,0.030149
0.006604,0.172875,-0.017290
0.049116,0.231757,-0.077052
0.026167,0.306857,-0.013089
-0.005295,0.243178,0.020652
0.154895,0.354892,-0.049533
0.042320,0.298391,-0.129372
0.017878,0.270738,-0.029857
0.047483,0.262640,-0.005208
0.082064,0.283173,-0.038703
0.041659,0.136542,-0.050134
0.005305,0.200460,-0.005844
-0.025343,0.175878,0.022919
0.063946,0.223552,-0.021213
0.004625,0.250863,-0.084736
-0.015135,0.174378,-0.014259
0.025787,0.177638,-0.008056
0.029402,0.203310,-0.053935
-0.029228,0.185871,-0.067927
-0.041533,0.250417,-0.002406
-0.095539,0.227769,0.019859
0.027926,0.273621,-0.027067
-0.034443,0.271576,-0.086708
-0.069676,0.216415,-0.008291
-0.033154,0.221468,-0.018273
-0.019788,0.256323,-0.048267
-0.026390,0.134533,0.011996
-0.060995,0.207701,0.060476
-0.090368,0.182659,0.093945
0.028231,0.221727,0.039717
-0.053484,0.240051,-0.041273
-0.081609,0.184795,0.052831
-0.040721,0.180354,0.058157
-0.022175,0.205958,0.020558
-0.022653,0.162753,-0.012242
-0.034439,0.235360,0.035984
-0.096679,0.222955,0.055559
0.032191,0.264396,0.015809
-0.044941,0.269889,-0.063174
-0.082105,0.187939,0.036835
-0.030383,0.206747,0.022796
-0.025314,0.236563,-0.011514
-0.001301,0.151865,-0.030848
-0.031973,0.212089,0.021209
-0.069639,0.199643,0.049272
0.037993,0.241940,0.000613
-0.029421,0.254126,-0.056620
-0.059156,0.198358,0.008243
-0.015750,0.197990,0.018133
-0.008144,0.216430,-0.029125
-0.001441,0.181452,-0.060899
-0.027487,0.249210,0.002796
-0.072805,0.216503,0.035196
0.047990,0.279422,-0.022164
-0.012758,0.262980,-0.089805
-0.053106,0.220594,-0.006159
-0.009719,0.220175,-0.006797
0.003284,0.245625,-0.043550
-0.058215,0.254493,-0.049801
-0.092760,0.351140,0.004213
-0.141726,0.285421,0.059812
0.016448,0.392089,-0.016956
-0.111383,0.361812,-0.151560
-0.132722,0.324370,-0.004385
-0.087614,0.296013,0.002984
-0.049321,0.340144,-0.025762
-0.003347,0.406809,0.091104
-0.055377,0.511943,0.146855
-0.068800,0.474853,0.181885
0.054824,0.552884,0.146501
-0.068124,0.577887,0.012519
-0.079213,0.475797,0.131185
-0.034633,0.481030,0.139569
0.004174,0.498531,0.092889
0.052916,0.072057,-0.129258
0.003472,0.155563,-0.083639
-0.011844,0.101151,-0.037242
0.084995,0.198840,-0.073488
0.023468,0.218050,-0.192073
-0.007974,0.129689,-0.096397
0.033029,0.125216,-0.087839
0.071786,0.143749,-0.147931
0.007549,0.192613,-0.323871
-0.037724,0.320644,-0.241808
-0.094192,0.194545,-0.161736
0.110699,0.389236,-0.222859
-0.093707,0.381461,-0.462682
-0.022456,0.269512,-0.273345
-0.019602,0.255026,-0.216954
0.061068,0.283211,-0.267119
0.077047,0.223208,0.002223
0.034393,0.338964,0.026333
0.020529,0.253088,0.070135
0.159795,0.401121,0.035138
0.049437,0.343168,-0.093863
0.023196,0.285822,0.039232
0.050100,0.281964,0.041272
0.096735,0.295751,0.031670
0.027391,0.178440,-0.024882
0.008952,0.239152,0.030129
-0.041246,0.222868,0.057676
0.083761,0.272222,0.001098
0.005691,0.260003,-0.064333
-0.030211,0.214659,0.021943
0.014905,0.216459,0.026624
0.027445,0.244003,-0.010761
0.032844,0.076677,0.007171
-0.014777,0.138230,0.057977
-0.043592,0.109005,0.087564
0.053131,0.184159,0.059614
-0.015717,0.198464,-0.039021
-0.030589,0.119206,0.033196
0.003699,0.120379,0.056512
0.033400,0.131149,-0.000491
0.016604,0.128064,-0.018066
-0.015981,0.184195,0.029010
-0.051854,0.172712,0.058708
0.048745,0.214244,0.013312
-0.018163,0.235704,-0.055384
-0.044061,0.165541,0.017646
0.003513,0.168408,0.024608
0.007212,0.190658,-0.015350
0.029278,0.171514,-0.036784
0.000022,0.236554,0.010518
-0.042207,0.204606,0.048172
0.051188,0.267173,-0.000048
0.006664,0.294692,-0.076714
-0.025514,0.204385,-0.005543
0.014810,0.216120,-0.002871
0.031595,0.238071,-0.046234
-0.006585,0.208938,-0.057752
-0.040785,0.272609,-0.005421
-0.084889,0.247162,0.025764
0.013583,0.304710,-0.029879
-0.054658,0.329668,-0.094723
-0.077688,0.250360,-0.020631
-0.028222,0.256252,-0.008527
-0.010526,0.276263,-0.066119
-0.001360,0.211112,-0.071435
-0.029663,0.264659,-0.015728
-0.070399,0.228349,0.011534
0.036452,0.285678,-0.041726
-0.023854,0.306688,-0.093731
-0.052811,0.244931,-0.032516
-0.013368,0.244787,-0.017718
-0.009468,0.265346,-0.068544
0.044937,0.169685,-0.040066
0.014038,0.230249,0.004803
-0.024985,0.212756,0.032536
0.086949,0.256882,-0.004103
0.016993,0.277605,-0.072674
-0.013812,0.206489,0.001077
0.027485,0.209918,-0.000584
0.035568,0.229308,-0.037325
0.014585,0.178163,0.014885
-0.023486,0.279955,0.078030
-0.058161,0.239302,0.121454
0.075328,0.323112,0.073813
-0.016016,0.310817,-0.031832
-0.049470,0.238170,0.058710
0.003251,0.240372,0.065124
0.028383,0.263420,0.026034
-0.006615,0.228409,-0.032402
-0.019185,0.307975,0.023123
-0.066544,0.271838,0.046835
0.049360,0.342639,-0.000977
0.004354,0.328190,-0.073841
-0.046273,0.265613,0.010553
-0.013490,0.270106,0.010341
0.009327,0.290038,-0.009814
0.052161,0.145950,-0.046935
0.019460,0.197806,0.002065
-0.020329,0.175644,0.030016
0.091362,0.237834,-0.015031
0.020763,0.247878,-0.085665
-0.003592,0.183011,-0.013156
0.042194,0.179571,-0.000566
0.046665,0.203681,-0.041954
-0.019029,0.184802,-0.052738
-0.021735,0.253169,0.019837
-0.071343,0.200890,0.045469
0.064881,0.288762,-0.002936
0.004387,0.261964,-0.073951
-0.037978,0.214903,0.005302
0.000914,0.216929,0.000421
0.022676,0.250287,-0.021365
0.025770,0.125074,-0.011132
0.000789,0.191946,0.044922
-0.053063,0.172047,0.080487
0.088051,0.235311,0.029724
-0.008044,0.223879,-0.066935
-0.040542,0.172837,0.036174
0.013996,0.169013,0.045491
0.031680,0.195377,-0.002570
-0.004523,0.209423,0.021763
-0.031597,0.311866,0.087528
-0.107836,0.248996,0.153937
0.102253,0.382515,0.080989
-0.062823,0.316737,-0.068256
-0.065584,0.278919,0.068551
-0.030011,0.263641,0.074706
0.041994,0.290929,0.040497
-0.001194,0.121325,-0.030251
-0.038613,0.189891,0.013714
-0.065864,0.159542,0.045332
0.030341,0.228618,0.000659
-0.025955,0.230121,-0.064983
-0.060071,0.179830,-0.002291
-0.018766,0.165846,0.017639
-0.005186,0.189172,-0.027552
0.003111,0.103508,-0.055082
-0.018194,0.179769,0.000973
-0.059773,0.147795,0.036656
0.050414,0.218192,-0.026582
-0.032877,0.215179,-0.121544
-0.075945,0.138455,-0.016370
-0.004172,0.147904,-0.002641
0.011960,0.178186,-0.055114
0.002735,0.133429,-0.036650
-0.032783,0.199787,0.015126
-0.063225,0.182005,0.049257
0.043506,0.226356,0.012231
-0.025475,0.244957,-0.063264
-0.051853,0.173605,0.012276
-0.009531,0.181412,0.004234
0.005627,0.197559,-0.030276
-0.005058,0.189636,-0.112568
-0.051260,0.259029,-0.058475
-0.087878,0.218022,-0.008789
0.024679,0.303016,-0.068949
-0.069385,0.314139,-0.178947
-0.068987,0.234386,-0.065543
-0.025302,0.239757,-0.062796
-0.007237,0.250299,-0.110638
-0.011025,0.144600,0.043623
-0.029700,0.214348,0.127868
-0.062634,0.093419,0.190623
0.122050,0.290198,0.141339
0.002134,0.210788,-0.020242
-0.013369,0.200932,0.111512
-0.011711,0.149641,0.123571
0.083002,0.174778,0.121391
0.031484,0.172654,-0.032173
-0.010608,0.238527,0.015508
-0.045120,0.219773,0.057899
0.055210,0.272841,0.011663
-0.020495,0.304437,-0.069899
-0.038577,0.224902,0.014029
0.011174,0.228179,0.016602
0.030528,0.243676,-0.031619
0.029635,0.099164,-0.033816
0.001364,0.161321,0.018372
-0.039368,0.144452,0.040197
0.083039,0.193527,0.000733
0.010635,0.192133,-0.073685
-0.028063,0.136463,0.012108
0.021219,0.135302,0.015702
0.032477,0.158545,-0.024781
0.026591,0.140698,-0.051001
-0.002890,0.205050,0.000923
-0.049610,0.195383,0.026119
0.060825,0.229525,-0.014536
-0.006798,0.247320,-0.075693
-0.040313,0.189973,-0.013743
0.009596,0.192377,-0.005034
0.021629,0.215823,-0.055310
0.061338,0.206397,-0.069017
-0.000538,0.294475,-0.029054
-0.013845,0.250011,0.020516
0.078530,0.339109,-0.018177
0.005522,0.356643,-0.141968
0.000075,0.281404,-0.043680
0.022365,0.278522,-0.035114
0.064095,0.283426,-0.078665
0.098455,0.416036,-0.019704
0.076636,0.549589,0.061396
0.007866,0.411198,0.134001
0.237568,0.699145,0.036055
0.026526,0.645997,-0.176952
0.084720,0.506643,0.003302
0.087721,0.452612,0.043495
0.177897,0.518088,0.035516
0.076393,0.097348,0.148625
0.033406,0.207331,0.206624
-0.027680,0.145357,0.271674
0.158578,0.295191,0.253738
0.002773,0.239224,0.033550
0.018037,0.180037,0.198277
0.046759,0.158017,0.210069
0.114086,0.193352,0.159654
0.054323,0.138856,0.009584
0.015696,0.211677,0.047563
-0.012843,0.192505,0.067979
0.097917,0.251124,0.032103
0.018441,0.254224,-0.035304
-0.014186,0.179503,0.043304
0.034305,0.188100,0.051940
0.050532,0.199106,0.015036
0.023679,0.171915,-0.027161
-0.007621,0.238751,0.019154
-0.046310,0.207069,0.038787
0.074359,0.272550,0.000118
-0.000003,0.268588,-0.075884
-0.034453,0.199681,0.011233
0.010255,0.204074,0.015006
0.012522,0.226775,-0.019376
0.016650,0.170526,-0.064897
-0.028721,0.244010,-0.004122
-0.069130,0.216580,0.039269
0.060526,0.285609,-0.017897
-0.037124,0.276522,-0.117387
-0.047609,0.220597,-0.010705
-0.001312,0.218316,-0.013967
0.004514,0.231063,-0.046961
0.063468,0.072619,-0.142347
0.004469,0.158024,-0.086812
-0.020594,0.104923,-0.046527
0.085679,0.195844,-0.090212
0.014002,0.178964,-0.200530
-0.012881,0.138194,-0.088032
0.033714,0.133912,-0.084264
0.056717,0.144003,-0.133579
0.083196,0.208671,-0.052412
0.037803,0.350060,-0.007140
0.020211,0.291594,0.043327
0.173231,0.430645,0.018761
0.059049,0.374508,-0.133429
0.037050,0.291909,-0.006149
0.065037,0.314365,-0.012863
0.141848,0.308275,-0.051964
0.022634,0.188388,-0.027109
-0.011183,0.254940,0.020122
-0.047480,0.228647,0.047248
0.061803,0.285208,-0.001629
-0.000072,0.301137,-0.067532
-0.038453,0.236534,0.008816
0.009176,0.238812,0.015731
0.021198,0.262220,-0.023812
0.030634,0.141957,-0.056358
-0.011794,0.221672,-0.013404
