0.279560,0.136080,0.143160
0.184120,0.151650,0.104510
-0.151650,0.443120,0.185330
0.311370,0.072400,0.162510
-0.137510,0.113750,0.012930
-0.144260,0.430760,0.072890
-0.109240,0.429710,0.231010
-0.119840,0.424630,0.171280
0.221240,0.351500,-0.285540
-0.194070,0.417510,0.146680
-0.315000,0.217120,-0.225800
-0.102170,0.406640,0.096620
-0.095100,0.358400,0.035580
0.056880,0.390390,-0.183630
-0.105310,0.416970,0.037750
-0.035010,0.182670,0.094340
-0.271830,0.229790,-0.190660
-0.117140,0.086190,0.034230
0.074560,0.448480,-0.282020
-0.123380,0.351500,0.057370
0.258350,0.103420,0.310260
-0.211740,0.172330,-0.138190
-0.133980,0.426470,0.044770
0.065750,0.451430,-0.320670
0.144850,0.458320,-0.137950
0.283090,0.048480,0.234530
0.191200,0.439860,-0.236340
-0.103130,0.034500,0.041260
-0.194070,0.430760,0.103100
-0.144580,0.372380,0.013150
0.084520,0.134430,0.111540
0.152320,0.439090,-0.236340
0.211640,0.206790,0.104510
0.127580,0.188430,0.231010
-0.024410,0.241240,-0.002860
0.106370,0.434360,-0.208230
0.168900,0.175770,0.150190
0.162920,0.438970,-0.187150
-0.096030,0.165440,0.006120
-0.335430,0.224010,-0.194170
0.159390,0.193000,0.182570
0.198270,0.151650,0.322810
-0.218810,0.437650,0.118570
-0.247080,0.472100,0.120150
-0.278890,0.211030,-0.144980
-0.282430,0.241230,-0.127410
0.283090,0.027610,0.259070
0.164690,0.406640,-0.292560
-0.045620,0.129370,0.027200
-0.052920,0.086190,-0.021990
-0.169320,0.082740,-0.031650
-0.187000,0.081790,-0.004420
0.007400,0.461770,-0.304920
0.297230,0.040600,0.185330
-0.023180,0.158550,0.083430
-0.126910,0.434200,0.126290
0.028610,0.469440,-0.264450
-0.179930,0.401290,0.185330
0.014470,0.238160,0.020180
0.237850,0.179220,0.129110
0.145250,0.137870,0.296980
-0.151650,0.217120,-0.183710
-0.261220,0.234350,-0.151210
-0.300100,0.226260,-0.180120
-0.229410,0.217120,-0.202020
0.244210,0.129890,0.259120
0.169990,0.187120,0.213440
-0.158720,0.413530,0.090450
0.237150,0.161090,0.311830
0.112740,0.427310,-0.313650
-0.066820,0.431220,0.104510
-0.144580,0.099970,-0.025020
-0.133980,0.134430,-0.064360
-0.178520,0.206790,-0.190660
0.169990,0.485130,-0.148490
0.092280,0.151650,0.090450
-0.367260,0.218130,-0.152010
0.007400,0.439630,-0.215260
-0.084500,0.348010,0.062340
-0.080960,0.058620,0.004960
-0.208200,0.375620,0.211040
0.285870,0.124090,0.167760
0.241400,0.072400,0.329400
0.102830,0.413530,-0.352300
0.024290,0.299820,-0.120380
-0.102170,0.436820,0.195870
-0.035010,0.223410,-0.039560
0.212400,0.451430,-0.218370
0.240680,0.427570,-0.232830
0.137380,0.465210,-0.176600
0.215940,0.167590,0.185330
-0.176390,0.441090,0.173190
-0.024410,0.220570,-0.072180
0.014010,0.375620,-0.152010
0.131110,0.422450,-0.289050
-0.045620,0.403190,0.106990
-0.123380,0.074260,0.076400
-0.162260,0.382310,0.223980
-0.098630,0.053100,-0.014960
-0.112770,0.162920,0.051800
0.254820,0.155190,0.150190
-0.066820,0.453180,0.167760
0.078090,0.350140,-0.137950
-0.041650,0.230910,-0.113350
-0.169320,0.451650,0.072890
0.081630,0.439530,-0.359330
0.205330,0.193000,0.154790
-0.043640,0.110310,-0.000910
0.162920,0.172330,0.122450
0.010940,0.147610,0.083430
-0.095100,0.089630,-0.002720
0.184130,0.361840,-0.311850
0.265420,0.055880,0.209930
0.198270,0.170870,0.248580
0.025070,0.189560,-0.050030
0.049820,0.444760,-0.232830
-0.123380,0.451430,0.173340
0.268960,0.120640,0.194650
-0.165790,0.079300,0.053350
-0.038550,0.415750,0.129110
0.088700,0.441280,-0.260940
0.130440,0.172330,0.111540
-0.165790,0.092350,0.027200
0.056880,0.159610,0.093970
0.122540,0.413530,-0.334730
-0.236480,0.435620,0.160730
0.166460,0.384720,-0.313650
0.048420,0.168880,0.118570
-0.158720,0.445450,0.122080
-0.116310,0.376630,0.058830
0.141710,0.408310,-0.236340
-0.204670,0.177580,-0.102810
-0.162260,0.439990,0.044770
-0.105700,0.065510,0.055030
0.258350,0.108550,0.266150
-0.377000,0.217120,-0.194170
-0.148120,0.144760,-0.044780
-0.275360,0.230910,-0.104800
-0.254150,0.222990,-0.208230
-0.066310,0.110310,-0.021990
0.240680,0.047410,0.304800
-0.017340,0.232700,0.020180
0.180590,0.452440,-0.166060
0.247750,0.124090,0.348320
-0.112770,0.244690,0.014360
0.100890,0.168880,0.213440
0.233610,0.146910,0.227500
-0.116110,0.375620,0.006120
-0.008340,0.244690,-0.025500
-0.023370,0.368730,-0.152010
-0.211740,0.453080,0.143160
-0.271830,0.224690,-0.278510
0.247750,0.134430,0.207350
-0.052690,0.368730,0.124180
0.237150,0.096520,0.321580
0.300770,0.075850,0.186650
0.177060,0.161520,0.297780
-0.086540,0.365290,0.086940
-0.052690,0.321770,0.055320
0.155850,0.154500,0.280210
-0.126910,0.061740,-0.018480
-0.020870,0.134430,0.062930
0.212400,0.166280,0.273180
0.097070,0.186110,0.157220
-0.047160,0.224010,0.020180
0.169990,0.429330,-0.250400
0.088700,0.413530,-0.173090
-0.086840,0.130980,0.030720
-0.195570,0.458320,0.037750
-0.091570,0.388930,0.083430
-0.020650,0.189560,-0.074700
0.279560,0.072400,0.231440
-0.066820,0.444540,0.197670
-0.075770,0.303260,0.058830
0.223010,0.130980,0.300180
-0.141050,0.389410,0.252700
-0.080960,0.141320,0.003160
-0.187000,0.178170,-0.060640
-0.010270,0.117200,0.016070
0.049820,0.148210,0.066710
0.091990,0.441090,-0.306620
-0.077430,0.217900,0.009630
0.131110,0.169830,0.255610
-0.059750,0.427730,0.153710
-0.076350,0.199890,-0.018480
-0.105700,0.058620,0.025370
0.002180,0.451430,-0.257420
0.314910,0.020720,0.199390
0.247750,0.081130,0.262640
-0.335450,0.227460,-0.217750
0.127580,0.429470,-0.264450
-0.162260,0.159140,-0.088760
0.003880,0.127530,0.072890
-0.190530,0.189560,-0.231830
0.003180,0.127530,0.044770
0.062510,0.365290,-0.120380
0.244210,0.392850,-0.251410
-0.056220,0.175770,-0.048320
-0.077410,0.454870,0.220470
0.095760,0.426950,-0.116870
0.120510,0.179220,0.149290
0.263280,0.055180,0.283720
-0.056220,0.382260,0.104510
0.097180,0.354950,-0.113350
0.215940,0.423020,-0.243370
-0.240010,0.222280,-0.155520
0.060420,0.427310,-0.211160
-0.169320,0.141320,-0.064670
0.191200,0.470480,-0.176600
0.067490,0.159810,0.139650
0.109900,0.444540,-0.176390
0.025070,0.466250,-0.289050
0.099300,0.165380,0.108020
-0.078920,0.213680,0.034230
0.088700,0.172330,0.175000
-0.110440,0.282590,0.013150
0.020290,0.334280,-0.130920
-0.088030,0.472100,0.206620
-0.225880,0.206840,-0.243370
-0.190530,0.466230,0.062340
-0.030220,0.372180,-0.176600
0.265420,0.112010,0.227500
0.046280,0.134430,0.093890
-0.045620,0.453420,0.146680
0.138180,0.422470,-0.197690
-0.186430,0.206790,-0.257420
-0.014050,0.272250,-0.109840
-0.282430,0.230190,-0.246880
0.025070,0.427310,-0.184700
0.187660,0.437650,-0.201200
-0.247080,0.454870,0.105460
-0.119830,0.351500,0.023690
0.109900,0.424720,-0.162550
-0.042080,0.205780,-0.074700
0.234430,0.155100,0.181820
-0.056220,0.133710,-0.036050
0.088700,0.437780,-0.144980
-0.080960,0.239450,0.020180
0.223460,0.193000,0.118570
0.072210,0.137870,0.132620
-0.146150,0.437650,0.206410
-0.027940,0.228680,0.041260
-0.137510,0.077470,0.030720
0.191200,0.168880,0.195680
0.205330,0.396300,-0.273620
-0.148120,0.413530,0.241370
-0.035010,0.111040,0.020180
-0.317420,0.227460,-0.246880
0.223010,0.447980,-0.199060
-0.105700,0.451420,0.248580
0.159390,0.170590,0.259120
-0.063290,0.356600,0.079910
-0.148120,0.077660,-0.036050
-0.068870,0.475550,0.195870
-0.218810,0.469060,0.083430
-0.056220,0.217120,-0.022740
0.174030,0.137870,0.118570
-0.080960,0.159050,-0.050100
0.251280,0.137870,0.304310
0.237150,0.434200,-0.210680
0.272490,0.124090,0.122080
-0.222340,0.227250,-0.173090
0.261890,0.155100,0.128600
-0.050150,0.058620,-0.000910
-0.109240,0.457920,0.188840
-0.045620,0.451430,0.102890
0.048410,0.458320,-0.282020
-0.087780,0.041390,0.016660
-0.183260,0.189560,-0.130920
-0.179930,0.094660,-0.046590
0.312030,0.048280,0.199390
0.068680,0.427310,-0.155520
-0.165790,0.420420,0.222640
0.298840,0.113750,0.153710
-0.088030,0.197880,0.020180
-0.142890,0.437650,0.020180
-0.042080,0.127530,0.048530
-0.370790,0.214460,-0.130920
-0.187000,0.074880,0.030720
-0.105700,0.413530,0.132620
-0.211740,0.206790,-0.191830
0.152320,0.354950,-0.345270
0.210740,0.461770,-0.169580
0.290160,0.014110,0.227500
-0.042080,0.206790,0.052220
-0.127600,0.416970,0.079910
0.213040,0.168880,0.322370
-0.289500,0.230910,-0.204260
-0.073890,0.320490,0.046220
-0.049150,0.320490,0.078080
0.010940,0.366860,-0.180120
0.082630,0.168880,0.153710
-0.148120,0.434200,0.105960
0.095760,0.434200,-0.238510
0.283090,0.099970,0.187080
-0.088030,0.443960,0.143160
-0.187000,0.168880,-0.110950
0.122060,0.375620,-0.366360
0.258610,0.082740,0.322370
-0.137510,0.089630,0.080260
-0.307170,0.245740,-0.144980
0.113440,0.449550,-0.137950
-0.244770,0.396300,0.171280
-0.119840,0.447980,0.230420
0.267540,0.086190,0.297780
-0.257690,0.413530,0.171200
0.009210,0.310160,-0.130920
-0.126910,0.079300,0.053800
-0.238240,0.203340,-0.116870
-0.392000,0.216070,-0.134440
0.017960,0.134430,0.058830
-0.194070,0.437650,0.083200
-0.169320,0.072400,-0.012120
0.074560,0.423860,-0.184680
-0.038550,0.436680,0.129110
-0.208200,0.224140,-0.155520
-0.070830,0.379070,0.086940
-0.204670,0.457590,0.118570
-0.166860,0.099970,0.051800
-0.176390,0.448200,0.153710
-0.169320,0.096520,-0.007780
-0.091570,0.282590,0.021700
-0.102170,0.368730,-0.007550
-0.300100,0.231030,-0.222280
0.268960,0.134430,0.161870
-0.190530,0.432230,0.185330
-0.183460,0.219170,-0.166060
-0.381150,0.224010,-0.166060
0.194730,0.167280,0.283720
0.180590,0.178600,0.231010
-0.158720,0.420420,0.030360
0.223010,0.437650,-0.229310
-0.109240,0.126820,0.027200
0.162920,0.461030,-0.194170
0.060420,0.372180,-0.145970
0.063950,0.447110,-0.366360
0.314900,0.061890,0.181820
-0.105700,0.106860,-0.005530
0.082720,0.368730,-0.144980
-0.098630,0.361840,0.057340
-0.080960,0.416970,0.101100
-0.335430,0.234350,-0.144980
0.148780,0.481680,-0.166060
0.268960,0.037950,0.272670
-0.002390,0.127530,-0.000910
0.021540,0.361840,-0.139160
0.135340,0.158550,0.097480
-0.218810,0.399740,0.191380
0.145250,0.196450,0.220760
0.279560,0.036880,0.206410
-0.360190,0.217120,-0.236430
-0.268290,0.229700,-0.169580
0.032140,0.153310,0.083430
0.125140,0.447980,-0.194170
0.109900,0.439150,-0.260940
-0.068760,0.086190,-0.007940
0.223010,0.182670,0.142600
0.237150,0.144760,0.247780
0.293700,0.123820,0.136140
0.217700,0.161990,0.213440
-0.130440,0.411190,0.023690
0.148780,0.182670,0.112870
-0.151650,0.058330,0.002610
0.251080,0.148210,0.339940
-0.088030,0.106860,0.004420
-0.105700,0.459450,0.209930
0.010940,0.165440,0.109490
-0.314240,0.230910,-0.093460
0.184130,0.460900,-0.197690
0.249750,0.165440,0.093970
0.110940,0.161990,0.231010
-0.051670,0.110310,0.030720
-0.349590,0.227460,-0.159990
-0.216460,0.206790,-0.106330
-0.007570,0.427310,-0.211740
0.031350,0.161990,0.125590
0.194730,0.396300,-0.292580
-0.010270,0.141320,0.078030
-0.098630,0.379070,0.067090
-0.176390,0.430760,0.034700
-0.181520,0.385960,0.241550
-0.126910,0.444190,0.143160
0.035680,0.344610,-0.137310
-0.038550,0.224530,0.002610
0.251280,0.168120,0.118570
0.187660,0.194920,0.146680
-0.317770,0.230620,-0.187150
0.208870,0.161990,0.232010
-0.222340,0.210230,-0.220530
-0.045620,0.453850,0.167760
-0.031480,0.439520,0.167760
0.184130,0.406640,-0.278620
0.092230,0.431490,-0.187150
-0.105700,0.075850,0.005710
-0.105700,0.182670,0.101560
-0.059750,0.437650,0.178300
-0.303640,0.235870,-0.123890
-0.031480,0.399740,0.121250
-0.112770,0.397640,0.083430
0.025070,0.441860,-0.222280
-0.303640,0.209690,-0.267970
-0.197600,0.385000,0.223980
-0.349590,0.220570,-0.109840
0.067490,0.450660,-0.299590
0.268960,0.073210,0.259120
0.145250,0.454880,-0.197690
-0.215270,0.420420,0.176640
-0.201140,0.392850,0.202900
0.307840,0.089630,0.155330
-0.012240,0.213680,0.048290
-0.109240,0.437040,0.132620
-0.119840,0.106860,0.012340
-0.130440,0.386750,0.090450
0.120510,0.170220,0.132620
-0.243550,0.229980,-0.137950
-0.021880,0.451430,0.122080
-0.130440,0.113750,-0.030040
-0.016840,0.137870,0.044770
0.208870,0.179700,0.167760
-0.189060,0.199890,-0.204720
-0.227790,0.465210,0.125590
0.201800,0.458970,-0.204720
-0.081770,0.348060,0.027200
0.237470,0.127530,0.332920
0.282430,0.141320,0.122080
-0.350940,0.217120,-0.215260
0.127580,0.193000,0.202900
-0.102170,0.368730,0.021620
0.040810,0.379070,-0.169580
-0.006740,0.361840,-0.176600
0.219420,0.368730,-0.278510
0.008520,0.468660,-0.260940
0.138180,0.435680,-0.250400
-0.247550,0.213680,-0.267970
0.175500,0.179220,0.188840
0.180680,0.379070,-0.303110
0.088700,0.346610,-0.092270
0.028610,0.458320,-0.316100
-0.006340,0.241240,-0.095780
0.233600,0.144760,0.266150
0.140110,0.199890,0.185330
0.113440,0.165440,0.252500
0.230270,0.354950,-0.260940
0.162920,0.170150,0.171280
0.177290,0.351500,-0.331220
0.155850,0.399740,-0.312350
-0.271110,0.217120,-0.236340
-0.102170,0.453810,0.171280
-0.062160,0.444540,0.118570
-0.123380,0.419500,0.058830
-0.129460,0.420420,0.241550
0.180590,0.174440,0.252100
-0.179930,0.447900,0.108020
0.286630,0.084360,0.199390
0.215940,0.113750,0.259360
-0.208200,0.182670,-0.085550
0.105970,0.186110,0.227500
-0.240010,0.216170,-0.250400
-0.010770,0.193000,-0.043070
-0.194070,0.449770,0.146680
-0.201140,0.206790,-0.135490
0.283780,0.027610,0.238040
0.104960,0.441090,-0.123890
-0.232950,0.464320,0.093970
0.138180,0.178170,0.153710
0.080500,0.361840,-0.109840
-0.148120,0.435590,0.055320
0.259950,0.106860,0.287230
0.071020,0.445470,-0.264450
-0.116310,0.427310,0.202150
0.045500,0.451430,-0.341760
0.131110,0.178360,0.171280
-0.005920,0.241240,0.002610
0.134640,0.441020,-0.232830
0.116970,0.177110,0.213440
0.104960,0.444540,-0.159030
-0.264760,0.242250,-0.123890
-0.118820,0.068960,0.016660
-0.173520,0.158550,-0.074700
-0.162260,0.444510,0.143160
-0.003200,0.375620,-0.146710
0.198270,0.426630,-0.250400
-0.155190,0.441840,0.167760
0.194730,0.172090,0.266150
-0.321310,0.234810,-0.113350
0.025070,0.317400,-0.123890
-0.052690,0.217120,-0.042290
-0.116310,0.425140,0.115050
0.074560,0.161990,0.092400
0.042170,0.361840,-0.127410
-0.020870,0.254460,-0.099300
-0.254150,0.432020,0.157220
0.208870,0.354950,-0.297970
-0.042080,0.303260,0.046160
0.081630,0.427140,-0.222280
-0.109240,0.047510,0.051800
-0.342520,0.232320,-0.180120
0.146090,0.413530,-0.292560
0.268960,0.013830,0.273180
-0.119840,0.113750,-0.050640
-0.187000,0.077320,0.013150
0.256320,0.117200,0.322370
0.258770,0.110310,0.248580
0.067490,0.389030,-0.169580
0.230080,0.389410,-0.262470
-0.006740,0.227460,-0.022030
-0.059750,0.416970,0.096890
-0.187000,0.416970,0.201540
-0.077430,0.435790,0.118570
-0.080960,0.330830,0.061130
0.102830,0.408020,-0.373380
-0.091570,0.303260,0.032000
0.049820,0.151800,0.108020
0.094530,0.427310,-0.359330
0.223010,0.189560,0.099950
-0.013810,0.225440,-0.085240
0.056880,0.429610,-0.194170
0.223010,0.172330,0.108020
0.089650,0.168880,0.086940
-0.102170,0.048280,0.003390
-0.254150,0.219000,-0.232830
-0.186450,0.186110,-0.113350
-0.155190,0.073490,0.020180
0.311370,0.031060,0.178300
-0.360190,0.221530,-0.201200
0.173520,0.158550,0.122080
0.116970,0.179560,0.241550
0.187660,0.449430,-0.222280
-0.050830,0.072400,-0.011450
0.060420,0.447980,-0.246130
0.173520,0.416970,-0.269730
-0.284520,0.234350,-0.173090
-0.214460,0.206790,-0.123890
0.056880,0.361840,-0.101140
0.035680,0.451630,-0.239850
0.207650,0.410080,-0.257420
-0.002160,0.444540,-0.232830
0.268960,0.129320,0.178300
0.022400,0.437650,-0.204720
0.127580,0.392850,-0.352880
-0.179930,0.110310,-0.039610
0.262010,0.117200,0.209930
0.244210,0.155520,0.167760
-0.123380,0.425120,0.030720
0.124040,0.455060,-0.173090
-0.056220,0.230910,-0.090340
0.173520,0.348540,-0.313650
0.141710,0.161990,0.266500
0.250570,0.165440,0.136140
-0.258410,0.444540,0.136140
0.158780,0.148210,0.297780
0.173520,0.365290,-0.296080
0.184650,0.158550,0.315350
0.242400,0.110310,0.339940
-0.046460,0.161990,-0.050100
0.155850,0.482440,-0.139500
-0.077430,0.472100,0.220470
0.169990,0.438820,-0.236340
0.067490,0.173050,0.129110
-0.090320,0.451430,0.241550
-0.031480,0.451130,0.136140
0.008480,0.224010,0.034230
-0.298650,0.227460,-0.243370
-0.077430,0.101350,-0.036050
0.025070,0.374330,-0.166060
-0.218810,0.385960,0.200940
-0.059750,0.196450,-0.037430
0.159390,0.447980,-0.224060
0.169990,0.167750,0.108020
0.280170,0.117200,0.181820
0.257600,0.048280,0.297780
0.298510,0.048280,0.216960
0.048180,0.134430,0.076400
-0.215270,0.196450,-0.265920
0.120510,0.418220,-0.194170
0.141710,0.392850,-0.326990
-0.024410,0.246770,-0.018480
0.266930,0.089630,0.259120
-0.031480,0.317050,0.073920
0.157280,0.199890,0.202900
-0.204670,0.465210,0.049760
0.152320,0.375620,-0.332890
-0.282430,0.214260,-0.271480
0.279560,0.096520,0.153920
0.244210,0.148210,0.193090
0.129660,0.478990,-0.152010
0.007400,0.276980,-0.102810
0.231350,0.148210,0.339940
0.134640,0.180480,0.125590
-0.066140,0.458320,0.188840
0.311900,0.086190,0.171280
0.226540,0.163390,0.290750
0.053350,0.149730,0.139650
-0.158720,0.204260,-0.176600
-0.130440,0.380390,0.013150
-0.211740,0.203030,-0.236340
-0.042080,0.234350,-0.013820
-0.222340,0.446820,0.153710
0.245250,0.137870,0.287230
-0.080960,0.351500,0.042960
-0.031480,0.132730,0.034230
-0.183460,0.096520,-0.015540
-0.253420,0.458320,0.125590
-0.187460,0.175770,-0.078210
-0.110860,0.265360,0.009630
0.149370,0.179220,0.248580
-0.052690,0.118070,-0.036050
-0.077720,0.179220,-0.078210
0.206890,0.434200,-0.236340
0.279560,0.085470,0.216960
0.032140,0.141320,0.096790
