0.042483,0.234740,0.085131
-0.073297,0.271390,-0.016979
-0.183427,0.259540,-0.039349
0.002943,0.127630,-0.036979
0.000243,0.079710,-0.003059
0.025923,0.189640,-0.036559
0.070713,0.235300,-0.120319
-0.011177,0.291120,-0.082299
0.028333,0.209370,0.036031
-0.158017,0.248840,0.059161
0.121543,0.271390,0.075121
-0.070477,0.262930,-0.054839
-0.008347,0.014390,-0.028189
0.039653,0.271390,-0.106869
0.110253,0.250830,0.133751
-0.076117,0.259020,0.061161
0.026583,0.293940,-0.128699
-0.112827,0.243540,-0.003059
-0.033767,0.068430,0.032091
-0.152367,0.234740,-0.043919
0.079193,0.245020,-0.056109
0.084833,0.248840,0.056081
-0.056357,0.251110,0.002531
0.070713,0.221160,0.100241
0.098953,0.202750,0.144921
0.076363,0.174890,0.103041
0.014243,0.064320,-0.092399
0.022713,0.047620,-0.123109
-0.124217,0.226290,0.027651
-0.152367,0.278550,-0.039349
0.022683,0.231920,-0.089609
0.100683,0.271390,0.100241
-0.127467,0.200920,-0.014229
-0.011177,0.231920,-0.060529
0.158253,0.252870,0.108621
-0.030937,0.020510,-0.097729
-0.112827,0.260110,-0.066119
-0.079177,0.231920,0.010901
0.076363,0.262980,-0.156619
0.048123,0.211920,-0.070069
-0.078947,0.272270,0.024861
0.011413,0.223470,-0.040329
0.014243,0.280210,0.077911
0.103073,0.274210,-0.109149
0.024933,0.260110,-0.139859
0.070713,0.229100,0.170671
0.125373,0.229100,0.111411
0.042483,0.243200,0.057721
0.036833,0.068420,-0.075649
0.175203,0.262930,0.032441
0.005773,0.147150,-0.017019
0.087663,0.248180,-0.100779
0.052463,0.186820,0.024861
-0.124337,0.271390,0.041611
-0.112827,0.195280,0.011521
-0.016817,0.307820,-0.159409
-0.046117,0.223470,-0.022599
-0.047887,0.026150,-0.042919
-0.177777,0.234740,-0.018549
0.022713,0.148930,0.019281
0.017973,0.288300,0.122581
0.090483,0.189640,0.120941
0.008593,0.256330,-0.097979
0.002943,0.195280,-0.050849
-0.132597,0.231920,-0.018659
0.141313,0.255200,0.083491
0.050953,0.217830,0.066061
-0.193907,0.212190,-0.019809
-0.169307,0.200180,0.022071
0.013183,0.110720,-0.017019
0.056593,0.257960,-0.089609
0.087663,0.178370,0.160051
0.050953,0.213210,0.153291
-0.169307,0.282660,-0.067659
0.104603,0.206550,0.173621
0.014243,0.277970,-0.070069
-0.071377,0.217830,-0.011429
-0.163657,0.256910,-0.056109
-0.129777,0.262960,-0.000269
0.029083,0.288300,-0.153819
0.102033,0.229100,0.049991
0.046463,0.223470,-0.095189
-0.013137,0.164270,-0.053309
0.118723,0.215020,0.133751
-0.101537,0.254360,0.058371
0.084833,0.240230,-0.164989
0.084833,0.160730,0.122581
0.081833,0.268570,-0.131489
-0.145237,0.229100,0.041611
0.078393,0.234740,0.036031
0.019893,0.259380,0.156081
-0.059177,0.237640,0.024861
0.007063,0.282660,-0.142659
0.026193,0.260110,0.091871
0.045303,0.288300,0.116051
-0.154027,0.243200,0.005321
0.055643,0.254470,-0.058899
-0.095887,0.232660,-0.019809
-0.004097,0.291120,-0.106359
-0.121307,0.247290,0.044411
0.141313,0.226010,0.150501
0.042483,0.195160,0.049991
-0.129777,0.252030,-0.050519
-0.005527,0.206550,-0.023699
-0.016317,0.057160,-0.125899
0.093303,0.237680,0.158881
0.062243,0.248500,0.158881
0.036833,0.246690,0.136541
0.084833,0.254470,0.107391
0.135663,0.251660,0.130651
0.048473,0.243200,-0.184539
0.053773,0.266610,-0.167779
-0.070477,0.282660,-0.037899
-0.092337,0.251660,-0.050519
-0.022797,0.085350,0.008111
-0.124127,0.279840,-0.058079
0.024103,0.282660,0.100241
0.093303,0.226290,0.089921
0.014243,0.070980,0.033241
-0.045057,0.248840,-0.029229
0.019893,0.278630,-0.184539
0.033723,0.243200,0.105831
0.062243,0.226290,-0.058629
0.016403,0.229100,0.075121
0.084833,0.280340,-0.089609
0.059423,0.265290,0.136541
-0.101537,0.274210,-0.017499
0.032353,0.215010,-0.036559
-0.076117,0.248840,0.035761
-0.158017,0.200430,-0.003059
-0.013997,0.074680,0.063951
0.039653,0.251660,-0.154799
-0.036587,0.057580,-0.100779
-0.008347,0.105080,-0.009919
0.025533,0.277860,-0.089609
0.000123,0.074070,-0.026439
-0.064827,0.198100,-0.003029
0.087663,0.271390,-0.066519
0.005043,0.229100,-0.075649
0.110253,0.254470,-0.116719
0.031183,0.223650,0.052781
0.022713,0.071890,-0.011429
0.034003,0.198100,-0.055389
0.065073,0.243200,0.064331
0.059863,0.240380,-0.033769
-0.042237,0.057160,-0.001469
-0.042237,0.065620,-0.061189
-0.003407,0.127630,-0.000269
0.000123,0.062590,-0.075649
-0.107557,0.229100,0.013691
0.017063,0.272060,-0.162199
-0.011937,0.017700,-0.050519
0.048683,0.206550,0.125371
0.076363,0.203140,0.111411
-0.174957,0.215010,-0.030179
-0.050707,0.276330,-0.056109
0.018963,0.254470,-0.117529
-0.124127,0.219670,-0.003059
0.062243,0.275490,-0.125899
0.046293,0.237560,-0.134279
-0.152367,0.212190,0.030641
-0.025297,0.110720,-0.024679
0.011413,0.293860,-0.084029
0.011413,0.175550,-0.029299
0.002943,0.053880,-0.117529
0.090483,0.261270,0.072321
-0.033767,0.141720,-0.020519
0.056593,0.228110,0.044411
-0.158017,0.236170,0.024861
0.086553,0.215010,0.047201
-0.010877,0.279840,-0.064479
0.049643,0.226290,0.103041
0.127193,0.212190,0.172691
0.124373,0.253850,0.063951
0.031183,0.186820,0.033871
0.019893,0.272940,0.136541
-0.104357,0.281880,-0.036559
0.115903,0.277200,-0.084029
-0.025297,0.085350,-0.019809
0.141313,0.243200,0.100251
0.084393,0.248840,-0.075649
0.076613,0.237560,-0.139859
0.065073,0.240320,-0.170579
0.080273,0.195280,0.150501
-0.042237,0.178370,0.000691
-0.174957,0.240380,-0.046289
0.028363,0.243200,-0.061189
0.087663,0.175550,0.139601
0.019893,0.296760,-0.108589
0.011413,0.305480,-0.145449
-0.142217,0.262930,0.055571
0.002943,0.076010,0.016491
0.042103,0.299570,0.086281
-0.098717,0.275570,0.024861
0.072823,0.231920,-0.100779
0.016553,0.310850,-0.125899
0.149783,0.257340,0.016491
0.101783,0.229100,0.071741
-0.005527,0.212840,-0.047729
-0.030137,0.051520,0.041611
0.036833,0.058560,-0.131489
-0.181007,0.215010,0.027651
-0.010717,0.251660,-0.056109
-0.059177,0.265160,0.016491
0.040353,0.251660,-0.036559
0.057043,0.260110,0.080701
-0.155187,0.227400,0.058371
0.017063,0.181980,-0.053309
-0.192057,0.254470,-0.056109
-0.172127,0.273820,-0.050519
-0.030937,0.079710,0.047711
0.015343,0.130450,-0.014229
0.076363,0.215010,0.025931
-0.093067,0.262930,-0.066299
-0.054867,0.254470,-0.044939
0.048123,0.231920,0.141701
-0.150227,0.248840,0.041611
0.034003,0.218310,-0.081229
0.113073,0.186050,0.147711
0.053773,0.228600,-0.114739
0.031183,0.271390,0.071871
0.090483,0.212190,0.128141
0.065863,0.217830,0.077911
0.000123,0.068640,0.047201
-0.130827,0.237560,-0.036559
0.002033,0.274210,-0.100779
0.090483,0.245720,-0.120319
-0.084987,0.246020,-0.030979
-0.030247,0.068430,0.010901
0.163903,0.248840,0.027651
-0.008347,0.032200,-0.061689
0.093303,0.255310,-0.156619
0.000123,0.299570,-0.070199
0.000653,0.288300,-0.125899
0.065073,0.195280,0.128931
-0.121307,0.209370,0.019931
0.009693,0.090980,-0.014229
-0.034287,0.054340,-0.036559
-0.112827,0.225410,-0.019809
0.053773,0.215010,-0.027669
0.062243,0.178720,0.114201
0.007853,0.248840,-0.081229
-0.030937,0.072010,-0.008639
0.096133,0.198100,0.105831
0.005773,0.107900,0.001171
0.014393,0.144540,-0.039349
-0.042237,0.009240,-0.039799
0.070713,0.210180,0.156081
0.017063,0.209370,0.054051
-0.036587,0.175550,-0.016189
-0.167487,0.265750,-0.033769
0.130013,0.212190,0.148591
0.113073,0.240210,0.061161
-0.191087,0.243200,-0.036559
-0.062007,0.256590,0.049991
-0.050707,0.209370,-0.012169
0.132843,0.223470,0.126691
-0.008347,0.116350,-0.025899
-0.171217,0.200920,-0.019809
-0.141067,0.243200,0.058601
0.084833,0.210610,0.097451
0.011413,0.206550,-0.029199
-0.141067,0.195280,-0.001329
0.034003,0.051520,-0.109259
-0.013997,0.244380,-0.072859
-0.045057,0.234740,0.014631
0.037353,0.074070,-0.056109
0.070893,0.215010,0.181211
-0.110007,0.271390,0.061451
0.067183,0.209370,0.058371
-0.180607,0.203930,0.008111
0.110253,0.263860,0.061161
0.095173,0.192460,0.167251
-0.022467,0.003600,-0.026969
0.037013,0.282660,-0.137069
0.050953,0.223700,0.167251
-0.146937,0.229100,-0.028189
0.041473,0.172730,0.027651
-0.016817,0.200920,-0.038469
-0.143897,0.251910,-0.005849
-0.004527,0.178370,-0.047729
0.110253,0.227100,0.103041
0.031183,0.237560,0.071581
-0.087417,0.251660,0.048681
0.090483,0.248320,0.122581
0.035173,0.277020,-0.176159
0.022713,0.243200,-0.104969
-0.129777,0.229100,0.011531
0.049733,0.203740,0.030451
-0.126947,0.268570,-0.071219
-0.152367,0.284840,-0.064479
-0.166487,0.234840,-0.003059
-0.088767,0.229100,-0.003059
0.022713,0.043880,-0.139859
0.056593,0.225780,-0.042149
0.072083,0.262930,-0.081229
-0.138247,0.215010,-0.011469
-0.126947,0.261310,0.016491
-0.022467,0.060950,0.069531
0.002943,0.068430,-0.105519
0.062243,0.212190,0.116701
0.067893,0.271390,-0.141459
-0.149807,0.251660,-0.047729
0.115903,0.202860,0.147711
0.084833,0.213090,0.144921
-0.163657,0.238570,0.041611
0.033023,0.282660,-0.117529
0.025533,0.169910,-0.036559
0.115903,0.263020,0.114201
0.065073,0.181190,0.092291
0.101783,0.257290,-0.100849
0.036833,0.237380,-0.097979
0.050953,0.203740,-0.054919
0.141313,0.261490,0.117001
0.000123,0.063920,-0.008639
0.104603,0.262930,-0.130009
0.027683,0.291120,0.086281
-0.112827,0.238940,0.027651
-0.141067,0.271390,-0.029039
-0.047887,0.019640,-0.100779
-0.001307,0.144540,-0.033769
0.127193,0.237420,0.147711
-0.002707,0.277020,-0.084859
-0.016817,0.026150,-0.037089
0.031183,0.221420,0.075121
0.018593,0.293940,-0.167779
0.101783,0.183090,0.130961
-0.016817,0.059060,-0.039349
0.127193,0.246020,0.089671
0.036833,0.189640,0.017121
-0.138247,0.219910,0.022071
-0.048237,0.254470,-0.014229
0.110253,0.271390,0.087011
0.101783,0.274210,-0.091659
-0.070477,0.278690,-0.058899
0.048123,0.246750,-0.167779
-0.089427,0.220650,0.016491
0.000123,0.220340,-0.061689
-0.007427,0.240380,-0.044939
-0.040347,0.028970,-0.028189
-0.166487,0.225300,-0.039349
0.014243,0.140890,0.008111
0.079193,0.240380,-0.088649
-0.022467,0.060310,-0.078439
0.099633,0.240380,0.038821
-0.073297,0.253610,-0.042149
-0.104357,0.274210,-0.067269
-0.001627,0.133270,-0.019809
-0.174837,0.248840,-0.025389
0.149783,0.260420,0.097451
-0.086847,0.271390,-0.008639
0.019893,0.155820,0.005221
0.062243,0.262390,0.100241
-0.115657,0.200920,-0.003059
0.059423,0.221080,0.030451
0.001133,0.296760,-0.153819
-0.062007,0.226290,0.014141
0.082013,0.200040,0.133751
-0.186247,0.194420,-0.019809
0.076363,0.176700,0.122581
0.006003,0.037430,-0.000269
0.093303,0.254470,-0.063919
-0.017467,0.079710,-0.005849
0.029073,0.260110,0.133751
0.149783,0.240870,0.114201
-0.028257,0.141720,-0.005849
0.014243,0.158640,-0.030119
0.113073,0.219130,0.117001
-0.189077,0.226350,-0.025389
-0.176847,0.223470,-0.005849
-0.112697,0.271390,0.030451
-0.084597,0.271390,0.056811
-0.166487,0.208280,0.036031
0.028363,0.164270,0.027351
-0.112827,0.251200,-0.053309
0.042483,0.195030,-0.036559
-0.030217,0.059980,-0.050519
0.008593,0.059340,-0.042149
-0.107187,0.229100,-0.005759
-0.076117,0.231560,-0.017019
0.028363,0.262930,-0.156619
-0.002707,0.299390,-0.092399
0.033403,0.246020,-0.128699
0.022713,0.299570,0.102201
0.031183,0.206550,-0.070749
-0.191897,0.212190,-0.036309
-0.107187,0.209700,0.010901
0.045303,0.258060,-0.187329
0.065073,0.237560,-0.048479
0.010823,0.265750,0.069531
-0.169307,0.193480,0.008111
-0.002707,0.068430,-0.089589
0.036833,0.249370,0.089081
-0.059177,0.231920,-0.020289
-0.067067,0.260110,-0.008639
-0.013407,0.079710,-0.030979
0.033193,0.158640,0.013691
0.065073,0.229100,0.088281
-0.155187,0.198590,0.016491
-0.133907,0.237560,0.036031
0.054773,0.217830,0.139331
0.036833,0.197050,0.063951
0.065273,0.212190,-0.044939
0.005773,0.110720,-0.030259
0.017063,0.054340,-0.110739
-0.138247,0.262930,-0.014569
-0.146717,0.252010,0.069531
-0.033767,0.198600,-0.005849
0.095183,0.251660,0.136541
-0.084597,0.240080,0.024861
0.110253,0.192940,0.167251
0.053773,0.269920,-0.114739
-0.081767,0.284340,-0.047729
-0.112827,0.257290,0.071681
0.030253,0.248840,0.158881
0.056593,0.224740,-0.075649
-0.016817,0.075970,0.044411
0.098953,0.181190,0.148781
-0.019647,0.226290,-0.048439
0.000123,0.195280,-0.031739
0.079943,0.220650,0.086281
-0.172127,0.228710,0.030451
-0.053527,0.234740,-0.033769
0.073543,0.189210,0.105831
-0.013997,0.024200,-0.072859
0.076363,0.248180,-0.176159
-0.029477,0.124810,-0.022599
0.124373,0.274210,0.090421
0.073543,0.237120,-0.067269
0.090483,0.264300,-0.142659
-0.030937,0.054340,-0.020919
0.076363,0.251110,0.069531
-0.008347,0.085030,0.013691
-0.156997,0.220650,0.044411
0.025533,0.274210,0.088061
0.017063,0.265330,-0.128699
-0.090297,0.271390,0.013691
0.034423,0.243200,0.122581
-0.177777,0.260110,-0.057769
0.093303,0.264350,0.086281
-0.001667,0.305210,-0.109149
-0.030937,0.155820,-0.022769
-0.139787,0.251660,0.008111
-0.042237,0.226290,-0.008859
0.019893,0.219580,0.063951
0.019893,0.069040,0.019281
-0.126947,0.199620,0.010901
0.104603,0.215010,0.129021
-0.115657,0.251660,0.057261
0.028363,0.200360,0.052781
0.060863,0.223470,-0.095189
0.030143,0.282660,0.139331
0.053773,0.204130,0.058371
0.031183,0.293940,0.123541
-0.045057,0.045230,-0.033769
-0.051757,0.240380,-0.005849
-0.028167,0.065620,0.047201
0.093303,0.270710,-0.123109
-0.067647,0.223470,0.001261
0.095723,0.251660,0.047201
0.098953,0.201140,0.119791
0.050953,0.250980,-0.078439
0.019893,0.198100,-0.057819
0.048123,0.274210,0.138291
-0.107187,0.248840,0.045681
0.093303,0.277730,-0.078439
0.062243,0.215010,0.169881
-0.081767,0.271390,-0.064389
-0.169307,0.229100,0.058031
0.073543,0.238040,-0.156619
0.043373,0.260110,0.158881
0.050953,0.246020,-0.148239
-0.016147,0.006420,-0.039349
0.090483,0.206550,0.174931
0.018433,0.271390,-0.145449
0.043783,0.223470,-0.036559
0.001403,0.310850,-0.123109
0.087663,0.240100,-0.148239
-0.067647,0.261980,0.005321
0.018373,0.274210,0.122581
0.093303,0.281810,-0.100779
0.053773,0.225460,0.080701
-0.036587,0.062800,-0.074659
0.008593,0.206550,-0.057639
-0.124127,0.269810,0.055571
0.025493,0.268570,0.103041
-0.040857,0.014880,-0.089609
-0.141067,0.259260,-0.058899
-0.166487,0.243200,-0.014279
-0.011177,0.092100,-0.014229
0.025533,0.248360,0.080701
-0.011177,0.092430,0.027651
0.132843,0.206550,0.161351
-0.008347,0.219360,-0.028189
0.011413,0.053370,-0.128699
0.000123,0.168410,-0.039349
0.045303,0.226290,0.154501
0.162263,0.262930,0.027651
-0.160837,0.271790,-0.067269
0.093303,0.262920,0.114201
0.062243,0.265750,-0.152649
0.112443,0.237560,0.047201
0.056593,0.275560,0.103041
0.120123,0.234740,0.097451
0.062243,0.258470,-0.072859
-0.112827,0.281220,-0.050519
0.019893,0.219570,-0.078439
0.059423,0.233830,-0.134279
0.090483,0.191900,0.142121
0.011413,0.222380,0.041611
0.076363,0.210590,0.038821
0.045303,0.275760,-0.156619
-0.119137,0.220650,0.010901
-0.186247,0.213040,-0.008639
0.046603,0.240380,-0.030979
0.025533,0.218440,-0.047729
0.036833,0.248840,-0.141879
-0.095887,0.232980,0.019281
0.050953,0.254470,-0.046239
0.138493,0.234740,0.118221
-0.021167,0.138900,-0.017019
-0.180607,0.275930,-0.070069
0.011413,0.282660,-0.156389
0.009673,0.277020,-0.176159
-0.098717,0.264310,0.066741
0.049343,0.274210,-0.128699
-0.121307,0.231920,-0.029249
0.138493,0.219450,0.139331
0.050953,0.220650,0.119791
-0.043247,0.257290,-0.039349
0.017063,0.246020,-0.093389
0.037103,0.212190,0.128161
-0.045917,0.206550,-0.000269
0.118723,0.249960,0.075121
-0.152367,0.262930,-0.029239
0.138493,0.267660,0.086281
-0.126947,0.258190,-0.061689
0.039653,0.211900,0.072321
0.036803,0.231920,0.061161
-0.062007,0.247230,0.033241
-0.110137,0.271390,0.016491
0.096133,0.243720,0.147711
0.070713,0.254470,-0.031139
0.009463,0.262930,-0.109149
0.053773,0.272450,0.086281
-0.005527,0.062270,-0.033769
-0.121307,0.248840,-0.041219
0.147683,0.251660,0.122581
0.028363,0.271390,0.148981
0.062243,0.254930,0.147711
0.093303,0.251250,-0.089609
0.061223,0.192460,0.117001
0.079463,0.181190,0.147711
0.045303,0.232680,0.114201
-0.008347,0.062740,-0.117529
0.087663,0.242090,0.044411
0.047233,0.237560,0.097451
0.028363,0.248840,0.064841
0.112453,0.237560,0.147711
0.048123,0.192460,0.038821
0.014243,0.124290,-0.025389
0.082013,0.240330,-0.109149
0.039653,0.215010,0.037931
-0.019647,0.099440,-0.022599
-0.001157,0.116350,-0.005849
0.031183,0.202280,-0.036559
0.159803,0.262930,0.010901
-0.186247,0.244540,-0.050519
0.072703,0.189640,0.139331
-0.163657,0.233770,0.013691
-0.163657,0.246020,-0.047879
-0.158017,0.220650,-0.030319
0.039653,0.209370,-0.060929
0.087663,0.226290,0.022321
-0.132597,0.248840,0.049991
0.022713,0.177670,0.027651
-0.091697,0.282660,-0.036559
-0.003717,0.299570,-0.120319
0.028363,0.195280,0.024861
0.018503,0.161450,0.016491
0.062243,0.246020,-0.183419
0.084833,0.254470,-0.169159
0.020423,0.299570,-0.156619
0.059423,0.184000,0.128301
-0.116527,0.271390,0.005321
-0.005527,0.028970,-0.046459
-0.098717,0.244350,-0.042149
-0.121307,0.274790,-0.033769
-0.141067,0.284370,-0.058899
-0.104357,0.277050,0.038821
0.093623,0.169910,0.150501
0.098953,0.224170,0.038821
-0.149537,0.243200,0.018761
-0.000587,0.293940,-0.137069
0.022713,0.157600,-0.039349
-0.101537,0.253430,-0.058899
0.121543,0.248840,0.052781
0.135663,0.256270,0.072321
0.036223,0.282660,-0.164989
0.029993,0.254470,0.144921
0.022713,0.262920,0.066741
0.022713,0.271390,-0.173369
0.104603,0.193420,0.156081
0.036833,0.240380,0.147351
-0.084597,0.262440,-0.056109
-0.141067,0.240380,-0.043169
0.054693,0.254470,-0.030979
0.073543,0.237510,0.047201
-0.043087,0.048700,-0.019809
0.008593,0.172730,-0.049739
-0.152367,0.284070,-0.050519
-0.149537,0.212190,-0.007059
0.000123,0.088170,-0.027509
-0.160837,0.271390,-0.044939
0.113073,0.270540,0.100241
-0.005527,0.179230,-0.033769
0.084833,0.241620,-0.131489
-0.070477,0.243790,0.024861
0.047953,0.217830,-0.081229
0.007343,0.099440,-0.025389
0.087663,0.222540,0.058371
0.017063,0.119530,-0.005849
0.042483,0.301640,0.105831
-0.136907,0.262930,0.044411
0.002353,0.262930,-0.089609
0.048973,0.251660,0.063951
0.101783,0.232850,0.083491
-0.019647,0.061070,-0.111939
-0.056357,0.265770,-0.053309
0.098953,0.252820,-0.111939
-0.030937,0.020510,-0.076489
-0.030937,0.167090,-0.003699
0.002263,0.155820,-0.039349
0.020943,0.167090,-0.050519
0.002943,0.075550,-0.014229
0.073543,0.215010,0.111451
-0.121307,0.270030,-0.014229
0.115903,0.220650,0.165431
0.042483,0.235690,0.130961
0.059423,0.215010,-0.062079
0.047043,0.262930,-0.095189
0.020263,0.296760,0.114201
-0.005527,0.200920,-0.044259
-0.107467,0.234740,-0.025389
-0.028117,0.228900,0.047201
0.022713,0.277020,0.111651
-0.180607,0.204550,-0.028189
-0.008347,0.061300,-0.058899
0.014243,0.070140,-0.003059
0.067893,0.261330,-0.164989
-0.129777,0.191540,-0.003059
-0.177777,0.220650,-0.040399
0.002943,0.096620,-0.001769
-0.038347,0.071250,0.019281
0.095253,0.215010,0.139331
0.019893,0.258920,0.080701
-0.098717,0.229100,0.005631
0.074823,0.274210,-0.084029
0.008593,0.064490,-0.017019
0.082013,0.169910,0.153831
0.130013,0.238360,0.103041
0.027003,0.254470,0.108621
0.007703,0.138900,-0.008639
0.096133,0.218350,0.100241
-0.013997,0.064700,-0.089609
0.019893,0.062800,-0.102749
0.031183,0.262930,0.157191
-0.152367,0.262930,-0.059169
-0.138247,0.262490,0.066741
0.148153,0.226290,0.139331
0.109243,0.268570,-0.100779
0.078833,0.186820,0.117001
0.067893,0.229100,0.028561
0.089173,0.212190,0.036031
0.062243,0.209370,0.129781
-0.025297,0.113530,-0.011919
-0.160117,0.209370,-0.011429
0.082013,0.192460,0.163141
-0.090237,0.256110,0.061161
0.053803,0.262930,-0.178949
0.048123,0.243200,-0.052129
-0.008107,0.271390,-0.072859
0.070713,0.265200,-0.097979
-0.115657,0.213190,0.002531
-0.149537,0.242250,0.030451
-0.006197,0.288300,-0.095189
0.042483,0.248840,0.161901
-0.118477,0.248840,0.030291
-0.139337,0.200920,-0.011429
-0.050707,0.224400,0.016491
0.076363,0.256750,0.130961
0.172463,0.254470,0.022071
0.022713,0.067900,-0.022599
-0.073297,0.254470,0.048051
-0.053527,0.273850,-0.028189
0.045743,0.195280,-0.047729
-0.051107,0.246020,0.024861
-0.016817,0.023330,-0.059449
0.048123,0.220650,0.047201
0.059423,0.223420,0.097451
0.005773,0.184000,-0.049419
-0.002417,0.237560,-0.072859
0.039653,0.252390,-0.173369
0.070713,0.244230,-0.036559
0.047403,0.234740,-0.123109
0.110253,0.241560,0.072321
0.076363,0.216410,0.058371
-0.159957,0.237560,0.055571
0.084833,0.195280,0.111531
-0.129777,0.262130,0.027651
-0.052877,0.195280,-0.005849
0.087113,0.212190,0.108621
0.065073,0.233230,-0.109149
-0.168907,0.198100,-0.005849
-0.062007,0.206550,-0.010269
0.028363,0.190620,-0.047729
0.028363,0.247610,-0.114739
-0.095887,0.243200,-0.028769
0.021163,0.299570,-0.120319
0.019893,0.212190,0.043331
0.055063,0.198100,0.022071
0.005863,0.279840,-0.131489
0.101783,0.252700,-0.125899
0.039653,0.280980,-0.148239
-0.056357,0.217830,-0.017249
-0.172127,0.271390,-0.064019
0.002943,0.072540,0.005321
0.124373,0.251660,0.131821
-0.101927,0.240380,-0.003059
-0.030937,0.062520,-0.061689
-0.033767,0.079710,0.002771
0.030583,0.178370,-0.030979
-0.078947,0.264650,0.016491
0.096133,0.255020,-0.075649
-0.034937,0.186820,0.002531
0.054723,0.200920,-0.028189
-0.110007,0.277730,0.049991
0.067893,0.239110,0.161671
0.084833,0.183030,0.128161
-0.042237,0.012060,-0.028639
-0.005527,0.189640,-0.044409
-0.078947,0.224300,-0.000269
-0.005527,0.058820,-0.128699
0.107423,0.207640,0.139331
0.000123,0.035420,-0.070069
0.022713,0.134010,0.010901
-0.016817,0.009240,-0.019059
0.098033,0.229100,0.061161
-0.011177,0.220770,-0.053309
0.063553,0.184000,0.103041
-0.180607,0.209370,0.017881
0.043743,0.234740,-0.106359
-0.011177,0.192460,-0.032789
0.053773,0.225560,-0.103569
-0.039407,0.062800,0.007891
-0.186247,0.202060,-0.005849
0.002943,0.059740,-0.139859
0.011413,0.134130,-0.033769
-0.062007,0.284030,-0.044939
-0.015237,0.209370,-0.028189
-0.158017,0.209970,0.002531
-0.163657,0.278190,-0.056109
-0.006537,0.071250,0.038821
0.069393,0.262930,-0.044939
-0.183827,0.265750,-0.050519
-0.005417,0.124810,-0.011429
0.039653,0.057160,-0.120959
-0.152367,0.240380,0.063311
0.008593,0.220340,-0.070069
