0.014698,0.134945,-0.020772
-0.016768,0.067401,0.060169
0.039938,0.075606,0.071460
0.057636,0.089885,0.016667
0.022736,0.131953,0.045614
-0.020511,0.196921,0.095662
-0.070046,0.171094,0.136987
0.068281,0.240214,0.069067
-0.024210,0.243229,-0.000649
-0.052924,0.176399,0.079771
-0.003947,0.178602,0.096719
0.019039,0.194179,0.055106
0.164350,0.023196,0.080836
0.097152,0.085317,0.143416
0.057765,0.042135,0.180505
0.212767,0.121381,0.129746
0.103467,0.111277,0.028833
0.076811,0.056972,0.121379
0.120080,0.059999,0.142444
0.156900,0.071419,0.086077
0.120387,0.100626,0.065947
0.060621,0.175579,0.113896
0.035546,0.143700,0.166415
0.145657,0.208638,0.115259
0.062710,0.233136,0.026687
0.034334,0.158863,0.099411
0.082624,0.163330,0.113930
0.114987,0.169248,0.055561
0.171218,0.126610,-0.052005
0.125858,0.213869,-0.021242
0.075839,0.158581,0.045718
0.237276,0.277117,-0.025390
0.114976,0.269959,-0.165289
0.095322,0.188163,-0.023510
0.128074,0.185049,-0.013998
0.183046,0.193395,-0.064284
0.136323,0.151285,-0.102952
0.093198,0.218642,-0.057443
0.036001,0.193304,-0.016116
0.183909,0.261363,-0.075484
0.069017,0.252368,-0.178643
0.049480,0.187698,-0.063933
0.104173,0.200047,-0.061010
0.126623,0.212242,-0.113492
0.054321,-0.006406,0.016341
0.016705,0.064119,0.063024
-0.029218,0.040092,0.102690
0.095169,0.093999,0.047510
0.009400,0.108264,-0.027691
-0.026398,0.038419,0.059416
0.027363,0.048964,0.060322
0.050059,0.064865,0.014956
0.030745,0.055562,0.012345
-0.002140,0.122587,0.068428
-0.067529,0.106324,0.103231
0.079598,0.149783,0.045871
-0.013228,0.159865,-0.034677
-0.047965,0.093797,0.057137
0.003606,0.109375,0.057809
0.028670,0.124395,0.013794
0.038188,0.066308,-0.007460
-0.006500,0.131489,0.039921
-0.046588,0.110493,0.075584
0.072227,0.161058,0.027675
-0.008894,0.178599,-0.048240
-0.043168,0.106744,0.029515
0.008922,0.114580,0.037539
0.028909,0.128165,-0.007059
0.024498,0.129766,-0.032379
-0.022015,0.194971,0.019206
-0.059190,0.169879,0.053984
0.064465,0.223811,0.003829
-0.017382,0.231311,-0.063260
-0.055091,0.172994,0.007175
-0.005157,0.179242,0.019456
0.017896,0.191384,-0.029542
0.048294,0.039388,0.013554
0.010611,0.096937,0.057467
-0.039376,0.084759,0.091833
0.090189,0.128186,0.040195
0.003433,0.145463,-0.032725
-0.033895,0.076737,0.049717
0.022655,0.086846,0.055117
0.031552,0.103752,0.010082
-0.016001,0.157084,0.015339
-0.077558,0.216608,0.052008
-0.116252,0.186113,0.104817
0.010165,0.276318,0.041864
-0.091778,0.321481,-0.064607
-0.100906,0.201530,0.031275
-0.053054,0.212622,0.050214
-0.023310,0.218873,0.003641
0.081913,-0.027802,-0.006448
0.053233,0.036992,0.052849
-0.004980,0.009109,0.082353
0.150307,0.065055,0.022999
0.056252,0.064669,-0.041988
0.010356,0.003647,0.042271
0.063456,0.014263,0.047522
0.084608,0.036674,0.000254
0.051565,0.115478,-0.012854
0.026822,0.198693,0.047502
-0.031596,0.156104,0.074416
0.132144,0.236012,0.014437
0.028214,0.206232,-0.059842
-0.015865,0.148376,0.036795
0.028778,0.160061,0.039667
0.065723,0.186804,-0.007384
0.025857,0.057793,-0.065267
-0.026081,0.125595,-0.020642
-0.060037,0.088373,0.013536
0.057934,0.165441,-0.036904
-0.017326,0.165548,-0.114041
-0.059123,0.099530,-0.032803
-0.004648,0.103479,-0.020973
0.017898,0.110829,-0.065282
-0.042215,0.129836,-0.134100
-0.096589,0.205656,-0.091727
-0.142520,0.172113,-0.034221
-0.001175,0.245110,-0.095429
-0.115390,0.250645,-0.199716
-0.137607,0.178186,-0.097051
-0.082612,0.194755,-0.081848
-0.044743,0.195606,-0.141427
0.039582,0.030725,-0.017643
-0.000845,0.087547,0.032899
-0.045224,0.069006,0.061812
0.082158,0.120169,0.011696
0.001528,0.130979,-0.055828
-0.037013,0.066331,0.019281
0.011141,0.069918,0.030517
0.031111,0.088900,-0.014898
0.010584,0.075095,-0.057558
-0.027077,0.135285,-0.005575
-0.075050,0.111035,0.024975
0.069356,0.168710,-0.024016
-0.022899,0.177136,-0.108417
-0.060379,0.107810,-0.011288
-0.013138,0.116889,-0.007729
0.014815,0.134250,-0.047691
0.044922,0.021404,0.000335
0.007903,0.083592,0.041877
-0.040662,0.071367,0.072773
0.083332,0.115386,0.025463
-0.000681,0.132065,-0.044009
-0.039682,0.061120,0.035484
0.015816,0.071770,0.040069
0.030253,0.088413,-0.004922
0.024709,0.086486,-0.023975
-0.013318,0.153787,0.022943
-0.065084,0.140088,0.060638
0.071183,0.183870,0.002882
-0.017007,0.191481,-0.066762
-0.053879,0.128409,0.017299
-0.002727,0.140391,0.021163
0.016660,0.155933,-0.021417
0.046014,-0.038527,-0.016133
-0.000337,0.030945,0.022212
-0.040566,0.004739,0.057935
0.094347,0.061682,0.005972
-0.000332,0.066987,-0.071655
-0.036454,0.002561,0.022078
0.015738,0.013000,0.024917
0.032530,0.021651,-0.018072
0.014465,0.055610,-0.050732
-0.029650,0.123514,-0.011362
-0.072820,0.098811,0.021195
0.060906,0.164281,-0.027137
-0.025729,0.162382,-0.109278
-0.064327,0.096973,-0.014721
-0.015255,0.103536,-0.006932
0.009349,0.112374,-0.048161
0.018462,0.060270,-0.035162
-0.021490,0.122233,0.015775
-0.073570,0.103621,0.050206
0.057670,0.152842,-0.004827
-0.026279,0.159103,-0.078078
-0.062232,0.099701,0.007585
-0.013825,0.108207,0.015002
0.005292,0.123609,-0.032428
0.036186,0.159543,-0.035264
0.003190,0.224235,0.024482
-0.048302,0.191835,0.052446
0.095941,0.262306,-0.014204
0.009289,0.244610,-0.073910
-0.034198,0.192790,0.008771
0.011115,0.198059,0.020726
0.039619,0.216857,-0.027827
0.092577,0.036731,0.077322
0.051031,0.105569,0.137286
-0.001619,0.086450,0.180898
0.132336,0.138080,0.114534
0.039797,0.143149,0.030932
0.017453,0.083121,0.129590
0.065698,0.087526,0.125282
0.090345,0.102231,0.085935
0.052875,0.113786,0.050632
0.006845,0.178262,0.106041
-0.030950,0.148134,0.148867
0.092197,0.210926,0.088399
0.008136,0.216180,0.014403
-0.025429,0.154748,0.092319
0.028306,0.160013,0.105876
0.054116,0.177267,0.055756
0.034311,0.021784,-0.011570
0.001223,0.091315,0.026132
-0.045383,0.068748,0.058346
0.083881,0.120019,0.009579
0.004810,0.123632,-0.059753
-0.040420,0.058835,0.024642
0.009897,0.064858,0.029891
0.028040,0.085177,-0.012360
0.012653,0.094085,-0.021008
-0.029544,0.157852,0.020854
-0.075906,0.139179,0.050984
0.054772,0.190700,0.010406
-0.035622,0.203205,-0.067568
-0.070273,0.132674,0.028190
-0.015833,0.148982,0.021272
0.003506,0.159556,-0.018571
-0.009451,0.082687,-0.028637
-0.052168,0.143867,0.023393
-0.099073,0.126965,0.055747
0.023220,0.176198,0.004362
-0.053022,0.193469,-0.060229
-0.093129,0.126582,0.009766
-0.038671,0.131003,0.019682
-0.018962,0.148915,-0.029865
-0.029602,0.227103,-0.023708
-0.064594,0.297042,0.029090
-0.116076,0.280709,0.061891
0.021564,0.324083,0.009910
-0.062759,0.323387,-0.066483
-0.105738,0.262556,0.024385
-0.056138,0.272717,0.022825
-0.034915,0.288019,-0.020958
-0.009558,-0.000124,-0.068274
-0.044208,0.072530,-0.027149
-0.098458,0.054628,0.008904
0.036627,0.104849,-0.045442
-0.055769,0.110811,-0.135446
-0.096948,0.036603,-0.029883
-0.038680,0.049883,-0.029943
-0.020978,0.067934,-0.074185
0.008100,0.056411,-0.045963
-0.037234,0.124761,0.001903
-0.079427,0.096123,0.038499
0.043873,0.152071,-0.008977
-0.044759,0.163549,-0.085038
-0.074014,0.092788,-0.002729
-0.023232,0.107154,0.001061
0.000736,0.118412,-0.049475
0.033619,0.006522,0.017644
-0.006023,0.072950,0.070277
-0.063615,0.054093,0.109952
0.078419,0.108634,0.041013
-0.018964,0.115846,-0.036638
-0.050916,0.052116,0.055830
0.003336,0.061032,0.064301
0.023045,0.075722,0.019167
0.045338,0.061939,0.032003
0.009250,0.130039,0.070145
-0.042877,0.114827,0.109775
0.102578,0.159755,0.052463
0.004888,0.167892,-0.020977
-0.035118,0.102122,0.071627
0.017302,0.119293,0.072103
0.043176,0.132041,0.034381
0.010917,0.014749,0.058655
-0.022978,0.075731,0.107170
-0.077541,0.054496,0.137113
0.067130,0.110251,0.085313
-0.023104,0.111874,0.008842
-0.057867,0.043867,0.100328
-0.016648,0.056165,0.095037
0.006141,0.071005,0.061659
0.030831,0.061028,0.001321
-0.010245,0.126823,0.050498
-0.054568,0.105747,0.087972
0.077901,0.158431,0.034271
-0.012660,0.165961,-0.036993
-0.048413,0.103732,0.047832
-0.000192,0.113435,0.048520
0.025750,0.127671,-0.000587
0.132274,0.035019,0.133189
0.089311,0.110064,0.183671
0.030108,0.093228,0.213176
0.183583,0.152887,0.168609
0.075294,0.150564,0.081608
0.036526,0.080568,0.179130
0.101981,0.098162,0.170072
0.123090,0.112730,0.126446
0.070606,0.085562,0.035281
0.018914,0.156447,0.089024
-0.017889,0.120893,0.136341
0.106270,0.188204,0.070395
0.022616,0.192654,-0.002842
-0.007894,0.133339,0.074223
0.038957,0.140667,0.088000
0.067820,0.153617,0.038696
0.030341,0.060032,0.007318
-0.021628,0.122639,0.060355
-0.059590,0.086694,0.098023
0.059753,0.154574,0.044162
-0.023458,0.155051,-0.037848
-0.052393,0.097469,0.050156
-0.002790,0.107667,0.058618
0.020008,0.114697,0.001613
0.023913,0.122839,-0.027960
-0.017343,0.180006,0.024546
-0.069822,0.159819,0.063112
0.082869,0.214964,0.001808
-0.026113,0.226996,-0.081840
-0.055581,0.156582,0.015660
-0.000275,0.161632,0.021999
0.021220,0.182384,-0.025046
0.066287,0.036246,-0.004783
0.030138,0.096059,0.049808
-0.018685,0.080450,0.083498
0.115709,0.126667,0.024526
0.029880,0.130851,-0.040814
-0.008818,0.073879,0.038024
0.040031,0.079921,0.047495
0.062950,0.095872,0.002963
0.052961,0.088550,-0.024370
0.017674,0.158753,0.029128
-0.029093,0.124446,0.070834
0.107621,0.188234,0.003307
0.021187,0.186790,-0.069515
-0.021943,0.128274,0.019825
0.027578,0.140286,0.025519
0.057637,0.151511,-0.018965
0.031722,0.057894,-0.005623
-0.003596,0.117052,0.042323
-0.054720,0.105240,0.074740
0.073237,0.147410,0.026039
-0.012367,0.162855,-0.049410
-0.050547,0.095089,0.035964
0.005853,0.104930,0.040829
0.021138,0.121068,-0.008272
0.019299,0.119936,-0.038190
-0.023188,0.183641,0.009838
-0.069957,0.171504,0.045812
0.057612,0.215803,-0.003390
-0.033364,0.229534,-0.082995
-0.068409,0.161309,0.003503
-0.010224,0.173925,0.009031
0.007942,0.187055,-0.042699
0.086610,0.069015,-0.015212
0.040227,0.139998,0.029463
-0.002296,0.120485,0.065574
0.118238,0.169421,0.018873
0.037960,0.184568,-0.054594
0.002650,0.116445,0.025537
0.054935,0.127873,0.026262
0.071633,0.140573,-0.016909
0.035425,0.139964,-0.128502
0.007936,0.207875,-0.072739
-0.053752,0.180398,-0.032353
0.108369,0.244410,-0.099306
-0.004187,0.238764,-0.200371
-0.036098,0.172399,-0.082689
0.009658,0.179995,-0.081000
0.045809,0.198699,-0.113888
0.106052,-0.029711,-0.026759
0.053092,0.046957,0.011816
0.010656,0.024155,0.051979
0.134225,0.082477,-0.001429
0.043749,0.093368,-0.087106
0.011566,0.025405,0.005044
0.065642,0.033297,0.009586
0.087096,0.042912,-0.037169
0.072245,0.060143,-0.040758
0.033651,0.126554,0.000548
-0.012572,0.108702,0.031658
0.112339,0.152689,-0.012901
0.030344,0.174008,-0.083407
-0.011632,0.099399,-0.002088
0.048674,0.112396,-0.001537
0.061220,0.126868,-0.046214
0.057122,0.037370,0.007776
0.013249,0.097228,0.053990
-0.036467,0.081550,0.090689
0.094399,0.132154,0.033731
0.008330,0.138286,-0.038327
-0.025334,0.075607,0.048759
0.024119,0.084384,0.053470
0.042208,0.101113,0.007625
0.046909,0.094806,-0.007981
0.016038,0.160351,0.038514
-0.041372,0.148539,0.070784
0.101251,0.188151,0.023295
0.005517,0.194746,-0.058096
-0.033230,0.130180,0.038083
0.020659,0.141986,0.036852
0.038918,0.160866,-0.008050
0.077773,0.000228,-0.024382
0.033871,0.069658,0.024297
-0.010313,0.043000,0.061538
0.123149,0.101303,0.005958
0.034374,0.107849,-0.071728
0.002402,0.049023,0.014649
0.048247,0.050703,0.022383
0.072405,0.066519,-0.022923
0.071891,0.081508,-0.049754
0.037925,0.145983,-0.005142
-0.012270,0.126911,0.033670
0.129703,0.179292,-0.023453
0.034537,0.180902,-0.104709
-0.008188,0.116589,-0.009282
0.048734,0.127028,-0.002228
0.072872,0.142386,-0.049580
0.054616,0.061233,0.011922
0.004297,0.119943,0.060364
-0.031117,0.100474,0.098903
0.089368,0.152960,0.046005
0.001680,0.171152,-0.029572
-0.027704,0.107255,0.045301
0.022984,0.113277,0.061964
0.047407,0.122793,0.009445
0.040990,0.131356,-0.005370
0.003317,0.194428,0.040044
-0.046852,0.181631,0.071566
0.087622,0.226913,0.020704
-0.000224,0.236822,-0.050010
-0.042069,0.169491,0.036981
0.013513,0.181061,0.039361
0.029854,0.197369,-0.003970
0.114834,0.048357,-0.002038
0.057895,0.138430,0.028385
0.020823,0.094887,0.083679
0.141728,0.191593,0.026930
0.058634,0.193679,-0.070872
0.028081,0.114237,0.024318
0.072185,0.118921,0.028960
0.108202,0.124716,-0.012156
0.070768,0.108923,-0.025409
0.024563,0.171347,0.025930
-0.019304,0.151074,0.060705
0.097722,0.201143,0.011224
0.018758,0.212436,-0.059002
-0.016567,0.152256,0.017038
0.038229,0.159758,0.023500
0.056512,0.172424,-0.027049
0.094631,-0.055618,0.023242
0.051234,0.031193,0.061685
0.001328,0.000008,0.100750
0.140634,0.067386,0.046961
0.049589,0.057303,-0.033701
0.010706,-0.004233,0.061303
0.058511,0.004905,0.064507
0.089437,0.019261,0.021164
0.114813,-0.009057,-0.002083
0.062240,0.059670,0.047190
0.026414,0.026805,0.087908
0.177304,0.090491,0.034772
0.077482,0.089246,-0.046159
0.039078,0.030583,0.049003
0.086799,0.040173,0.043654
0.119795,0.044271,0.001614
0.023822,0.045273,0.044241
-0.012614,0.105151,0.094231
-0.064222,0.077842,0.130487
0.069955,0.139000,0.073114
-0.019397,0.149648,0.001868
-0.059315,0.081255,0.088437
-0.003356,0.095031,0.093096
0.018197,0.108498,0.045615
0.065613,0.172206,0.056107
0.016556,0.238272,0.103912
-0.018946,0.212433,0.140271
0.113203,0.273477,0.087633
0.019046,0.269513,0.006514
-0.012349,0.214308,0.097060
0.033744,0.220785,0.107392
0.062762,0.228928,0.059335
0.051344,0.012796,-0.019821
0.011201,0.077304,0.025997
-0.037038,0.062695,0.059330
0.081572,0.105377,0.010060
-0.002643,0.125636,-0.061986
-0.033452,0.052277,0.019993
0.023022,0.063262,0.023229
0.034825,0.081400,-0.024744
0.031189,0.093354,-0.040763
-0.005981,0.155617,0.014291
-0.052457,0.137745,0.047121
0.079538,0.182213,-0.006389
-0.001505,0.192304,-0.072292
-0.041137,0.128635,0.006606
0.005348,0.136126,0.009394
0.026463,0.156182,-0.034018
0.018099,0.048637,0.007127
-0.020535,0.111688,0.053862
-0.070652,0.092832,0.088272
0.066306,0.135741,0.035367
-0.026424,0.150162,-0.044935
-0.064404,0.087470,0.049471
-0.010291,0.094886,0.052427
0.009721,0.112863,0.006999
-0.001395,0.098760,0.001969
-0.028177,0.166123,0.050147
-0.091129,0.148575,0.078476
0.050850,0.194242,0.028100
-0.039128,0.202530,-0.048369
-0.081026,0.125439,0.045836
-0.023309,0.143647,0.044162
-0.007901,0.165727,-0.001128
0.020243,0.064819,-0.020792
-0.018541,0.128333,0.028680
-0.065786,0.112536,0.064275
0.067158,0.159010,0.006661
-0.020428,0.161370,-0.060759
-0.057308,0.107808,0.022112
-0.006694,0.114310,0.028580
0.011951,0.128667,-0.017882
0.016692,0.133284,-0.060037
-0.023411,0.198129,-0.005796
-0.070828,0.178458,0.027971
0.061176,0.225487,-0.026141
-0.020377,0.229793,-0.093927
-0.061910,0.169197,-0.012131
-0.011543,0.179795,-0.009255
0.009812,0.195220,-0.053126
-0.101354,0.097047,0.054302
-0.146796,0.169529,0.102951
-0.200781,0.131034,0.153682
-0.046811,0.207216,0.080232
-0.165980,0.203445,-0.024993
-0.184377,0.150167,0.093050
-0.141217,0.141802,0.097820
-0.105986,0.165128,0.061654
-0.009493,0.204646,0.133108
-0.054382,0.280680,0.178987
-0.101093,0.257173,0.212769
0.033803,0.309250,0.169654
-0.066037,0.318080,0.075724
-0.097639,0.246952,0.177806
-0.046037,0.260823,0.178148
-0.018471,0.271807,0.126994
0.066731,0.017040,-0.027643
0.014538,0.088066,0.015240
-0.019962,0.057959,0.054263
0.096557,0.121127,0.008765
0.018742,0.136879,-0.079308
-0.019263,0.061852,0.005354
0.033870,0.067351,0.016334
0.059362,0.079476,-0.036333
-0.012025,0.154669,-0.078531
-0.073911,0.236095,-0.042219
-0.126782,0.184035,0.017896
0.033807,0.289591,-0.046541
-0.103040,0.288351,-0.181342
-0.095829,0.209359,-0.053606
-0.061676,0.211761,-0.023598
-0.020352,0.220415,-0.081733
0.078160,0.072623,-0.000744
0.026833,0.155436,0.032284
-0.007902,0.110611,0.076385
0.133000,0.193014,0.020094
0.034519,0.178728,-0.066923
-0.003787,0.118267,0.036196
0.040441,0.125713,0.040244
0.077006,0.134037,0.004263
0.065413,0.128099,-0.004562
0.035574,0.191734,0.046219
-0.020019,0.179306,0.077078
0.118829,0.221805,0.022355
0.028916,0.220875,-0.050673
-0.012881,0.163797,0.039295
0.038270,0.171642,0.043234
0.058715,0.193412,0.000296
0.063519,0.020673,0.018159
0.012625,0.079425,0.072487
-0.029140,0.059253,0.099742
0.092833,0.113885,0.058527
0.008588,0.125852,-0.022906
-0.024134,0.057201,0.054519
0.027161,0.065372,0.070102
0.050890,0.076731,0.016091
0.051606,0.069534,-0.006282
0.013724,0.132654,0.037917
-0.032966,0.118949,0.069739
0.097110,0.160964,0.022856
0.010259,0.176120,-0.049344
-0.027101,0.106937,0.035463
0.027844,0.116253,0.036922
0.041766,0.133373,-0.004775
0.064332,0.108944,0.010300
0.026302,0.171844,0.058875
-0.018448,0.149644,0.093309
0.098746,0.198905,0.040131
0.026365,0.216478,-0.029877
-0.017038,0.140181,0.047918
0.037590,0.155892,0.053179
0.056323,0.172329,0.005387
0.035797,0.154465,-0.003138
-0.010106,0.213762,0.047198
-0.056911,0.190246,0.082578
0.064437,0.244915,0.026003
-0.019918,0.264189,-0.045748
-0.051667,0.192130,0.034023
0.003038,0.200560,0.044583
0.025444,0.215669,-0.009832
0.030679,0.003965,0.008630
-0.011139,0.060154,0.063909
-0.059011,0.035779,0.098774
0.067320,0.086541,0.040697
-0.014382,0.104358,-0.024509
-0.049185,0.041107,0.048112
0.003542,0.046589,0.060912
0.016146,0.061997,0.008671
0.031546,0.054951,-0.010620
-0.014630,0.117388,0.033853
-0.056596,0.098967,0.067730
0.069383,0.146528,0.022161
-0.016946,0.163772,-0.051835
-0.051613,0.096018,0.027880
0.000692,0.103991,0.034275
0.017869,0.115039,-0.014048
0.037399,0.069912,-0.009994
0.002686,0.142567,0.043463
-0.048820,0.123420,0.077063
0.093222,0.178604,0.015505
0.001991,0.176042,-0.058295
-0.041766,0.110254,0.031757
0.014468,0.119669,0.038662
0.036565,0.138966,-0.005148
0.028231,0.130927,-0.021243
-0.009619,0.204111,0.026743
-0.055066,0.180404,0.059240
0.068967,0.231997,0.009972
-0.001220,0.239423,-0.060119
-0.048825,0.170032,0.019769
-0.001887,0.181687,0.021131
0.026874,0.194218,-0.015963
0.059527,0.029419,-0.040965
0.012902,0.090886,0.006044
-0.023990,0.067127,0.042423
0.093688,0.123393,-0.005677
0.015501,0.136352,-0.080432
-0.021534,0.070243,-0.003127
0.030966,0.077659,0.004778
0.049394,0.087884,-0.039334
-0.006780,0.080080,-0.058314
-0.037845,0.146615,-0.000996
-0.092706,0.126198,0.032639
0.039486,0.177562,-0.022773
-0.039653,0.182759,-0.092682
-0.078634,0.120507,-0.008961
-0.026524,0.130730,-0.009202
-0.005037,0.149534,-0.051237
0.022497,0.084938,0.007489
-0.014493,0.148509,0.062432
-0.070467,0.127417,0.101636
0.074768,0.182741,0.044896
-0.022555,0.176167,-0.040788
-0.061419,0.123878,0.059748
-0.004481,0.132178,0.064720
0.020956,0.147141,0.014525
0.004396,0.175080,0.015264
-0.027548,0.243511,0.073790
-0.099732,0.221635,0.115236
0.080844,0.286845,0.042930
-0.045573,0.264352,-0.047113
-0.073646,0.215253,0.058993
-0.030535,0.220769,0.064120
0.011498,0.239397,0.022369
0.015864,0.023632,-0.046045
-0.029508,0.090460,-0.003070
-0.068712,0.068412,0.034498
0.057597,0.121747,-0.018526
-0.030366,0.126071,-0.093760
-0.069982,0.069947,-0.008952
-0.016134,0.073729,0.001856
0.003688,0.086162,-0.048144
-0.002304,0.076043,-0.059507
-0.040969,0.142589,-0.010627
-0.085274,0.119768,0.029032
0.037114,0.176398,-0.031170
-0.055366,0.190907,-0.118318
-0.095498,0.109143,-0.024140
-0.028458,0.120114,-0.010875
-0.007802,0.141221,-0.061545
0.032975,0.065143,-0.017200
-0.009212,0.129699,0.035142
-0.051409,0.110302,0.070511
0.074081,0.157086,0.023061
-0.009687,0.168541,-0.050963
-0.044362,0.104080,0.028351
0.006224,0.113466,0.030355
0.027830,0.128617,-0.012983
0.023885,0.117634,-0.031720
-0.018295,0.179546,0.018043
-0.066686,0.157209,0.058299
0.063448,0.213849,-0.000878
-0.035238,0.226079,-0.082926
-0.058469,0.157210,0.010692
-0.004190,0.169308,0.016855
0.014421,0.179825,-0.032812
0.058619,0.069810,-0.000908
0.030348,0.123525,0.059878
-0.027640,0.076647,0.103471
0.147872,0.172703,0.034344
0.036634,0.136749,-0.056332
-0.000710,0.099397,0.049629
0.036271,0.091931,0.059080
0.085406,0.110221,0.026975
0.062802,0.130985,-0.031741
0.017241,0.194917,0.011619
-0.026545,0.180338,0.050914
0.093344,0.227547,0.005421
0.004704,0.250410,-0.077884
-0.023329,0.176447,0.009476
0.030952,0.185884,0.013420
0.054299,0.196040,-0.038787
0.066315,0.044914,-0.020894
0.033128,0.109039,0.026013
-0.017711,0.088798,0.052876
0.128765,0.143148,0.005221
0.037042,0.135419,-0.072916
-0.009643,0.074343,0.022155
0.043014,0.081096,0.025634
0.066586,0.102571,-0.016895
0.027717,0.101375,-0.027250
-0.014584,0.164635,0.019157
-0.060720,0.151601,0.053012
0.061563,0.193018,0.007417
-0.022746,0.209524,-0.063477
-0.058694,0.145463,0.010691
-0.002734,0.155908,0.018737
0.015886,0.169833,-0.034265
0.042685,0.068165,-0.012067
-0.019362,0.138891,0.027435
-0.045394,0.109322,0.071812
0.067001,0.172022,0.025555
-0.018308,0.197289,-0.063104
-0.041632,0.123069,0.015108
0.001544,0.129530,0.023705
0.032688,0.132256,-0.022786
0.027424,0.178253,-0.039032
-0.024826,0.248739,0.016345
-0.077826,0.203230,0.063978
0.081861,0.306924,-0.020556
-0.041945,0.314246,-0.123659
-0.052352,0.222858,-0.019511
-0.008792,0.221026,0.004035
0.026788,0.242103,-0.036407
0.099527,0.095008,0.026369
0.060727,0.165088,0.077569
-0.002175,0.134990,0.125879
0.164741,0.212491,0.070196
0.038777,0.193149,-0.053560
0.014896,0.137906,0.070177
0.067152,0.138099,0.076896
0.099694,0.157797,0.027333
0.081327,0.139616,-0.044768
0.034607,0.203823,0.000671
-0.004688,0.188599,0.030681
0.123028,0.235913,-0.017044
0.033425,0.247533,-0.090263
-0.004698,0.177011,-0.007302
0.051557,0.188329,0.001473
0.071146,0.198322,-0.044196
0.101667,-0.042098,-0.006312
0.054987,0.021797,0.037423
0.011605,0.002276,0.069955
0.143712,0.052861,0.020508
0.055178,0.064825,-0.053937
0.015980,-0.003241,0.032135
0.070731,0.006252,0.036451
0.086690,0.017949,-0.010890
0.079936,0.032886,-0.059233
0.033933,0.094621,-0.009668
-0.012721,0.081430,0.027891
0.120389,0.127195,-0.025193
0.024441,0.141202,-0.105901
-0.004067,0.074586,-0.015346
0.051230,0.082856,-0.012065
0.064500,0.093881,-0.056926
0.049989,0.088995,-0.018696
0.003040,0.157708,0.028544
-0.039181,0.136489,0.065336
0.080060,0.185920,0.018318
-0.002954,0.199179,-0.059851
-0.038559,0.134366,0.025316
0.019200,0.144248,0.028281
0.036843,0.155634,-0.019689
0.081526,0.239560,0.024952
0.029359,0.341589,0.067606
-0.004775,0.301398,0.112259
0.138122,0.401079,0.074503
0.039702,0.375974,-0.032249
-0.001591,0.296591,0.065149
0.046812,0.317098,0.064555
0.096345,0.312692,0.017444
0.058406,0.038162,0.009932
0.015089,0.103054,0.056851
-0.032750,0.086191,0.092051
0.091159,0.131967,0.040264
0.011242,0.148724,-0.032360
-0.027119,0.083124,0.050914
0.027375,0.093191,0.054294
0.047079,0.107775,0.006439
0.052328,0.092795,0.001277
0.011744,0.162950,0.043285
-0.036717,0.146535,0.080625
0.088869,0.190623,0.032036
-0.000213,0.207209,-0.047468
-0.037218,0.139821,0.040976
0.020412,0.150387,0.046749
0.041495,0.166261,-0.002930
0.045198,0.032945,0.009305
0.005799,0.094574,0.057420
-0.040622,0.077180,0.089388
0.091186,0.121658,0.041344
0.005120,0.134662,-0.031299
-0.033181,0.070693,0.054682
