0.268960,0.013830,0.273180
-0.051670,0.110310,0.030720
-0.261220,0.230910,-0.110140
-0.105310,0.416970,0.037750
-0.095100,0.317050,0.041280
0.092230,0.170030,0.139650
0.261890,0.144760,0.162640
-0.112770,0.044140,0.048290
-0.126910,0.447980,0.214160
-0.271830,0.224690,-0.278510
0.092230,0.431490,-0.187150
-0.187000,0.365320,0.227500
-0.144580,0.372380,0.013150
-0.267290,0.420420,0.153710
-0.168780,0.217120,-0.215260
-0.102170,0.089630,0.003780
0.172790,0.130980,0.238040
0.247750,0.089630,0.339200
0.043460,0.351500,-0.102810
-0.203730,0.124090,0.013150
-0.201140,0.153600,-0.116870
0.113440,0.390950,-0.320670
-0.259440,0.175770,-0.239850
-0.091570,0.424680,0.115050
0.063950,0.447110,-0.366360
-0.218810,0.220570,-0.147220
-0.176390,0.420420,0.206160
0.025070,0.146430,0.065860
0.067490,0.411920,-0.260940
-0.099730,0.437650,0.259120
-0.293030,0.227230,-0.229310
-0.211740,0.472100,0.051200
0.129660,0.478990,-0.152010
0.213720,0.413530,-0.250400
-0.307170,0.245740,-0.144980
-0.024830,0.444540,0.150190
0.324210,0.048280,0.181820
-0.103400,0.144760,0.055320
0.293090,0.127530,0.115050
-0.022960,0.196450,-0.074700
0.001810,0.241240,-0.007940
-0.219880,0.206790,-0.215260
0.132920,0.148210,0.273180
0.240680,0.047410,0.304800
0.265420,0.055880,0.209930
0.127580,0.203960,0.202900
-0.068440,0.365290,0.072890
-0.354480,0.230910,-0.137950
-0.141050,0.061710,-0.018480
-0.369430,0.213680,-0.218770
-0.080960,0.197270,-0.029020
0.049820,0.432620,-0.215260
0.018010,0.368730,-0.179130
-0.133980,0.422930,0.083430
0.138180,0.422470,-0.197690
-0.113640,0.117200,-0.036050
0.208870,0.451840,-0.180120
0.215940,0.168430,0.315350
-0.162260,0.111160,0.076400
-0.056220,0.158550,-0.039730
0.208870,0.348060,-0.297520
0.198270,0.170870,0.248580
-0.241080,0.189560,-0.120380
0.174030,0.137870,0.118570
0.001110,0.472100,-0.278510
0.253410,0.403190,-0.229310
0.131110,0.422450,-0.289050
-0.049960,0.310160,0.034230
0.169990,0.429330,-0.250400
0.131110,0.375620,-0.358540
-0.084440,0.261920,0.023690
-0.105700,0.361840,0.037750
-0.158720,0.405760,0.143160
-0.187000,0.196450,-0.116870
-0.278890,0.211030,-0.144980
-0.010270,0.437650,-0.237540
-0.162260,0.414950,0.051800
0.226540,0.169420,0.164250
0.113440,0.148210,0.107360
-0.169320,0.168970,-0.081730
-0.056220,0.220910,-0.088760
-0.028670,0.127530,-0.011450
-0.034100,0.224010,0.062340
-0.250620,0.222210,-0.239850
0.067590,0.420420,-0.152010
0.148780,0.371050,-0.306620
-0.007960,0.172330,0.104510
-0.091570,0.462230,0.188840
-0.179930,0.451430,0.122620
0.194730,0.124090,0.203170
-0.113310,0.186110,0.037750
0.106370,0.168880,0.249040
-0.102170,0.048280,0.003390
0.085160,0.372180,-0.124080
0.134640,0.181970,0.132620
-0.045620,0.447980,0.186310
0.278530,0.058620,0.255610
-0.187000,0.113750,-0.025710
0.014470,0.358400,-0.139660
-0.038550,0.224530,0.002610
0.240680,0.129570,0.238040
0.049820,0.459800,-0.296080
0.297230,0.080630,0.192360
0.254820,0.105180,0.167760
-0.066410,0.447980,0.136140
0.257180,0.124090,0.308320
-0.032650,0.406640,0.132620
-0.135020,0.086190,-0.050100
-0.121230,0.082740,0.041260
-0.056220,0.079300,-0.001790
-0.194310,0.086190,0.041260
0.177060,0.179860,0.199390
-0.236480,0.451430,0.142090
-0.179930,0.075850,-0.007190
0.166460,0.127530,0.280210
-0.194070,0.213680,-0.182440
-0.173980,0.399740,0.241550
0.233610,0.088090,0.223980
-0.070360,0.320490,0.075070
0.039210,0.427310,-0.178300
0.078090,0.447980,-0.272140
-0.172860,0.464060,0.044770
-0.091570,0.127530,0.000310
-0.187030,0.193000,-0.239850
-0.095920,0.465210,0.231010
0.072210,0.137870,0.132620
0.113440,0.174220,0.171280
-0.151650,0.443120,0.185330
-0.119840,0.424630,0.171280
-0.016840,0.137870,0.044770
-0.084500,0.396580,0.090450
-0.370790,0.229310,-0.180120
0.141710,0.408310,-0.236340
0.141550,0.447980,-0.130920
-0.123380,0.375620,-0.018060
-0.092080,0.217120,0.006120
0.092230,0.433700,-0.345270
0.007400,0.276980,-0.102810
-0.201140,0.392850,0.202900
0.046280,0.134430,0.093890
0.201800,0.125170,0.269670
0.251280,0.137870,0.197330
-0.088030,0.072310,-0.025500
-0.303640,0.209690,-0.267970
0.205330,0.390240,-0.278510
-0.105700,0.290880,0.016660
0.180380,0.168880,0.280210
0.244210,0.172110,0.132620
-0.183460,0.186110,-0.203520
0.223010,0.189560,0.099950
0.187660,0.189560,0.166380
-0.232950,0.420420,0.170390
-0.126570,0.113750,0.013150
0.120510,0.450220,-0.176600
0.212400,0.442350,-0.229310
0.166460,0.470960,-0.176600
-0.151650,0.217120,-0.183710
-0.151650,0.079300,0.057900
0.145250,0.408120,-0.317160
0.266840,0.093080,0.248580
0.070830,0.161990,0.108020
0.081630,0.434200,-0.234430
0.243660,0.137870,0.132620
-0.300100,0.226260,-0.180120
-0.010770,0.193000,-0.043070
-0.052690,0.399740,0.102210
-0.208200,0.180190,-0.137950
-0.151650,0.423860,0.232790
0.166460,0.170350,0.136140
0.304300,0.049390,0.209930
-0.084500,0.058620,0.036560
-0.027940,0.203910,0.027200
-0.052690,0.187650,-0.057130
-0.328380,0.227460,-0.220500
0.155850,0.160530,0.216960
-0.342520,0.193800,-0.215260
-0.038550,0.460420,0.122080
-0.105700,0.449510,0.153710
-0.254150,0.233300,-0.148490
-0.240010,0.214920,-0.282020
-0.133980,0.432610,0.030720
-0.201140,0.466680,0.090450
-0.123380,0.064070,0.072890
0.223010,0.130980,0.300180
0.187660,0.372180,-0.305600
0.283400,0.027610,0.245070
0.016560,0.130980,0.108020
0.283200,0.120640,0.174790
0.042750,0.344610,-0.149730
-0.216460,0.206790,-0.106330
0.113440,0.423860,-0.319520
0.220880,0.137870,0.157220
0.141710,0.441090,-0.230800
0.254820,0.116430,0.276690
-0.229410,0.225850,-0.183630
0.060420,0.425440,-0.303110
-0.218810,0.437650,0.118570
-0.057940,0.251580,-0.099300
-0.137510,0.429330,0.115050
-0.293030,0.237890,-0.116870
-0.135120,0.062070,0.013150
0.053350,0.453980,-0.331220
0.025070,0.447050,-0.229310
-0.240010,0.466280,0.072890
-0.148120,0.411720,0.178300
-0.003200,0.142080,0.079910
0.145250,0.454880,-0.197690
0.183280,0.165440,0.097480
0.152320,0.199890,0.183860
-0.194070,0.417510,0.146680
0.263280,0.055180,0.283720
0.099300,0.441490,-0.155520
-0.155190,0.096520,-0.028850
-0.086840,0.130980,0.030720
-0.176390,0.448200,0.153710
0.272490,0.148210,0.129110
0.032140,0.317050,-0.141050
0.113440,0.438780,-0.208230
-0.112270,0.406640,0.065860
-0.035010,0.182670,0.094340
0.071020,0.351500,-0.089610
0.109900,0.190210,0.227500
0.056880,0.149150,0.069370
-0.109240,0.429710,0.231010
0.275090,0.110310,0.132620
0.102830,0.436700,-0.285540
-0.123380,0.452670,0.181820
0.085160,0.168880,0.179880
-0.194070,0.430760,0.103100
0.242540,0.155100,0.311830
-0.041650,0.230910,-0.113350
-0.063290,0.117200,0.004280
0.159390,0.489330,-0.140340
0.169990,0.375620,-0.282020
-0.010270,0.378870,-0.176600
0.056880,0.390390,-0.183630
-0.081770,0.348060,0.027200
0.014470,0.462720,-0.303110
0.254820,0.068960,0.319030
0.056880,0.364750,-0.127410
0.018010,0.230910,0.014340
0.114560,0.410080,-0.345270
-0.077430,0.190450,-0.000910
0.241740,0.120640,0.339940
-0.151650,0.438960,0.065860
-0.187000,0.178170,-0.060640
-0.123380,0.375010,0.058830
0.281010,0.075850,0.223980
-0.109240,0.409910,0.097480
0.010940,0.452140,-0.257420
-0.261220,0.226010,-0.211740
-0.091570,0.382520,0.066170
-0.349590,0.220570,-0.109840
-0.024410,0.246770,-0.018480
-0.030290,0.227460,-0.078210
0.113440,0.420790,-0.169580
0.145250,0.137870,0.296980
-0.017340,0.232700,0.020180
-0.332140,0.234350,-0.155520
0.208870,0.168880,0.282860
-0.060030,0.213680,-0.018480
-0.197120,0.175770,-0.099300
-0.179930,0.434200,0.178300
-0.179930,0.401290,0.185330
-0.116310,0.375680,0.013150
-0.102170,0.436820,0.195870
0.063950,0.423860,-0.191830
-0.190530,0.220570,-0.144950
-0.204670,0.418900,0.192360
0.143980,0.385960,-0.334730
0.314060,0.072400,0.171280
0.155850,0.165810,0.262640
-0.073890,0.456580,0.167760
-0.090300,0.351500,0.058830
0.159390,0.193000,0.216760
0.257380,0.096520,0.311830
0.240680,0.427570,-0.232830
-0.066820,0.431220,0.104510
-0.278890,0.234350,-0.160230
-0.162260,0.382310,0.223980
-0.158720,0.413530,0.090450
-0.102950,0.241240,0.013150
-0.079440,0.065510,0.002610
-0.374330,0.212410,-0.141460
-0.133980,0.134430,-0.041500
0.025070,0.157980,0.090450
0.078090,0.148210,0.157020
0.226540,0.152380,0.241550
0.297230,0.040600,0.185330
-0.329820,0.234350,-0.127410
-0.162260,0.441920,0.104510
-0.225880,0.206840,-0.243370
0.078090,0.350140,-0.137950
0.191200,0.417920,-0.264450
0.272490,0.024160,0.220470
-0.080960,0.159050,-0.050100
0.208870,0.472040,-0.162550
0.056880,0.444540,-0.241590
-0.176390,0.430760,0.034700
-0.045620,0.323610,0.062340
0.032140,0.372180,-0.154200
-0.169320,0.141320,-0.064670
-0.208200,0.454680,0.136140
0.216790,0.458320,-0.204720
0.225640,0.165440,0.339940
-0.042080,0.127530,0.048530
0.247750,0.081130,0.262640
0.237150,0.401070,-0.250400
0.167080,0.144760,0.143160
0.022400,0.437650,-0.204720
0.180590,0.412660,-0.232830
-0.166860,0.099970,0.051800
0.141710,0.351500,-0.357730
0.189890,0.348060,-0.317160
-0.049150,0.451500,0.157220
0.180590,0.178600,0.231010
0.059470,0.172330,0.129110
-0.059750,0.351500,0.093250
0.162920,0.438970,-0.187150
-0.116310,0.434200,0.129260
-0.162260,0.066160,0.013150
0.293700,0.124970,0.143160
-0.244770,0.396300,0.171280
0.151750,0.423860,-0.267970
0.279560,0.103420,0.194420
-0.307170,0.234350,-0.203600
0.124040,0.151650,0.241550
-0.250620,0.468660,0.125600
0.187660,0.166680,0.304800
0.081630,0.420420,-0.130440
0.038350,0.155100,0.143160
-0.045620,0.432850,0.136140
0.180590,0.452440,-0.166060
0.198270,0.151650,0.322810
-0.066530,0.137870,-0.029020
0.235250,0.148210,0.216960
-0.236480,0.213680,-0.126890
-0.038550,0.228460,0.037750
0.032140,0.467720,-0.278510
0.237570,0.151650,0.178300
-0.000460,0.379070,-0.152010
0.141710,0.468450,-0.173090
0.191200,0.462840,-0.194170
-0.109240,0.110310,-0.008480
-0.066820,0.378710,0.093970
-0.029970,0.120640,0.023690
0.049820,0.159400,0.093970
0.204800,0.175770,0.178300
0.254820,0.027610,0.288530
-0.042080,0.210230,-0.040310
-0.275360,0.225700,-0.246880
-0.130440,0.422740,0.058830
0.279560,0.096520,0.153920
0.320620,0.031060,0.206410
-0.190530,0.466230,0.062340
0.084520,0.134430,0.111540
-0.068050,0.468660,0.192360
0.084590,0.434200,-0.369870
0.113820,0.179220,0.146680
-0.195570,0.458320,0.037750
-0.268290,0.242730,-0.130920
-0.187000,0.076450,0.020180
-0.066820,0.444540,0.197670
-0.010270,0.120180,0.002610
-0.075770,0.303260,0.058830
0.006110,0.130980,0.048290
-0.088030,0.197880,0.020180
-0.211740,0.204240,-0.130920
0.167730,0.385960,-0.306620
-0.129460,0.420420,0.241550
-0.317420,0.227460,-0.246880
-0.020870,0.212070,-0.007940
0.131110,0.169830,0.255610
0.223010,0.361840,-0.282460
-0.158720,0.443560,0.132620
-0.105700,0.058620,0.025370
-0.105700,0.459450,0.209930
-0.239140,0.220570,-0.218770
-0.137510,0.089630,0.080260
-0.102170,0.070440,0.048290
-0.258410,0.444540,0.136140
0.127580,0.429470,-0.264450
-0.077410,0.454870,0.220470
0.095760,0.423460,-0.211740
0.097180,0.354950,-0.113350
0.130440,0.172330,0.111540
-0.123380,0.351500,0.057370
0.018010,0.474480,-0.260940
-0.059750,0.215020,0.006120
-0.105700,0.413530,0.132620
0.162920,0.152010,0.290750
0.283090,0.048480,0.234530
-0.208200,0.458320,0.111110
0.212400,0.187190,0.153710
-0.169320,0.096520,-0.007780
0.020290,0.334280,-0.130920
-0.363720,0.224010,-0.158680
0.095760,0.162850,0.104510
-0.059750,0.427730,0.153710
0.088700,0.413530,-0.173090
-0.014050,0.272250,-0.109840
-0.109240,0.126820,0.027200
-0.254150,0.220130,-0.264450
-0.066240,0.089630,-0.029020
-0.080960,0.239450,0.020180
-0.086540,0.365290,0.086940
-0.350240,0.220570,-0.201200
-0.227790,0.465210,0.125590
-0.130440,0.411190,0.023690
0.106370,0.193000,0.205160
0.177060,0.172330,0.256730
0.208870,0.165650,0.227500
0.187660,0.437650,-0.201200
-0.038550,0.301420,0.051800
0.252660,0.124090,0.216960
-0.137510,0.062070,0.053840
0.184130,0.444540,-0.230330
-0.222340,0.406640,0.185260
-0.197600,0.385000,0.223980
-0.059750,0.196450,-0.037430
-0.183460,0.403190,0.218920
0.240480,0.179220,0.111540
0.053350,0.134430,0.120770
0.233610,0.172330,0.090070
-0.348780,0.224010,-0.229310
-0.146150,0.437650,0.206410
-0.119830,0.351500,0.023690
-0.038550,0.390160,0.118570
0.078090,0.432990,-0.169580
0.244210,0.142250,0.290750
-0.080960,0.039230,0.013150
-0.186430,0.206790,-0.257420
0.120510,0.458970,-0.155520
0.201800,0.118260,0.248580
0.194730,0.167530,0.206410
-0.052540,0.137870,-0.046590
0.261890,0.113750,0.237210
-0.123380,0.083640,0.002610
0.203340,0.199890,0.111540
0.074560,0.447980,-0.331970
0.237150,0.434200,-0.210680
-0.155740,0.437650,0.037750
-0.066820,0.320490,0.043800
0.152320,0.409610,-0.292560
-0.151650,0.147800,-0.050100
-0.045620,0.451430,0.102890
0.208870,0.423860,-0.218100
0.010940,0.127530,0.069370
0.000330,0.436850,-0.215260
-0.161150,0.075850,-0.032530
0.265420,0.119510,0.199390
0.138180,0.178170,0.153710
0.100090,0.441090,-0.264450
0.172430,0.368730,-0.320670
-0.194070,0.199890,-0.220520
0.237150,0.096520,0.321580
0.290160,0.065510,0.206780
-0.088030,0.182670,0.089090
0.223010,0.392850,-0.264530
0.113440,0.166640,0.129110
-0.050150,0.058620,-0.000910
0.251280,0.122930,0.255610
0.159390,0.175770,0.116530
-0.243550,0.224010,-0.164760
-0.225880,0.440460,0.160730
-0.042080,0.206790,0.052220
-0.006740,0.227460,-0.022030
0.244210,0.163300,0.153710
-0.043640,0.110310,-0.000910
0.067490,0.447980,-0.293210
-0.155190,0.084250,-0.057130
-0.114150,0.451430,0.231010
0.273310,0.034500,0.269670
-0.144580,0.094610,0.044770
-0.088030,0.106860,0.004420
0.039210,0.371190,-0.180120
0.138180,0.193000,0.229080
-0.088030,0.443960,0.143160
-0.158720,0.067250,-0.007940
-0.374330,0.220570,-0.199230
-0.040180,0.206790,-0.067670
0.120510,0.450970,-0.134440
0.297040,0.096520,0.178300
-0.211740,0.206790,-0.191830
0.037170,0.361840,-0.134440
-0.257690,0.413530,0.171200
0.184130,0.172330,0.180730
-0.209300,0.220570,-0.169580
-0.194070,0.437650,0.083200
-0.030220,0.372180,-0.176600
0.039210,0.458320,-0.314190
-0.110860,0.265360,0.009630
-0.187000,0.455310,0.101000
-0.303940,0.234350,-0.099300
0.097070,0.186110,0.157220
0.106370,0.425630,-0.137950
0.053350,0.456120,-0.271480
0.063950,0.361840,-0.106330
0.198270,0.454870,-0.218990
-0.162580,0.441090,0.167760
-0.112770,0.162920,0.051800
0.010940,0.165440,0.109490
0.265420,0.144760,0.102750
-0.155190,0.392850,0.246870
0.231930,0.158550,0.294260
0.032140,0.130080,0.076400
-0.088030,0.472100,0.206620
0.217650,0.158550,0.259120
-0.257620,0.206790,-0.289050
0.056880,0.439160,-0.348790
-0.073890,0.110550,-0.021990
0.060420,0.150900,0.143160
0.116970,0.177110,0.213440
-0.027940,0.141320,0.062640
0.134910,0.172330,0.174790
0.187660,0.194920,0.146680
-0.116310,0.093080,0.024360
0.082720,0.368730,-0.144980
0.262180,0.075850,0.301290
-0.080960,0.330830,0.061130
-0.123380,0.371220,0.034230
-0.024410,0.447660,0.129110
0.135340,0.158550,0.097480
0.204750,0.375620,-0.292560
-0.183460,0.219170,-0.166060
0.279560,0.036880,0.206410
-0.108330,0.392850,0.083430
-0.105700,0.334280,0.041260
-0.070360,0.113750,0.023850
0.169290,0.186110,0.181820
0.267780,0.068960,0.269670
-0.141050,0.075850,0.026640
-0.003200,0.287700,-0.116870
0.166460,0.180110,0.153710
-0.077430,0.106770,-0.043070
-0.194070,0.205630,-0.201200
0.201800,0.427990,-0.243370
0.258350,0.161990,0.118020
-0.017340,0.241240,0.002100
-0.125140,0.427310,0.013150
-0.020870,0.254460,-0.099300
-0.085580,0.220570,0.027200
0.254340,0.134430,0.325890
0.131110,0.408400,-0.331220
0.134640,0.445580,-0.211740
-0.129320,0.437650,0.231010
-0.020870,0.227460,0.046560
-0.105700,0.300380,0.041260
-0.029230,0.193000,-0.050100
-0.095100,0.365290,0.021450
-0.172860,0.380030,0.241550
0.110940,0.161990,0.231010
0.256050,0.110310,0.325890
0.085160,0.416970,-0.379470
-0.229410,0.193000,-0.100760
-0.119840,0.072210,0.023690
0.102830,0.389410,-0.379780
0.173520,0.158550,0.122080
0.277700,0.127530,0.157220
0.152320,0.362330,-0.345270
-0.317770,0.227460,-0.171700
-0.119840,0.421590,0.111540
-0.049150,0.126650,0.020180
-0.289500,0.241070,-0.137950
-0.151650,0.156430,-0.067670
-0.218810,0.379060,0.199390
-0.047160,0.224010,0.020180
0.000330,0.146410,0.058830
0.261890,0.133090,0.178300
0.088700,0.168610,0.160730
-0.042080,0.234350,-0.013820
-0.031480,0.439520,0.167760
-0.247080,0.440010,0.153710
-0.102170,0.127530,0.045240
0.229060,0.186110,0.125590
-0.392000,0.216070,-0.134440
-0.229410,0.217120,-0.202020
-0.098630,0.053100,-0.014960
-0.051320,0.379070,0.108020
-0.059750,0.437650,0.178300
0.018010,0.431260,-0.187150
0.000330,0.260570,-0.095780
-0.282430,0.232890,-0.183630
-0.102170,0.368730,-0.007550
0.099300,0.436620,-0.327700
0.159390,0.447980,-0.224060
-0.218810,0.469060,0.083430
0.191200,0.470480,-0.176600
-0.080960,0.416970,0.101100
0.014470,0.292930,-0.110690
-0.123380,0.447430,0.160730
-0.300100,0.227130,-0.260940
-0.155190,0.439250,0.086940
0.223010,0.165440,0.182600
-0.178800,0.099970,-0.036050
-0.310710,0.239350,-0.123890
0.074560,0.427310,-0.218110
0.148780,0.484770,-0.155520
-0.176130,0.096520,0.027200
0.162920,0.461030,-0.194170
0.223010,0.172330,0.108020
0.120510,0.438450,-0.229310
-0.384930,0.217420,-0.159030
-0.204670,0.386510,0.185330
0.042750,0.434200,-0.197690
-0.158720,0.420420,0.030360
0.240680,0.382520,-0.258350
-0.130440,0.386750,0.090450
0.131110,0.444540,-0.115490
-0.282430,0.230910,-0.102810
0.127580,0.182670,0.240860
-0.178520,0.206790,-0.190660
0.255770,0.130980,0.346970
0.293700,0.113750,0.128130
0.070140,0.161990,0.086940
-0.165790,0.450740,0.062340
-0.204670,0.198200,-0.243370
0.145250,0.465210,-0.137210
0.138180,0.435680,-0.250400
0.233610,0.132910,0.206410
0.194730,0.396300,-0.292580
0.078090,0.444540,-0.249440
0.003870,0.447980,-0.229690
0.025070,0.317400,-0.123890
-0.105700,0.451430,0.176350
-0.133980,0.447980,0.197020
0.120510,0.418220,-0.194170
0.000330,0.238130,0.020180
0.127580,0.392850,-0.352880
0.173520,0.416970,-0.269730
-0.229410,0.209360,-0.267970
0.311370,0.031060,0.178300
0.237150,0.072400,0.322930
-0.062160,0.444540,0.118570
-0.145980,0.444540,0.160730
0.215940,0.113750,0.259360
-0.105700,0.451420,0.248580
0.014910,0.413530,-0.190660
0.240680,0.137870,0.256310
0.000330,0.196450,-0.057240
0.295950,0.110310,0.164250
0.125140,0.447980,-0.194170
-0.194070,0.449770,0.146680
-0.179930,0.170600,-0.102810
0.095760,0.426950,-0.116870
0.061380,0.410080,-0.180120
-0.193610,0.179220,-0.116870
0.277600,0.079300,0.241550
0.000330,0.368630,-0.134440
-0.250620,0.217120,-0.115990
-0.130440,0.113750,-0.030040
0.257100,0.055180,0.304800
-0.116310,0.427310,0.202150
0.231350,0.148210,0.339940
0.085160,0.440770,-0.292560
-0.049150,0.224010,0.052210
0.081630,0.165820,0.122080
0.152320,0.391420,-0.317160
-0.211740,0.427900,0.178300
0.300770,0.034500,0.219620
-0.289500,0.224670,-0.211740
-0.130440,0.379560,0.002610
-0.116310,0.100590,0.006120
0.081630,0.434960,-0.152010
-0.013810,0.225440,-0.085240
0.261280,0.099970,0.273180
0.219470,0.427730,-0.239850
-0.020870,0.242630,-0.085240
-0.144350,0.427310,0.097480
0.194730,0.172090,0.266150
-0.208200,0.472580,0.069370
-0.095100,0.275700,0.019390
0.148780,0.189560,0.120910
0.102830,0.440660,-0.173090
0.271540,0.096520,0.231010
0.128230,0.420420,-0.306620
0.081630,0.357330,-0.102810
-0.225880,0.226360,-0.166060
-0.133980,0.079900,0.055320
0.106370,0.433960,-0.306620
-0.050330,0.454870,0.139650
-0.102170,0.368730,0.062240
0.279560,0.090230,0.206410
0.106370,0.168880,0.199150
0.173520,0.365290,-0.296080
0.253980,0.158550,0.139650
-0.165790,0.420420,0.222640
-0.187460,0.175770,-0.078210
-0.315000,0.217120,-0.225800
0.221740,0.461770,-0.187150
0.071020,0.432440,-0.137950
-0.363720,0.220570,-0.126980
0.067490,0.389030,-0.169580
-0.008340,0.244690,-0.025500
-0.250620,0.227210,-0.197690
-0.059750,0.416970,0.096890
-0.080960,0.141320,0.003160
-0.243550,0.229320,-0.130920
0.074560,0.446610,-0.352300
0.265420,0.144760,0.145390
-0.077430,0.435790,0.118570
0.155850,0.437650,-0.244100
-0.165790,0.432660,0.199390
-0.162260,0.208040,-0.173090
0.272490,0.124090,0.122080
-0.144580,0.437450,0.013150
0.153930,0.182670,0.136140
-0.029800,0.317050,0.065860
0.230080,0.441090,-0.225090
0.280900,0.137870,0.108020
0.312040,0.058620,0.188840
0.243470,0.134430,0.273180
-0.112770,0.038460,0.013150
0.289160,0.024160,0.227500
-0.056220,0.091920,-0.014960
0.085160,0.419590,-0.197690
-0.006740,0.361840,-0.176600
0.092230,0.435710,-0.134440
0.166460,0.484760,-0.155520
0.226540,0.179990,0.146680
0.053350,0.165440,0.109810
-0.031120,0.447980,0.111540
0.258350,0.110310,0.298040
-0.044790,0.144760,0.062340
0.226540,0.148210,0.201990
0.314900,0.055180,0.169150
0.092280,0.151650,0.090450
0.028610,0.348060,-0.139890
0.063950,0.447790,-0.260940
-0.346050,0.234350,-0.165440
-0.235740,0.220570,-0.144980
0.198270,0.461770,-0.153960
-0.191660,0.413530,0.202900
-0.065100,0.199890,-0.007940
-0.063290,0.456150,0.181820
-0.201140,0.190750,-0.106330
-0.295390,0.237800,-0.162550
-0.091570,0.303260,0.032000
-0.077430,0.472100,0.220470
-0.142810,0.110310,0.009630
-0.020870,0.118110,0.037750
0.226540,0.375620,-0.273280
0.120020,0.385960,-0.366360
-0.090320,0.451430,0.241550
0.042750,0.365290,-0.118180
-0.144580,0.432880,0.051800
-0.109240,0.058620,0.057940
0.081630,0.168880,0.196950
-0.094690,0.437650,0.129110
0.173520,0.348540,-0.313650
-0.069020,0.210230,-0.039560
-0.275360,0.224010,-0.230230
-0.038550,0.413530,0.118570
0.018010,0.375120,-0.162550
0.007400,0.127530,0.032030
-0.133980,0.432700,0.132620
-0.264760,0.213680,-0.241910
0.048180,0.134430,0.076400
-0.123380,0.423860,0.043830
0.169370,0.161990,0.150190
0.230080,0.447980,-0.204710
0.279560,0.136080,0.143160
-0.077430,0.206790,0.001470
0.055080,0.144760,0.108020
-0.158720,0.410080,0.238430
0.071020,0.162940,0.136140
-0.282430,0.214260,-0.271480
-0.066820,0.055180,0.004740
-0.185290,0.186110,-0.222280
-0.049150,0.320490,0.078080
0.278100,0.041390,0.255610
-0.271830,0.235170,-0.144980
-0.012240,0.213680,0.048290
-0.349590,0.216130,-0.246880
0.208870,0.168880,0.192480
-0.254150,0.427160,0.160730
-0.160860,0.155100,-0.081730
-0.119840,0.113750,-0.050640
0.148780,0.202910,0.199390
-0.050160,0.361840,0.104510
-0.112770,0.455610,0.195870
0.169990,0.438820,-0.236340
-0.123380,0.079840,0.069370
-0.080960,0.351500,0.042960
0.102830,0.180230,0.238040
-0.240010,0.216170,-0.250400
0.165380,0.193000,0.195870
-0.183460,0.096520,-0.015540
-0.208200,0.375620,0.211040
-0.035010,0.109540,0.034230
-0.142190,0.058620,-0.000910
-0.031480,0.132730,0.034230
0.201800,0.169880,0.297780
-0.119840,0.385960,0.070090
-0.183260,0.189560,-0.130920
-0.123380,0.410900,0.083430
-0.066820,0.184410,-0.067670
0.106370,0.444470,-0.141460
0.021540,0.457960,-0.317160
0.032140,0.141320,0.096790
0.003870,0.381430,-0.169580
0.300770,0.110310,0.148290
0.166460,0.186110,0.236090
