-0.096922,0.176910,0.198066
0.052163,0.274344,0.116852
-0.042608,0.255941,0.051421
-0.065964,0.195782,0.126741
-0.027851,0.187500,0.156483
0.001089,0.207881,0.119842
0.187847,0.045492,0.062515
0.104955,0.107919,0.135479
0.070370,0.041548,0.179143
0.254126,0.149963,0.126147
0.125162,0.115154,0.004309
0.104982,0.074507,0.101694
0.134009,0.068830,0.134966
0.186469,0.082135,0.078032
0.129852,0.119575,0.055370
0.056043,0.203057,0.105848
0.049715,0.153053,0.173611
0.150300,0.245002,0.118728
0.073208,0.266333,0.018799
0.048735,0.190155,0.083707
0.086116,0.186605,0.108399
0.130318,0.189047,0.042166
0.186609,0.174418,-0.065931
0.141912,0.277722,-0.046083
0.089902,0.187698,0.047249
0.280892,0.375329,-0.038622
0.137697,0.339618,-0.233065
0.125207,0.249206,-0.048173
0.132230,0.234665,-0.029064
0.223199,0.237936,-0.083079
0.134857,0.186882,-0.123195
0.091206,0.257560,-0.078884
0.029699,0.221012,-0.032007
0.189803,0.313760,-0.099846
0.059618,0.279835,-0.218997
0.052453,0.220546,-0.090127
0.099830,0.231754,-0.081873
0.128612,0.242343,-0.137973
0.038448,0.020387,0.018778
0.003567,0.096099,0.065614
-0.041281,0.062402,0.108489
0.084409,0.127493,0.047579
0.001123,0.136547,-0.028559
-0.035878,0.066481,0.060869
0.012844,0.077779,0.060677
0.041616,0.093775,0.019399
0.005581,0.081553,0.020080
-0.024384,0.149814,0.084091
-0.100439,0.126069,0.119678
0.062850,0.176461,0.056642
-0.033084,0.177451,-0.027080
-0.065972,0.114940,0.065705
-0.022510,0.130463,0.066832
0.009535,0.147743,0.026665
0.036542,0.095713,-0.015718
-0.010261,0.158214,0.032443
-0.044580,0.128858,0.067924
0.069334,0.190661,0.019008
-0.004680,0.203356,-0.054922
-0.036515,0.132002,0.014913
0.005971,0.134539,0.029955
0.030613,0.148649,-0.012775
0.022455,0.146259,-0.034327
-0.027906,0.212795,0.022975
-0.056934,0.172313,0.057437
0.065716,0.242329,0.004092
-0.009054,0.236529,-0.054988
-0.048916,0.188903,0.002672
-0.007513,0.189712,0.023585
0.022916,0.202429,-0.025750
0.034113,0.063380,0.025177
-0.001744,0.116054,0.069533
-0.051906,0.101700,0.104001
0.078783,0.150118,0.048001
-0.003604,0.164945,-0.022304
-0.040534,0.096176,0.057152
0.010012,0.104547,0.064493
0.015772,0.122645,0.023454
-0.035429,0.190068,0.055293
-0.109631,0.249281,0.082464
-0.143421,0.202628,0.151553
-0.012314,0.336124,0.080164
-0.126626,0.392491,-0.053577
-0.117017,0.234446,0.055600
-0.079761,0.249044,0.086605
-0.036207,0.247554,0.040589
0.106383,0.013494,-0.024761
0.085836,0.078054,0.041624
0.023032,0.034419,0.069087
0.201161,0.108598,0.004591
0.103988,0.085795,-0.056579
0.048816,0.034980,0.026808
0.095852,0.043595,0.034575
0.121843,0.073654,-0.007511
0.058687,0.164914,-0.015980
0.046695,0.262667,0.050469
-0.017795,0.195880,0.075542
0.174446,0.314374,0.007151
0.059889,0.238259,-0.067179
0.008634,0.192847,0.035681
0.037725,0.201296,0.040896
0.092507,0.239608,0.000487
0.014063,0.092587,-0.069345
-0.043051,0.161684,-0.025493
-0.070145,0.102409,0.006886
0.043926,0.215523,-0.047733
-0.019787,0.195429,-0.121134
-0.065052,0.133613,-0.048185
-0.019544,0.130909,-0.026369
0.011678,0.135747,-0.067583
-0.062794,0.144718,-0.156115
-0.126223,0.228392,-0.115917
-0.171750,0.177201,-0.039904
-0.016238,0.279956,-0.108637
-0.146841,0.272248,-0.235204
-0.160314,0.197830,-0.122890
-0.109998,0.215642,-0.094442
-0.057117,0.208870,-0.164218
0.033647,0.081385,-0.018586
-0.005632,0.130829,0.037188
-0.048155,0.104070,0.060246
0.082017,0.167286,0.007792
0.007728,0.171757,-0.053034
-0.030722,0.111546,0.012357
0.005724,0.106833,0.030443
0.029447,0.129263,-0.011319
-0.005866,0.115934,-0.065414
-0.038472,0.174374,-0.008490
-0.089580,0.136297,0.020416
0.073520,0.212895,-0.031376
-0.022869,0.204573,-0.119961
-0.061566,0.139896,-0.017058
-0.026754,0.145090,-0.009483
0.012984,0.166374,-0.044495
0.036047,0.049890,-0.002054
-0.000445,0.110266,0.035588
-0.046157,0.096539,0.064471
0.073027,0.146913,0.016464
-0.006003,0.160756,-0.048558
-0.045572,0.088940,0.025363
0.005442,0.096382,0.031879
0.020419,0.114351,-0.009108
0.018870,0.106973,-0.027096
-0.017848,0.176685,0.018746
-0.069374,0.158306,0.060012
0.073573,0.211134,-0.005293
-0.011431,0.204173,-0.069737
-0.050602,0.148836,0.012881
-0.007106,0.158272,0.016923
0.016351,0.174316,-0.017258
0.036805,0.000259,-0.000982
-0.012256,0.071864,0.033836
-0.047412,0.032791,0.068602
0.095435,0.107794,0.012700
-0.001168,0.097098,-0.064500
-0.039767,0.038077,0.032297
0.004647,0.046227,0.037547
0.024129,0.052108,0.001847
-0.012080,0.093479,-0.028883
-0.057971,0.163394,0.007689
-0.098357,0.127147,0.039369
0.041457,0.216977,-0.010723
-0.041701,0.195482,-0.093174
-0.080853,0.133056,0.004530
-0.042495,0.135533,0.015808
-0.009884,0.140957,-0.020840
0.027724,0.102928,-0.038258
-0.012794,0.162083,0.017440
-0.065266,0.135249,0.051479
0.069096,0.194490,-0.009001
-0.010604,0.189129,-0.076741
-0.046102,0.138938,0.004535
-0.006546,0.143849,0.015484
0.016119,0.158408,-0.030179
0.039912,0.209305,-0.025968
0.014962,0.275773,0.046949
-0.042983,0.219718,0.068788
0.118470,0.323883,-0.011516
0.033307,0.268505,-0.058919
-0.013790,0.232849,0.016024
0.016991,0.231488,0.038257
0.055816,0.255525,-0.006264
0.081907,0.064015,0.064155
0.039247,0.137581,0.131740
-0.015009,0.107549,0.183197
0.125909,0.173737,0.103351
0.028531,0.168148,0.014405
0.015167,0.112512,0.118379
0.055293,0.112312,0.114331
0.089260,0.124775,0.078726
0.042699,0.135984,0.026705
-0.006912,0.201183,0.087183
-0.038782,0.159007,0.135150
0.086146,0.238133,0.065874
0.005454,0.229566,-0.004943
-0.027192,0.176623,0.067421
0.020469,0.176709,0.088072
0.050520,0.194836,0.039371
0.020454,0.063045,-0.014770
-0.007428,0.135520,0.017177
-0.053033,0.104013,0.048771
0.078688,0.167436,-0.002864
0.005969,0.156074,-0.064456
-0.042102,0.095546,0.017994
-0.001583,0.098517,0.024568
0.018695,0.119829,-0.013295
0.015750,0.126283,-0.020441
-0.029995,0.191009,0.020274
-0.071985,0.163806,0.049853
0.062163,0.227426,0.011682
-0.028407,0.229176,-0.067901
-0.063258,0.162899,0.033590
-0.012822,0.179750,0.020879
0.010331,0.188714,-0.011273
-0.005157,0.127417,-0.046225
-0.048438,0.185908,0.012440
-0.097178,0.157316,0.042057
0.024980,0.225227,-0.013424
-0.044071,0.234590,-0.070534
-0.085069,0.171456,-0.012947
-0.034957,0.168184,0.007027
-0.011644,0.189107,-0.043274
-0.051306,0.304671,-0.030595
-0.079432,0.380916,0.028316
-0.136313,0.355045,0.060885
0.012861,0.408384,0.001676
-0.068484,0.388239,-0.072089
-0.115352,0.334043,0.020202
-0.075985,0.343601,0.017338
-0.048244,0.359388,-0.021509
-0.029409,0.027534,-0.075291
-0.058922,0.107838,-0.036052
-0.116383,0.081742,0.002591
0.024377,0.144692,-0.057899
-0.069491,0.136773,-0.156883
-0.113214,0.058926,-0.040894
-0.058052,0.073996,-0.040248
-0.038418,0.093289,-0.080894
0.001735,0.085794,-0.042714
-0.047862,0.157033,0.006412
-0.084760,0.115060,0.045278
0.038283,0.187818,-0.002614
-0.049871,0.185893,-0.076660
-0.074614,0.117977,0.000775
-0.032073,0.133188,0.006368
-0.000125,0.142226,-0.043368
0.019580,0.061688,0.007508
-0.016846,0.129172,0.064770
-0.079800,0.101962,0.111656
0.072663,0.171734,0.026907
-0.030071,0.169937,-0.053733
-0.059775,0.108678,0.039835
-0.009708,0.116166,0.056200
0.014991,0.129162,0.012874
0.021236,0.091468,0.025186
-0.012430,0.160271,0.059748
-0.066296,0.142082,0.101247
0.093062,0.195374,0.036285
-0.008964,0.188416,-0.034248
-0.052479,0.128419,0.062018
-0.007480,0.148963,0.063924
0.026792,0.160967,0.034880
-0.007839,0.048793,0.047761
-0.034969,0.107820,0.098151
-0.092611,0.079733,0.123179
0.066808,0.149075,0.071418
-0.025500,0.133479,-0.009080
-0.059016,0.069600,0.087869
-0.031948,0.077179,0.078505
-0.002593,0.097593,0.058078
0.019400,0.086802,-0.012577
-0.022024,0.153913,0.040962
-0.062402,0.121236,0.082102
0.073650,0.189483,0.020748
-0.014735,0.185131,-0.044620
-0.051557,0.131122,0.035753
-0.012182,0.138366,0.036031
0.022214,0.152007,-0.011442
0.152539,0.077459,0.165046
0.111055,0.158923,0.217742
0.043791,0.136664,0.243846
0.216383,0.215576,0.202450
0.097166,0.191995,0.107213
0.055017,0.121934,0.212396
0.121895,0.142658,0.198171
0.146610,0.161679,0.159762
0.065434,0.128449,0.046386
0.009046,0.206167,0.102534
-0.018508,0.148860,0.161931
0.103711,0.241596,0.081016
0.026621,0.231484,0.009061
-0.003067,0.180550,0.079766
0.032296,0.182817,0.102252
0.070882,0.196542,0.054776
0.035018,0.090124,-0.005893
-0.019348,0.150632,0.052432
-0.054208,0.099880,0.089678
0.062770,0.185899,0.030717
-0.014457,0.171121,-0.049366
-0.040643,0.122030,0.036039
0.001370,0.129444,0.049948
0.026507,0.135146,-0.009826
0.014993,0.160098,-0.042304
-0.023962,0.210591,0.015310
-0.080060,0.180862,0.056977
0.093996,0.253933,-0.013395
-0.027484,0.256866,-0.102126
-0.053351,0.186904,0.000268
-0.003718,0.185092,0.011455
0.023527,0.211421,-0.032902
0.047244,0.080520,-0.017026
0.015513,0.136629,0.045848
-0.035151,0.112936,0.078332
0.107131,0.168178,0.010707
0.024549,0.158479,-0.048437
-0.015717,0.111872,0.024088
0.022791,0.112164,0.041160
0.052188,0.130445,0.000818
0.033218,0.123122,-0.028489
0.001325,0.197069,0.031696
-0.045471,0.140940,0.077366
0.098651,0.229281,-0.004708
0.017098,0.207009,-0.075109
-0.030493,0.158611,0.014489
0.008191,0.167118,0.025117
0.050163,0.179202,-0.013308
0.009890,0.104255,-0.016018
-0.022077,0.159250,0.033855
-0.071963,0.144172,0.064716
0.055474,0.191210,0.014296
-0.025602,0.200401,-0.058482
-0.066020,0.136723,0.023013
-0.012439,0.142509,0.030384
0.003298,0.161298,-0.017328
0.007046,0.165056,-0.057541
-0.036651,0.228562,-0.007047
-0.081118,0.214413,0.030314
0.048144,0.264486,-0.023911
-0.043075,0.273451,-0.103159
-0.077853,0.206035,-0.017187
-0.021392,0.217743,-0.009200
-0.000836,0.230593,-0.060536
0.085576,0.096544,-0.025417
0.033392,0.174847,0.018213
-0.002751,0.145203,0.057242
0.112749,0.206397,0.010667
0.039736,0.214273,-0.062842
0.004417,0.149088,0.014190
0.050555,0.157795,0.014568
0.070172,0.170085,-0.022617
0.010851,0.169601,-0.168924
-0.004263,0.240835,-0.104972
-0.075958,0.198976,-0.060760
0.107560,0.288331,-0.140797
-0.017120,0.256964,-0.258080
-0.047845,0.195651,-0.122577
-0.014317,0.198548,-0.116734
0.038681,0.222159,-0.138540
0.101881,0.001196,-0.031657
0.036811,0.087544,0.002245
0.002160,0.054011,0.048718
0.124959,0.132833,-0.010582
0.033682,0.134303,-0.104314
0.003407,0.065987,-0.006990
0.052787,0.071606,0.000235
0.079523,0.077201,-0.046816
0.058211,0.090096,-0.047484
0.019748,0.155271,-0.007906
-0.023505,0.133562,0.021010
0.099548,0.181992,-0.021353
0.022157,0.203466,-0.088669
-0.022582,0.125531,-0.009820
0.036235,0.138507,-0.011598
0.050035,0.152373,-0.051531
0.052795,0.078186,-0.001437
0.006662,0.136918,0.046460
-0.042041,0.113074,0.085804
0.094408,0.176832,0.019845
0.011028,0.167832,-0.048522
-0.022864,0.114327,0.038059
0.018581,0.119947,0.045300
0.040199,0.135488,0.004830
0.037065,0.124589,-0.020363
0.011941,0.189419,0.029214
-0.049568,0.176519,0.057611
0.103466,0.217820,0.009273
0.006496,0.214047,-0.074718
-0.034307,0.153978,0.028662
0.012018,0.163289,0.025122
0.034416,0.185710,-0.015341
0.060652,0.032334,-0.022327
0.012800,0.103896,0.031148
-0.025855,0.066094,0.068826
0.112154,0.139783,0.006830
0.024198,0.136121,-0.068117
-0.003545,0.085017,0.016081
0.029561,0.078637,0.026636
0.061788,0.096554,-0.014340
0.047033,0.098671,-0.030399
0.019337,0.164016,0.012730
-0.033785,0.136730,0.054098
0.120230,0.202400,-0.008797
0.024074,0.185094,-0.091969
-0.023772,0.127372,0.008541
0.027246,0.133902,0.017736
0.060355,0.152416,-0.026863
0.038787,0.083453,0.004433
-0.017135,0.137296,0.053647
-0.044881,0.109478,0.096704
0.074414,0.176110,0.037916
-0.010943,0.188862,-0.034641
-0.036030,0.131494,0.030632
0.004044,0.132983,0.059375
0.037339,0.138970,0.005517
0.017647,0.137459,-0.011195
-0.018944,0.198643,0.034233
-0.067531,0.181917,0.063583
0.071261,0.233776,0.010720
-0.013198,0.234733,-0.054898
-0.059595,0.171753,0.029895
-0.007295,0.181565,0.034601
0.009614,0.200427,-0.004183
0.108631,0.096174,0.005829
0.038605,0.205945,0.021409
0.009569,0.138384,0.095213
0.128073,0.283427,0.034592
0.047196,0.267800,-0.084259
0.023423,0.177010,0.021086
0.051477,0.179715,0.029631
0.104371,0.177615,-0.010192
0.060418,0.148824,-0.036878
0.010091,0.209321,0.019164
-0.029802,0.178594,0.053757
0.082622,0.241001,0.000573
0.011683,0.242969,-0.063708
-0.022200,0.191916,0.004156
0.026674,0.195093,0.014139
0.047630,0.206302,-0.034909
0.080211,-0.006326,0.031073
0.039991,0.093631,0.064544
-0.014123,0.046843,0.106749
0.136480,0.144328,0.049043
0.045003,0.102052,-0.034947
0.002770,0.048727,0.066298
0.039325,0.055202,0.073260
0.080189,0.071220,0.032289
0.103540,0.023684,-0.004606
0.042354,0.097481,0.046969
0.016250,0.045152,0.097026
0.189999,0.130958,0.040729
0.080009,0.111119,-0.049787
0.038479,0.060518,0.054066
0.076020,0.068030,0.042661
0.123129,0.067265,0.004867
0.021645,0.073890,0.054253
-0.013729,0.135335,0.107229
-0.066389,0.086529,0.146459
0.074334,0.172339,0.079225
-0.014888,0.172181,0.012363
-0.056652,0.107797,0.097265
-0.006271,0.117641,0.106415
0.023091,0.132199,0.060738
0.083315,0.221300,0.080803
0.030318,0.290776,0.131838
0.002152,0.247241,0.170280
0.144290,0.332631,0.113391
0.046757,0.304475,0.030281
0.018307,0.261281,0.121060
0.050229,0.263317,0.140106
0.091332,0.268256,0.094271
0.044089,0.036409,-0.007329
0.002781,0.102451,0.037451
-0.042585,0.083496,0.070901
0.068830,0.131305,0.019010
-0.008516,0.148748,-0.047665
-0.036159,0.074714,0.030459
0.015096,0.085023,0.033322
0.026785,0.102956,-0.010892
0.014733,0.129587,-0.035424
-0.020080,0.190426,0.027941
-0.063801,0.163859,0.058989
0.072511,0.217563,0.001305
-0.002590,0.218769,-0.058491
-0.045227,0.158699,0.013188
-0.006936,0.162770,0.019991
0.016585,0.187018,-0.020424
0.020810,0.081761,0.004334
-0.017701,0.144049,0.052444
-0.066276,0.120092,0.084460
0.077137,0.164970,0.028302
-0.016095,0.177769,-0.052157
-0.056035,0.118440,0.045067
-0.007027,0.122919,0.049529
0.016973,0.143124,0.007094
0.002494,0.125437,-0.003955
-0.014820,0.195184,0.047739
-0.085918,0.169353,0.071106
0.068035,0.224770,0.018905
-0.022469,0.223122,-0.055617
-0.068297,0.139866,0.040244
-0.014780,0.161962,0.036497
0.003994,0.188459,-0.004534
0.019163,0.100174,-0.027991
-0.017928,0.160643,0.027012
-0.064301,0.137444,0.061982
0.074799,0.194966,-0.003576
-0.011112,0.182158,-0.062416
-0.048782,0.139532,0.014875
-0.006150,0.140842,0.027932
0.015787,0.155813,-0.015656
0.008685,0.157982,-0.062141
-0.031701,0.222125,-0.000965
-0.078445,0.194123,0.032101
0.057958,0.251832,-0.026579
-0.015875,0.239694,-0.088659
-0.060299,0.190269,-0.011443
-0.018490,0.196574,-0.006993
0.006069,0.213122,-0.047282
-0.125003,0.132799,0.060296
-0.173242,0.212505,0.111753
-0.228438,0.148798,0.174348
-0.055953,0.260340,0.084361
-0.192039,0.235674,-0.040906
-0.201103,0.194310,0.094671
-0.173029,0.169104,0.105356
-0.119685,0.200169,0.077798
-0.001227,0.249332,0.167565
-0.051116,0.334281,0.215822
-0.092881,0.300382,0.249283
0.049383,0.363914,0.208568
-0.057357,0.363604,0.105390
-0.087818,0.292325,0.213985
-0.040589,0.305021,0.215075
-0.006830,0.315860,0.163254
0.070970,0.051543,-0.035656
0.009201,0.127287,0.005135
-0.014588,0.081513,0.048086
0.096133,0.168153,0.000850
0.027551,0.176305,-0.095310
-0.012724,0.098740,-0.010967
0.033410,0.097876,0.007010
0.066906,0.109271,-0.048050
-0.027303,0.183753,-0.098078
-0.105858,0.276245,-0.067052
-0.158470,0.189465,0.014355
0.027100,0.350620,-0.059967
-0.142733,0.332311,-0.236095
-0.104356,0.246951,-0.084073
-0.093899,0.242854,-0.032429
-0.028997,0.247045,-0.099466
0.071239,0.072360,-0.020783
0.012393,0.168918,0.005153
-0.013174,0.096580,0.055484
0.137805,0.216940,-0.006366
0.033142,0.173758,-0.100580
-0.003674,0.121112,0.012595
0.026362,0.126048,0.019401
0.075476,0.127455,-0.006950
0.062091,0.147466,-0.022101
0.040888,0.206661,0.034882
-0.019493,0.190127,0.060910
0.130471,0.240026,-0.000340
0.040147,0.220378,-0.071446
-0.005739,0.173937,0.021237
0.037130,0.177560,0.027747
0.062751,0.205752,-0.008249
0.058616,0.064312,-0.000726
0.004042,0.118007,0.056729
-0.036593,0.090043,0.080449
0.087623,0.158170,0.042694
0.006893,0.159426,-0.040094
-0.024207,0.094188,0.029992
0.019269,0.099366,0.054603
0.047371,0.110109,-0.000568
0.046815,0.104621,-0.013498
0.009459,0.164810,0.030403
-0.033328,0.148527,0.058999
0.098421,0.194388,0.013041
0.015687,0.205343,-0.056413
-0.025588,0.136566,0.027080
0.025369,0.143897,0.026721
0.040613,0.163757,-0.007498
0.059506,0.147258,0.008157
0.024841,0.208858,0.059675
-0.020120,0.178252,0.092986
0.095887,0.237696,0.033456
0.033659,0.247790,-0.032237
-0.012832,0.169560,0.042640
0.035918,0.186440,0.050412
0.055415,0.204826,0.003226
0.041741,0.182748,0.012689
-0.008990,0.240662,0.065828
-0.052601,0.205353,0.104652
0.064416,0.273658,0.041705
-0.017631,0.293527,-0.028494
-0.043989,0.217181,0.046830
0.005038,0.224104,0.064278
0.034347,0.237075,0.004772
0.034524,0.059388,-0.003231
-0.010652,0.109354,0.060657
-0.053980,0.070758,0.096272
0.072246,0.135287,0.030833
-0.004519,0.148949,-0.029606
-0.036217,0.090742,0.034593
0.009174,0.089580,0.054841
0.019625,0.106242,0.001233
0.033876,0.096193,-0.004554
-0.016983,0.157177,0.039153
-0.051394,0.131317,0.072586
0.073050,0.189240,0.029273
-0.010247,0.199572,-0.043258
-0.043617,0.136635,0.031201
0.001055,0.138286,0.040846
0.021574,0.147731,-0.005427
0.028632,0.101645,-0.026683
0.000772,0.180088,0.032373
-0.054670,0.154505,0.065833
0.103263,0.223849,-0.007117
0.007917,0.200146,-0.075793
-0.041329,0.139624,0.013734
0.009286,0.148114,0.026786
0.038158,0.168986,-0.011828
0.023052,0.157628,-0.025720
-0.010802,0.236214,0.023136
-0.055843,0.199766,0.055901
0.070720,0.267583,0.000890
0.012372,0.258192,-0.063717
-0.042993,0.193717,0.012871
-0.007447,0.203195,0.016347
0.031304,0.215540,-0.011629
0.049532,0.068600,-0.037321
-0.002670,0.126523,0.009535
-0.030784,0.090735,0.047635
0.083135,0.164726,-0.002508
0.012296,0.169635,-0.075867
-0.023809,0.107080,-0.005155
0.020169,0.107915,0.007546
0.041970,0.115657,-0.032233
-0.040795,0.103412,-0.050506
-0.062564,0.170833,0.014127
-0.123811,0.139794,0.048787
0.017604,0.205490,-0.013700
-0.056559,0.194639,-0.080456
-0.097754,0.139057,0.001696
-0.052616,0.146967,0.001713
-0.024762,0.169867,-0.034542
0.016708,0.106910,-0.016686
-0.015984,0.172552,0.044572
-0.080221,0.141235,0.087439
0.082643,0.211798,0.023959
-0.019590,0.179822,-0.066105
-0.062874,0.142962,0.042589
-0.008425,0.148031,0.049385
0.023258,0.163802,0.001619
-0.002056,0.196333,0.005695
-0.023007,0.266269,0.072229
-0.113036,0.237361,0.116699
0.105089,0.322432,0.030993
-0.045365,0.268071,-0.066764
-0.072539,0.232279,0.046536
-0.039871,0.233521,0.055708
0.021483,0.256320,0.021343
0.018657,0.055903,-0.037481
-0.030468,0.124458,0.002918
-0.062745,0.090495,0.043849
0.064402,0.160325,-0.012986
-0.022036,0.147051,-0.090312
-0.063013,0.105119,-0.005728
-0.017588,0.099739,0.011644
0.008898,0.112802,-0.036700
0.006317,0.112224,-0.047600
-0.030661,0.178364,0.003483
-0.072610,0.144004,0.046694
0.047393,0.221672,-0.024908
-0.045757,0.227644,-0.115749
-0.087175,0.140982,-0.021759
-0.018288,0.148122,0.005323
0.004454,0.173078,-0.048452
0.032263,0.100832,-0.018845
-0.012563,0.163193,0.038336
-0.048040,0.136214,0.073883
0.077337,0.192591,0.026238
-0.002097,0.195375,-0.046433
-0.035409,0.135017,0.028944
0.007497,0.142115,0.030366
0.033137,0.156560,-0.007558
0.022352,0.154673,-0.029977
-0.021465,0.214798,0.025345
-0.069095,0.177904,0.069591
0.064913,0.255095,-0.000122
-0.039166,0.256323,-0.084326
-0.054052,0.190701,0.010795
-0.005507,0.201470,0.023311
0.016597,0.209788,-0.025780
0.031358,0.103280,-0.031441
0.013909,0.147526,0.038110
-0.052681,0.070619,0.087725
0.162807,0.213340,0.006060
0.032504,0.136168,-0.095143
-0.005360,0.122313,0.022268
0.014499,0.099320,0.039131
0.090129,0.120999,0.019483
0.063235,0.152106,-0.049774
0.011020,0.216324,-0.007167
-0.025727,0.198868,0.036522
0.088620,0.252116,-0.008899
0.001757,0.276883,-0.094352
-0.022092,0.199313,-0.008103
0.028704,0.207841,-0.004381
0.056258,0.213466,-0.055480
0.060125,0.079735,-0.022689
0.035195,0.142670,0.026248
-0.021206,0.111300,0.049098
0.145400,0.184324,0.003556
0.049636,0.150515,-0.078088
-0.002979,0.097825,0.023947
0.041721,0.100704,0.029116
0.072804,0.126823,-0.009618
0.024737,0.120061,-0.029062
-0.019556,0.182259,0.018931
-0.063172,0.166893,0.052483
0.056134,0.210580,0.007720
-0.024489,0.224922,-0.058577
-0.059482,0.165800,0.005531
-0.007553,0.173074,0.019086
0.014535,0.186824,-0.035796
0.040532,0.113611,-0.028939
-0.035013,0.193807,0.007878
-0.045745,0.146513,0.060598
0.056406,0.233709,0.016222
-0.027448,0.258883,-0.085968
-0.041327,0.179911,-0.010424
-0.011289,0.182943,0.004337
0.033218,0.178520,-0.041794
0.009028,0.234190,-0.056586
-0.046824,0.311385,0.003718
-0.104353,0.238148,0.064200
0.079009,0.392256,-0.046328
-0.069214,0.383977,-0.169459
-0.061462,0.278115,-0.053759
-0.033995,0.268533,-0.009813
0.022847,0.294286,-0.050029
0.084921,0.116127,0.059228
0.049464,0.189508,0.115340
-0.025438,0.147015,0.174313
0.171889,0.258042,0.114287
0.023799,0.205588,-0.042051
0.006787,0.160595,0.103068
0.049398,0.152522,0.115872
0.097319,0.175891,0.064886
0.060845,0.151376,-0.033843
0.010905,0.217974,0.013423
-0.022531,0.194942,0.040058
0.107412,0.253510,-0.007677
0.016476,0.253457,-0.079150
-0.020649,0.183655,0.000819
0.029634,0.194257,0.015893
0.055185,0.200322,-0.026824
0.082508,-0.016800,-0.002407
0.032611,0.048969,0.041461
-0.008310,0.020118,0.072693
0.129245,0.083150,0.023478
0.040458,0.084495,-0.052851
-0.000029,0.019634,0.033005
0.049558,0.025356,0.040064
0.065726,0.038722,-0.004378
0.054268,0.054820,-0.056475
0.001021,0.116918,-0.002216
-0.039668,0.097133,0.038554
0.097002,0.153262,-0.020799
-0.003980,0.160585,-0.103872
-0.026713,0.097458,-0.012019
0.023560,0.101148,-0.006983
0.038338,0.108107,-0.047591
0.037063,0.096134,-0.023590
-0.016670,0.167809,0.024669
-0.051900,0.137496,0.063067
0.062409,0.196701,0.015838
-0.015948,0.203516,-0.063473
-0.052036,0.143608,0.020476
0.005089,0.151899,0.025352
0.023767,0.158670,-0.022100
0.070101,0.251433,0.041765
0.013300,0.374985,0.083192
-0.014200,0.313410,0.133019
0.145418,0.453906,0.098983
0.038630,0.395609,-0.025450
-0.005863,0.314671,0.080275
0.031440,0.339282,0.082193
0.104579,0.327018,0.034790
0.054317,0.068499,0.001561
0.006500,0.133843,0.050461
-0.038147,0.108995,0.085042
0.084943,0.165583,0.030020
0.011075,0.177939,-0.039364
-0.028366,0.115618,0.039529
0.022015,0.124143,0.045656
0.046023,0.136968,-0.000770
0.051636,0.112804,-0.000618
0.008004,0.187975,0.040052
-0.035667,0.166480,0.079692
0.087534,0.215940,0.028492
0.000104,0.228215,-0.052840
-0.038500,0.164021,0.037882
0.016529,0.172052,0.045986
0.042996,0.189879,-0.002745
0.033832,0.082249,0.000522
-0.005172,0.140202,0.050256
-0.048453,0.117270,0.079926
