-0.052430,0.063640,0.138904
0.088500,0.137390,-0.194326
0.005220,0.145980,0.194564
0.039390,0.134670,0.237124
-0.180550,0.092310,-0.038456
-0.037480,0.049380,0.201994
0.007360,0.070840,-0.234526
0.020170,0.180320,-0.121276
0.052200,0.156710,-0.185496
0.022600,0.180320,-0.012706
0.007480,0.130950,-0.002036
0.071270,0.158860,0.173064
0.184590,0.057960,-0.019236
-0.022540,0.087160,0.202954
0.020170,0.034350,-0.214196
0.013920,0.124510,-0.213426
-0.169870,0.099460,-0.087446
0.062880,0.114730,0.194414
-0.039620,0.156710,0.201914
-0.033210,0.065750,-0.230506
0.199540,0.029480,0.025724
0.039800,0.173880,0.151714
0.030850,0.203350,-0.157906
0.083170,0.096600,-0.241186
0.063690,0.118070,-0.217696
-0.167740,0.124510,-0.036186
0.045790,0.057960,0.196384
-0.184820,0.059750,-0.027656
0.037250,0.147910,-0.006306
-0.021060,0.075140,0.147444
-0.009150,0.186760,0.151714
-0.144250,0.038640,-0.068186
0.062880,0.193200,-0.161646
-0.009730,0.098670,-0.008436
-0.024670,0.129850,0.183744
-0.137470,0.079430,-0.081036
-0.016130,0.064400,0.050224
-0.161000,0.141680,-0.066096
-0.194300,0.083720,-0.068226
0.007360,0.120220,0.214684
0.039390,0.081580,0.159694
-0.073780,0.098740,0.181604
-0.011860,0.066550,0.180564
-0.005450,0.150710,-0.213426
-0.014730,0.066550,-0.204886
0.156830,0.104830,-0.023386
-0.134770,0.130950,-0.093846
0.024440,0.109480,-0.186116
0.011630,0.043350,0.143174
-0.193360,0.043250,-0.083176
0.028710,0.169090,0.040674
0.045790,0.036490,-0.161096
0.177590,0.088020,-0.008436
0.073550,0.067050,-0.179266
0.024900,0.088020,0.015054
-0.186960,0.070840,-0.095726
0.022300,0.079430,0.193864
-0.048160,0.083750,-0.249726
0.030850,0.176070,0.091924
0.015900,0.128800,-0.032186
0.035120,0.107340,0.185294
0.069990,0.103040,0.222174
-0.058010,0.057960,-0.215566
-0.169870,0.057960,-0.134716
0.111990,0.084060,-0.221966
0.148290,0.075140,-0.008666
-0.016130,0.120220,-0.211816
0.167510,0.040690,0.019324
0.020170,0.162240,0.173064
0.058170,0.088020,-0.192076
0.154690,0.045080,-0.030986
0.039390,0.053670,0.071634
-0.048160,0.062260,0.168044
-0.075920,0.129210,0.222174
0.079960,0.146650,-0.219836
0.052440,0.094460,-0.010576
0.041520,0.124510,0.210384
0.013760,0.133100,0.168824
-0.052330,0.139540,0.183744
-0.144250,0.062260,-0.047356
-0.120760,0.054870,-0.072496
-0.020400,0.107340,0.167244
0.034030,0.105190,0.232854
0.135480,0.126660,0.003104
0.037400,0.062260,0.222174
0.009490,0.195350,-0.100756
-0.159900,0.124510,-0.106666
0.178180,0.023610,-0.035076
0.005840,0.070840,0.147444
-0.022540,0.180320,-0.004366
0.001840,0.124510,-0.187806
0.041520,0.052460,0.160254
0.065010,0.152420,-0.160586
0.011630,0.051520,0.195914
0.011050,0.197500,0.102604
0.218750,0.035290,-0.016976
-0.011700,0.141680,0.215774
-0.006110,0.152420,0.170934
0.094910,0.109480,-0.022626
0.087380,0.027910,-0.147236
0.010020,0.171740,-0.053276
-0.216850,0.092310,-0.052766
-0.003320,0.158860,-0.177126
-0.054570,0.134260,-0.029786
-0.139980,0.047230,-0.114826
-0.007880,0.092310,-0.230506
-0.033210,0.047420,0.115414
0.069280,0.080650,0.198684
0.012050,0.072990,-0.189936
0.064930,0.064400,0.128224
-0.078570,0.049380,0.198684
-0.099410,0.096600,0.182744
0.092610,0.081580,0.183744
0.032980,0.120220,-0.007066
0.062880,0.139540,-0.202356
0.035120,0.169590,-0.171806
-0.022540,0.063780,-0.042606
-0.099410,0.139470,-0.049006
0.195270,0.043020,-0.002036
-0.029210,0.049380,0.141034
0.032980,0.141680,-0.191096
0.060970,0.092310,-0.230506
0.013760,0.107340,0.002904
0.043660,0.040790,0.092474
0.041520,0.143830,-0.164566
0.037250,0.175490,-0.095986
0.005220,0.082720,0.173064
-0.048160,0.093300,0.194414
0.022440,0.062260,0.032134
-0.005450,0.183470,-0.025516
-0.028940,0.063810,0.220044
-0.006540,0.120220,0.234984
-0.000820,0.083720,0.213634
0.005880,0.068700,0.059894
0.075690,0.159400,-0.196346
-0.133570,0.085870,-0.104986
-0.211690,0.066550,-0.057546
0.016790,0.098750,-0.213426
-0.165600,0.124510,-0.083176
0.067150,0.130950,0.177044
0.007360,0.151240,-0.034066
0.093710,0.045080,-0.174996
-0.019790,0.113780,0.200824
-0.157060,0.092310,-0.066456
-0.014000,0.047760,0.198684
-0.142120,0.103040,-0.085686
0.043660,0.165300,0.173824
0.009490,0.154560,-0.002036
0.065010,0.131690,0.215774
-0.008900,0.053670,0.155984
-0.003320,0.053670,0.005454
0.041520,0.111630,-0.204666
0.099180,0.120220,-0.218886
0.011630,0.180320,0.142304
0.015900,0.176030,-0.159406
-0.138380,0.141680,-0.072496
-0.191230,0.124510,-0.036666
-0.075480,0.062260,0.143174
0.032980,0.081580,-0.008276
0.000950,0.070840,0.035554
-0.014000,0.113780,-0.237226
0.055060,0.118070,0.232854
0.026570,0.042080,-0.172856
0.131930,0.049380,-0.029786
0.024440,0.052320,0.117544
-0.063110,0.077280,0.158924
-0.018270,0.163150,0.187284
0.011630,0.150270,-0.198056
0.007720,0.083720,-0.010576
0.073550,0.111630,-0.198226
0.024440,0.073670,-0.219836
-0.071650,0.118070,0.202884
-0.020400,0.094460,-0.209506
0.030850,0.019320,-0.172386
-0.041760,0.139020,0.215774
-0.176280,0.053320,-0.006306
-0.206170,0.111630,-0.056396
0.052200,0.139540,0.191424
0.028800,0.068700,-0.241186
-0.212740,0.057960,-0.104526
0.031780,0.176030,-0.063956
0.077820,0.117560,-0.234786
0.013760,0.153190,0.025724
0.035120,0.090160,-0.184556
0.142410,0.088020,-0.025516
-0.041760,0.047430,-0.239056
0.069280,0.171740,-0.177126
0.090630,0.111630,-0.000816
-0.035350,0.060510,-0.209156
-0.001180,0.047230,0.175414
0.046440,0.079430,0.192284
0.138550,0.107340,-0.008436
0.067510,0.141680,-0.179266
0.024440,0.154560,-0.156736
-0.020080,0.064400,-0.247596
0.020170,0.193290,0.004374
-0.154930,0.090160,-0.099836
-0.016130,0.088020,0.175694
-0.144820,0.062260,-0.070366
-0.011860,0.165580,0.153844
-0.139980,0.132490,-0.053276
0.169640,0.072990,-0.021636
-0.140840,0.064400,-0.095986
0.105830,0.075140,-0.202756
-0.165600,0.109480,-0.050976
-0.033210,0.052900,0.181604
0.144020,0.028530,-0.023386
0.069880,0.171740,-0.153636
0.011630,0.133100,0.018484
0.094910,0.156330,-0.187806
0.068060,0.047230,-0.174996
-0.065240,0.136210,-0.049006
0.157730,0.081580,0.012914
-0.022540,0.139030,-0.221966
-0.024520,0.085870,-0.241186
0.069280,0.082270,0.222174
-0.001180,0.045810,0.081244
-0.199770,0.099790,-0.036196
0.024440,0.188910,-0.173136
0.003090,0.150020,0.232854
-0.201740,0.055820,-0.014846
0.033370,0.167440,-0.132286
-0.180550,0.069830,-0.115206
-0.009730,0.068470,0.200824
-0.016130,0.027910,0.084854
-0.005450,0.132390,0.177334
0.026570,0.167440,0.137124
0.185940,0.049380,0.019324
0.045790,0.077030,-0.228376
0.210210,0.031710,0.008644
0.026570,0.167440,0.060754
-0.050300,0.057610,0.119684
0.013760,0.174470,0.102604
-0.133570,0.054500,-0.031926
0.027510,0.152420,-0.023386
0.005020,0.118070,-0.019116
-0.003320,0.185700,-0.002036
0.111990,0.113780,-0.232946
-0.182690,0.103370,-0.072496
0.041830,0.184620,-0.157906
-0.028140,0.060110,0.160254
0.028710,0.062260,0.148724
-0.048160,0.171740,0.192284
0.079960,0.077280,-0.238946
0.073550,0.096490,-0.014846
0.029450,0.135240,0.008644
0.084230,0.107510,0.234984
0.051180,0.053670,0.177334
-0.007590,0.163150,-0.195786
-0.056700,0.079110,0.177334
0.032980,0.122360,-0.174126
-0.202850,0.051520,-0.068226
-0.166590,0.079430,-0.042606
0.026570,0.157520,0.153844
0.010500,0.171740,-0.181396
0.039390,0.180320,-0.118946
-0.001180,0.070110,-0.251866
-0.210450,0.083720,-0.035296
0.054330,0.148120,0.165704
-0.008220,0.094460,0.192284
0.031520,0.133100,-0.021246
0.180320,0.040790,-0.026846
0.028710,0.062440,0.205094
0.090630,0.065570,-0.187806
0.011630,0.068700,0.214334
0.013760,0.072990,0.018794
0.148290,0.060810,-0.021246
0.082780,0.143830,0.170934
0.158960,0.064400,0.004374
0.007170,0.083720,-0.219836
0.018030,0.094460,0.183144
0.002010,0.030050,-0.211296
0.018030,0.115620,0.175204
-0.033210,0.128800,-0.020906
0.003090,0.109480,-0.220316
0.076240,0.090160,-0.196346
0.035120,0.062260,0.181464
-0.180550,0.137200,-0.053276
0.056470,0.103700,0.209364
0.063400,0.066550,-0.234786
-0.041540,0.128800,0.196554
-0.051310,0.064400,-0.247596
0.054330,0.062260,0.151194
-0.023510,0.111630,-0.012706
-0.050300,0.156710,0.177244
0.080280,0.122360,0.190144
-0.026960,0.079430,-0.217696
-0.041760,0.081710,-0.232646
0.060740,0.092310,-0.248736
-0.037480,0.075140,0.155214
-0.001180,0.130950,-0.221196
-0.161330,0.044360,-0.070366
0.050060,0.120980,0.179474
0.050060,0.137350,-0.181396
0.050060,0.069580,0.211504
-0.029490,0.109480,-0.245456
-0.133410,0.124510,-0.074636
0.043660,0.129230,-0.198476
0.020170,0.180320,-0.098876
-0.178420,0.083720,-0.086056
0.028710,0.070840,-0.182536
0.000950,0.055820,-0.191336
0.058600,0.066550,0.187354
0.003090,0.161000,0.185124
0.022360,0.161000,-0.061816
0.084740,0.122360,-0.207026
-0.013050,0.135240,-0.202756
0.001350,0.141680,-0.177126
-0.116490,0.039570,-0.081036
-0.154930,0.113220,-0.093846
-0.019570,0.128800,0.226444
0.014660,0.176030,0.121814
0.156830,0.109700,-0.006306
0.028710,0.180320,-0.146806
-0.197630,0.071950,-0.081036
0.161100,0.027910,-0.034876
-0.157060,0.055820,-0.122716
-0.125030,0.152790,-0.038336
-0.022540,0.180320,-0.022886
-0.011860,0.049380,0.037254
-0.020400,0.049380,0.214914
0.022300,0.172890,0.076974
-0.206170,0.060110,-0.031216
0.093790,0.145980,-0.209156
-0.007590,0.169590,-0.007196
0.033600,0.193200,-0.100256
0.071420,0.128800,-0.191666
-0.026810,0.075140,0.191134
0.006650,0.139540,-0.021246
0.014750,0.167440,-0.021246
0.146900,0.092310,-0.006306
-0.059930,0.105190,0.198684
0.015900,0.204570,-0.166456
0.066320,0.103040,0.000104
0.077820,0.135240,-0.232596
0.079960,0.155490,-0.179266
-0.135710,0.113780,-0.097546
0.022300,0.066550,0.064634
0.013760,0.056170,-0.179266
-0.148520,0.138540,-0.104526
0.036530,0.094460,0.196554
-0.022540,0.143830,0.174034
-0.019630,0.075140,0.164524
0.185700,0.072990,-0.008436
0.007970,0.158860,-0.164316
0.054330,0.101390,-0.217696
0.032980,0.155980,0.029994
-0.171710,0.077280,-0.100256
0.109850,0.108720,-0.006306
-0.024670,0.063310,0.132494
-0.116490,0.138330,-0.044736
-0.178420,0.111630,-0.038146
-0.031080,0.091090,0.183744
0.234330,0.042940,-0.014846
-0.003320,0.113590,0.168794
-0.073780,0.085600,0.168794
0.009160,0.055820,0.072704
0.095330,0.145980,-0.226236
0.084230,0.152420,0.185124
0.008900,0.055820,0.132494
-0.056700,0.095970,0.175204
-0.011860,0.042940,0.060474
0.035120,0.080450,0.025724
0.097040,0.113780,-0.240136
0.024440,0.179740,0.153844
-0.024670,0.124510,-0.230506
-0.158660,0.139540,-0.083176
0.032980,0.158860,-0.184196
0.015900,0.124510,-0.178686
0.005220,0.066550,0.179574
0.035120,0.156710,0.184914
-0.014440,0.040790,0.147444
-0.101540,0.111630,0.188974
0.018610,0.186760,0.089784
-0.197630,0.098750,-0.062606
-0.060970,0.131220,0.215774
-0.018270,0.163780,0.168794
-0.003320,0.077280,-0.200146
-0.013560,0.115920,0.185874
-0.009730,0.108800,-0.021246
-0.005450,0.163150,-0.034896
0.007360,0.057960,0.158614
0.073550,0.103040,-0.228916
0.005220,0.101840,-0.019116
0.041520,0.104600,-0.004166
-0.009150,0.107340,-0.204886
-0.137840,0.150270,-0.056876
0.058600,0.072990,-0.186136
0.045790,0.102230,-0.185666
0.030850,0.171740,0.114574
-0.048160,0.117580,-0.027656
0.079960,0.072990,0.210484
-0.152140,0.118070,-0.049006
0.047930,0.107340,0.195024
0.020170,0.048010,0.155984
0.020170,0.076720,0.151714
0.007360,0.148120,0.163394
0.077820,0.028900,-0.160046
-0.144250,0.147110,-0.091716
-0.206170,0.119660,-0.042606
-0.153610,0.139540,-0.049006
-0.003960,0.064400,0.136764
-0.001180,0.170390,0.143174
-0.186960,0.061320,-0.132286
0.020170,0.120220,0.009514
0.032980,0.122360,0.175644
0.045790,0.128800,-0.167436
-0.026810,0.052590,-0.239056
0.146930,0.120220,-0.012706
0.007360,0.050960,0.117544
0.026570,0.141680,0.165684
0.030850,0.169590,-0.080536
0.050060,0.164790,-0.170726
-0.037480,0.068030,0.141034
0.195270,0.038140,-0.016976
-0.022770,0.148120,-0.209156
0.020170,0.062260,0.186254
-0.018270,0.195350,-0.001376
-0.041760,0.070810,0.179474
0.030850,0.021870,-0.187806
0.002370,0.165300,0.168794
0.037250,0.153850,0.164524
-0.067380,0.124510,-0.028916
-0.152790,0.118070,-0.077266
0.060740,0.178180,-0.164806
0.150420,0.051520,0.005404
-0.009730,0.079430,-0.238886
-0.052430,0.148120,0.201364
-0.182690,0.077280,-0.035736
-0.024670,0.148850,0.211504
-0.067380,0.038390,0.188014
-0.088730,0.088470,0.175204
0.054330,0.152670,0.183744
-0.178980,0.118070,-0.074636
0.020170,0.111310,0.234984
0.011990,0.053670,0.211504
-0.197630,0.059030,-0.102396
-0.037280,0.107340,0.205094
0.018030,0.096600,-0.191116
-0.020400,0.075140,0.212004
0.149650,0.120220,0.002244
-0.139980,0.049380,-0.098116
0.045790,0.023610,-0.183536
0.000790,0.032200,0.087654
0.026570,0.139520,-0.034066
-0.054880,0.064400,0.153844
0.000950,0.153420,-0.019116
-0.016130,0.047990,0.173064
0.055800,0.126660,-0.207026
0.052200,0.180320,-0.144216
0.050060,0.154560,-0.158356
0.020170,0.192450,-0.110936
-0.022540,0.060110,0.197944
0.071420,0.130950,-0.218026
0.020150,0.075140,-0.012706
0.167510,0.092310,-0.018716
-0.046430,0.053670,-0.224106
0.013760,0.067310,-0.247596
0.074610,0.120220,0.215774
0.177840,0.088020,0.006514
-0.039620,0.144030,0.177334
-0.144250,0.092310,-0.074116
-0.191550,0.053670,-0.004166
0.021310,0.180320,0.047084
-0.018120,0.176030,0.145304
-0.221120,0.078080,-0.053276
0.022300,0.154560,0.040234
-0.145140,0.051520,-0.057546
0.028710,0.186760,-0.076176
-0.005450,0.081720,0.183744
0.079960,0.038640,-0.172046
0.047930,0.049030,-0.168586
-0.085130,0.141680,-0.042606
-0.148520,0.077280,-0.104526
-0.001180,0.109480,-0.192736
0.008660,0.075140,0.004374
-0.003320,0.056950,0.194414
-0.035350,0.054170,0.128224
0.060740,0.040790,-0.164086
0.158960,0.024790,-0.049006
0.158960,0.092310,-0.030546
-0.195500,0.085870,-0.036576
-0.020330,0.100900,-0.234786
0.007360,0.124510,0.234554
0.013760,0.153180,-0.051146
-0.015450,0.055820,0.143174
0.221850,0.030050,0.000104
0.189900,0.055820,0.002244
-0.007590,0.124510,0.219444
0.011630,0.059160,0.015054
0.035120,0.157770,-0.147236
-0.204040,0.083720,-0.057546
0.017810,0.191060,-0.089576
0.062880,0.103040,-0.193826
0.026570,0.172730,-0.110936
0.020170,0.118070,-0.023736
-0.086600,0.038370,0.194414
-0.082330,0.120220,0.212114
0.118390,0.119330,-0.002036
0.011630,0.173870,0.155984
0.066960,0.141680,0.166654
-0.134550,0.122360,-0.108796
0.056470,0.081580,0.207474
0.152560,0.077280,-0.022016
0.152560,0.089320,0.023594
-0.127670,0.135240,-0.059686
0.054330,0.025760,-0.150716
0.054330,0.131520,0.228584
-0.048490,0.079430,0.164524
0.004120,0.171740,-0.168586
-0.023790,0.122360,-0.245456
-0.009730,0.139210,-0.185666
0.076430,0.143830,-0.189936
0.037250,0.096600,-0.014906
0.043660,0.184620,-0.106266
0.006360,0.057960,0.034264
-0.205800,0.062260,-0.089576
-0.215740,0.057960,-0.068226
-0.024310,0.111630,-0.221966
0.084230,0.108060,-0.012706
0.058600,0.162800,0.168794
0.034580,0.064400,0.038544
-0.133570,0.043210,-0.087446
-0.030240,0.169590,0.190144
-0.144250,0.098750,-0.104526
0.023290,0.083720,-0.187806
0.088500,0.158860,-0.201566
-0.035350,0.092310,0.202004
-0.006480,0.120220,-0.200616
0.054330,0.145980,-0.171486
-0.009730,0.066550,0.151124
-0.165460,0.090160,-0.051146
0.009490,0.184620,0.002844
0.018030,0.055820,0.142964
0.034720,0.072990,0.211504
0.032980,0.051620,0.173064
-0.046030,0.081580,0.186774
0.079960,0.052460,-0.179266
0.056470,0.062950,0.168794
0.044600,0.115920,0.224314
0.053260,0.083720,-0.241186
-0.021130,0.169590,-0.012706
-0.159200,0.079430,-0.072176
-0.001180,0.047690,0.136764
-0.005450,0.084170,0.200824
0.028710,0.180320,0.140914
0.077600,0.090160,-0.230506
0.003090,0.100900,-0.004506
0.030850,0.044500,0.089784
0.026570,0.131840,-0.004166
-0.071650,0.067170,0.155984
0.088090,0.167440,-0.177126
-0.167740,0.063660,-0.117336
0.026570,0.085870,-0.213886
0.011630,0.142850,0.004374
0.085500,0.126660,-0.241186
0.015900,0.143830,-0.041466
-0.163470,0.066550,-0.052856
0.024440,0.120220,-0.206156
-0.028560,0.085870,0.170934
0.073550,0.150270,-0.208546
0.058600,0.060110,-0.182166
-0.020400,0.052610,0.121814
-0.020400,0.159350,-0.194206
0.035120,0.180590,-0.134426
0.054330,0.135240,0.176274
0.041520,0.072990,-0.241316
-0.222650,0.100900,-0.040466
-0.007590,0.141680,-0.226046
0.070780,0.017170,-0.183536
0.013160,0.077280,0.038544
0.003090,0.197370,-0.002036
0.018030,0.165300,0.047644
0.170190,0.085870,0.017184
-0.039230,0.042940,0.188014
0.065010,0.120220,0.206604
0.004150,0.128800,0.205094
0.013320,0.167440,0.136764
-0.018270,0.153310,0.222174
0.020170,0.164740,0.025724
0.039390,0.070840,0.199364
0.005220,0.113780,-0.006246
0.103450,0.118070,-0.017486
0.030850,0.098750,-0.209136
0.060740,0.151800,-0.194206
0.015900,0.184620,0.110684
0.069280,0.119080,0.183744
-0.148900,0.105190,-0.074636
-0.001180,0.156710,0.157374
0.075690,0.078760,-0.189936
0.013760,0.188910,-0.160216
0.137610,0.053870,-0.016976
-0.007590,0.111630,-0.008706
0.173350,0.055820,0.017184
0.133340,0.118070,-0.018306
0.092770,0.132590,-0.207026
0.005220,0.092310,0.182694
0.161100,0.060800,-0.023386
-0.148520,0.143830,-0.060496
-0.204690,0.064400,-0.070366
-0.145720,0.055820,-0.027656
-0.012980,0.055820,0.059894
0.011630,0.109480,-0.190996
-0.150660,0.147400,-0.076766
-0.002030,0.141680,0.207234
-0.073780,0.139540,-0.031496
0.014220,0.111630,-0.213426
0.058600,0.166530,-0.149366
-0.154930,0.054660,-0.066096
0.009490,0.163150,-0.038376
0.018350,0.178180,-0.068226
0.079960,0.130950,0.176484
0.030850,0.138600,-0.170726
0.026570,0.074320,0.000104
-0.060970,0.101600,0.185874
0.060740,0.166200,-0.185666
0.003090,0.068700,0.204844
-0.048160,0.136350,0.205094
-0.161330,0.128800,-0.094376
0.025960,0.188910,-0.155776
-0.001720,0.077280,-0.228376
-0.135710,0.088020,-0.090176
0.016090,0.173880,0.057754
-0.016130,0.158860,0.036864
0.024440,0.105190,0.178414
0.030850,0.150170,0.004374
-0.024570,0.049380,0.190144
-0.156130,0.111630,-0.059686
-0.058840,0.090160,0.164184
0.139970,0.038640,-0.029786
0.018480,0.188910,0.076974
0.090630,0.141160,-0.236916
-0.031080,0.121750,0.196554
-0.014000,0.149190,-0.179266
-0.028940,0.047230,0.153904
0.056470,0.128040,-0.174996
0.026570,0.072990,0.020364
-0.016590,0.150270,-0.219836
-0.196570,0.124510,-0.049006
0.030850,0.109480,-0.016656
-0.195500,0.064400,-0.036126
0.105470,0.085870,-0.209156
-0.019060,0.105190,0.179474
-0.141170,0.122360,-0.087446
0.071120,0.088020,-0.243326
0.018030,0.157280,-0.029786
0.011470,0.081580,0.183744
-0.174140,0.113930,-0.085306
0.046120,0.096600,0.205094
0.026570,0.072110,0.053484
-0.214720,0.105180,-0.049006
-0.115990,0.047230,-0.063956
0.046270,0.191060,-0.095986
-0.037480,0.133620,0.185874
0.032980,0.167440,0.073824
-0.011860,0.141070,0.230714
0.050060,0.091690,-0.224106
-0.034910,0.115920,-0.016976
-0.011860,0.038640,0.080454
0.027160,0.167440,-0.142966
0.007360,0.124770,0.008644
0.018030,0.088020,-0.015796
0.037250,0.109480,-0.180546
0.007950,0.122360,0.173064
0.169640,0.045080,-0.031186
0.097040,0.107780,-0.010576
0.010420,0.184620,-0.106666
-0.008630,0.088020,-0.204886
0.043660,0.090160,-0.003156
0.146290,0.092310,0.006514
-0.046030,0.061710,-0.236916
-0.005450,0.069970,0.220044
0.018030,0.080620,0.027864
0.097040,0.120220,-0.007346
-0.009730,0.081910,0.166654
-0.048160,0.075140,-0.240656
0.148130,0.100900,-0.014846
0.046640,0.171740,-0.160046
0.150420,0.081580,0.001434
0.020170,0.060110,0.157244
0.184590,0.066550,0.004244
-0.020400,0.112700,-0.025516
-0.174140,0.069560,-0.031926
0.039390,0.060110,0.210404
-0.186960,0.085870,-0.077726
0.044970,0.148120,-0.179266
-0.184820,0.052690,-0.014846
-0.135420,0.141680,-0.046876
0.011630,0.068330,0.164524
-0.148520,0.063880,-0.036196
0.026570,0.170860,-0.091716
-0.018270,0.062260,0.171324
0.003090,0.142240,-0.213426
0.184590,0.079030,0.002244
0.065010,0.120140,0.239264
-0.167740,0.134430,-0.076766
-0.159200,0.102010,-0.093846
0.030660,0.178180,0.128224
0.057710,0.060110,0.136764
0.075350,0.094460,0.228584
-0.165600,0.088020,-0.094886
0.067150,0.109530,0.211504
-0.169870,0.057960,-0.015256
0.018030,0.142240,0.023594
-0.007590,0.126660,-0.230306
0.013760,0.087730,0.010784
0.018030,0.150270,0.157914
-0.056700,0.151580,0.185874
-0.020790,0.188910,-0.014846
0.003800,0.139540,0.175204
-0.041760,0.163150,0.171084
-0.018270,0.081580,0.185434
-0.026810,0.068700,-0.208386
0.058600,0.091470,0.213634
-0.206170,0.056330,-0.078906
0.042500,0.062260,0.151714
-0.005740,0.130950,-0.194206
0.020170,0.067730,0.008644
0.150420,0.021470,-0.030386
-0.131440,0.057540,-0.076766
-0.180550,0.128800,-0.039286
-0.152790,0.068700,-0.076206
-0.044570,0.150270,0.217904
0.141880,0.109480,-0.019946
0.138780,0.038640,-0.014846
0.022300,0.057430,0.215774
-0.015420,0.051520,0.049214
-0.223260,0.066550,-0.052296
0.007360,0.148120,-0.169086
0.167510,0.075970,0.008644
-0.024670,0.061740,0.147444
-0.082330,0.115650,0.198684
-0.148810,0.060110,-0.104526
-0.201900,0.073800,-0.063956
0.103450,0.055820,-0.180156
0.000950,0.184620,0.144194
-0.214720,0.100390,-0.031926
0.107720,0.094460,-0.218866
0.043660,0.103360,-0.213426
0.070820,0.161000,-0.172856
0.131210,0.118070,-0.003456
0.028710,0.055820,0.075674
0.035120,0.081580,0.193664
-0.046030,0.058140,-0.213426
0.075690,0.176220,-0.185666
-0.031080,0.077280,-0.232206
-0.005450,0.036490,-0.217326
0.043660,0.119150,-0.177126
0.146150,0.081580,-0.039206
0.018030,0.174560,0.091924
0.006740,0.143830,-0.010576
-0.036300,0.055820,0.192284
-0.022540,0.136240,-0.209156
-0.031080,0.093790,-0.234786
0.034510,0.186760,-0.166456
-0.065240,0.124510,-0.040156
-0.026810,0.159550,0.194414
0.088500,0.081480,0.194414
-0.037480,0.062260,-0.220496
-0.157060,0.126660,-0.039626
-0.004110,0.060110,0.175204
-0.028940,0.114750,0.168794
0.031610,0.158860,-0.055416
-0.026810,0.103040,0.203864
0.150420,0.034350,-0.031186
-0.000240,0.161000,-0.008436
-0.058840,0.120220,0.206944
-0.027770,0.060110,0.209364
-0.023110,0.075140,-0.245456
-0.005080,0.047230,0.164524
0.180320,0.068280,-0.021246
0.005220,0.057960,-0.000636
0.043660,0.083720,0.202384
0.088040,0.167440,-0.194206
0.182810,0.053670,-0.006306
0.039390,0.015030,-0.179876
-0.139980,0.121870,-0.059686
-0.022540,0.095170,0.168794
0.016590,0.165300,0.036404
-0.065240,0.060350,0.147444
-0.178420,0.095950,-0.081036
-0.003320,0.141680,0.223274
0.024440,0.134050,0.019324
