0.019735,0.152816,-0.035594
-0.015671,0.218667,0.016499
-0.049318,0.193716,0.045875
0.054526,0.247971,0.001153
-0.012534,0.256449,-0.064225
-0.045619,0.199733,0.002641
0.000154,0.200793,0.014485
0.016998,0.221952,-0.032744
0.049953,0.076227,-0.093957
0.010135,0.135981,-0.037722
-0.026337,0.115663,-0.004152
0.088200,0.173661,-0.053966
0.010842,0.196028,-0.134660
-0.014818,0.127051,-0.054342
0.033489,0.128044,-0.045554
0.043925,0.147006,-0.091068
0.044298,0.115773,-0.045264
-0.001532,0.182091,-0.001368
-0.043612,0.147870,0.047046
0.076088,0.246682,-0.006613
-0.012749,0.285844,-0.131386
-0.020255,0.165102,-0.013485
0.028296,0.173190,-0.007535
0.050685,0.189469,-0.044783
0.020033,0.037035,-0.012187
0.000235,0.107406,0.041448
-0.048126,0.079010,0.073283
0.087391,0.143086,0.024568
0.004346,0.138083,-0.054360
-0.034242,0.078504,0.040318
0.017342,0.083306,0.032396
0.031000,0.107323,-0.003442
0.046421,0.137650,-0.011740
0.029519,0.247156,0.053355
-0.018471,0.195620,0.083616
0.134268,0.287704,0.045232
0.023312,0.251596,-0.065388
-0.002840,0.192668,0.048950
0.038245,0.197305,0.041826
0.075568,0.235293,-0.000808
0.014777,0.108949,-0.042485
-0.038505,0.183724,0.005985
-0.059716,0.131414,0.036379
0.033637,0.233551,-0.006182
-0.022680,0.220193,-0.093094
-0.050564,0.166437,-0.015624
-0.007770,0.158194,0.005212
0.017718,0.170513,-0.038704
-0.093239,0.177346,-0.082560
-0.149040,0.269520,-0.033592
-0.186857,0.223615,0.036003
-0.056065,0.327552,-0.020902
-0.184534,0.347896,-0.160104
-0.175128,0.241676,-0.046145
-0.127365,0.252093,-0.025978
-0.081529,0.255812,-0.082170
0.047156,0.058402,-0.035566
0.012992,0.126705,0.007322
-0.019182,0.108775,0.035850
0.084455,0.159213,-0.004416
0.014468,0.180204,-0.075001
-0.015532,0.110751,-0.001984
0.031961,0.109922,0.005447
0.044074,0.133414,-0.039031
0.011919,0.126922,-0.054688
-0.015122,0.195082,-0.003023
-0.057814,0.169670,0.022960
0.076219,0.229035,-0.015052
-0.010917,0.246042,-0.109924
-0.041145,0.165098,-0.007336
0.002891,0.174147,-0.009451
0.027037,0.196074,-0.044042
0.023844,0.072003,0.006335
-0.002772,0.131967,0.052127
-0.044699,0.121035,0.075121
0.057867,0.165663,0.037157
-0.008858,0.186249,-0.029232
-0.041884,0.112250,0.043625
0.006585,0.119833,0.044196
0.016818,0.141933,0.002874
0.025725,0.103324,-0.023463
-0.009463,0.172066,0.029348
-0.053460,0.155163,0.062425
0.055268,0.196540,0.015872
-0.013109,0.217120,-0.051981
-0.038318,0.151339,0.018300
0.006624,0.156324,0.021982
0.018241,0.178135,-0.023354
0.013773,0.010387,-0.026605
-0.020657,0.082751,0.012446
-0.057815,0.062517,0.042955
0.059798,0.113212,-0.003491
-0.022008,0.119562,-0.078027
-0.052939,0.055759,0.013882
-0.002116,0.063092,0.013306
0.004044,0.078920,-0.026072
0.011420,0.065697,-0.036804
-0.020865,0.138267,0.005046
-0.060769,0.111650,0.027793
0.072317,0.184920,-0.006969
-0.006481,0.173936,-0.095478
-0.042650,0.110545,0.006940
0.001705,0.113913,0.006615
0.018688,0.129325,-0.023142
-0.000625,0.101179,-0.017726
-0.035533,0.165668,0.038642
-0.083083,0.151015,0.072527
0.029814,0.197900,0.018009
-0.046238,0.204591,-0.061001
-0.065461,0.145934,0.027999
-0.022518,0.149179,0.033980
-0.012492,0.168547,-0.008005
0.000285,0.169754,-0.036864
-0.028302,0.237391,0.019102
-0.075200,0.217108,0.041786
0.045670,0.270826,-0.009245
-0.028402,0.270978,-0.072836
-0.062400,0.215567,0.006603
-0.015369,0.217709,0.013480
0.000309,0.238972,-0.035763
0.043371,0.082780,-0.013450
0.006619,0.155498,0.050764
-0.042549,0.134987,0.090448
0.075289,0.186535,0.030725
-0.007003,0.198012,-0.054221
-0.019179,0.134087,0.044488
0.026366,0.134688,0.036479
0.042481,0.154795,0.000358
0.025127,0.158884,-0.022132
-0.014840,0.228535,0.034445
-0.044373,0.195206,0.077546
0.053341,0.264351,0.019709
-0.019273,0.280082,-0.054024
-0.036542,0.210642,0.014723
0.011597,0.210155,0.030532
0.034721,0.233907,-0.017541
0.043267,0.004215,0.019075
0.015492,0.081713,0.049204
-0.023163,0.062195,0.078091
0.093037,0.106850,0.038124
0.020473,0.117688,-0.030367
-0.017865,0.052249,0.054287
0.033244,0.050423,0.057187
0.036828,0.076333,0.016771
0.039286,0.092301,-0.019688
0.001507,0.162913,0.022191
-0.039263,0.143369,0.052884
0.074516,0.195520,0.016864
-0.005721,0.213531,-0.062275
-0.034644,0.141888,0.033410
0.018569,0.152717,0.019948
0.033059,0.167548,-0.015571
-0.001380,0.070370,-0.004679
-0.037903,0.131790,0.051535
-0.081216,0.117066,0.080023
0.027604,0.167537,0.038212
-0.043233,0.194209,-0.037853
-0.070970,0.118283,0.034154
-0.019115,0.118033,0.042081
-0.002205,0.140737,-0.006047
-0.011720,0.151266,-0.013653
-0.036967,0.218443,0.048030
-0.082097,0.198025,0.076200
0.046957,0.244979,0.025568
-0.035317,0.242408,-0.050171
-0.067781,0.188883,0.039905
-0.020433,0.190356,0.037775
-0.008878,0.211741,-0.005442
-0.036354,0.098132,-0.083266
-0.066968,0.185969,-0.040812
-0.114276,0.162576,-0.003128
0.012236,0.227522,-0.051885
-0.083794,0.231755,-0.167942
-0.110831,0.153540,-0.047004
-0.057814,0.155499,-0.043800
-0.041482,0.175920,-0.082025
-0.018843,0.113798,-0.069954
-0.060821,0.185007,-0.017311
-0.093275,0.148169,0.017636
0.011979,0.213497,-0.022044
-0.070052,0.223425,-0.104900
-0.085659,0.153941,-0.025703
-0.041217,0.162673,-0.017429
-0.016853,0.178245,-0.072897
0.038350,0.048723,-0.005122
0.006197,0.122126,0.048002
-0.046137,0.107311,0.085050
0.078294,0.156006,0.020603
-0.005671,0.168609,-0.057538
-0.034350,0.100796,0.032337
0.017712,0.106930,0.038012
0.030509,0.125167,-0.000099
0.056873,0.106380,-0.005988
0.031064,0.179985,0.032506
-0.015492,0.168101,0.064017
0.123546,0.211546,0.016651
0.031014,0.217768,-0.057121
-0.008902,0.152308,0.036462
0.045268,0.166136,0.032470
0.062213,0.185797,0.002811
0.070861,0.027749,-0.004958
0.047970,0.093407,0.045262
-0.000255,0.070295,0.067186
0.130885,0.127594,0.030466
0.059948,0.128925,-0.053921
0.026679,0.064459,0.038801
0.058582,0.069776,0.027451
0.078680,0.092907,0.002736
0.051082,0.073830,-0.024114
0.014445,0.142638,0.021758
-0.020865,0.122977,0.056920
0.085297,0.173389,0.012314
0.008775,0.191491,-0.056425
-0.021240,0.122748,0.022720
0.029316,0.131506,0.020502
0.044667,0.148007,-0.027331
0.107039,0.054063,0.189578
0.057402,0.139738,0.240468
0.017164,0.116640,0.277332
0.155474,0.194308,0.244737
0.051346,0.195986,0.140494
0.018197,0.116732,0.240932
0.087311,0.127550,0.226038
0.111582,0.144841,0.179599
0.035588,0.073106,0.050151
-0.007479,0.151799,0.110146
-0.036885,0.112567,0.155500
0.084294,0.191765,0.092947
0.002123,0.184510,0.013772
-0.019147,0.131716,0.090256
0.017796,0.127510,0.101681
0.044473,0.146371,0.065174
0.059918,0.028457,0.019071
0.014529,0.096238,0.074668
-0.008311,0.036578,0.112013
0.083936,0.133247,0.063567
0.018308,0.131294,-0.028333
0.002113,0.067850,0.061463
0.040424,0.069173,0.075346
0.063768,0.080900,0.012523
0.036703,0.115761,-0.027548
-0.006175,0.177610,0.022860
-0.046469,0.159166,0.059142
0.081907,0.214186,0.008120
-0.014477,0.240274,-0.080023
-0.034988,0.158679,0.013577
0.019059,0.161145,0.017720
0.034506,0.180938,-0.030556
0.043058,0.060866,-0.010199
0.015474,0.119554,0.046215
-0.032687,0.112558,0.071990
0.082812,0.145013,0.025290
0.013617,0.158411,-0.037006
-0.019171,0.099807,0.032950
0.025868,0.102161,0.040885
0.038984,0.126558,-0.002491
0.049772,0.098927,-0.047797
0.024427,0.179716,0.007126
-0.019497,0.143622,0.048183
0.107484,0.207531,-0.017699
0.031386,0.204724,-0.097980
-0.011205,0.146357,0.000779
0.038597,0.154068,-0.000741
0.062532,0.175833,-0.035640
0.026283,0.104507,-0.031628
-0.005040,0.163524,0.015522
-0.049483,0.153781,0.043907
0.061254,0.195254,0.002947
-0.010442,0.212260,-0.073475
-0.044029,0.146303,0.006772
0.009614,0.147615,0.013513
0.016815,0.171820,-0.033365
-0.027591,0.254109,-0.048398
-0.070813,0.330697,-0.005002
-0.109585,0.314637,0.032209
0.003983,0.372851,-0.007331
-0.078916,0.386693,-0.100539
-0.107458,0.311057,-0.009833
-0.052005,0.321110,-0.012501
-0.033134,0.331762,-0.063029
0.054689,0.082583,-0.017209
0.013130,0.158613,0.026910
-0.020717,0.140904,0.060540
0.083942,0.185775,0.021193
0.011510,0.209789,-0.059386
-0.016082,0.134674,0.025939
0.032506,0.142910,0.021799
0.043233,0.159823,-0.018325
0.065938,0.125638,-0.055115
0.046030,0.212310,0.006432
-0.003263,0.179796,0.045330
0.153328,0.248473,-0.003415
0.032131,0.255631,-0.128928
0.012425,0.177464,-0.008359
0.056372,0.175872,-0.009819
0.089458,0.199263,-0.033263
0.069224,0.070885,-0.008882
0.025305,0.149391,0.029719
-0.014368,0.134690,0.064228
0.096865,0.185075,0.017401
0.015613,0.200566,-0.069337
-0.012112,0.128591,0.025667
0.041542,0.133426,0.025232
0.052425,0.148873,-0.018091
0.037894,0.107576,-0.021460
0.008966,0.175864,0.018746
-0.032749,0.158170,0.045197
0.079528,0.203782,0.008335
0.006815,0.230716,-0.063287
-0.030917,0.149907,0.015239
0.028414,0.158782,0.010964
0.032612,0.177286,-0.025421
0.046943,0.089663,0.026388
0.008737,0.152489,0.076794
-0.033469,0.135552,0.113263
0.081981,0.188723,0.059380
0.004765,0.197732,-0.014409
-0.019013,0.134081,0.068476
0.025460,0.137866,0.071516
0.037584,0.158652,0.033119
0.047028,0.128664,-0.024267
0.019556,0.196608,0.021506
-0.028672,0.184787,0.052106
0.096523,0.223301,0.010426
0.012432,0.235114,-0.072399
-0.023614,0.170808,0.025995
0.030356,0.177149,0.019456
0.040775,0.198222,-0.021607
0.067216,0.106950,-0.051044
0.028948,0.177903,0.003721
-0.000201,0.140492,0.037538
0.121751,0.218313,-0.012253
0.040713,0.231468,-0.099542
0.016986,0.165394,-0.008971
0.056782,0.152443,-0.001588
0.077147,0.179987,-0.035992
0.040130,0.148425,-0.073384
0.013267,0.218895,-0.030186
-0.031992,0.197951,0.009444
0.097074,0.253990,-0.044203
0.007470,0.256464,-0.129327
-0.025173,0.191652,-0.030866
0.029042,0.196733,-0.027721
0.049606,0.217424,-0.071804
0.042187,0.134973,-0.008123
0.001357,0.192484,0.038590
-0.029092,0.174679,0.073402
0.073136,0.228594,0.028261
-0.001215,0.255236,-0.043844
-0.023459,0.184375,0.024205
0.021013,0.189877,0.040530
0.040115,0.202888,-0.009345
0.028746,0.189089,-0.014746
-0.002167,0.255907,0.026627
-0.045588,0.238772,0.056773
0.081118,0.289219,0.008376
-0.001413,0.298306,-0.059103
-0.037955,0.230851,0.028629
0.014604,0.239855,0.026497
0.022955,0.258772,-0.012479
0.084615,0.020339,0.005135
0.027796,0.130633,0.033086
0.005535,0.073530,0.100502
0.106269,0.200681,0.056460
0.025661,0.200581,-0.076673
0.014107,0.111728,0.035737
0.050009,0.108861,0.036538
0.093457,0.115292,-0.003589
0.057090,0.115033,-0.026039
0.015076,0.180474,0.018967
-0.018291,0.157379,0.054723
0.076755,0.214856,0.011766
0.011971,0.235036,-0.059865
-0.016904,0.166811,0.010203
0.030722,0.167866,0.014632
0.047263,0.186710,-0.030655
0.078345,-0.004642,-0.018742
0.035120,0.099281,0.016396
-0.008103,0.069057,0.052677
0.110934,0.137978,0.008690
0.028914,0.127246,-0.080606
-0.001420,0.064568,0.016141
0.045314,0.069423,0.018717
0.070763,0.087421,-0.022905
0.086019,0.104338,-0.085778
0.033223,0.187033,-0.032203
0.011981,0.139067,0.008747
0.162389,0.226744,-0.029892
0.067552,0.209628,-0.126901
0.024390,0.155574,-0.020874
0.073568,0.157202,-0.040953
0.104294,0.167652,-0.077498
0.012375,0.072986,-0.006013
-0.016358,0.140785,0.044650
-0.062813,0.110692,0.079939
0.050601,0.174185,0.025546
-0.024922,0.183672,-0.048825
-0.061811,0.114906,0.041772
-0.007434,0.123797,0.043955
0.008891,0.144256,-0.004261
0.041573,0.183229,-0.060527
0.013422,0.254699,-0.003060
-0.021857,0.213133,0.029849
0.120272,0.295118,-0.031245
0.017406,0.268120,-0.109821
-0.008493,0.226771,-0.013334
0.034051,0.223339,0.001362
0.058755,0.242407,-0.038525
0.057894,0.079728,-0.045147
0.021838,0.142963,0.000303
-0.014216,0.125057,0.028913
0.084160,0.168147,-0.014272
0.016353,0.196179,-0.082155
-0.007769,0.120167,-0.006523
0.040790,0.125553,-0.001985
0.045220,0.149095,-0.050189
0.001220,0.131840,-0.060936
-0.019316,0.197715,-0.002011
-0.070248,0.181531,0.022552
0.051249,0.220847,-0.021422
-0.017616,0.230199,-0.086376
-0.052620,0.167314,-0.004169
-0.007945,0.174908,-0.014398
0.003614,0.203730,-0.049554
-0.012668,0.089348,0.013774
-0.048411,0.160517,0.060816
-0.083928,0.140314,0.095735
0.035787,0.178607,0.044716
-0.048976,0.198967,-0.037985
-0.077978,0.139411,0.056593
-0.029578,0.138923,0.059492
-0.014879,0.161075,0.017729
-0.017863,0.124126,0.001128
-0.036715,0.195487,0.049266
-0.094804,0.184110,0.072319
0.030399,0.223176,0.031706
-0.048765,0.234754,-0.047674
-0.085201,0.155286,0.050357
-0.028594,0.171986,0.039024
-0.024333,0.198738,0.000557
0.011946,0.107864,-0.027194
-0.020702,0.171837,0.022725
-0.061168,0.160762,0.052998
0.050077,0.200177,0.006258
-0.022687,0.215692,-0.058215
-0.054411,0.155323,0.015861
-0.004258,0.158596,0.019946
0.002879,0.176381,-0.026662
0.011550,0.160108,-0.061932
-0.016849,0.228301,-0.001622
-0.062420,0.203525,0.030113
0.056650,0.255955,-0.022906
-0.012042,0.254417,-0.093528
-0.049747,0.201238,-0.007908
-0.000433,0.204582,-0.009945
0.011188,0.228579,-0.050877
-0.072929,0.179439,-0.029942
-0.108920,0.267157,0.021201
-0.156792,0.219666,0.069937
-0.010664,0.302419,0.003571
-0.128834,0.291086,-0.115782
-0.149925,0.242648,0.015603
-0.098174,0.225199,0.019623
-0.071099,0.262310,-0.013085
-0.013657,0.305802,0.082413
-0.060722,0.399700,0.135140
-0.084165,0.370802,0.169039
0.037265,0.436556,0.132421
-0.075298,0.459933,0.009926
-0.091733,0.367238,0.123692
-0.042324,0.374702,0.128098
-0.011550,0.391592,0.081393
0.062808,0.038857,-0.085503
0.016012,0.118680,-0.038960
-0.007322,0.077802,0.001432
0.093354,0.155637,-0.035884
0.025487,0.177171,-0.140438
-0.004211,0.094824,-0.048694
0.042403,0.093870,-0.042779
0.073180,0.111612,-0.099450
0.010339,0.159198,-0.218320
-0.033807,0.264779,-0.151258
-0.086042,0.183950,-0.088323
0.085542,0.316709,-0.145010
-0.074911,0.323956,-0.324215
-0.039056,0.225070,-0.170763
-0.013433,0.219992,-0.135890
0.038861,0.243303,-0.184691
0.082812,0.183883,0.006883
0.046151,0.286881,0.036628
0.020922,0.223507,0.075289
0.156139,0.338295,0.036741
0.051064,0.303707,-0.077514
0.020648,0.240241,0.044918
0.057937,0.239929,0.046047
0.098150,0.257661,0.026951
0.045970,0.156219,-0.012957
0.021559,0.220455,0.038479
-0.027593,0.208529,0.068159
0.094223,0.250854,0.016525
0.014505,0.250624,-0.053610
-0.020750,0.197060,0.033593
0.029716,0.200982,0.036104
0.041322,0.226888,-0.005123
0.058779,0.051436,0.030392
0.011849,0.113636,0.083240
-0.020638,0.089226,0.112714
0.080758,0.155199,0.079402
0.007489,0.172498,-0.014266
-0.010825,0.097197,0.063486
0.030613,0.099613,0.080300
0.055968,0.111963,0.023236
0.041083,0.100663,-0.000106
0.005866,0.161505,0.046061
-0.032577,0.151029,0.077138
0.073456,0.190666,0.032645
0.000178,0.212676,-0.038268
-0.027050,0.141951,0.038955
0.024420,0.147719,0.043449
0.030196,0.166512,-0.000035
0.058171,0.119596,-0.015829
0.023663,0.185008,0.031255
-0.016803,0.159192,0.067907
0.080759,0.214271,0.020684
0.026048,0.244444,-0.055204
-0.006461,0.158150,0.019775
0.039042,0.169104,0.020887
0.055717,0.188336,-0.025369
0.019372,0.165675,-0.054497
-0.014803,0.229322,-0.003131
-0.060257,0.208034,0.027362
0.045199,0.259528,-0.025365
-0.027552,0.284354,-0.093408
-0.054863,0.207607,-0.014766
-0.001460,0.214074,-0.005911
0.013586,0.235014,-0.060912
0.019561,0.118462,-0.043078
-0.011865,0.176996,0.008958
-0.055114,0.151583,0.038955
0.055176,0.200236,-0.011189
-0.013638,0.223147,-0.072736
-0.044193,0.157257,-0.001704
0.004527,0.161543,0.007694
0.008875,0.179110,-0.043184
0.045828,0.113298,-0.038535
0.013166,0.175962,0.007694
-0.029035,0.162341,0.036766
0.085181,0.202935,-0.002614
0.010503,0.225740,-0.073142
-0.020296,0.154198,0.005619
0.026748,0.159998,0.002597
0.035615,0.178365,-0.038123
0.035286,0.118119,0.009584
-0.002075,0.209761,0.070942
-0.040348,0.177926,0.109635
0.088340,0.247009,0.061545
-0.001020,0.245987,-0.036806
-0.033611,0.172231,0.055381
0.023386,0.177583,0.059066
0.043588,0.198966,0.017500
0.019175,0.174488,-0.034756
-0.003544,0.250976,0.019360
-0.048486,0.224661,0.044837
0.065403,0.279396,0.001865
0.009538,0.282645,-0.073621
-0.035246,0.215912,0.009697
0.006482,0.222073,0.008143
0.026067,0.241568,-0.022450
0.052824,0.095209,-0.048666
0.020313,0.154213,0.000677
-0.021153,0.136333,0.030846
0.090410,0.188846,-0.013652
0.016050,0.202922,-0.086602
-0.011876,0.136164,-0.008459
0.039651,0.139023,-0.001547
0.046000,0.160121,-0.045094
-0.003172,0.148481,-0.059184
-0.018738,0.215676,0.004986
-0.066919,0.181663,0.031222
0.060808,0.246742,-0.014221
-0.005474,0.239796,-0.086252
-0.044696,0.184455,-0.004407
0.002090,0.189116,-0.009082
0.018789,0.218404,-0.039416
0.015700,0.106413,0.003986
-0.013427,0.174106,0.058474
-0.066300,0.156640,0.092778
0.068650,0.213854,0.044500
-0.026830,0.212512,-0.050210
-0.056903,0.153945,0.051124
0.000115,0.155503,0.058905
0.016480,0.178215,0.009173
-0.003465,0.192154,0.026495
-0.034096,0.283869,0.086790
-0.101893,0.237863,0.142494
0.082719,0.340829,0.075767
-0.061322,0.302201,-0.051446
-0.071467,0.256021,0.072193
-0.028392,0.248371,0.076881
0.023880,0.271822,0.038597
-0.000465,0.073981,-0.023959
-0.039032,0.142238,0.020250
-0.070949,0.120734,0.051537
0.031668,0.175109,0.007791
-0.034464,0.186669,-0.058997
-0.068859,0.129258,0.009880
-0.019697,0.123925,0.023550
-0.008572,0.143828,-0.024879
-0.003660,0.078308,-0.043719
-0.032042,0.151428,0.007901
-0.073800,0.128866,0.042428
0.036660,0.185479,-0.012306
-0.046159,0.194978,-0.102080
-0.085713,0.117217,-0.002882
-0.015632,0.127836,0.005164
-0.002548,0.153817,-0.045113
0.010624,0.097129,-0.022749
-0.024286,0.165433,0.027789
-0.060456,0.150103,0.061368
0.050745,0.191713,0.022745
-0.023355,0.211663,-0.053672
-0.052511,0.140176,0.025609
-0.003970,0.149123,0.019679
0.010219,0.166266,-0.019584
0.002355,0.151397,-0.087910
-0.040670,0.218891,-0.036808
-0.080137,0.190171,0.005746
0.032828,0.255754,-0.048900
-0.059995,0.273131,-0.146509
-0.068896,0.197207,-0.040983
-0.018345,0.205431,-0.039325
-0.003983,0.215932,-0.088148
0.033485,0.116752,0.040735
0.010101,0.184092,0.117729
-0.028561,0.100544,0.168289
0.140059,0.248229,0.120447
0.027170,0.197135,-0.019181
0.008723,0.170592,0.104253
0.028926,0.136108,0.109131
0.094936,0.160245,0.096474
0.050066,0.154797,-0.030513
0.011053,0.220562,0.017827
-0.028864,0.205916,0.055172
0.077358,0.253477,0.010810
-0.001307,0.281741,-0.068824
-0.023931,0.205545,0.016250
0.029207,0.210749,0.017351
0.045955,0.226947,-0.032447
0.036402,0.063174,-0.020982
0.005699,0.127649,0.026990
-0.035904,0.114363,0.051789
0.083003,0.158001,0.010827
0.008166,0.166965,-0.062943
-0.030690,0.104131,0.022846
0.023630,0.106194,0.024861
0.034234,0.128198,-0.018751
0.026294,0.117210,-0.038742
-0.005506,0.182951,0.010826
-0.051640,0.173922,0.039111
0.060493,0.208354,-0.002168
-0.012619,0.227769,-0.068226
-0.046341,0.166352,0.001493
0.007122,0.172756,0.006808
0.018904,0.192587,-0.043480
0.037556,0.136934,-0.041067
-0.017743,0.217268,0.000138
-0.039434,0.186100,0.042691
0.061096,0.255203,0.002425
-0.016798,0.276034,-0.104804
-0.029695,0.202648,-0.010691
0.004959,0.204088,-0.004872
0.034181,0.211373,-0.050028
0.075114,0.313765,-0.006884
0.046794,0.422206,0.065186
-0.014754,0.325756,0.122648
0.180403,0.535308,0.039430
0.009001,0.506189,-0.128758
0.039652,0.387024,0.022482
0.064309,0.352792,0.048072
0.123070,0.403977,0.031669
0.089970,0.096452,0.089652
0.048197,0.193828,0.142802
-0.007790,0.149284,0.199064
0.158796,0.262334,0.170102
0.021152,0.230992,-0.008639
0.022346,0.168240,0.136734
0.063097,0.155977,0.143690
0.110984,0.185594,0.096243
0.075750,0.140731,-0.010914
0.036619,0.210181,0.027882
0.005275,0.196092,0.051515
0.116767,0.245567,0.014255
0.036929,0.258820,-0.055150
0.002499,0.183049,0.024944
0.055592,0.192271,0.030157
0.068825,0.205321,-0.010419
0.055643,0.090462,-0.024519
0.021089,0.155981,0.022480
-0.018712,0.133416,0.045058
0.099751,0.186805,0.003114
0.023865,0.194171,-0.070263
-0.011014,0.125106,0.015809
0.039865,0.130419,0.018293
0.042843,0.151128,-0.022251
0.053544,0.117901,-0.058377
0.010245,0.189015,-0.002163
-0.030733,0.169906,0.037049
0.093931,0.225633,-0.016036
-0.000628,0.229144,-0.108299
-0.017533,0.168291,-0.007326
0.034268,0.170076,-0.010024
0.040531,0.183579,-0.048188
0.071871,0.072587,-0.099298
0.018572,0.154848,-0.044865
-0.010808,0.113665,-0.007305
0.096615,0.188239,-0.050682
0.021588,0.184805,-0.151498
-0.006023,0.134131,-0.046350
0.045733,0.133490,-0.043701
0.064471,0.145434,-0.093698
0.094138,0.214466,-0.034639
0.048005,0.338787,0.011074
0.025135,0.292880,0.058312
0.164837,0.402979,0.028196
0.060545,0.372128,-0.102658
0.035036,0.290956,0.010152
0.075085,0.310073,0.003980
0.132266,0.308047,-0.036317
0.030809,0.119433,-0.009787
-0.002401,0.186113,0.037472
-0.043284,0.165504,0.066705
0.069271,0.213490,0.019146
0.001007,0.232973,-0.051632
-0.036549,0.165889,0.031043
0.015197,0.171505,0.032684
0.026880,0.193779,-0.008643
0.035771,0.116559,-0.036302
-0.003404,0.192508,0.008099
-0.042253,0.174330,0.045636
0.067862,0.219889,0.001582
-0.010762,0.241025,-0.080634
-0.041401,0.171958,0.007357
0.012636,0.178249,0.012118
0.031577,0.196105,-0.037363
0.065920,0.124761,0.002313
