0.283320,0.010380,0.231010
0.007400,0.468660,-0.285370
-0.052690,0.413530,0.099960
-0.206800,0.437650,0.104510
-0.172860,0.073440,0.020180
0.145250,0.193000,0.180550
-0.346050,0.223490,-0.113350
-0.165790,0.419420,0.058830
0.171530,0.127530,0.245070
-0.191220,0.193000,-0.246880
-0.042080,0.437650,0.178300
0.197280,0.193000,0.122080
0.235740,0.117200,0.160730
0.127580,0.410080,-0.222740
-0.172860,0.077030,-0.057130
-0.038550,0.195710,-0.085240
0.078090,0.430760,-0.375670
0.036160,0.354950,-0.123890
-0.109240,0.055180,-0.022620
-0.130440,0.450910,0.202900
0.208870,0.154010,0.329400
0.003870,0.234350,-0.012970
-0.365590,0.230910,-0.183630
-0.310710,0.241240,-0.149690
-0.197600,0.224010,-0.146750
0.106370,0.372180,-0.324400
0.244210,0.134430,0.228020
0.302430,0.072400,0.164250
0.272490,0.134430,0.108020
0.138180,0.482500,-0.155520
-0.052690,0.209790,0.044770
0.125740,0.151650,0.255610
0.215940,0.111690,0.266150
0.169990,0.379070,-0.276750
-0.073890,0.097190,-0.032530
-0.259120,0.427310,0.143160
0.109900,0.134430,0.130260
0.083030,0.161990,0.185330
-0.133980,0.418980,0.164250
-0.342520,0.168880,-0.208230
-0.240010,0.458320,0.070150
-0.066820,0.231320,-0.099300
-0.169790,0.399740,0.136140
-0.095100,0.210230,0.009150
0.047560,0.151650,0.132620
0.184170,0.144760,0.195870
-0.222340,0.203340,-0.102150
-0.282150,0.193000,-0.278510
0.145250,0.429360,-0.260940
0.053280,0.427310,-0.296080
0.018010,0.361250,-0.180120
-0.026230,0.203340,0.006120
-0.056220,0.303260,0.032660
0.258350,0.350630,-0.264450
-0.207510,0.413530,0.192360
-0.257450,0.227460,-0.159030
-0.095100,0.392850,0.116130
0.279860,0.051730,0.252100
0.085160,0.421060,-0.211740
0.028610,0.416670,-0.225800
0.268960,0.106860,0.202440
-0.095100,0.151650,-0.009610
-0.324840,0.227460,-0.214760
-0.283320,0.182670,-0.162550
-0.070360,0.350070,0.083430
-0.084730,0.189560,-0.029020
-0.250620,0.221180,-0.225800
0.258350,0.151650,0.145360
0.212400,0.388430,-0.274990
-0.378930,0.189560,-0.183630
0.085160,0.351500,-0.134220
-0.123380,0.079970,0.027200
0.102830,0.444540,-0.256450
0.130470,0.354950,-0.355810
-0.052690,0.103970,0.016660
-0.133980,0.368190,-0.011450
0.014470,0.137850,0.055320
0.242300,0.082740,0.234530
0.173520,0.168120,0.283720
0.230080,0.121930,0.304800
0.184130,0.344610,-0.325890
-0.206990,0.416970,0.143160
0.179640,0.168880,0.160730
-0.088030,0.454880,0.174790
-0.158720,0.074400,-0.018480
0.141710,0.412550,-0.299590
-0.126910,0.400410,0.044770
-0.261220,0.181070,-0.243370
-0.086330,0.344610,0.034230
0.215390,0.416970,-0.218770
0.205330,0.466830,-0.187150
-0.190530,0.184280,-0.127410
-0.169320,0.403190,0.176320
-0.105700,0.275610,0.037750
0.219470,0.161990,0.135430
0.145250,0.182670,0.142160
-0.148120,0.404250,0.093970
-0.287350,0.199890,-0.127410
0.215940,0.161450,0.231010
-0.135390,0.389410,0.248580
0.120510,0.405370,-0.345270
-0.042080,0.403190,0.136020
-0.150680,0.430760,0.231010
-0.324840,0.193530,-0.236340
0.244210,0.055180,0.278520
0.247750,0.145450,0.185330
0.156260,0.447980,-0.169580
-0.183460,0.389720,0.234530
0.022890,0.441090,-0.260940
-0.229410,0.451430,0.145410
0.067490,0.410080,-0.177820
0.049820,0.141190,0.069370
-0.179930,0.454870,0.084140
-0.105700,0.107240,-0.050100
0.145250,0.159870,0.223980
-0.042080,0.159690,0.076400
-0.084500,0.244690,0.019060
-0.116310,0.351500,0.063570
-0.067780,0.310160,0.069370
-0.360190,0.217680,-0.148490
0.006440,0.272250,-0.109840
-0.274500,0.230910,-0.253910
0.187660,0.133420,0.287230
-0.168600,0.434200,0.023690
-0.116310,0.442500,0.139650
-0.187850,0.193000,-0.190660
-0.130440,0.038700,0.002610
-0.126910,0.406640,0.126380
0.261890,0.093080,0.166980
0.078090,0.407940,-0.264450
-0.257690,0.230910,-0.115840
0.115380,0.427310,-0.148490
0.068160,0.423860,-0.341760
0.297230,0.041390,0.219170
0.042750,0.461450,-0.292560
0.081630,0.145130,0.153710
0.141710,0.423860,-0.192230
0.000330,0.422790,-0.204720
-0.130070,0.075850,-0.043070
-0.049150,0.193380,-0.021990
0.028610,0.127530,0.106970
0.179320,0.144760,0.111540
0.258350,0.089270,0.311830
-0.197660,0.124090,0.013150
-0.084500,0.099970,0.002310
-0.328380,0.225570,-0.180120
-0.038550,0.181430,-0.053620
0.088700,0.407840,-0.299590
0.226540,0.361840,-0.257500
0.031100,0.341170,-0.155520
0.249520,0.120640,0.276690
0.240680,0.086190,0.197550
0.134640,0.203340,0.211110
-0.063290,0.141320,-0.015150
0.138180,0.442090,-0.225800
0.184130,0.440190,-0.236340
0.101020,0.410080,-0.180120
0.292080,0.079300,0.195870
0.049240,0.351500,-0.194170
-0.342520,0.217120,-0.252920
-0.194070,0.151240,-0.113350
-0.109240,0.430760,0.184080
-0.070360,0.382520,0.096600
-0.126910,0.418690,0.209930
0.018010,0.444570,-0.306620
-0.088030,0.130980,-0.034140
0.188570,0.413530,-0.267970
-0.098630,0.441090,0.223890
-0.175700,0.420420,0.101000
0.145250,0.127530,0.168320
-0.063290,0.215890,0.013150
0.113440,0.166600,0.195870
-0.162260,0.431110,0.192360
0.246310,0.423860,-0.229310
0.111660,0.430760,-0.292560
-0.098630,0.424590,0.111540
0.159390,0.164170,0.188840
0.290160,0.048280,0.187600
-0.158720,0.158550,-0.075380
0.049820,0.155100,0.100140
0.264800,0.106860,0.245070
0.215490,0.120640,0.185330
0.136750,0.379070,-0.303110
0.007400,0.355540,-0.137950
0.081630,0.389410,-0.197690
0.247750,0.146260,0.315350
-0.049150,0.078020,-0.014960
-0.053470,0.430760,0.146680
0.021540,0.232560,0.023690
-0.215270,0.165440,-0.133390
-0.113860,0.351500,0.013150
-0.166840,0.454870,0.055320
0.155850,0.177130,0.252100
-0.186940,0.454870,0.122080
0.191540,0.375620,-0.299590
0.212400,0.447980,-0.224640
0.051090,0.420420,-0.253910
-0.017030,0.220570,-0.081730
0.056880,0.407960,-0.208230
-0.208670,0.210230,-0.267970
0.060420,0.434200,-0.225800
-0.084500,0.070820,-0.011450
-0.286410,0.224010,-0.225800
0.230080,0.185290,0.115050
-0.052690,0.444540,0.103710
-0.257490,0.230910,-0.282020
-0.031480,0.130980,0.026000
-0.091570,0.060370,0.030720
-0.093410,0.179220,0.016660
-0.324580,0.193000,-0.190660
0.177060,0.170240,0.093970
0.060420,0.369790,-0.137950
0.190290,0.430760,-0.204720
0.120510,0.158550,0.114120
-0.134000,0.113750,-0.039560
0.141710,0.393780,-0.271480
-0.243550,0.420420,0.168700
0.264910,0.041390,0.227500
0.089130,0.406640,-0.355810
0.208870,0.190740,0.150190
0.258350,0.121720,0.139650
-0.144580,0.434200,0.042750
-0.123380,0.075850,-0.005350
0.212400,0.389410,-0.244600
-0.300100,0.196450,-0.253760
-0.151120,0.065510,0.048290
-0.201140,0.195210,-0.155520
0.244210,0.148210,0.118850
0.088100,0.403190,-0.236340
-0.017340,0.233210,0.009630
-0.243550,0.227690,-0.194170
0.013230,0.468660,-0.253910
0.074560,0.451430,-0.306560
-0.114860,0.055180,0.058830
0.139430,0.454870,-0.194170
-0.144580,0.430760,0.080560
-0.177090,0.082740,0.048290
-0.211740,0.446410,0.076400
-0.179930,0.389410,0.200570
-0.236480,0.447710,0.104510
0.184130,0.116490,0.220470
0.155850,0.343710,-0.334730
0.060420,0.447780,-0.359330
0.184130,0.141950,0.318860
0.166460,0.360300,-0.299590
-0.197200,0.399740,0.167760
-0.102170,0.086190,-0.029950
0.049820,0.346540,-0.099300
-0.233620,0.375620,0.192360
0.279340,0.017270,0.259120
0.283090,0.113750,0.126160
-0.353120,0.195090,-0.201200
-0.066820,0.415750,0.125590
-0.126780,0.382520,0.076400
0.237150,0.086880,0.266150
-0.169320,0.048280,-0.001510
-0.020870,0.237800,-0.027640
-0.151650,0.385960,0.040760
0.109900,0.432760,-0.225800
-0.063290,0.179220,-0.068430
-0.278890,0.235240,-0.141460
0.076890,0.141320,0.125590
-0.152010,0.441090,0.160730
0.162920,0.423860,-0.211430
0.211610,0.420420,-0.246880
0.204940,0.144760,0.167760
0.173520,0.468660,-0.179090
-0.098630,0.463580,0.202900
-0.024410,0.208560,0.048290
0.271860,0.079300,0.245070
0.297230,0.013520,0.206410
0.167290,0.399740,-0.296080
-0.384930,0.213420,-0.166060
-0.216260,0.224010,-0.173090
-0.066820,0.454870,0.156150
0.187660,0.172330,0.190930
0.089060,0.410080,-0.327700
-0.091180,0.461770,0.241550
-0.084890,0.299820,0.037750
0.318440,0.051730,0.178300
0.135890,0.382520,-0.355810
0.256430,0.037950,0.259120
-0.221510,0.468660,0.090450
-0.026510,0.437650,0.150190
-0.217870,0.461770,0.122080
-0.070360,0.442120,0.192360
0.191200,0.444540,-0.177990
0.148780,0.407950,-0.243370
0.074560,0.156100,0.079910
0.205330,0.168880,0.264030
0.145250,0.454510,-0.144980
-0.176390,0.206790,-0.151210
-0.112770,0.413100,0.023690
-0.119010,0.406640,0.234530
-0.210450,0.172330,-0.106330
0.194730,0.166780,0.301290
-0.063290,0.168880,-0.014960
0.247750,0.144760,0.343460
0.155850,0.135750,0.266150
-0.178660,0.099970,-0.043070
-0.375780,0.210230,-0.204720
0.198270,0.365290,-0.270770
0.237270,0.110310,0.216960
0.113440,0.430730,-0.120380
0.240680,0.087260,0.332920
0.145250,0.168880,0.165890
-0.063290,0.203590,-0.043070
0.173520,0.120570,0.157220
-0.222340,0.437650,0.168480
0.156030,0.182670,0.115050
-0.187000,0.423900,0.125590
0.102670,0.165440,0.245070
-0.088030,0.335000,0.069370
0.162920,0.477690,-0.141460
0.115860,0.396300,-0.303110
0.025070,0.133850,0.079910
0.235240,0.144760,0.259120
-0.187420,0.089630,-0.000910
-0.261220,0.206790,-0.128000
-0.007830,0.382520,-0.162550
-0.102170,0.286040,0.013150
-0.133980,0.108410,0.009630
0.249450,0.044840,0.304800
-0.045620,0.389410,0.113180
0.056770,0.344610,-0.148490
0.201800,0.113750,0.243440
0.134640,0.185620,0.238040
0.032140,0.375610,-0.162550
-0.112770,0.341170,0.037750
-0.009020,0.120640,0.041260
-0.284290,0.179220,-0.225800
0.279580,0.110310,0.178300
-0.144580,0.411580,0.188840
-0.098630,0.375620,0.096340
-0.088030,0.441550,0.132620
-0.130440,0.373530,0.051800
-0.328380,0.165440,-0.230280
0.135410,0.144760,0.280210
0.166460,0.186960,0.202900
-0.208200,0.202810,-0.229310
-0.052690,0.112250,-0.036050
0.134640,0.363050,-0.331220
0.162920,0.416050,-0.274990
-0.317280,0.227460,-0.102810
0.120510,0.401320,-0.250400
0.117120,0.420420,-0.324190
-0.080960,0.206490,0.030720
-0.183920,0.434200,0.044770
0.141710,0.399740,-0.325350
0.187660,0.167650,0.245070
0.092230,0.337720,-0.113420
-0.169320,0.413530,0.225800
0.240680,0.100850,0.294260
0.103450,0.403190,-0.208230
-0.072470,0.117200,-0.014960
-0.293400,0.172330,-0.267970
0.088700,0.437770,-0.348790
0.213580,0.130980,0.287230
0.132250,0.461770,-0.169580
0.168240,0.155100,0.213440
-0.285960,0.232620,-0.166060
0.230080,0.141320,0.146400
-0.116310,0.449830,0.164250
0.215940,0.444540,-0.194180
-0.049150,0.194760,0.016660
-0.163080,0.444540,0.136140
-0.003200,0.131930,0.072890
-0.025470,0.365290,-0.180120
-0.335450,0.230910,-0.135400
0.262150,0.072400,0.290750
0.230080,0.163660,0.304800
-0.237470,0.186110,-0.113350
0.014470,0.442080,-0.222280
-0.073330,0.193000,0.002610
-0.067280,0.427310,0.167760
0.311370,0.095130,0.171280
0.088700,0.155090,0.101000
0.227320,0.103420,0.245070
-0.119840,0.390700,0.108020
-0.204670,0.448970,0.150190
0.067490,0.341560,-0.116870
0.053270,0.134430,0.115050
0.141710,0.177620,0.206410
-0.144580,0.054730,-0.011450
-0.160600,0.099970,-0.025500
0.240680,0.106860,0.183120
-0.208200,0.382520,0.189020
-0.082810,0.365290,0.065860
0.205330,0.458320,-0.162550
0.286630,0.093080,0.161620
0.254820,0.065510,0.257080
0.092230,0.444540,-0.279070
0.082500,0.406640,-0.380410
-0.155190,0.411200,0.153710
-0.198620,0.179220,-0.067670
-0.144580,0.405380,0.069370
0.056880,0.430610,-0.320670
0.091710,0.172330,0.164250
0.120510,0.452810,-0.144980
-0.015980,0.217120,-0.014960
0.053350,0.174530,0.115050
0.107640,0.155100,0.216960
-0.221890,0.437650,0.125590
0.106670,0.141320,0.153710
0.028610,0.454870,-0.240480
-0.063290,0.322080,0.048290
-0.099550,0.127530,-0.011450
0.180590,0.389930,-0.257420
0.030140,0.441090,-0.285540
0.109900,0.382520,-0.352630
-0.356650,0.188410,-0.173090
0.279560,0.065510,0.221630
-0.095100,0.399740,0.092610
-0.112770,0.375620,0.000870
-0.109240,0.058620,0.004070
0.018010,0.323940,-0.130710
-0.041300,0.423860,0.118570
-0.179930,0.079300,-0.030670
-0.280060,0.220570,-0.274990
0.276030,0.024160,0.212610
0.237150,0.168990,0.150190
0.143280,0.117200,0.146680
-0.158720,0.406640,0.115980
0.226540,0.350420,-0.278510
-0.238820,0.210230,-0.120380
-0.228300,0.213680,-0.236340
-0.267120,0.227460,-0.208230
-0.183460,0.368730,0.223140
0.010940,0.427310,-0.241270
-0.080960,0.155100,-0.030590
0.253050,0.062070,0.223980
0.088700,0.420330,-0.162550
0.261890,0.079300,0.186670
0.166170,0.158550,0.143160
0.113440,0.196450,0.202900
-0.194070,0.216420,-0.176600
-0.324840,0.225930,-0.239850
-0.275360,0.203340,-0.147540
-0.258380,0.213680,-0.246880
-0.182540,0.434200,0.072890
0.226540,0.137390,0.322370
0.007400,0.220570,0.005940
0.021540,0.444540,-0.330200
0.131110,0.437650,-0.164190
-0.151650,0.086190,-0.052300
0.028610,0.468660,-0.271780
-0.321310,0.207860,-0.257420
0.025070,0.414460,-0.201200
-0.220360,0.468660,0.062340
-0.156090,0.385960,0.238040
0.148780,0.143290,0.245070
-0.343210,0.189560,-0.222280
-0.130420,0.051730,0.041260
-0.141050,0.413530,0.030720
0.230080,0.127530,0.202810
-0.112770,0.096520,0.009010
-0.229410,0.416970,0.150420
0.261890,0.127530,0.190260
0.240500,0.110310,0.322370
0.134640,0.159880,0.188840
0.053350,0.410720,-0.232830
0.042750,0.356150,-0.169580
-0.254150,0.444540,0.128410
0.201800,0.164720,0.150190
-0.179930,0.413530,0.158520
0.000330,0.356160,-0.166060
-0.197600,0.458320,0.099650
-0.201140,0.389410,0.209930
-0.031480,0.113640,0.041260
0.126200,0.427310,-0.274990
-0.035080,0.210230,-0.067670
0.186560,0.186110,0.146680
-0.297590,0.237800,-0.123890
-0.059750,0.224010,-0.078670
-0.342520,0.216730,-0.204720
-0.049150,0.301840,0.058830
0.162920,0.433490,-0.246880
0.120510,0.422210,-0.183630
0.230080,0.403190,-0.251750
0.071020,0.447780,-0.338240
0.240680,0.078230,0.297780
-0.043530,0.220570,0.002610
0.075750,0.420420,-0.285540
-0.259950,0.406640,0.160730
-0.208200,0.210230,-0.131950
-0.098630,0.040640,0.016660
-0.109240,0.413530,0.139060
0.184130,0.343380,-0.303110
-0.085650,0.265360,0.034230
-0.109240,0.410080,0.055320
-0.275360,0.195380,-0.253910
-0.071680,0.358400,0.104510
0.194730,0.123570,0.262640
0.071020,0.361840,-0.107660
-0.072400,0.478990,0.202900
-0.303640,0.231430,-0.208230
0.244210,0.135840,0.294260
-0.080960,0.160730,0.006120
0.078090,0.365290,-0.150930
0.043070,0.434200,-0.211740
-0.172860,0.154970,-0.092270
-0.042080,0.461770,0.113080
-0.262410,0.182670,-0.278510
-0.141050,0.366840,0.009630
0.106370,0.396300,-0.325690
-0.116310,0.122050,-0.029020
-0.106390,0.241240,0.020180
-0.075810,0.117200,0.013150
-0.078760,0.134430,-0.000910
-0.059940,0.210230,-0.007940
-0.010520,0.213680,0.023690
-0.067680,0.086190,-0.000910
-0.129030,0.082740,0.048290
-0.232950,0.220570,-0.212800
-0.197600,0.467820,0.079910
0.095760,0.428650,-0.194170
0.127580,0.382520,-0.324190
-0.058730,0.141320,-0.039560
0.205330,0.141020,0.304800
0.173520,0.153350,0.174790
-0.112770,0.423860,0.162970
0.159390,0.396300,-0.259050
0.187660,0.399740,-0.284740
0.208870,0.406640,-0.263450
0.171400,0.179220,0.178300
-0.195530,0.203340,-0.211740
0.228370,0.403190,-0.229310
0.096710,0.168880,0.129110
-0.038550,0.112300,0.002610
0.268960,0.106140,0.150190
-0.095100,0.111230,-0.029020
-0.005600,0.423860,-0.225800
0.046280,0.431610,-0.274990
-0.088030,0.430760,0.172120
-0.236480,0.224420,-0.162550
0.227050,0.182670,0.136140
0.078090,0.160920,0.139650
0.061890,0.454870,-0.278510
-0.133980,0.439070,0.220470
-0.109240,0.430240,0.206410
0.152320,0.468660,-0.176600
0.173520,0.130980,0.303020
0.124040,0.155100,0.234630
-0.073890,0.392850,0.118210
-0.187000,0.454870,0.038870
0.202700,0.117200,0.202900
0.155850,0.144760,0.161860
-0.264760,0.228130,-0.187150
-0.097460,0.441090,0.245070
0.243620,0.034500,0.287230
0.226540,0.083690,0.220470
-0.264760,0.210230,-0.285200
-0.158720,0.090370,0.041260
-0.035010,0.208110,-0.014960
0.032140,0.427310,-0.247870
-0.342520,0.226570,-0.155520
0.177060,0.364690,-0.317160
0.025070,0.365290,-0.143650
-0.310710,0.234350,-0.169460
0.124040,0.172330,0.216310
0.169990,0.440940,-0.183630
0.249130,0.120640,0.245070
0.120510,0.435330,-0.250400
0.205330,0.405060,-0.232830
-0.162260,0.402380,0.195870
-0.094970,0.441090,0.195870
0.092230,0.358400,-0.115340
0.180590,0.361840,-0.284460
0.120510,0.171920,0.143160
0.102830,0.425660,-0.338240
0.131110,0.175770,0.118570
0.159390,0.482440,-0.161270
0.194730,0.172330,0.210340
0.283630,0.065510,0.178300
-0.101580,0.365290,0.076400
-0.201140,0.448120,0.058830
0.035680,0.153910,0.115050
0.256860,0.099970,0.332920
0.155850,0.358960,-0.317160
0.067550,0.423860,-0.162550
-0.165790,0.416440,0.083430
-0.116310,0.028130,0.016660
0.078090,0.399660,-0.218770
-0.324840,0.172490,-0.190660
0.162920,0.461260,-0.155520
0.226540,0.103420,0.197480
0.100280,0.441090,-0.148490
-0.035010,0.203340,0.031630
-0.240010,0.432000,0.136140
0.096840,0.399740,-0.260940
-0.050340,0.158550,-0.053620
0.255390,0.124090,0.325890
0.049820,0.413530,-0.187320
-0.075100,0.403190,0.093970
0.191200,0.454880,-0.204720
-0.105700,0.266360,0.016660
0.076130,0.416970,-0.313650
0.201800,0.137580,0.188840
0.046280,0.375620,-0.179510
0.003870,0.441780,-0.253910
0.046280,0.441090,-0.346240
-0.293510,0.230910,-0.246880
-0.157640,0.062070,0.013150
0.212400,0.175470,0.122080
-0.003200,0.253330,-0.106330
-0.271830,0.215750,-0.113350
-0.075920,0.062070,0.006120
-0.188150,0.182670,-0.106330
-0.137510,0.061610,0.006120
-0.300100,0.210230,-0.115730
0.083700,0.430760,-0.229310
-0.077430,0.382520,0.074620
0.162920,0.145470,0.231010
0.297230,0.027610,0.191750
-0.278890,0.165440,-0.239330
-0.099300,0.079300,-0.000910
-0.042080,0.205800,-0.036050
0.268720,0.027610,0.241550
0.219470,0.110310,0.228000
-0.056220,0.158550,0.000600
0.230290,0.161990,0.115050
-0.064030,0.368730,0.079910
-0.073890,0.118010,-0.039560
-0.194070,0.431590,0.090450
-0.133980,0.420420,0.093840
0.318440,0.042430,0.195870
-0.109240,0.423860,0.236300
0.258350,0.146500,0.101000
-0.061700,0.224010,0.034230
0.039210,0.436550,-0.306620
0.148640,0.454870,-0.211740
0.021540,0.463760,-0.303110
-0.117900,0.027610,-0.007940
-0.085670,0.323940,0.051800
0.224770,0.113750,0.283720
-0.123380,0.099970,0.025320
-0.132480,0.137870,-0.050100
-0.165790,0.382520,0.218400
-0.215270,0.392630,0.171280
0.152320,0.379070,-0.291000
-0.101650,0.175770,-0.000910
-0.373250,0.196450,-0.166060
0.060420,0.394230,-0.187150
0.099300,0.332540,-0.095780
-0.039730,0.454870,0.139650
-0.060990,0.106860,-0.000910
-0.050580,0.186110,-0.000910
-0.363720,0.179220,-0.196730
0.127580,0.176940,0.160730
0.106370,0.402780,-0.229310
-0.052690,0.372180,0.106070
0.279560,0.042250,0.202900
-0.158720,0.418100,0.037750
0.131020,0.437650,-0.134440
0.120510,0.193000,0.226810
-0.345830,0.234350,-0.173090
-0.215860,0.403190,0.153710
-0.091800,0.230910,0.030720
0.180590,0.457110,-0.162550
-0.084500,0.407400,0.125590
-0.315250,0.175770,-0.243370
0.194730,0.358400,-0.309440
0.180590,0.420580,-0.218770
0.254820,0.062870,0.311830
0.092230,0.151650,0.171750
0.131110,0.196450,0.193340
0.176840,0.134430,0.220470
0.032140,0.323940,-0.146790
-0.102170,0.127530,0.030720
0.237150,0.377590,-0.260940
-0.148120,0.152130,-0.060640
-0.148120,0.403410,0.245070
-0.370790,0.227460,-0.161190
0.159390,0.415530,-0.229310
0.056880,0.138190,0.086940
0.173520,0.423570,-0.260940
0.276030,0.133080,0.150190
0.058320,0.454870,-0.320670
0.054270,0.379070,-0.159030
-0.144580,0.441730,0.143160
0.177060,0.125180,0.269670
0.155850,0.363240,-0.338240
-0.070360,0.203340,-0.022350
-0.132660,0.351500,0.051800
-0.239040,0.461770,0.132620
-0.307170,0.224980,-0.225800
-0.145530,0.072400,-0.032530
-0.144580,0.406640,0.133390
-0.119840,0.103420,-0.030370
-0.109820,0.334280,0.058830
-0.137510,0.399740,0.225360
-0.027940,0.188610,-0.071190
-0.342520,0.199890,-0.239020
-0.205550,0.189560,-0.137950
0.018010,0.452860,-0.274990
0.297230,0.104480,0.146680
-0.033920,0.447980,0.164250
-0.335450,0.182670,-0.178720
0.123500,0.151650,0.206410
-0.077430,0.137870,-0.048670
-0.083640,0.182670,-0.011450
0.230080,0.427310,-0.212900
-0.172860,0.203340,-0.185640
0.063950,0.395950,-0.260940
-0.024410,0.154140,0.079910
-0.165790,0.447980,0.117420
-0.095100,0.350060,0.013150
0.283090,0.041390,0.232300
0.194730,0.378080,-0.253910
0.003870,0.286040,-0.122310
0.035680,0.151330,0.076400
-0.185940,0.447980,0.150190
0.095760,0.406780,-0.282020
0.109900,0.437040,-0.274990
-0.109240,0.454880,0.216960
-0.095100,0.468900,0.220470
-0.179260,0.165440,-0.106330
-0.082960,0.093080,-0.014960
0.253640,0.075850,0.325890
0.099300,0.423050,-0.134440
0.148780,0.191590,0.227500
-0.342520,0.222830,-0.222280
0.155850,0.437640,-0.201200
0.226540,0.182670,0.095600
0.078090,0.422000,-0.359330
-0.169320,0.091620,-0.011450
0.067490,0.425360,-0.208230
0.208870,0.189820,0.108020
0.143020,0.416970,-0.215260
-0.063290,0.187900,-0.032530
-0.036340,0.441090,0.111540
0.165000,0.144760,0.311830
0.116970,0.413530,-0.201200
-0.130440,0.423200,0.181820
-0.169320,0.461770,0.038460
0.215940,0.130030,0.167760
0.014470,0.351010,-0.155520
0.258350,0.134430,0.119730
0.006070,0.217120,0.030720
-0.035030,0.220570,-0.085240
0.237150,0.144760,0.277640
0.251660,0.106860,0.160730
-0.338980,0.182670,-0.196620
-0.154000,0.423860,0.020180
-0.222340,0.441690,0.090450
-0.065500,0.199890,0.023690
-0.077960,0.172330,-0.025500
-0.058490,0.385960,0.125590
0.042750,0.457840,-0.267970
0.106370,0.403190,-0.371370
-0.268290,0.218760,-0.229310
0.208870,0.457220,-0.208230
-0.126580,0.365290,0.069370
-0.300490,0.210230,-0.134440
0.191200,0.164070,0.318860
-0.116310,0.379070,0.094360
0.245050,0.086190,0.216960
-0.204670,0.427310,0.127620
0.240040,0.089630,0.311830
-0.354560,0.220570,-0.239850
0.106370,0.182670,0.166380
-0.211110,0.199890,-0.246880
-0.133980,0.393040,0.093970
-0.056220,0.072400,0.001070
-0.296570,0.213680,-0.272770
0.039210,0.410750,-0.211740
-0.070360,0.375620,0.114290
0.138180,0.141320,0.177490
-0.296570,0.182670,-0.238650
-0.133980,0.412410,0.146680
0.177060,0.167270,0.266150
-0.049150,0.194090,-0.060640
-0.116310,0.396300,0.071680
-0.178290,0.416970,0.139650
0.286630,0.124090,0.111850
0.109900,0.166910,0.178300
-0.376550,0.213680,-0.187150
0.071020,0.408570,-0.236340
0.311370,0.065510,0.187260
-0.045620,0.179260,-0.071190
-0.024410,0.244520,-0.011450
