0.000703,0.099440,-0.005849
0.014243,0.312740,-0.120319
-0.042237,0.214570,0.044411
0.053773,0.195280,0.009891
0.183673,0.262930,0.036471
-0.118477,0.275620,-0.017019
0.042483,0.202610,0.063951
-0.166657,0.240380,-0.011429
0.042483,0.254470,0.061421
-0.152367,0.286880,-0.061689
0.022713,0.209370,-0.039989
0.042483,0.254470,-0.034859
0.084653,0.248840,0.197961
-0.182547,0.200920,0.005321
-0.169587,0.231920,0.030451
0.000123,0.071250,0.030261
0.034003,0.254470,-0.153299
0.161083,0.260110,0.109321
-0.016817,0.060420,-0.075649
-0.030937,0.179020,-0.005849
-0.050087,0.248840,0.022071
-0.110007,0.229710,0.010901
0.008593,0.195280,-0.001629
-0.002707,0.020850,-0.036559
0.014243,0.057160,-0.108919
-0.001997,0.274210,-0.058899
0.115383,0.229100,0.010901
-0.098287,0.279840,0.041611
0.024453,0.068430,-0.030979
0.025533,0.217090,-0.078439
0.025533,0.295020,-0.151029
-0.186707,0.254470,-0.039349
0.008593,0.144540,-0.017409
-0.046667,0.034610,-0.033769
0.000123,0.280830,-0.109149
0.070713,0.240380,0.159371
0.099523,0.257290,-0.067269
0.032873,0.175550,-0.033769
0.067243,0.262930,-0.097979
-0.062007,0.277020,-0.058009
0.025533,0.197940,0.030451
0.127193,0.256190,0.125371
-0.088827,0.246020,0.033241
-0.005237,0.074070,0.066741
0.070713,0.274210,-0.134019
-0.002707,0.065160,-0.003059
0.079193,0.221360,0.091871
-0.074767,0.277020,-0.025389
-0.118477,0.268570,-0.076419
-0.027827,0.240380,0.058371
0.049063,0.231920,0.136541
-0.132597,0.270300,0.052781
0.053773,0.234660,-0.131489
0.050953,0.229100,0.044101
-0.002707,0.061590,-0.137069
0.096133,0.268570,0.100831
0.104603,0.234740,0.156651
-0.075697,0.277020,0.086281
0.045493,0.274210,0.142121
0.073543,0.251660,-0.039739
-0.053527,0.230340,-0.025389
-0.135417,0.234740,-0.021049
0.050953,0.200920,-0.026029
0.079193,0.241620,0.047201
-0.042237,0.055240,-0.011429
0.008593,0.236550,-0.042149
-0.033347,0.059980,0.033241
0.121543,0.215840,0.136541
-0.025297,0.107010,-0.019809
-0.160837,0.271890,-0.036559
-0.047887,0.055540,-0.092399
0.022713,0.127630,0.003481
0.037913,0.308030,0.108621
-0.141067,0.224280,0.033241
-0.126947,0.279840,-0.045079
-0.075137,0.226290,0.002531
0.022063,0.226290,0.170041
0.039653,0.240380,-0.064189
0.084833,0.224410,0.019281
0.124843,0.243200,0.091871
0.050953,0.274210,0.083101
-0.108217,0.274210,0.013691
0.079193,0.239560,-0.164989
-0.059177,0.254470,-0.010259
0.104603,0.231440,0.063951
0.000123,0.082550,-0.028189
0.112293,0.265750,0.063951
-0.019647,0.090190,0.024861
-0.026437,0.296760,-0.067269
0.013523,0.212190,0.058371
-0.067647,0.268570,0.030451
0.015873,0.285480,-0.084029
0.039653,0.277340,-0.167779
0.101203,0.274210,0.195171
0.039653,0.054710,-0.125899
0.011413,0.190950,-0.056109
0.084833,0.281850,-0.084029
-0.005527,0.071620,-0.097979
0.101783,0.224810,0.186801
0.110883,0.254470,-0.120319
-0.143897,0.260420,-0.019809
0.096133,0.195090,0.170041
0.025533,0.271500,0.111411
0.005773,0.058000,-0.047729
0.132843,0.231460,0.117001
-0.025297,0.158960,-0.022599
0.002943,0.261010,-0.086819
0.042483,0.074070,-0.070289
0.065073,0.254470,0.093081
0.056593,0.220650,0.168671
0.161083,0.251660,0.031111
0.062243,0.225380,-0.075649
-0.018087,0.237560,-0.047729
-0.036587,0.057160,-0.049099
0.011413,0.121990,-0.029959
0.139053,0.257290,0.075121
0.036833,0.260110,-0.186219
0.028363,0.274210,0.071751
-0.002347,0.130450,0.002531
0.050953,0.202840,0.119791
-0.025297,0.079630,-0.014229
0.130013,0.240380,0.145161
0.014243,0.237560,-0.087279
0.065863,0.260110,0.139331
0.022713,0.293940,-0.106369
-0.002447,0.147360,-0.039349
-0.017927,0.257290,-0.070069
-0.143897,0.249950,0.002531
-0.174957,0.274850,-0.056109
0.002943,0.203740,-0.027279
0.034003,0.246150,0.083491
0.022333,0.268570,0.144921
0.008593,0.293940,-0.167989
0.011413,0.254470,-0.060779
0.096133,0.175550,0.156221
-0.067557,0.203740,-0.005849
-0.169307,0.203500,-0.014229
0.082013,0.274210,-0.112749
0.100933,0.229100,0.036031
0.056593,0.252250,-0.075649
-0.042237,0.198100,-0.013979
0.059423,0.265490,-0.159409
-0.098717,0.279220,-0.030979
-0.149537,0.246020,0.033161
0.039653,0.226290,-0.044959
0.031183,0.055880,-0.092399
0.042483,0.268610,-0.097979
0.020193,0.150180,-0.036559
-0.090237,0.262930,-0.062349
0.045303,0.278110,-0.142659
-0.036587,0.071090,-0.067269
0.025533,0.150180,0.005361
0.082013,0.256830,0.114201
-0.087417,0.268570,0.058821
-0.174957,0.224590,0.002531
0.056593,0.257590,-0.053309
0.043383,0.285480,0.122581
-0.186247,0.215010,0.022321
-0.025297,0.079380,0.075121
0.017063,0.075170,-0.005849
0.000123,0.308790,-0.103569
0.031183,0.181190,0.014581
-0.008737,0.121990,-0.017019
-0.186247,0.234870,-0.025389
0.048123,0.210040,0.033241
0.028363,0.220650,0.044411
-0.013997,0.198100,-0.040199
0.172373,0.263470,0.016491
0.005773,0.302390,-0.145059
-0.049727,0.237560,-0.000269
0.008593,0.040250,-0.035419
0.093303,0.255920,0.055571
0.110253,0.269990,-0.081229
0.151023,0.246020,0.125371
-0.098717,0.273730,-0.008639
0.067893,0.231920,0.031151
0.059423,0.241400,0.061161
-0.040267,0.090980,0.030451
-0.067647,0.237010,0.019281
-0.078947,0.284210,-0.044939
-0.005527,0.082740,0.010901
0.017063,0.050140,-0.128699
0.035103,0.074070,-0.050519
0.014243,0.102260,-0.023199
0.059423,0.272960,-0.114739
0.133623,0.212190,0.153291
-0.128097,0.257290,0.069531
-0.158437,0.237560,0.013691
0.048533,0.288300,0.100241
0.017063,0.188810,-0.030979
-0.041977,0.274210,-0.053309
-0.124127,0.264850,-0.000269
0.050953,0.240380,0.165521
0.087663,0.226290,0.168411
0.085403,0.262930,-0.053309
0.015223,0.074070,0.016491
-0.163657,0.274210,-0.073329
0.144133,0.262240,0.097451
-0.163657,0.236090,0.049991
0.008593,0.065620,-0.083009
-0.149537,0.258890,0.052781
0.005773,0.291120,-0.067269
0.107423,0.263640,0.117001
0.050953,0.246020,-0.190099
0.096133,0.253060,-0.086819
-0.035917,0.181190,0.013691
-0.189077,0.213750,-0.011429
-0.028117,0.061630,-0.092399
-0.132597,0.278940,-0.064479
-0.056357,0.279840,-0.035089
0.079193,0.261620,-0.159409
-0.116787,0.274210,0.036031
-0.042237,0.246020,-0.019809
-0.036377,0.158640,-0.005849
0.019893,0.299160,0.108621
0.028363,0.291500,-0.131489
-0.174957,0.212190,0.038611
-0.056357,0.257290,0.043231
0.003603,0.068430,0.049991
0.130013,0.258560,0.055571
-0.016817,0.063150,-0.056109
-0.025297,0.130450,-0.023659
0.147773,0.260110,0.019281
-0.043827,0.229100,0.016491
-0.059177,0.261430,0.008111
0.014243,0.172730,-0.049399
0.036833,0.242750,-0.125899
-0.078947,0.278680,0.044411
-0.141067,0.217830,-0.013129
0.022713,0.234740,-0.056759
-0.014437,0.076890,0.049991
0.087663,0.246230,0.150501
0.011413,0.057160,-0.151049
0.105373,0.212190,0.172841
0.084833,0.254470,0.094501
-0.011177,0.219460,-0.047729
0.004313,0.223470,0.030451
0.000123,0.058050,-0.067269
0.110253,0.247240,0.139331
0.050953,0.260110,0.153461
-0.093067,0.272850,0.024861
0.013453,0.167090,-0.030979
0.017063,0.271530,-0.070069
-0.138247,0.275080,-0.030979
0.017063,0.074070,0.037621
-0.039407,0.051520,-0.030549
0.098953,0.268570,-0.123109
-0.005527,0.107900,-0.028729
-0.005527,0.252830,-0.053309
-0.045057,0.012060,-0.033309
-0.002707,0.059980,-0.115689
-0.002707,0.311570,-0.131489
0.016053,0.119170,-0.011429
0.019893,0.167090,0.009791
0.104863,0.265750,0.080701
0.121543,0.184830,0.150501
-0.028117,0.080380,0.010901
-0.035467,0.229100,-0.022599
0.071033,0.209370,-0.036559
0.067893,0.237560,-0.050929
-0.091137,0.234740,0.019281
0.059423,0.252810,0.075121
0.054483,0.217830,-0.030979
0.005773,0.221030,-0.030979
-0.115657,0.271830,0.058371
0.056593,0.246020,-0.027809
0.036833,0.237560,0.061521
0.031183,0.195800,-0.047729
0.025533,0.257290,0.065831
0.036473,0.074070,-0.003059
-0.138247,0.259310,0.038821
0.005773,0.063550,-0.030979
-0.146717,0.281720,-0.044939
-0.005527,0.081560,-0.008639
0.028363,0.047290,-0.114739
-0.010737,0.291120,-0.072859
0.090483,0.274210,-0.069419
0.056593,0.271160,0.128161
0.132843,0.264700,0.111411
0.028363,0.277020,-0.092289
-0.053527,0.054880,-0.047729
0.036833,0.215010,-0.032139
0.050953,0.231680,0.080701
-0.132597,0.257290,-0.060679
0.098953,0.248840,0.041141
0.011413,0.299630,-0.092399
-0.033767,0.069990,-0.003059
-0.187407,0.257290,-0.056109
-0.056357,0.268570,-0.021559
0.050543,0.184000,0.022071
0.120413,0.229100,0.156081
0.056373,0.229100,0.019281
-0.124127,0.224450,-0.014229
-0.028117,0.063250,-0.022599
-0.146717,0.272350,-0.070069
-0.045957,0.189640,-0.000269
-0.081767,0.277020,-0.063959
0.028363,0.265750,-0.142659
-0.110007,0.276510,-0.064479
0.127193,0.268570,0.073601
-0.179107,0.217830,-0.036559
-0.017357,0.181190,-0.039349
0.027833,0.302390,0.094661
-0.008347,0.086490,0.036031
0.169553,0.243200,0.020061
-0.059177,0.054340,-0.080079
0.039653,0.200920,0.022851
-0.022467,0.323080,-0.148239
0.034003,0.267740,0.156081
0.073043,0.268570,-0.084029
0.042483,0.256100,-0.086819
0.084833,0.236130,0.033241
-0.070477,0.265750,-0.009369
-0.004187,0.302390,-0.117529
-0.045057,0.062800,-0.077909
0.046473,0.246020,-0.047729
-0.013997,0.097410,-0.011429
0.062243,0.260110,-0.032379
-0.001407,0.133270,-0.025389
-0.190977,0.229100,-0.039349
-0.087417,0.231670,-0.005849
0.084833,0.267200,-0.134279
0.078013,0.248840,0.061161
0.010533,0.088170,-0.011429
0.015743,0.282660,0.075121
0.076363,0.252990,0.128161
0.138493,0.229100,0.151431
0.011413,0.067920,-0.097979
0.008593,0.116350,0.001751
-0.155187,0.250220,-0.014229
0.112813,0.277020,0.089081
0.070713,0.223470,0.174011
0.019893,0.303980,-0.134279
0.017063,0.265750,0.082091
-0.174957,0.268570,-0.042149
-0.045057,0.260030,-0.044939
0.106913,0.260110,-0.097979
0.065073,0.233960,0.047201
0.000123,0.275670,-0.089609
0.002333,0.068430,-0.017019
0.113073,0.259850,0.049991
0.025533,0.251660,-0.065529
0.143703,0.243200,0.139331
0.067893,0.220650,0.081851
0.079943,0.248840,-0.053309
0.025533,0.285480,-0.173749
0.090483,0.281010,-0.097979
-0.143897,0.247440,0.019281
-0.036587,0.076890,0.034201
0.011413,0.221420,-0.075649
-0.064067,0.262930,-0.053309
0.070713,0.263980,-0.050519
0.031183,0.297580,0.119791
-0.036587,0.168400,-0.019809
-0.084597,0.275280,-0.014229
0.098953,0.251760,-0.134279
-0.054167,0.262930,0.027651
0.017063,0.222210,-0.044939
0.070713,0.266540,-0.148239
0.070713,0.264700,0.119791
-0.110007,0.279920,-0.044939
-0.174957,0.257290,-0.030729
-0.167657,0.226290,0.016491
-0.025297,0.065660,0.069531
0.090483,0.215010,0.029241
0.004293,0.155820,-0.028189
0.012513,0.136080,-0.003059
0.141313,0.257290,0.121191
-0.142577,0.257290,0.066741
-0.180607,0.227080,-0.014229
0.045553,0.265750,0.072321
0.059423,0.269760,0.097451
0.042483,0.302390,0.093461
0.017063,0.277020,0.125931
0.053773,0.265750,-0.173489
-0.095887,0.269360,0.005321
-0.056357,0.229100,0.024341
0.092193,0.243200,-0.159409
0.031183,0.051480,-0.139859
0.076363,0.274210,-0.098349
-0.005527,0.298380,-0.095189
-0.010987,0.229100,-0.036559
0.079193,0.217830,0.056901
0.005773,0.181140,-0.003059
-0.028117,0.144540,-0.021869
0.166723,0.264980,0.030451
0.022713,0.137890,0.013691
-0.124127,0.278340,-0.030979
0.065073,0.251660,0.151011
0.014343,0.136080,-0.030979
-0.022467,0.085610,0.038821
0.109003,0.223470,0.164461
-0.095887,0.276730,-0.067269
-0.078947,0.267780,0.019281
-0.005527,0.068290,-0.084029
0.056593,0.277020,-0.128199
-0.121307,0.266050,0.013691
-0.030937,0.061330,-0.036559
-0.007137,0.189640,-0.030979
0.039653,0.281200,0.077911
0.017063,0.055720,-0.056109
-0.036587,0.057400,-0.106359
0.036833,0.200920,-0.027829
-0.180607,0.279840,-0.068179
0.067893,0.233380,-0.064479
0.067633,0.260110,0.105831
-0.042237,0.089740,0.016491
0.082013,0.195500,0.170041
0.031183,0.276860,-0.109149
0.093303,0.263190,0.119791
-0.016817,0.081710,0.002531
-0.135417,0.261600,-0.008639
0.036833,0.248020,-0.075649
-0.008347,0.071250,-0.030969
-0.002707,0.133270,-0.011239
-0.166487,0.248840,-0.022599
0.020703,0.282660,0.139331
0.065073,0.212190,0.180081
-0.045057,0.020510,-0.044399
-0.028117,0.075350,0.058371
0.107423,0.254470,0.127431
-0.012657,0.282660,-0.061689
0.098953,0.261890,0.066741
-0.024497,0.167090,-0.008639
-0.002707,0.228280,0.041611
-0.126947,0.265270,0.033241
-0.158587,0.240380,-0.000269
-0.112827,0.272710,-0.000269
0.152603,0.243200,0.112001
-0.008347,0.061210,-0.044939
0.042483,0.244360,0.094661
0.002943,0.042380,-0.047729
0.045303,0.215010,0.122581
0.027933,0.288300,0.077911
0.034003,0.284630,-0.148239
0.027323,0.181190,-0.044939
-0.005527,0.243200,-0.043629
0.079193,0.251660,-0.171289
-0.022467,0.116350,-0.010349
-0.040597,0.203740,-0.000269
-0.045317,0.212190,-0.011429
0.174723,0.254470,0.027651
-0.159227,0.248840,0.049991
-0.032107,0.192460,-0.005849
0.017063,0.068430,-0.017479
0.014243,0.265750,0.067291
0.035493,0.282660,0.139331
0.050953,0.066900,-0.100779
0.096133,0.275420,-0.086819
-0.042587,0.226290,-0.003059
-0.108887,0.274210,0.047201
0.013003,0.308030,-0.106359
0.132843,0.203740,0.163371
0.034003,0.273320,-0.178949
-0.053327,0.248840,0.005321
0.121543,0.268570,0.103041
-0.019647,0.096620,-0.025389
0.048123,0.234890,0.055571
-0.104357,0.278720,0.027651
0.045303,0.079710,-0.058899
-0.002707,0.082900,0.024861
-0.076867,0.262930,0.063951
-0.098717,0.274060,0.055571
0.034853,0.167090,0.013691
-0.045057,0.056910,-0.058899
-0.022567,0.153000,-0.011429
0.115903,0.274710,0.075121
0.019893,0.062890,-0.089609
-0.016817,0.243930,-0.058899
0.053773,0.262370,-0.097979
0.039653,0.220650,0.038211
0.034003,0.206550,0.034871
-0.039407,0.181190,-0.015279
0.022713,0.277020,0.084611
0.048123,0.271550,-0.159409
0.011863,0.105080,-0.008639
0.178023,0.270300,0.027651
0.067893,0.220650,0.025111
0.019893,0.062800,-0.041449
0.093303,0.209370,0.175601
0.044123,0.296760,0.108621
0.006413,0.068430,-0.131489
-0.045057,0.260110,-0.019899
0.009713,0.246020,-0.050519
-0.053527,0.199420,-0.003059
-0.062007,0.268570,0.044411
-0.005527,0.212190,-0.023109
0.050953,0.260260,-0.184539
0.005773,0.073300,0.008111
-0.073297,0.215010,-0.005589
0.045303,0.248840,-0.153819
-0.064827,0.283790,-0.047729
-0.017417,0.068430,-0.100779
0.132843,0.220730,0.133751
0.005773,0.055020,-0.125899
-0.163657,0.277020,-0.047729
0.060313,0.262930,-0.070069
0.056703,0.226290,0.033241
-0.094037,0.282660,-0.042149
-0.029177,0.062800,-0.075649
0.017063,0.299570,-0.159149
0.022713,0.222030,0.055571
0.157543,0.260110,0.010901
-0.056357,0.248840,0.033921
-0.012527,0.127630,-0.005849
-0.019647,0.080000,0.086281
0.076363,0.277250,-0.075649
0.022713,0.071250,0.006901
0.134073,0.248840,0.133751
0.096283,0.277020,-0.111939
-0.003827,0.110720,-0.008639
0.169493,0.251660,0.010901
0.008593,0.279840,-0.062779
0.045773,0.229100,0.164461
0.050953,0.250330,-0.061689
-0.047887,0.240380,-0.030059
-0.046067,0.274210,-0.039349
0.036833,0.227760,0.049991
-0.191897,0.203740,-0.018149
0.070713,0.248840,0.071981
0.090483,0.256650,-0.159409
0.025493,0.062800,0.016491
-0.178937,0.220650,0.030451
-0.095887,0.260110,0.067071
0.076363,0.232030,0.167251
0.101783,0.268570,-0.072459
-0.177777,0.244930,-0.025389
0.059423,0.232800,0.170041
0.144133,0.257290,0.086281
0.087663,0.237560,0.159091
0.062243,0.208200,-0.044939
-0.047887,0.246230,-0.008639
0.018423,0.212190,0.069531
-0.112827,0.270450,0.024861
-0.078947,0.273050,0.030451
0.019743,0.302390,-0.114739
-0.013997,0.074640,0.075121
-0.070477,0.264810,0.010901
0.056593,0.269230,-0.148239
-0.030937,0.088170,0.020991
0.141313,0.229300,0.125371
0.031863,0.074070,-0.014229
0.025533,0.166390,-0.030979
0.008593,0.314740,-0.134279
-0.118477,0.264560,0.069531
0.049583,0.277020,-0.109149
-0.048507,0.240380,0.013691
0.070713,0.275880,-0.117529
0.070713,0.237560,0.059971
0.127193,0.220960,0.161671
0.014823,0.209370,-0.030979
0.060613,0.212190,-0.056109
-0.022467,0.229100,-0.040489
0.025533,0.059980,-0.102109
-0.110007,0.276560,-0.025389
-0.179807,0.212190,0.002531
-0.005527,0.308030,-0.145319
0.019893,0.286710,-0.095189
-0.003597,0.059980,-0.056109
0.008583,0.268570,-0.058899
0.014093,0.127630,-0.019809
0.005773,0.065620,-0.108219
-0.008347,0.074070,0.038151
-0.004467,0.293940,-0.109149
0.028363,0.220650,-0.048339
0.093303,0.262930,0.080471
-0.049677,0.051520,-0.036559
-0.129777,0.272100,-0.022599
0.033073,0.285480,-0.162199
0.009393,0.127630,0.005321
-0.025297,0.063490,-0.064479
0.050953,0.258310,-0.042149
-0.073297,0.279840,-0.056109
-0.131237,0.257290,0.005321
-0.031527,0.074070,0.047201
0.059423,0.208550,0.036031
0.000123,0.294060,-0.151029
0.067893,0.261150,-0.170579
0.121543,0.248840,0.136731
-0.087417,0.280310,-0.028189
-0.121307,0.277810,-0.061689
0.002943,0.080910,-0.000269
0.019893,0.052370,-0.142659
-0.039407,0.180420,0.002531
0.050953,0.198100,0.020831
-0.000727,0.144540,-0.028189
0.108373,0.257290,-0.109149
-0.171027,0.229100,0.041611
0.048123,0.285190,0.089081
0.095243,0.262930,-0.137069
0.101783,0.241550,0.147711
-0.041157,0.223470,-0.014229
-0.037007,0.057160,-0.084029
0.034003,0.289340,0.128161
0.034003,0.051520,-0.105559
0.155433,0.260110,0.098681
0.107783,0.200920,0.172841
0.008593,0.299330,-0.081229
0.005773,0.189640,-0.028859
-0.189077,0.244520,-0.030979
-0.158017,0.231920,0.059111
0.025533,0.275730,-0.081229
0.011413,0.057920,-0.072859
0.034003,0.191580,0.019281
0.087663,0.263970,-0.148239
-0.189077,0.220850,-0.022599
0.110253,0.236800,0.055571
0.113073,0.213360,0.181211
0.146963,0.258980,0.111411
-0.021827,0.116350,-0.025389
0.107423,0.274380,-0.092399
0.106693,0.268570,-0.114739
0.056593,0.248840,0.160391
0.093303,0.230190,0.027651
0.042483,0.243200,-0.033269
0.011413,0.057160,-0.135649
0.008593,0.067570,-0.005849
0.017063,0.303650,-0.145449
-0.036587,0.169910,-0.002069
0.052633,0.223470,0.103041
0.158253,0.263350,0.022071
0.051643,0.282660,0.111411
0.053773,0.255580,-0.086819
0.036833,0.233000,-0.056109
0.026723,0.291120,-0.120319
-0.041227,0.237560,-0.011429
-0.141067,0.286730,-0.053309
0.028363,0.048840,-0.125899
-0.173237,0.231920,-0.005849
0.019893,0.178290,-0.028189
0.118723,0.261020,0.119791
0.009393,0.088170,-0.022599
0.039653,0.283000,-0.134279
0.023363,0.138900,0.002531
0.076363,0.246020,0.151511
0.076363,0.253470,0.139331
-0.028117,0.080350,-0.000269
0.067373,0.248840,-0.028189
0.151273,0.234740,0.128161
0.067893,0.268570,-0.107569
-0.042807,0.229100,-0.030979
-0.004757,0.260110,-0.061689
-0.042237,0.011020,-0.022599
0.059423,0.260110,0.085341
-0.053527,0.221990,0.008111
-0.169687,0.279840,-0.064479
-0.087417,0.277020,0.036371
-0.124127,0.267920,-0.011429
0.135663,0.269090,0.080701
-0.028117,0.062830,-0.053309
0.089733,0.254470,-0.058899
-0.042237,0.043070,-0.039259
0.048123,0.277590,0.130961
0.005773,0.105080,-0.029599
0.110253,0.263910,-0.125899
-0.107187,0.266530,0.066741
0.065073,0.261630,-0.081229
0.018243,0.198100,-0.036559
0.056593,0.265750,0.140371
0.002943,0.310600,-0.117529
0.144133,0.237560,0.115621
-0.069127,0.260110,-0.000269
-0.025297,0.061610,-0.103569
0.040223,0.240380,0.164461
0.087663,0.248620,0.049991
0.011413,0.226980,0.038821
0.065073,0.234740,0.016421
0.090483,0.263790,0.108621
0.051673,0.248840,0.061161
-0.019647,0.136680,-0.014229
0.060023,0.203740,-0.030979
0.053773,0.278420,0.100241
-0.008347,0.013670,-0.042149
0.016753,0.116350,-0.022599
-0.062007,0.210980,-0.000269
-0.151427,0.240380,0.022071
-0.179947,0.215010,0.013691
0.098953,0.229100,0.163731
-0.005527,0.221860,-0.030979
0.093303,0.265750,-0.063609
0.031183,0.274210,0.146641
0.031183,0.061520,-0.075649
0.011413,0.068770,0.024861
-0.143277,0.254470,-0.008639
-0.086117,0.282660,-0.056109
0.146963,0.234740,0.144721
0.050953,0.257290,0.069101
0.034003,0.264420,-0.089609
-0.016857,0.082530,-0.008639
-0.090237,0.279840,0.048391
-0.184017,0.262930,-0.044939
0.011413,0.051520,-0.117299
-0.053527,0.282060,-0.044939
0.110253,0.269270,0.108621
0.104603,0.257220,0.055571
-0.115657,0.275740,-0.036559
-0.002707,0.285900,-0.061689
0.028363,0.305210,0.111791
0.062243,0.272380,-0.139859
0.045303,0.254470,0.160201
0.132843,0.268570,0.101711
-0.019647,0.072430,0.063951
0.087663,0.246020,-0.168979
0.002943,0.305040,-0.089609
-0.160837,0.281470,-0.058899
0.019723,0.262930,0.153291
0.025533,0.296760,-0.140019
0.009013,0.277020,0.069531
0.065073,0.265750,-0.059209
-0.124127,0.272480,0.047201
-0.076117,0.273250,0.052781
0.034003,0.265750,0.069731
0.115633,0.240380,0.144921
-0.011177,0.060830,-0.064479
0.044243,0.068430,-0.114739
0.044563,0.209370,-0.028189
0.042483,0.291120,0.081801
0.138493,0.268870,0.091871
-0.118477,0.282160,-0.050519
0.108603,0.246020,0.038821
0.076363,0.255750,0.100241
0.087663,0.263550,0.089081
0.011413,0.284560,-0.072859
-0.019827,0.057160,-0.123109
0.059423,0.264140,-0.042149
-0.030937,0.087720,0.033241
0.045303,0.267720,-0.178949
0.169553,0.254470,0.036511
-0.013997,0.110720,-0.011619
-0.174757,0.237560,-0.017019
0.015033,0.153000,-0.028189
0.008593,0.285480,-0.173739
0.025533,0.271390,-0.184349
-0.050107,0.062800,-0.067269
0.028363,0.260110,0.159991
-0.064827,0.266250,0.019281
0.096133,0.220840,0.170041
0.076363,0.252780,0.089081
-0.019647,0.062660,-0.086819
0.017063,0.291120,-0.173179
-0.036587,0.062310,-0.017019
0.045303,0.246480,-0.070069
0.084833,0.203740,0.175371
-0.062007,0.274950,-0.028189
0.017063,0.130450,-0.010199
0.008593,0.058340,-0.061689
-0.005527,0.071250,0.053391
-0.046537,0.043070,-0.028189
-0.026217,0.313670,-0.148239
-0.050917,0.254470,0.013691
0.034003,0.283520,-0.125899
-0.016817,0.085350,0.011971
0.096133,0.247810,0.142121
0.036833,0.071250,-0.060079
-0.090237,0.269730,-0.003059
0.022713,0.263630,-0.072859
0.002943,0.229100,-0.036349
-0.053527,0.241250,0.027651
-0.149177,0.246020,0.010901
0.028363,0.161450,0.008611
0.009003,0.068430,0.041611
0.005773,0.186820,-0.011239
0.018733,0.293940,0.117001
-0.070477,0.274210,0.041751
-0.070477,0.280190,-0.033769
0.022713,0.058370,-0.081229
0.053773,0.263450,0.077911
0.022713,0.302390,-0.124189
-0.024227,0.082530,0.052781
-0.192347,0.240380,-0.039349
0.097303,0.265750,0.089081
0.045303,0.239640,-0.056109
0.059423,0.248840,-0.185879
0.087663,0.257290,0.063541
0.073543,0.234740,0.038711
-0.143897,0.245720,0.061161
-0.180607,0.217300,-0.005849
0.014243,0.217440,-0.036559
-0.017267,0.127630,-0.017019
-0.155187,0.246020,0.041581
0.048123,0.223470,-0.035729
-0.013997,0.254470,-0.061619
-0.187607,0.274210,-0.064479
0.118723,0.240650,0.052781
-0.062007,0.253510,-0.000269
-0.059177,0.260110,0.054321
0.005773,0.178370,-0.029559
0.056593,0.269070,-0.106359
-0.036587,0.190740,0.002531
-0.062007,0.262930,-0.016129
0.034003,0.309270,0.097451
0.091163,0.243200,0.041611
0.053773,0.209460,-0.022599
-0.028117,0.083180,0.066741
-0.006367,0.076890,-0.000269
0.045303,0.251600,-0.078439
-0.022467,0.088170,-0.017599
0.053773,0.277020,0.121091
-0.078947,0.265750,-0.004849
-0.087417,0.271300,0.016491
0.104603,0.264630,-0.086819
0.028363,0.184000,-0.033489
0.070713,0.206990,0.047201
0.000123,0.119170,-0.001729
0.036833,0.051520,-0.117319
0.018033,0.220650,0.041611
0.002943,0.107900,-0.001979
0.042483,0.195280,0.015671
