-0.174550,0.066550,-0.145096
-0.112820,0.042940,-0.083176
0.137610,0.057960,-0.005366
0.067150,0.113780,0.208264
-0.011860,0.123240,0.179474
0.000950,0.188310,0.151714
0.043660,0.079430,-0.181396
0.022300,0.084990,0.023594
0.056000,0.154560,-0.189936
0.047930,0.081580,-0.042926
0.052200,0.193200,0.091304
0.024440,0.109160,0.237124
-0.135710,0.100900,-0.109936
-0.026810,0.051550,0.119684
0.054330,0.062260,0.218444
0.058600,0.050720,0.091924
0.082090,0.072990,0.178574
-0.034160,0.085870,-0.228376
-0.071650,0.122360,0.209234
0.084230,0.113780,-0.206596
-0.221120,0.107340,-0.033926
0.015900,0.165300,-0.185126
0.193130,0.028440,0.034264
-0.174140,0.120220,-0.082386
-0.035350,0.155310,0.205094
0.015900,0.079430,-0.216266
0.038460,0.182470,-0.123746
-0.003320,0.139540,-0.220616
0.159930,0.111630,-0.014846
-0.082330,0.071790,-0.271086
-0.152790,0.120220,-0.042636
0.030410,0.118070,-0.019116
-0.212580,0.063260,-0.078906
0.082090,0.092310,-0.241236
0.007450,0.154560,0.188014
-0.048160,0.097410,-0.262536
-0.000930,0.165300,-0.006306
-0.029360,0.051520,0.215774
0.082090,0.146420,-0.224106
-0.001180,0.096600,-0.005676
0.005220,0.061720,0.179474
-0.157060,0.068700,-0.037336
0.018030,0.048620,0.079114
0.201210,0.034350,-0.010576
-0.012870,0.092310,0.196554
0.056470,0.141680,0.191584
0.011270,0.064400,-0.185666
-0.182690,0.074360,-0.106666
-0.129180,0.066550,-0.063956
0.037420,0.066550,0.149574
0.109850,0.089440,-0.224106
0.159040,0.143830,-0.004166
-0.039620,0.118070,0.206554
0.045790,0.203420,-0.100256
0.058600,0.114970,0.243534
0.030360,0.156710,0.004374
0.090290,0.025760,-0.151506
0.060740,0.124510,-0.181096
0.037250,0.185100,-0.162176
0.069280,0.085870,0.233284
-0.078060,0.100900,0.183454
0.028710,0.172190,0.091924
0.079960,0.178180,-0.181916
-0.024670,0.039810,0.066294
0.015900,0.127830,0.205094
0.065470,0.085870,0.023594
0.047930,0.083010,0.194414
-0.003320,0.102140,-0.226236
0.075690,0.115920,0.004294
-0.197630,0.054680,-0.019116
0.227290,0.027910,0.006344
-0.057140,0.154560,0.183744
0.002280,0.152420,0.158114
0.011630,0.150270,0.231074
-0.191230,0.083720,-0.072146
0.163240,0.053670,0.010784
0.071420,0.088020,-0.194376
0.065010,0.153610,-0.155776
0.000950,0.049380,0.131364
-0.133570,0.075680,-0.093846
-0.099410,0.119960,0.222174
-0.052430,0.095020,0.164524
0.010370,0.173880,-0.049006
-0.167740,0.094460,-0.046986
0.020170,0.113020,-0.181396
0.148290,0.019320,-0.050576
0.071420,0.064400,0.152794
0.050060,0.032200,-0.154956
0.171780,0.083720,-0.019486
0.013760,0.194680,0.102604
-0.015450,0.178180,-0.029786
-0.141330,0.118070,-0.087446
0.103450,0.051520,-0.178116
-0.050300,0.064400,-0.210546
0.065010,0.109480,-0.030026
-0.218990,0.064400,-0.035466
-0.080190,0.066570,0.194414
0.022300,0.107340,0.005934
0.026570,0.060800,0.213634
-0.072770,0.064400,-0.031926
0.054330,0.094580,-0.243326
0.022300,0.137290,-0.198476
-0.022750,0.085870,-0.262536
0.062880,0.154560,0.162794
-0.132800,0.143830,-0.095986
0.041740,0.182470,0.149574
-0.016130,0.159030,0.224314
-0.022540,0.154740,-0.232646
-0.191230,0.109780,-0.063956
0.028710,0.090160,-0.017176
0.214480,0.031070,-0.034066
0.009490,0.179400,-0.162176
0.030850,0.173880,0.061164
-0.093000,0.145980,-0.044736
0.073550,0.075140,0.204594
0.018030,0.048110,0.160254
0.084230,0.128800,0.194134
-0.009730,0.040790,0.032104
-0.011860,0.085870,-0.206476
0.005220,0.189530,-0.016976
0.176080,0.094460,0.004374
0.009490,0.178180,-0.117866
0.030850,0.137390,0.022324
0.182780,0.057960,-0.023386
0.054330,0.176030,-0.144346
0.133340,0.113780,-0.023346
0.145550,0.047230,-0.031926
0.011630,0.079490,0.049214
-0.172260,0.139540,-0.059686
-0.135710,0.125420,-0.061816
0.032980,0.067680,-0.245456
-0.142120,0.050540,-0.012706
0.109850,0.113780,-0.002396
0.189910,0.049380,0.017184
0.052200,0.054210,0.130354
0.015900,0.090160,-0.192406
0.042180,0.120220,0.222174
-0.113750,0.047230,-0.057546
0.037250,0.179740,-0.095986
0.026570,0.145980,0.162674
0.071420,0.131020,0.226444
0.043600,0.081580,0.038544
-0.009730,0.143830,0.243914
0.040070,0.085870,-0.219836
-0.022420,0.178180,0.183744
-0.046030,0.065820,-0.051146
-0.163940,0.072990,-0.066096
-0.065240,0.072990,0.157554
0.190990,0.027910,-0.042816
0.031570,0.143830,0.192284
0.041520,0.054720,-0.177126
0.065010,0.065640,-0.185666
0.057020,0.171740,-0.170726
-0.052430,0.124510,-0.023976
-0.135710,0.053040,-0.083176
-0.167740,0.062330,-0.121606
0.015900,0.077280,0.153124
-0.189090,0.105380,-0.036196
0.003090,0.154560,-0.036186
-0.011860,0.147320,0.200824
0.018880,0.062260,0.006514
0.020170,0.172360,0.160254
0.016710,0.113780,-0.211296
-0.022300,0.178180,0.151714
0.017580,0.186760,-0.083176
0.030850,0.157390,-0.051146
-0.023830,0.072990,0.207234
-0.005450,0.145980,-0.177126
0.146150,0.118850,0.006514
0.073550,0.113780,-0.227676
-0.136120,0.124510,-0.113066
0.041520,0.049380,0.075804
-0.156040,0.111630,-0.104526
-0.005450,0.049380,0.108914
-0.078060,0.135500,0.230714
0.005220,0.154770,-0.202756
-0.048160,0.139540,0.216144
-0.103680,0.093840,0.179474
0.003090,0.042040,-0.174996
-0.035850,0.062260,-0.228376
0.075690,0.150270,-0.178886
-0.176280,0.064400,-0.025516
0.075690,0.154560,-0.201666
-0.125030,0.151310,-0.057546
0.007360,0.115320,0.222174
0.084230,0.110500,0.230714
-0.027450,0.066550,0.136764
0.020170,0.176030,0.038394
0.026570,0.173880,-0.141506
-0.158980,0.135240,-0.091716
-0.007590,0.080340,-0.230506
-0.043890,0.173160,0.194414
0.005220,0.126220,-0.016976
0.037250,0.161720,-0.179266
0.014250,0.152420,0.019324
-0.024670,0.133100,-0.221506
-0.129260,0.096600,-0.087446
-0.189090,0.062770,-0.128016
0.055750,0.130950,-0.204886
0.094910,0.136210,-0.209156
-0.009730,0.062260,0.037664
0.026570,0.171740,-0.013716
-0.220660,0.085870,-0.040466
0.013400,0.075140,-0.010576
-0.048160,0.083480,-0.245456
-0.143470,0.053670,-0.053276
0.024440,0.070840,0.194254
0.205940,0.032870,0.010784
0.031950,0.126660,0.002244
0.018030,0.061810,0.136764
0.013110,0.182470,0.134624
0.169640,0.035870,0.021454
0.003090,0.103040,0.186524
-0.005450,0.044960,0.074844
-0.026990,0.051520,0.158114
-0.129300,0.038770,-0.098116
-0.038110,0.156710,0.226444
-0.086600,0.090160,-0.285666
-0.090870,0.117590,0.192284
-0.084080,0.064400,0.151714
0.030860,0.165300,0.141034
-0.026810,0.128800,0.235324
0.026570,0.066550,0.033554
0.058600,0.106310,-0.192076
0.105580,0.109480,-0.218146
-0.024670,0.178180,-0.010576
0.030500,0.081580,0.002244
-0.014000,0.090160,0.245444
-0.213290,0.100900,-0.053276
-0.169870,0.128800,-0.034086
0.090630,0.094090,-0.204886
-0.011860,0.135440,-0.239056
0.092770,0.080970,0.194414
-0.201900,0.064400,-0.096576
-0.189090,0.129280,-0.070366
-0.001180,0.203940,-0.003706
0.086360,0.130950,-0.240006
-0.005450,0.166470,0.177334
-0.078060,0.042940,0.209244
0.056470,0.111630,-0.009076
-0.063110,0.109630,0.194414
0.065010,0.094460,0.215274
-0.031080,0.096600,0.204694
0.007360,0.053670,0.221084
-0.150660,0.137570,-0.055416
-0.033360,0.107340,-0.230506
0.082090,0.130950,-0.194516
-0.009730,0.113780,-0.011876
0.071420,0.152570,0.183744
-0.046320,0.053670,0.115414
-0.015400,0.161000,0.040674
0.020170,0.070840,0.065174
-0.009730,0.056040,-0.185666
0.045790,0.131530,0.205094
0.011500,0.085870,0.006514
0.012370,0.171740,-0.027656
0.163240,0.057960,-0.026616
0.004140,0.193200,-0.183536
0.171780,0.075140,0.009784
0.079960,0.072990,-0.237606
-0.020840,0.152420,-0.209156
0.032320,0.139540,-0.012706
0.011630,0.150270,0.000024
0.028280,0.193200,-0.110936
0.090630,0.040250,-0.168586
0.084230,0.062260,-0.184726
-0.009730,0.186760,-0.000466
-0.144080,0.072990,-0.074636
0.071420,0.027480,-0.155776
0.026570,0.198870,-0.153636
-0.005450,0.165300,-0.178746
0.009490,0.180320,0.001534
0.060740,0.070840,0.186584
-0.026810,0.072990,-0.212336
0.043660,0.138780,-0.192076
0.030850,0.141680,-0.164326
0.011630,0.155810,-0.055416
0.030900,0.161000,0.023594
0.183580,0.049380,-0.006306
0.032000,0.186760,0.106874
0.080710,0.072990,0.222174
0.039390,0.050400,0.162384
0.013760,0.069890,-0.232646
-0.186260,0.051520,-0.004166
0.054330,0.077280,-0.250936
0.022300,0.184620,-0.174996
-0.037480,0.053240,0.196554
0.176050,0.017170,-0.038806
0.000950,0.143830,0.214154
0.144020,0.042940,0.003694
0.024440,0.158460,0.181604
-0.155150,0.105190,-0.055416
0.139750,0.035230,-0.019116
0.015900,0.163150,-0.156306
-0.005450,0.057960,0.158614
0.144900,0.096600,0.008644
-0.025090,0.096600,-0.213426
0.028710,0.042940,0.092934
0.188860,0.038870,-0.023386
-0.011860,0.060110,0.219434
-0.020400,0.094270,-0.236916
-0.005140,0.120220,-0.226236
0.159640,0.094460,-0.027656
-0.046030,0.062940,-0.243326
0.082710,0.103040,-0.006306
0.054330,0.045080,-0.168776
-0.003320,0.072990,-0.197106
0.020170,0.098750,0.182804
0.071320,0.173880,-0.160046
0.141880,0.102090,-0.012706
0.067150,0.064810,0.170934
0.171780,0.088890,0.021454
-0.020400,0.158860,0.190074
0.054820,0.193200,-0.149366
-0.007590,0.173880,0.161194
-0.208310,0.119000,-0.038336
0.024440,0.051520,-0.181246
0.150420,0.025740,-0.034066
0.037250,0.107340,-0.003796
0.099180,0.133780,-0.226236
0.011630,0.038120,0.091924
0.109850,0.113780,-0.020726
0.030600,0.124510,0.243534
0.218750,0.032200,-0.011886
-0.052430,0.081580,0.175994
0.079960,0.074430,0.141034
0.064370,0.081580,0.006514
-0.016960,0.045080,0.051354
0.011630,0.049380,0.113224
0.030540,0.184620,0.076974
-0.046030,0.166550,0.177334
0.065010,0.130950,0.202434
0.060740,0.101910,-0.228376
-0.154930,0.057960,-0.023726
-0.135710,0.133100,-0.080626
-0.109040,0.148120,-0.051146
-0.067380,0.137390,0.216864
-0.206170,0.092310,-0.033336
-0.067030,0.038640,0.192284
0.144020,0.121190,-0.010576
-0.018060,0.072990,-0.251866
-0.137840,0.062820,-0.038336
0.026640,0.113780,0.217904
0.030850,0.069720,-0.228376
-0.058840,0.098750,0.180164
0.114120,0.064400,-0.182416
-0.033210,0.067080,0.222174
0.064520,0.064400,0.136764
-0.084460,0.133100,-0.036046
-0.137840,0.055820,-0.099896
0.092770,0.169590,-0.191836
0.095690,0.124510,-0.010576
0.159770,0.109480,0.002244
0.018030,0.182160,-0.061816
0.026570,0.071910,-0.185666
-0.033210,0.114000,-0.031926
0.037250,0.100900,-0.211666
-0.080190,0.085600,0.173064
0.097040,0.136810,0.183744
-0.009960,0.062260,0.132494
-0.159200,0.062260,-0.053946
0.237280,0.038640,-0.002036
-0.133570,0.143830,-0.043716
0.073550,0.121420,0.247804
0.026570,0.192720,0.091924
-0.221960,0.068700,-0.091716
0.050060,0.155720,0.181604
-0.022540,0.145780,0.213634
0.028710,0.072050,0.049214
0.062880,0.105190,0.005124
0.071420,0.118070,-0.194886
-0.053300,0.143830,0.200824
-0.088730,0.119700,0.209364
0.020170,0.187360,0.057754
0.026570,0.173880,-0.045116
0.013140,0.178180,0.100464
0.037250,0.159110,-0.010576
0.009490,0.058520,0.068434
0.007360,0.141680,0.198424
-0.020400,0.117240,0.192284
-0.001180,0.125440,0.209364
0.052200,0.128800,0.234694
0.052200,0.063220,0.155984
-0.001180,0.120220,0.235344
0.163240,0.024920,-0.046876
-0.199770,0.064400,-0.035606
-0.060970,0.128030,-0.038336
-0.148910,0.057960,-0.070366
0.003090,0.060530,0.143174
0.176120,0.049380,0.027864
0.042500,0.113780,0.237124
0.024440,0.171740,0.002444
0.030850,0.089210,-0.183536
-0.014660,0.109480,-0.236916
0.109850,0.072620,-0.207026
0.027660,0.135240,-0.027656
0.062880,0.141680,-0.173906
0.000950,0.192480,-0.166456
0.011630,0.128800,-0.214426
0.026570,0.173670,-0.117336
-0.199980,0.120220,-0.055416
0.011630,0.073630,0.034264
0.025130,0.141680,0.006514
0.180320,0.062260,0.014114
-0.011860,0.081580,0.161024
-0.009730,0.176030,0.142064
0.077820,0.118070,-0.011406
-0.154930,0.062260,-0.112046
-0.202180,0.057960,-0.004166
-0.037480,0.128800,-0.027816
0.048880,0.094460,-0.187806
-0.150770,0.120220,-0.117336
0.132830,0.049380,-0.019116
0.169640,0.096600,-0.009836
-0.127340,0.057960,-0.049006
0.205940,0.025760,0.024824
0.094910,0.110560,-0.241186
0.030850,0.161000,0.158404
0.084810,0.079430,-0.189936
0.082090,0.021470,-0.138896
-0.000770,0.090160,-0.196346
-0.163470,0.076850,-0.049006
0.003930,0.163150,-0.166456
0.015900,0.199890,-0.008436
-0.174140,0.109480,-0.037816
0.041520,0.184620,-0.146466
0.045790,0.040230,0.087654
0.069280,0.144260,-0.215566
0.067150,0.165300,-0.189486
-0.131640,0.113780,-0.102396
-0.001180,0.173880,-0.034796
-0.014000,0.189280,-0.019116
0.011180,0.072990,0.015054
0.084430,0.135240,0.254204
0.037250,0.057490,0.132494
0.195270,0.042020,0.004374
0.015900,0.185190,0.119684
-0.037480,0.056720,0.130354
-0.144060,0.107340,-0.076766
-0.193360,0.064140,-0.110936
-0.009730,0.158860,-0.200756
-0.162030,0.088020,-0.059686
-0.138770,0.085870,-0.081036
0.005220,0.074060,0.064164
0.154690,0.040790,0.014444
0.026570,0.184420,0.149574
0.013760,0.053670,0.207234
0.022300,0.152420,-0.190216
0.050060,0.021470,-0.144136
0.052200,0.161810,-0.149366
0.124800,0.115920,-0.004326
0.043660,0.098050,-0.014846
0.015900,0.094460,-0.213936
-0.215450,0.060110,-0.102396
0.039390,0.184620,0.092204
0.079990,0.096600,0.234984
-0.178420,0.081580,-0.035416
0.039390,0.169510,-0.166456
0.009490,0.167680,0.175204
0.059670,0.135240,0.217904
-0.103680,0.135330,-0.044736
-0.067380,0.092310,0.168834
0.024440,0.182470,-0.154726
0.020170,0.171940,-0.083176
0.038900,0.165300,-0.140826
0.089590,0.150270,-0.209156
0.032980,0.184620,-0.082486
0.035120,0.032440,-0.155776
-0.130130,0.038640,-0.083176
0.148290,0.078050,-0.025516
-0.074760,0.034350,0.179474
0.150420,0.057720,0.002244
-0.050300,0.066550,0.138194
0.024650,0.081580,0.038544
0.084230,0.142940,0.188014
-0.018270,0.115920,-0.023806
0.092310,0.122360,-0.215566
-0.159200,0.135240,-0.043556
0.022300,0.062260,0.150914
-0.052430,0.050370,-0.247596
-0.078060,0.100900,-0.291026
-0.092610,0.103040,0.183744
-0.167740,0.137390,-0.073496
0.043660,0.073090,-0.236916
0.050060,0.060110,0.068814
-0.009730,0.145980,0.225984
0.181120,0.083720,-0.004166
0.029500,0.130950,0.200824
-0.016130,0.150270,0.030374
-0.078060,0.111630,0.195734
0.088500,0.077280,0.208254
0.002910,0.107340,-0.014846
0.067150,0.158860,-0.170976
0.009490,0.141040,-0.207026
-0.014000,0.171740,-0.003266
0.148290,0.111820,-0.023386
0.201670,0.037120,-0.029786
0.058600,0.083130,-0.189936
-0.014000,0.161000,0.167134
-0.024670,0.142690,-0.192076
0.020260,0.188910,-0.098116
0.003090,0.090160,-0.221576
-0.129300,0.051410,-0.019116
-0.024670,0.111630,0.204784
0.041520,0.068050,0.042814
0.180840,0.072990,-0.016976
-0.046030,0.158860,0.196334
0.054330,0.182470,-0.161786
0.020170,0.171740,0.126084
0.014890,0.066550,0.162384
0.078070,0.120220,0.220044
-0.176280,0.135670,-0.044736
0.024440,0.124510,-0.204256
0.035120,0.062260,0.071144
0.000070,0.115920,0.177334
-0.006810,0.081580,-0.251866
-0.125030,0.053720,-0.068226
0.111990,0.125100,-0.010576
0.029260,0.169590,0.047084
-0.009730,0.079430,0.214944
0.047620,0.186760,-0.102396
-0.146510,0.141680,-0.098116
0.035120,0.070840,0.218424
0.030140,0.195350,-0.168586
0.111990,0.103040,-0.228826
-0.048160,0.053670,-0.219306
-0.154930,0.058620,-0.125876
0.041520,0.038830,-0.166456
-0.036750,0.066550,-0.204886
0.000010,0.072990,0.044944
0.075690,0.105190,-0.199646
-0.078060,0.075650,0.162384
0.035120,0.178180,-0.003726
0.047930,0.055400,0.145304
0.097040,0.032200,-0.141246
-0.052430,0.109480,0.203254
0.016220,0.163150,0.027864
0.194460,0.036490,0.019324
0.011320,0.165300,0.000104
0.094910,0.145980,-0.231116
-0.018420,0.034350,0.085514
0.099160,0.064400,-0.185666
0.007870,0.178180,0.158114
0.052200,0.062260,-0.181926
-0.038210,0.085870,0.198684
0.007250,0.173880,-0.063956
0.067150,0.079970,0.215774
-0.011810,0.150270,-0.221966
-0.182790,0.055820,-0.016976
-0.150660,0.145980,-0.085256
0.018030,0.182470,-0.014556
-0.135710,0.081580,-0.106066
-0.033210,0.064400,-0.046466
0.013760,0.064400,0.226704
-0.080190,0.126660,0.220474
0.007320,0.186760,-0.104526
0.074820,0.130950,-0.232646
0.026570,0.169590,-0.175946
0.082090,0.125370,0.237124
-0.054570,0.059090,0.126084
-0.067380,0.128800,-0.025066
-0.011860,0.186250,0.155984
-0.178420,0.096600,-0.036296
-0.078750,0.053670,0.200824
0.017230,0.173880,0.062024
-0.024670,0.137390,-0.234786
0.060740,0.079430,0.197404
0.075690,0.146870,0.166654
0.009490,0.142840,0.164524
0.005220,0.193200,0.001674
0.036760,0.122360,0.209364
0.105580,0.090580,-0.211296
0.020170,0.164710,-0.036196
0.015900,0.193200,-0.159696
0.065010,0.144770,-0.202756
-0.135710,0.040790,-0.113106
-0.137840,0.151460,-0.061816
-0.191230,0.092310,-0.040096
0.009490,0.070150,0.211504
0.007360,0.139540,0.015114
0.041520,0.150270,-0.184876
0.065010,0.124510,0.236304
0.035120,0.130950,-0.199256
-0.071650,0.061630,0.147444
-0.048160,0.130950,0.205874
0.034160,0.128800,0.228584
0.069280,0.178180,-0.172536
-0.178420,0.057970,-0.134426
0.037030,0.145980,0.000104
0.184590,0.038640,0.028024
-0.009730,0.098750,-0.203956
0.067150,0.054190,-0.179266
-0.139980,0.111630,-0.116496
-0.005450,0.156850,0.190144
-0.012890,0.062260,-0.200616
0.032980,0.171740,0.074944
-0.018270,0.139540,0.233824
-0.051020,0.152420,0.226444
0.011170,0.197500,-0.087446
0.039390,0.094460,-0.001206
0.118390,0.126660,0.002104
-0.134640,0.137390,-0.068226
0.003090,0.053670,-0.187446
0.009490,0.078680,-0.192076
-0.194050,0.120220,-0.034066
0.002180,0.055820,0.119684
0.136320,0.128800,0.006514
-0.035350,0.173860,0.179474
0.051450,0.115920,-0.209156
-0.191230,0.130950,-0.057546
-0.016130,0.081580,-0.240316
-0.186960,0.066550,-0.034666
0.032980,0.081580,0.015024
0.015900,0.115920,0.210884
0.144860,0.068700,-0.006306
0.005220,0.077280,-0.226226
-0.159200,0.060110,-0.077996
0.022300,0.058580,0.070574
0.020170,0.149670,0.190144
0.005220,0.163150,-0.192156
0.034460,0.173880,0.155984
0.028710,0.185930,-0.070366
0.075690,0.072990,-0.183446
-0.206170,0.077880,-0.036196
0.069280,0.141680,0.193204
-0.157060,0.145410,-0.066096
-0.101540,0.119550,0.209364
0.037250,0.154560,0.188214
0.062880,0.034350,-0.162396
-0.081460,0.169590,-0.002036
-0.057520,0.066550,-0.247596
0.028710,0.050870,0.153844
-0.133570,0.126660,-0.100786
0.082090,0.111630,-0.236846
-0.163470,0.062520,-0.134426
0.088500,0.141680,-0.192336
0.004400,0.070840,0.151714
0.041520,0.197500,-0.110596
0.076460,0.075140,0.192284
-0.127170,0.132190,-0.055416
0.088500,0.127770,0.181604
-0.154930,0.081580,-0.072656
0.020170,0.135240,0.193514
0.003090,0.115920,-0.189056
0.020170,0.072000,0.217904
0.147430,0.092310,-0.025516
0.148290,0.111630,-0.003606
0.006180,0.122360,-0.004166
0.029550,0.148120,-0.038336
0.018930,0.163150,-0.021246
-0.014000,0.057020,0.121814
0.079960,0.032200,-0.163646
0.037250,0.066550,-0.181906
0.092770,0.160680,-0.200616
0.167510,0.098750,0.015054
0.225160,0.029950,-0.027656
0.039390,0.176030,-0.134426
0.075690,0.105190,-0.016426
-0.001180,0.154560,0.229064
-0.140920,0.064400,-0.083176
0.182450,0.030470,-0.034066
0.050060,0.164510,0.166654
-0.011860,0.049020,0.062024
-0.093000,0.089050,0.175204
0.024440,0.092310,0.004034
-0.146390,0.047230,-0.063516
0.090730,0.163150,-0.181396
0.056470,0.062260,0.176724
-0.033210,0.161250,0.194414
0.005220,0.044390,0.083384
0.018570,0.182470,0.079114
-0.137840,0.105190,-0.089696
0.093360,0.115920,-0.002036
0.124800,0.122360,-0.014846
-0.058840,0.128800,0.211634
0.000950,0.143830,0.237784
-0.017750,0.049380,0.109004
0.026030,0.152420,0.015054
0.034370,0.109480,0.226444
-0.060970,0.146600,0.222174
0.011630,0.143980,0.027864
-0.071650,0.133100,-0.041676
-0.014410,0.163150,0.025724
0.214480,0.030710,0.002244
0.015900,0.193200,-0.111956
-0.189090,0.056640,-0.027656
0.035120,0.079430,0.029994
0.007360,0.059490,0.012914
0.162070,0.081580,-0.036196
0.043660,0.143830,0.190764
0.183920,0.075140,0.010784
0.024440,0.183770,-0.123746
0.018030,0.111390,0.226444
0.065010,0.186760,-0.147966
0.071420,0.126080,0.211504
-0.135710,0.057960,-0.072066
0.000950,0.148120,-0.211936
0.062880,0.088020,-0.248846
-0.145330,0.124510,-0.051146
0.039390,0.060110,0.214854
0.065010,0.167440,-0.151996
-0.037480,0.048490,0.109004
0.137640,0.040790,-0.006306
-0.015910,0.049380,0.215774
0.100610,0.083720,-0.202756
0.017090,0.180320,-0.108796
0.088500,0.113780,0.241464
0.031040,0.051520,0.081244
0.111990,0.067610,-0.196346
-0.037480,0.047230,0.123064
0.013760,0.047230,-0.173496
-0.026930,0.122360,-0.226236
-0.016130,0.158860,-0.179906
0.216620,0.029650,0.015054
0.079960,0.167440,-0.176766
-0.148520,0.064070,-0.049006
0.176050,0.049380,-0.028136
-0.009730,0.201790,-0.011656
0.031120,0.163150,-0.040466
-0.165600,0.060290,-0.019116
0.152560,0.062260,-0.023796
0.009490,0.098750,-0.000986
0.150030,0.107340,0.008644
0.071480,0.068700,0.181604
-0.112220,0.100900,0.188054
0.054470,0.085870,0.205094
-0.001180,0.055730,0.064164
0.022300,0.172070,0.104734
0.186000,0.060110,-0.010576
-0.016130,0.072990,-0.207326
0.075690,0.156770,0.173064
0.037250,0.195350,-0.099296
0.071420,0.021470,-0.143856
0.033850,0.105190,-0.014846
-0.082330,0.143830,-0.040336
-0.026810,0.085870,0.201394
0.097040,0.143920,-0.200616
0.028480,0.161000,0.170934
-0.201900,0.067380,-0.085306
0.031580,0.171740,-0.055416
0.011630,0.068700,0.056074
-0.088730,0.130950,0.227094
0.065010,0.186760,-0.163366
-0.024670,0.153720,0.200824
0.146150,0.128530,0.000104
0.191470,0.053670,0.006514
-0.178420,0.120220,-0.036816
-0.022540,0.068570,0.217904
-0.020400,0.118470,-0.012706
0.161100,0.047230,-0.030416
0.062880,0.157050,0.177334
0.047930,0.103040,-0.002556
0.030850,0.064400,0.139224
-0.016130,0.144880,-0.181396
0.030850,0.176850,0.141034
0.037040,0.178180,0.113274
0.171780,0.049120,0.017184
-0.122900,0.042940,-0.075296
0.092770,0.107340,-0.210876
0.016880,0.178180,0.049214
0.024440,0.182470,0.130764
0.029060,0.165300,0.036404
0.161100,0.085870,0.018424
-0.037880,0.055820,0.209364
-0.080220,0.064400,-0.262536
-0.030360,0.124510,-0.019116
0.192860,0.042940,-0.008436
-0.139980,0.054190,-0.023386
-0.016130,0.072990,0.140504
-0.018270,0.168370,0.179474
0.072330,0.135240,-0.221966
-0.209240,0.111630,-0.053276
-0.005700,0.040790,0.085514
0.084230,0.051520,-0.180786
-0.148520,0.062670,-0.031926
0.052910,0.079430,-0.234786
-0.001660,0.161000,0.164524
-0.210450,0.059450,-0.029786
0.210210,0.034200,-0.019116
-0.165600,0.128800,-0.085096
0.077820,0.165300,-0.193386
0.079960,0.092090,-0.200616
0.062880,0.135240,0.233344
0.043250,0.193200,-0.153636
0.094910,0.033860,-0.157906
-0.027570,0.145980,-0.202756
-0.003320,0.080450,-0.241186
0.005220,0.178180,0.141444
0.039210,0.135240,0.196554
0.013420,0.068700,0.145304
