0.197426,0.371800,0.116981
0.168626,0.201140,-0.251499
-0.171054,0.402940,0.120431
0.050986,0.183800,0.013671
-0.184824,0.398130,0.037781
-0.064294,0.138720,0.173511
-0.243374,0.405750,-0.024969
0.049346,0.187270,-0.050929
0.066566,0.358910,-0.034539
0.125106,0.394610,-0.013879
0.073456,0.038150,0.017601
-0.010134,0.124840,0.206521
0.094116,0.319050,-0.123119
0.104446,0.404390,-0.086199
0.077436,0.416150,-0.048319
0.087226,0.213560,-0.251499
-0.004494,0.194200,0.110101
-0.288614,0.360660,0.006781
-0.239924,0.373960,0.061881
-0.246814,0.414860,0.116981
0.021796,0.314460,-0.020769
-0.098734,0.395570,0.072221
0.187096,0.325350,-0.179179
-0.171054,0.426720,-0.006989
-0.136534,0.433490,0.120431
0.149216,0.294740,-0.220499
0.000516,0.239290,0.006781
0.166436,0.391870,0.001711
0.045906,0.423090,-0.071609
0.011466,0.169190,0.178971
0.231866,0.389580,0.079101
0.152656,0.391870,0.055271
-0.214514,0.395340,0.103211
0.110236,0.336390,-0.155069
-0.064294,0.218890,0.151421
0.101006,0.315580,0.057981
0.101006,0.353060,-0.020769
0.036706,0.024280,0.006781
0.135446,0.280280,-0.179179
-0.302984,0.315580,0.065331
-0.200594,0.430020,0.027451
0.026366,0.332920,-0.210169
0.145776,0.232350,-0.248949
0.176766,0.388410,0.165201
-0.036744,0.308640,0.022231
0.059676,0.285030,-0.251499
0.150086,0.336390,-0.120629
-0.140054,0.425490,0.068771
0.063126,0.320410,0.030891
0.142326,0.402280,-0.067319
-0.078074,0.096270,0.185861
-0.267474,0.397270,-0.000099
-0.105404,0.156060,0.182421
0.114776,0.278770,-0.227389
-0.298474,0.364130,0.044671
-0.267474,0.401380,0.044671
-0.218664,0.388410,0.037781
0.149216,0.317990,-0.179179
0.059776,0.315580,-0.013879
0.058216,0.263560,-0.075869
0.024136,0.176860,-0.006989
0.233766,0.367600,0.141091
-0.195154,0.419620,0.070641
-0.140054,0.436960,0.003931
0.104086,0.294770,-0.165399
0.162996,0.400380,0.085991
-0.233044,0.401660,0.147981
0.152656,0.423090,-0.041429
-0.264034,0.350350,0.048111
-0.289174,0.353730,0.106651
-0.277804,0.404180,0.113541
0.039016,0.341730,-0.148179
0.047366,0.249690,0.003341
0.097556,0.346080,0.017121
-0.235414,0.391870,0.003341
-0.181384,0.419620,0.146311
-0.312244,0.353730,0.131231
0.161206,0.294770,-0.155069
0.080346,0.341220,-0.144739
0.214646,0.395340,0.139131
-0.158224,0.405750,0.085991
-0.016084,0.110970,0.178521
0.094116,0.384520,-0.020769
-0.016084,0.077030,0.185861
0.090676,0.325530,-0.192949
0.135446,0.377700,-0.037979
0.168286,0.371070,0.099771
0.125396,0.440430,-0.086199
0.046936,0.305180,-0.213619
0.177976,0.253160,-0.230829
-0.153834,0.407770,0.034331
0.070006,0.386660,-0.051759
-0.212374,0.430730,-0.020769
0.207756,0.264600,-0.244609
0.136086,0.371070,0.072221
-0.000874,0.215010,0.141091
0.073456,0.310580,-0.227389
-0.039064,0.180330,0.175531
0.064446,0.343320,-0.179179
0.001716,0.197670,0.178971
-0.174494,0.433300,0.120431
0.018356,0.203760,0.006781
-0.274364,0.373330,0.123871
0.175816,0.277430,-0.213619
-0.211824,0.384940,0.068771
0.039016,0.142180,0.002431
0.097556,0.279810,-0.203279
-0.043634,0.131780,0.193551
0.204316,0.393850,0.065331
0.104446,0.409210,-0.039039
0.183656,0.312880,-0.213619
0.069556,0.305180,-0.192949
0.035576,0.117910,0.021451
-0.074624,0.166460,0.164431
-0.306254,0.357200,0.082551
-0.195154,0.419540,0.099771
-0.002304,0.179570,0.058441
-0.164164,0.383240,0.058441
0.004576,0.142180,0.187021
0.025246,0.149120,0.067711
-0.267474,0.399720,0.085991
0.145346,0.374540,-0.010429
0.197426,0.410990,0.113541
0.087226,0.308640,-0.097319
0.152656,0.308640,-0.126399
-0.036744,0.211540,0.155491
0.080346,0.260090,0.028961
0.104446,0.371710,0.006781
-0.238244,0.388410,0.123871
0.014906,0.169930,0.206721
0.200876,0.369270,0.144531
0.180206,0.388410,0.048281
0.052796,0.378580,-0.020769
-0.125214,0.391870,0.079101
-0.215824,0.419940,0.048111
-0.098734,0.396520,0.044671
0.167626,0.412680,-0.062089
0.138886,0.332920,-0.149649
0.125106,0.325980,-0.125669
0.145776,0.185730,-0.251499
0.114776,0.225410,-0.249679
0.080346,0.260090,-0.240709
0.221536,0.374540,0.102731
-0.184824,0.411940,0.013671
0.173326,0.228310,-0.241169
0.042636,0.325980,-0.189509
0.207756,0.287840,-0.229769
0.081526,0.419620,-0.075869
0.128556,0.267030,-0.207279
-0.289724,0.391870,0.137651
0.049346,0.083230,0.007111
0.152656,0.404930,0.113541
0.014906,0.058100,-0.013879
-0.263504,0.364130,0.075661
-0.030424,0.190740,0.137651
-0.284694,0.382490,0.030891
-0.084954,0.347780,0.041221
-0.157274,0.457220,0.006781
0.166436,0.320950,-0.155069
0.016826,0.124840,0.203081
-0.295024,0.325980,0.089711
-0.222704,0.427260,0.006781
0.056236,0.401240,-0.034539
-0.264034,0.370100,-0.006989
-0.170664,0.440430,-0.031099
-0.136614,0.432050,0.037781
-0.050524,0.114440,0.175091
0.121666,0.253160,-0.242709
-0.079314,0.197670,0.154871
-0.271154,0.346790,0.020561
0.023306,0.260090,0.003341
0.027746,0.235820,0.013671
0.025246,0.189810,0.189301
0.045906,0.336390,-0.006989
-0.138994,0.419620,0.096321
0.021796,0.374540,-0.036229
0.059676,0.208070,0.012531
0.187096,0.303630,-0.165399
0.128556,0.416840,-0.034539
0.195826,0.298240,-0.196399
-0.222704,0.420120,0.110101
0.056236,0.053780,0.006781
0.080346,0.233960,-0.237719
-0.233044,0.383700,0.085991
-0.304024,0.339860,0.058441
0.083786,0.365360,-0.006989
0.201226,0.381470,0.089431
0.087226,0.284370,-0.227139
-0.279754,0.329450,0.055001
-0.041964,0.069360,0.182421
0.073456,0.341960,-0.017319
-0.088404,0.135250,0.179181
-0.146944,0.412680,0.129511
0.041876,0.041610,0.024001
0.176766,0.385360,0.120431
0.107896,0.312110,-0.145459
0.135446,0.339860,-0.100799
0.183656,0.405520,0.072221
0.065356,0.440430,-0.072419
0.152656,0.273970,-0.204749
-0.248064,0.412680,-0.000099
-0.198604,0.403490,0.127321
0.056236,0.356600,-0.134409
0.056236,0.358620,-0.161959
0.050646,0.211540,-0.055199
-0.246814,0.413760,0.055001
-0.050524,0.154960,0.161751
0.057946,0.267030,-0.234279
0.163656,0.312110,-0.199839
-0.289524,0.391870,0.096321
0.118226,0.402280,-0.065239
0.059676,0.328040,-0.155069
0.053716,0.402280,-0.062089
0.183656,0.263560,-0.254019
0.098346,0.436960,-0.079309
0.097556,0.344640,-0.127519
0.149216,0.208070,-0.239519
0.111336,0.369490,-0.034539
-0.164164,0.416150,0.054051
0.162996,0.249690,-0.248869
0.159546,0.371140,0.065331
0.187096,0.364130,0.163061
0.087226,0.262970,-0.217059
-0.253704,0.384490,-0.024209
0.094116,0.308640,-0.210779
0.131996,0.239290,-0.226829
-0.181384,0.426550,0.040481
0.049346,0.378000,-0.044789
-0.029854,0.174580,0.154871
-0.012644,0.164740,0.192751
0.142326,0.273970,-0.232659
0.050386,0.162990,0.003341
0.052796,0.315580,0.008251
0.094116,0.402280,-0.065529
0.045906,0.291300,-0.233939
0.121666,0.364130,-0.013999
0.094116,0.297730,-0.186069
-0.060854,0.199840,0.168641
0.045906,0.132350,-0.017319
0.221536,0.351900,0.154871
-0.161424,0.423090,0.013671
0.035576,0.305180,-0.004759
0.111336,0.280900,-0.184849
0.131996,0.419620,-0.078899
0.045906,0.332920,-0.222299
-0.208934,0.397300,0.017121
-0.191714,0.395340,0.101931
0.085076,0.336390,-0.172289
-0.060854,0.081680,0.178971
-0.253714,0.381470,0.044671
-0.115954,0.383520,0.037781
-0.188274,0.388110,0.058441
0.076896,0.319050,-0.137619
-0.050524,0.201140,0.141091
0.197426,0.308650,-0.230829
0.107896,0.341590,-0.103419
0.204316,0.382280,0.168641
-0.060854,0.180330,0.180131
0.218096,0.403500,0.116981
-0.311934,0.360660,0.110101
0.183656,0.383990,0.144531
0.145776,0.398010,-0.003549
0.107896,0.322520,-0.179319
-0.074624,0.117910,0.180031
0.045906,0.169930,-0.037209
-0.009194,0.173400,0.168641
0.076896,0.306430,-0.117189
-0.246814,0.411180,0.085991
0.176766,0.398810,-0.020769
0.004576,0.107510,0.209261
0.090676,0.340810,-0.003549
0.124226,0.381470,0.006781
0.045906,0.345150,-0.199839
-0.272724,0.367600,0.099771
0.065546,0.225410,-0.251499
-0.022974,0.294770,0.009861
0.013246,0.190740,0.161751
-0.191714,0.425990,-0.013879
0.045906,0.354410,-0.027649
0.156106,0.408330,-0.024209
0.004576,0.263560,0.013771
-0.164164,0.406530,0.141091
0.121666,0.356340,0.027451
0.145776,0.388410,0.080731
-0.291584,0.353730,0.027041
-0.156584,0.412680,0.106651
-0.195154,0.432670,0.006781
0.028686,0.201140,-0.011889
-0.296184,0.371070,0.134201
0.176766,0.409160,0.099771
0.083786,0.371070,-0.038029
0.135446,0.310630,-0.199839
0.052796,0.022060,0.020561
0.059826,0.305180,-0.244609
-0.071184,0.356370,0.027451
-0.095294,0.103690,0.199631
0.076896,0.336390,0.021961
-0.195154,0.428790,0.120431
-0.019524,0.131780,0.178121
-0.176304,0.440430,0.017121
0.166436,0.325000,-0.127519
-0.219264,0.410820,-0.020769
-0.150394,0.404980,0.065331
0.156856,0.409210,-0.082749
-0.212374,0.402280,0.144501
0.156106,0.381470,0.113301
-0.112504,0.384160,0.058441
0.001136,0.117910,0.190291
0.214646,0.365950,0.127321
0.170896,0.412680,-0.041429
-0.174494,0.422120,0.072221
-0.281254,0.357200,-0.012429
-0.311604,0.336390,0.082551
-0.026414,0.104850,0.196191
-0.040194,0.135250,0.173311
0.046006,0.253160,0.024001
0.029196,0.412680,-0.058649
0.076896,0.269410,-0.082749
0.070006,0.246890,-0.079309
-0.267474,0.400780,0.065331
0.001136,0.173400,0.100941
0.131996,0.321570,-0.168849
-0.005754,0.197670,0.131581
0.138886,0.290600,-0.161959
0.125106,0.391870,-0.048319
0.011466,0.225600,-0.003549
-0.060854,0.121380,0.196481
-0.133174,0.405750,0.040251
-0.002304,0.212030,0.165201
0.142326,0.253160,-0.239459
0.110866,0.260090,-0.217059
-0.300074,0.371070,0.068771
0.131996,0.344280,-0.134409
0.188896,0.270500,-0.227389
0.033636,0.090170,-0.003549
0.140156,0.440430,-0.072419
0.028686,0.246340,-0.010429
-0.029854,0.097100,0.173461
-0.288144,0.339860,0.012161
0.070006,0.324880,0.003341
-0.267474,0.402720,0.130761
-0.257144,0.383250,0.130761
-0.081514,0.169930,0.187761
0.150616,0.371070,0.089431
-0.236484,0.378000,0.032191
-0.095564,0.169930,0.172081
-0.016314,0.221950,0.130761
0.156106,0.239290,-0.229779
-0.215824,0.416670,0.085991
0.200876,0.283510,-0.251499
0.001556,0.142180,0.206521
0.094116,0.246220,-0.246569
0.059046,0.322520,-0.179179
0.166436,0.277430,-0.235359
0.121666,0.293270,-0.213619
0.045906,0.121380,0.005151
0.035576,0.159520,-0.009519
-0.253874,0.384940,0.006781
0.200876,0.323270,-0.192949
-0.036744,0.152590,0.189301
0.152656,0.290340,-0.175729
0.111336,0.350260,0.001181
-0.165504,0.433490,0.137651
0.106216,0.204610,-0.244609
0.169876,0.218480,-0.260079
-0.112504,0.403540,0.058441
0.092806,0.430020,-0.062089
0.056236,0.010400,0.043771
-0.274364,0.391870,0.017121
0.131996,0.221950,-0.235089
0.035576,0.211540,0.010181
0.162996,0.385940,-0.017319
0.036906,0.367600,-0.013879
-0.281254,0.377560,-0.010429
0.045906,0.270500,-0.248659
0.090676,0.305180,-0.156159
0.028686,0.339510,-0.189509
0.114776,0.422970,-0.086199
-0.298474,0.322170,0.048111
-0.150394,0.434390,0.099771
0.045906,0.339860,-0.171099
0.231866,0.371070,0.121301
0.156106,0.401820,-0.051759
-0.005754,0.097100,0.186011
0.090676,0.423090,-0.091939
0.152656,0.376420,0.006781
-0.152974,0.430020,0.048111
-0.222704,0.378250,0.055001
-0.026144,0.138720,0.196191
0.193986,0.288300,-0.217059
0.039016,0.152590,-0.035579
-0.130464,0.416150,0.137651
-0.205494,0.388580,0.085991
0.071766,0.405750,-0.065529
-0.277804,0.339860,0.039621
-0.119394,0.402710,0.096321
-0.060854,0.098180,0.192751
-0.043634,0.083230,0.170091
0.032126,0.274920,0.020561
-0.281254,0.381470,0.150531
-0.167604,0.397030,0.044671
-0.299314,0.378000,0.085991
-0.219264,0.400700,0.127321
0.145776,0.429310,-0.058649
0.200876,0.310570,-0.175729
-0.174494,0.402280,0.102021
-0.153834,0.438780,-0.013879
-0.143504,0.426550,0.021541
-0.143504,0.430020,0.137181
-0.305354,0.343320,0.115981
-0.098214,0.388410,0.027451
-0.171054,0.397310,0.072221
0.064146,0.332920,-0.137849
0.066566,0.246220,-0.237719
0.104446,0.333420,0.055001
-0.102174,0.397250,0.092881
0.042456,0.310950,-0.020769
0.063126,0.428540,-0.058649
0.193986,0.253160,-0.240719
-0.267474,0.363350,0.013671
0.097556,0.300570,0.048111
-0.171054,0.409210,0.025391
0.101006,0.228880,-0.238209
-0.250254,0.363020,0.051551
0.162996,0.389850,0.134201
-0.288144,0.387000,0.048111
-0.272514,0.391870,-0.017319
0.083786,0.335090,-0.120629
0.056236,0.333580,0.020561
0.040716,0.267030,-0.006989
0.118226,0.364100,0.055001
0.076896,0.292340,-0.203279
-0.065984,0.083230,0.161751
0.041926,0.291300,-0.251499
0.037296,0.319050,-0.206729
-0.042824,0.197670,0.165201
-0.250254,0.374840,0.082551
0.166436,0.299810,-0.220499
-0.091844,0.117910,0.185021
0.221536,0.398810,0.064981
0.032866,0.315580,-0.223949
-0.019524,0.204610,0.122471
-0.181384,0.405750,0.135001
-0.019524,0.209100,0.151421
-0.157274,0.426550,0.073651
-0.274064,0.350260,0.003341
-0.230534,0.388410,0.106651
-0.242984,0.412680,0.134201
0.035576,0.176860,0.008211
0.021796,0.156060,0.195591
-0.050524,0.321780,0.024001
-0.033304,0.117910,0.173481
0.204316,0.350260,0.158271
0.104446,0.360660,0.024221
-0.236484,0.414820,0.099771
0.121666,0.294040,-0.165399
-0.005754,0.156060,0.176981
0.166436,0.367830,0.082551
0.014906,0.209250,0.178971
0.183656,0.318640,-0.148179
-0.242234,0.388410,0.141091
0.187096,0.380600,0.099771
0.114776,0.341120,-0.134409
0.039016,0.041610,0.006331
0.142326,0.440430,-0.090499
-0.140054,0.416930,0.113541
0.011466,0.119120,0.220301
-0.202684,0.395340,0.037781
0.073456,0.333360,-0.192949
0.107896,0.382100,-0.010429
-0.191714,0.419620,0.053611
-0.277234,0.357200,0.085991
0.176766,0.238260,-0.254939
-0.226154,0.402900,-0.006989
0.008026,0.149120,0.065901
0.166436,0.377920,0.048111
-0.139634,0.450830,-0.010429
0.156106,0.263560,-0.238999
-0.043634,0.221950,0.143561
-0.207164,0.384940,0.051551
0.107896,0.329450,-0.123289
-0.288144,0.322520,0.070761
0.166436,0.305180,-0.136159
-0.298474,0.339860,0.040501
0.090676,0.397840,-0.031099
0.056906,0.242750,-0.068979
-0.233614,0.419620,-0.017319
0.070006,0.296940,-0.099969
0.235306,0.384940,0.132551
0.214646,0.388410,0.077881
-0.181074,0.426550,0.089431
0.052796,0.300000,-0.006989
-0.284694,0.378000,0.006321
-0.239924,0.391870,-0.013149
0.168606,0.263560,-0.220499
-0.188274,0.410760,-0.006989
0.080346,0.318680,-0.210169
0.121666,0.337960,-0.113749
0.069306,0.325980,-0.117189
0.094116,0.228880,-0.254239
-0.075744,0.208070,0.168641
0.235306,0.384940,0.095051
0.044766,0.232350,-0.000099
0.070006,0.349670,-0.127519
0.173326,0.296420,-0.172289
-0.084954,0.156060,0.172771
0.023966,0.173400,0.192751
-0.063654,0.104040,0.175531
0.207756,0.253160,-0.256809
0.011466,0.201140,0.148801
-0.027744,0.166460,0.185861
-0.222704,0.388540,0.020561
0.141736,0.391870,-0.048319
0.097556,0.261270,-0.234279
-0.298474,0.335050,0.103211
-0.067744,0.181730,0.158311
0.141016,0.395340,0.106651
0.059676,0.332920,-0.018889
0.049346,0.312110,-0.195549
0.035576,0.325980,-0.020769
-0.150394,0.451030,0.024001
0.104446,0.424520,-0.051759
0.097556,0.294770,-0.219009
-0.222704,0.416730,0.144531
0.114776,0.239290,-0.233949
0.039016,0.183800,-0.008349
0.018356,0.146400,0.051551
0.190546,0.374230,0.175531
0.017546,0.371070,-0.020769
0.059676,0.141990,-0.020769
0.202506,0.298240,-0.244609
-0.195154,0.418070,0.137651
0.180206,0.319880,-0.192949
0.042456,0.393250,-0.031099
0.131996,0.256630,-0.219329
0.128556,0.357200,0.076201
-0.257144,0.360660,0.034941
0.080346,0.357200,0.006581
-0.278244,0.346790,0.055001
0.153246,0.204610,-0.254939
0.061166,0.221950,0.020561
0.126226,0.273970,-0.192949
-0.101114,0.142180,0.189301
0.157726,0.225410,-0.237719
0.169876,0.392980,0.151421
0.061396,0.423090,-0.075869
0.041966,0.204610,-0.003549
0.183656,0.290340,-0.203279
0.040966,0.322520,-0.000099
0.135446,0.215010,-0.249149
0.083786,0.440430,-0.070309
-0.150394,0.400350,0.048111
0.081836,0.353730,-0.024209
0.049346,0.226290,-0.068979
-0.067744,0.091100,0.147981
0.149216,0.306440,-0.206729
-0.215824,0.426750,0.024001
0.067666,0.350260,-0.148179
-0.208934,0.415830,0.061881
0.149216,0.305180,-0.141569
-0.003174,0.083230,0.196191
-0.083154,0.183800,0.161751
0.070006,0.260090,-0.226569
-0.302294,0.357200,0.058441
0.156106,0.285170,-0.192949
-0.242434,0.381470,0.017121
0.018356,0.184940,0.175531
0.080346,0.307660,-0.179179
0.011466,0.228880,0.011891
-0.065734,0.152590,0.165201
-0.029854,0.079760,0.176891
-0.308804,0.319050,0.092881
0.218096,0.359140,0.141091
-0.299404,0.357200,0.120431
-0.141984,0.412680,0.082551
-0.136614,0.440430,0.024001
-0.181384,0.430350,0.106651
-0.102174,0.374540,0.046761
0.035576,0.367600,-0.033449
-0.036744,0.162990,0.162861
0.211206,0.412060,0.072221
0.128556,0.232350,-0.247079
0.117606,0.409210,-0.079309
0.206776,0.298240,-0.217059
0.187096,0.239290,-0.242289
-0.157274,0.432420,-0.000099
-0.260594,0.356730,0.061881
0.150216,0.384940,-0.031099
-0.195154,0.399480,0.024001
0.136136,0.357200,0.020561
0.142326,0.277970,-0.192949
0.035056,0.128310,-0.003549
-0.219264,0.395340,0.005681
0.066566,0.371070,-0.044189
-0.260594,0.395340,-0.032909
-0.309084,0.329450,0.068771
0.025246,0.129440,0.020561
0.042456,0.100570,-0.012029
0.145776,0.322520,-0.126059
0.152656,0.319340,-0.161959
0.059676,0.325980,-0.223639
0.018356,0.141040,0.196191
-0.184824,0.428960,0.134201
0.045906,0.341860,-0.134409
0.176766,0.298780,-0.155069
0.183656,0.409210,0.127881
0.030446,0.117910,0.006781
0.066566,0.260090,-0.089239
0.193986,0.379330,0.134201
0.073456,0.238540,-0.251499
0.183656,0.223770,-0.251499
0.132966,0.350260,-0.117189
0.104446,0.395340,-0.025019
0.014906,0.152590,0.079061
-0.157274,0.457770,-0.017319
0.028686,0.249690,0.019721
0.102376,0.215010,-0.254939
0.176666,0.371070,0.058441
0.083786,0.391870,-0.055239
0.056236,0.291950,-0.213619
0.160276,0.325980,-0.141299
0.060346,0.267030,-0.251499
0.039016,0.260090,0.010421
-0.311364,0.353730,0.096321
0.090676,0.333820,-0.158519
0.166436,0.211540,-0.240819
0.118226,0.215010,-0.239379
0.183656,0.371070,0.088681
0.046936,0.308640,-0.251499
0.070006,0.246220,0.030221
0.065856,0.277430,-0.089639
0.049346,0.350520,-0.010429
0.152656,0.397280,0.096321
-0.050524,0.097100,0.173961
0.059676,0.339110,-0.192949
0.042456,0.238250,0.013671
0.135446,0.333430,-0.117189
0.183656,0.299340,-0.182619
-0.288144,0.367600,0.122151
0.056236,0.280900,-0.223789
0.039016,0.076290,-0.003779
-0.095294,0.159560,0.192751
-0.181384,0.437080,0.003341
-0.071184,0.190740,0.177781
0.046326,0.117910,-0.013879
0.114776,0.381790,-0.044869
0.022446,0.166460,0.079101
0.121666,0.319050,-0.138299
-0.064294,0.204610,0.147571
-0.264034,0.373630,0.110101
-0.205494,0.416150,-0.020939
0.111336,0.275780,-0.199839
-0.208934,0.405560,0.116981
0.187096,0.381470,0.059351
0.107896,0.394080,-0.058649
0.083786,0.293000,-0.103419
0.080346,0.277430,-0.209189
-0.081504,0.107510,0.196191
-0.250254,0.382460,0.113541
-0.228254,0.416150,0.055001
-0.267474,0.402530,0.103211
0.052796,0.391870,-0.051759
-0.004714,0.131780,0.182421
-0.306784,0.346790,0.072221
0.024516,0.187270,0.003341
-0.007844,0.260090,0.006781
0.169876,0.263560,-0.249009
0.090676,0.314340,-0.144739
0.146816,0.336390,-0.137849
0.194976,0.384940,0.072221
-0.188274,0.403990,0.116981
0.142326,0.366080,0.006781
-0.115954,0.406950,0.072221
-0.198604,0.405750,0.011201
0.087226,0.317960,-0.110299
-0.019524,0.120630,0.196191
0.097556,0.339900,-0.141299
0.041756,0.294770,0.003341
0.048876,0.006940,0.017121
-0.288144,0.339860,0.094171
-0.226154,0.381240,0.068771
0.159546,0.228880,-0.251889
0.076896,0.337160,-0.000099
0.035576,0.381470,-0.041939
0.059676,0.225410,-0.055649
0.032126,0.128310,0.033461
0.059676,0.346790,-0.022949
-0.146944,0.419620,0.056131
0.052796,0.256630,-0.242889
-0.248044,0.412680,0.034331
0.004576,0.180330,0.166711
-0.157274,0.430020,0.150891
0.087226,0.250370,-0.227389
-0.274364,0.396020,0.030891
0.197426,0.269980,-0.254939
0.094116,0.412680,-0.075869
0.129406,0.277430,-0.227389
0.149216,0.391870,0.120431
0.142326,0.232350,-0.233999
-0.060854,0.166460,0.160371
0.131996,0.375640,-0.024209
-0.293354,0.371070,0.030891
0.162996,0.396440,0.072221
0.052796,0.364130,-0.035589
-0.246814,0.409850,0.068771
0.025246,0.231430,-0.006989
0.042156,0.055490,0.020561
-0.301994,0.378000,0.103211
0.169876,0.285320,-0.203279
-0.126884,0.388410,0.065331
0.042456,0.107510,0.005231
0.125106,0.336410,-0.148179
0.095356,0.339860,-0.113749
-0.281254,0.401280,0.127321
0.066566,0.277430,-0.241589
0.114776,0.349350,0.017121
0.200876,0.273970,-0.234279
0.138886,0.197670,-0.241159
0.104446,0.320360,-0.134409
0.097556,0.374540,-0.037479
-0.305354,0.319340,0.079101
-0.277804,0.373560,0.137651
-0.236484,0.373820,0.048111
-0.255054,0.381470,-0.010429
0.142326,0.263560,-0.211229
0.118226,0.351290,-0.103419
0.134926,0.298240,-0.213619
0.011466,0.166460,0.068831
-0.177944,0.436960,-0.013879
0.156106,0.404920,-0.068979
-0.222704,0.420010,0.034331
-0.140054,0.428580,0.082551
-0.202044,0.419740,0.085991
0.042456,0.303320,-0.227389
0.118226,0.302990,-0.155069
0.049346,0.176860,0.001151
0.150616,0.374540,0.075661
0.018356,0.108220,0.206521
0.190546,0.384070,0.116981
0.050006,0.065890,0.010231
0.076896,0.320050,-0.151629
0.073456,0.323680,0.017121
-0.005754,0.187270,0.184701
0.051366,0.041610,0.013671
0.021406,0.246220,0.003341
-0.064294,0.346790,0.034931
-0.230294,0.402280,-0.020769
-0.288144,0.315980,0.058441
0.104446,0.353430,-0.117189
-0.277804,0.393270,0.055001
0.056236,0.302830,-0.203279
0.059676,0.201140,-0.053399
0.137466,0.381470,0.089431
-0.311774,0.367600,0.130761
0.214646,0.382230,0.092881
0.169876,0.381470,0.109031
0.190546,0.374540,0.154561
-0.288144,0.390880,0.082551
-0.040194,0.181360,0.147981
0.045906,0.407360,-0.041429
-0.262164,0.371070,0.048111
-0.288144,0.395670,0.110101
-0.036744,0.150440,0.168641
0.204316,0.310360,-0.189509
0.107896,0.246220,-0.246079
0.121666,0.249690,-0.225239
0.138886,0.313480,-0.137849
0.200876,0.372440,0.099771
0.073456,0.342820,-0.168849
0.090676,0.364130,-0.028439
0.197426,0.409210,0.075661
0.003486,0.180330,0.089431
0.070006,0.330170,-0.010429
-0.271534,0.353730,0.072221
0.087226,0.301710,-0.169099
0.025246,0.225410,0.005331
0.041546,0.145650,-0.010429
-0.084954,0.356540,0.030891
0.101006,0.287840,-0.192939
0.083786,0.305180,-0.218809
-0.251554,0.374540,0.068771
-0.157514,0.436960,0.127321
-0.095294,0.360270,0.041221
0.118226,0.209060,-0.251499
-0.122844,0.378280,0.048111
0.032126,0.197670,0.007251
0.045906,0.353730,-0.154839
-0.047074,0.336390,0.022801
0.049346,0.266850,0.003341
-0.155334,0.440430,-0.027649
-0.219264,0.388170,0.092881
-0.019524,0.168310,0.161751
0.131996,0.364130,-0.003979
0.149216,0.382920,0.065331
-0.177944,0.395340,0.052981
-0.016084,0.090170,0.181131
-0.143504,0.455950,0.013671
0.131996,0.398810,-0.059629
-0.150394,0.462100,-0.003549
0.066566,0.294770,-0.239759
-0.198604,0.386450,0.068771
