-0.026501,0.235170,-0.457087
0.045288,0.640460,-0.146767
-0.216932,0.325870,0.119373
0.105928,0.242990,0.394523
-0.144652,0.364730,-0.040617
0.224388,0.237750,0.380913
0.022489,0.140040,-0.117187
0.070579,0.488900,0.112383
-0.353872,0.309090,0.240313
-0.010251,0.595360,-0.035817
-0.273262,0.330300,0.178933
0.006378,0.017490,0.065573
0.235338,0.246740,0.276463
0.034938,0.820270,-0.075237
0.005888,0.531950,-0.016977
0.230098,0.394230,0.058263
-0.096971,0.285100,0.183583
0.296758,0.297730,-0.045747
0.089809,0.311720,-0.455287
0.100408,0.234040,0.263263
-0.180362,0.356340,0.180253
0.187688,0.339680,0.054903
0.282878,0.161580,0.391053
-0.130752,0.404110,-0.193887
-0.057861,0.769190,0.036633
-0.051101,0.264760,-0.043477
0.291158,0.341850,0.033983
-0.002162,0.466650,0.145553
0.017478,0.799120,-0.032417
-0.288472,0.348610,0.120523
0.008008,0.887900,-0.071467
0.011509,0.089150,-0.008907
-0.077262,0.223190,-0.489477
-0.115592,0.274200,-0.385487
0.016629,0.160320,0.003253
-0.011942,0.380360,0.011603
0.083839,0.213300,0.022593
0.089938,0.652550,-0.162617
-0.004562,0.849260,-0.032927
-0.010061,0.103680,0.123233
0.084368,0.204140,0.223883
-0.342772,0.280450,0.273703
0.065308,0.237140,-0.530237
0.064728,0.507370,0.220863
0.040038,0.511170,0.168813
-0.016601,0.580580,-0.083947
-0.006002,0.321350,0.023313
-0.250852,0.331370,0.153113
0.018368,0.346180,0.070363
-0.077532,0.280230,-0.298027
0.165948,0.251100,0.351993
-0.178052,0.268050,0.085663
0.015728,0.354440,0.004163
0.009238,0.111350,0.041113
0.034369,0.841890,-0.056407
0.020789,0.937840,-0.057947
-0.250262,0.326260,0.072613
0.081438,0.259690,0.347053
0.206948,0.259970,0.338583
0.018448,0.061930,0.010983
-0.027031,0.702420,-0.009887
-0.137852,0.333850,-0.088567
-0.177962,0.371600,0.204773
-0.234742,0.356880,0.257253
-0.017401,0.608300,-0.009117
-0.220092,0.329690,0.182073
0.293808,0.359690,0.070243
0.022679,0.231760,0.023023
-0.066571,0.222910,-0.269357
-0.028131,0.189090,0.002913
0.077459,0.642970,-0.110687
0.003448,0.480270,-0.014597
-0.044432,0.168460,-0.180877
0.005228,0.620000,-0.125307
-0.369082,0.329230,0.217233
0.039618,0.230700,-0.237957
-0.082892,0.204930,0.090383
-0.096971,0.319700,-0.103507
0.043299,0.199900,-0.228727
0.161398,0.296050,0.013993
-0.195132,0.357540,-0.218237
-0.235162,0.325650,0.292633
0.006788,0.526250,-0.053027
0.315678,0.354480,0.086323
0.154118,0.232570,0.463603
-0.102662,0.239170,-0.336857
-0.021791,0.948490,-0.055187
-0.259112,0.334970,0.246173
-0.055041,0.763390,0.010003
-0.013472,0.445790,0.002993
0.280608,0.220730,0.383193
0.044209,0.237010,-0.289787
-0.245122,0.352090,-0.216587
-0.006272,0.222100,-0.237397
0.013768,0.187050,-0.169787
0.076238,0.172460,0.165243
-0.344042,0.340990,0.170483
0.131668,0.294410,0.439313
-0.086502,0.265360,-0.355917
0.017329,0.285620,0.049843
-0.105422,0.258170,-0.428867
0.115718,0.266310,0.360303
0.051358,0.862460,-0.052397
-0.166782,0.369220,-0.064787
-0.083572,0.242820,-0.313307
0.236218,0.349340,0.044653
0.062369,0.245740,0.313313
-0.077551,0.245920,-0.457587
0.059599,0.292590,-0.319787
0.073688,0.509310,0.174173
0.173448,0.328510,0.074543
0.167018,0.188900,0.486293
-0.090912,0.230850,-0.245807
-0.284062,0.307920,0.270443
0.013698,0.256790,-0.465717
-0.066221,0.271890,-0.328937
-0.037451,0.868920,-0.070787
-0.121472,0.339930,-0.052257
-0.011962,0.056220,0.033723
0.032049,0.785740,-0.061117
0.240498,0.122670,0.400253
0.028159,0.002610,0.066063
-0.237332,0.371690,-0.143527
0.034008,0.825970,-0.025327
0.020929,0.122820,-0.068817
0.180208,0.159690,0.466613
0.003758,0.605950,-0.102727
-0.169662,0.377900,-0.210927
0.025688,0.186710,-0.199017
-0.200602,0.328830,0.080813
0.059039,0.285030,-0.504517
0.019419,0.297750,0.011743
0.067979,0.313430,-0.402277
-0.024101,0.793910,-0.053257
-0.036272,0.254650,-0.394597
0.049989,0.288590,-0.374377
0.009678,0.238210,-0.257977
-0.017522,0.246360,-0.358157
0.206858,0.118260,0.433513
0.188028,0.360560,0.099373
0.123018,0.240020,0.313413
0.162908,0.224350,0.245803
-0.067152,0.763640,-0.012417
0.079039,0.280770,-0.362507
0.036458,0.585610,-0.077087
-0.222212,0.342430,-0.222247
0.017979,0.461030,0.124143
0.059549,0.564410,-0.067447
-0.073762,0.732830,-0.030327
0.182558,0.234510,0.396403
-0.032152,0.197160,-0.217467
-0.011342,0.243450,-0.299557
0.228968,0.271500,0.333543
0.031109,0.027740,0.064383
0.002908,0.231330,-0.499137
-0.038272,0.142130,0.073993
0.014648,0.412340,-0.006787
0.102068,0.506050,0.145573
-0.006632,0.925480,-0.041457
-0.031581,0.277350,-0.323207
0.254698,0.269290,0.343243
-0.228612,0.339960,0.203243
-0.057632,0.318220,-0.102827
-0.302782,0.349970,0.148893
0.137078,0.225270,0.246243
-0.016361,0.651650,-0.031227
0.017348,0.252070,-0.320507
0.100998,0.229590,0.308683
0.170088,0.213430,0.461943
0.123448,0.245890,-0.043147
-0.081951,0.272630,-0.043937
0.221008,0.383390,0.079713
0.020498,0.163400,0.036493
0.009208,0.460290,0.000613
0.262778,0.185780,0.401063
-0.047961,0.240430,-0.041667
-0.062252,0.341650,-0.136547
0.335818,0.325870,0.039893
-0.172602,0.306860,0.165073
-0.121752,0.263110,0.097743
0.201588,0.362980,0.073473
0.048168,0.493140,0.148663
-0.024591,0.726730,0.001293
0.028739,0.372780,0.081253
-0.170282,0.228170,0.018073
-0.068282,0.176080,-0.519007
0.260368,0.345880,0.046143
0.151288,0.131370,-0.011807
0.069959,0.295340,-0.418487
0.026208,0.253060,-0.491677
-0.200432,0.261060,0.072733
0.129158,0.279870,0.408703
0.196148,0.267820,0.304523
0.260698,0.143110,0.404653
-0.004612,0.757630,-0.034417
-0.004932,0.114160,-0.034917
-0.309322,0.264840,0.302563
0.008408,0.257120,-0.397807
0.037439,0.230240,-0.533307
-0.057521,0.209980,-0.237397
0.017709,0.209920,0.014133
0.059159,0.613200,-0.087667
0.048799,0.148240,0.134303
0.243848,0.315450,0.071723
0.098468,0.267090,0.393763
0.087109,0.192730,0.198913
0.077009,0.295390,-0.443227
0.151668,0.299420,0.054233
-0.218082,0.373120,-0.100177
0.005958,0.567250,-0.010257
0.083879,0.508260,0.196773
0.252708,0.239650,0.373553
-0.209472,0.359550,-0.178267
0.108958,0.262230,0.048953
0.329678,0.315690,0.005063
0.127108,0.290040,0.048073
0.037209,0.634810,-0.168317
0.260558,0.381160,0.099483
0.006028,0.367540,0.021313
-0.022572,0.622970,-0.029327
0.028669,0.630870,-0.130817
0.071328,0.178360,0.187523
0.123778,0.236930,0.262473
-0.258192,0.332680,0.222743
0.358328,0.319000,0.039563
0.264248,0.263080,0.307953
0.112368,0.259970,0.457273
-0.011211,0.134220,-0.089007
-0.064602,0.262880,-0.064077
0.196998,0.161560,0.445143
-0.056901,0.263350,-0.351227
0.012258,0.947120,-0.080337
-0.268752,0.374790,-0.155767
0.056279,0.193790,-0.551737
-0.236262,0.371990,-0.116707
0.096109,0.236310,-0.302977
0.013679,0.336730,0.049603
0.003848,0.431530,0.012443
0.031399,0.277320,-0.345357
0.193228,0.313630,-0.049537
0.054958,0.243170,-0.510367
0.262908,0.327270,-0.052377
0.022248,0.257340,0.016413
-0.018372,0.846780,-0.055167
-0.098912,0.265920,-0.408187
-0.136382,0.286250,0.148203
0.300708,0.207350,0.374123
0.067488,0.182860,0.029953
0.184908,0.312390,0.018883
-0.012811,0.030210,0.036963
0.213948,0.327330,-0.006247
-0.127432,0.238940,-0.348307
-0.095771,0.353490,-0.099507
-0.030531,0.239800,-0.262187
-0.003872,0.105840,-0.010927
0.005948,0.872150,-0.039477
-0.004392,0.247600,-0.455367
0.164088,0.295700,0.086853
0.010809,0.617260,-0.010337
0.291698,0.322980,0.013383
0.092679,0.660190,-0.118907
-0.037382,0.220410,-0.236867
0.059078,0.124060,0.128233
0.008958,0.488560,0.130943
-0.000622,0.102720,0.086683
0.233248,0.173800,0.416943
-0.215572,0.366450,-0.146777
0.027728,0.202760,-0.249567
-0.141912,0.394120,-0.173377
-0.049892,0.164780,-0.532637
0.148558,0.263430,0.372343
-0.014981,0.171870,-0.188527
-0.066582,0.182950,0.092533
0.066698,0.657220,-0.153877
0.022549,0.807340,-0.058877
-0.231132,0.329100,-0.242537
0.006468,0.309610,0.042313
-0.044521,0.198160,-0.010157
0.000168,0.902590,-0.086397
0.174568,0.310870,-0.013177
-0.066082,0.242830,-0.013567
-0.308692,0.306150,0.247463
0.215818,0.266840,0.279593
-0.029132,0.123870,0.065143
0.007718,0.721170,-0.029007
-0.085812,0.326140,-0.083997
-0.007852,0.631830,-0.009607
-0.143722,0.300410,0.201383
-0.011871,0.831270,-0.074777
-0.110842,0.230600,-0.314657
0.014938,0.143990,-0.153567
-0.214062,0.355670,0.267963
0.016289,0.279370,0.023593
0.245348,0.375250,0.061913
-0.177932,0.344300,0.157243
-0.309642,0.334790,0.197463
0.112338,0.264590,-0.002787
0.001558,0.772820,-0.049007
0.020188,0.277660,-0.405147
-0.009002,0.674840,-0.005127
0.049559,0.179250,-0.179147
0.021449,0.094630,0.048003
0.127038,0.265690,0.037333
-0.069561,0.226190,-0.248077
0.057179,0.110880,0.104403
-0.121252,0.372340,-0.071987
0.040349,0.269760,-0.499347
0.009778,0.265570,-0.437857
-0.175062,0.308410,0.095333
0.013469,0.425830,0.143043
0.013168,0.745630,-0.029727
0.165228,0.278170,0.387983
0.035239,0.068990,0.053833
-0.018601,0.437510,-0.016277
0.092289,0.499700,0.229403
-0.045222,0.251470,-0.061457
-0.015101,0.490440,-0.001877
-0.272622,0.323150,0.260353
0.022929,0.571930,-0.061597
-0.127932,0.255980,0.117763
0.006838,0.510680,-0.013937
0.057069,0.486710,0.128923
-0.071712,0.231150,-0.293227
0.193158,0.198420,0.431333
0.263468,0.384000,0.073263
-0.010622,0.731960,-0.040537
-0.000292,0.168300,0.036383
0.039368,0.242980,-0.315247
0.005388,0.299330,0.060973
-0.025001,0.598350,-0.100297
0.042498,0.523910,-0.047577
-0.155122,0.378420,0.196623
-0.189222,0.370350,-0.100007
-0.267282,0.322050,0.201653
-0.201132,0.326470,0.101823
0.226298,0.281810,0.312953
0.150968,0.244560,0.430283
-0.224902,0.363190,0.239673
-0.057101,0.238560,-0.448767
0.071709,0.223030,-0.289947
0.014178,0.925160,-0.038027
-0.119932,0.345490,-0.090977
-0.027382,0.151000,-0.153707
0.255838,0.325620,-0.011147
0.100398,0.207980,0.237893
0.173638,0.140250,0.471203
0.018988,0.074470,0.027843
-0.017121,0.111040,0.028223
-0.063992,0.297090,-0.130257
0.058899,0.162900,0.158213
0.014318,0.316910,0.020423
-0.011122,0.099860,0.052683
0.142928,0.263010,0.294033
0.064809,0.637430,-0.094917
-0.010821,0.058370,0.066693
0.079649,0.500450,0.129063
-0.015842,0.208000,-0.225297
0.167418,0.251480,0.377273
0.014159,0.122720,-0.043027
-0.013501,0.391730,0.110013
-0.141652,0.365850,-0.138377
0.003908,0.498180,0.005703
0.005768,0.405770,0.072533
0.133348,0.191250,0.223823
0.000248,0.569610,-0.078657
-0.030512,0.224750,-0.474617
0.011208,0.145180,0.040163
-0.174642,0.368670,-0.162677
-0.012802,0.244340,-0.434867
0.004878,0.222470,-0.279447
0.143848,0.285480,0.010703
0.193838,0.317570,-0.072147
0.326488,0.346100,0.070773
0.079958,0.231840,0.265643
-0.146632,0.348590,0.170803
-0.161652,0.365560,0.178563
0.012509,0.188800,-0.539487
0.018879,0.195830,0.036723
-0.085621,0.227280,0.126003
0.022868,0.053010,0.029003
0.154558,0.264620,0.330223
-0.121932,0.361740,-0.177437
0.074359,0.203890,0.042273
-0.115872,0.392050,-0.178217
-0.024311,0.172730,-0.533427
-0.034791,0.249620,-0.374127
-0.016201,0.575350,-0.011817
0.057599,0.228180,-0.251507
0.225498,0.317230,-0.046457
0.126328,0.266250,0.439403
-0.189072,0.364310,-0.136417
-0.105542,0.282100,0.203223
0.017489,0.440460,-0.012247
-0.160992,0.357340,-0.123517
-0.104352,0.341870,-0.032907
-0.041882,0.132030,0.048073
-0.009602,0.259550,-0.322607
0.165548,0.320590,-0.053107
-0.122252,0.354020,-0.131397
-0.130392,0.371510,-0.053767
-0.108232,0.255340,-0.448967
-0.142222,0.373210,-0.089077
0.000358,0.806360,-0.052137
-0.190032,0.351620,-0.237037
0.034408,0.523100,0.184303
-0.057772,0.170520,0.070333
0.028949,0.114180,0.033123
0.042539,0.832400,-0.100227
-0.063511,0.220150,0.105673
0.291208,0.322770,-0.021207
-0.094491,0.233140,-0.485417
0.210138,0.160620,0.428553
-0.247862,0.322360,0.171043
-0.223182,0.353870,0.219803
-0.161932,0.257230,0.059253
-0.245332,0.366850,-0.186727
0.126618,0.270300,0.330233
0.305338,0.321800,-0.004147
-0.340202,0.329220,0.218163
-0.007862,0.246000,-0.404047
-0.122142,0.382370,-0.160707
0.061868,0.131430,0.100043
0.141978,0.257510,0.393833
-0.000702,0.943340,-0.063927
0.012688,0.443830,0.115103
-0.252532,0.357840,-0.119647
0.285088,0.245430,0.354553
-0.005862,0.679160,-0.024517
-0.114852,0.283660,0.148683
0.049169,0.302930,-0.433847
-0.077412,0.316350,-0.099967
-0.071902,0.762230,0.020793
0.015379,0.900500,-0.057737
-0.199612,0.340970,0.179693
0.285338,0.363850,0.105923
0.172178,0.268320,0.301633
0.020298,0.540810,-0.047657
-0.291822,0.337390,0.188863
-0.118572,0.224710,0.084763
-0.066961,0.262840,-0.383377
-0.224982,0.315340,0.169143
0.235958,0.324950,-0.012307
0.176688,0.203280,0.446133
-0.154532,0.391410,-0.188517
-0.141762,0.269680,0.092573
0.214088,0.320090,0.012243
0.013508,0.339930,0.017513
-0.026802,0.236490,-0.232137
-0.197452,0.358060,-0.069347
-0.006022,0.541030,0.001443
0.174598,0.279740,0.276033
0.073408,0.305520,-0.353817
-0.236942,0.327630,0.135023
-0.113192,0.297110,0.189533
0.053528,0.300850,-0.396737
0.210118,0.248100,0.366353
-0.040061,0.727380,-0.010937
-0.224702,0.372250,0.267103
0.185318,0.248400,0.354503
