0.014657,0.157240,0.177142
-0.016483,0.810560,0.040982
0.082297,0.430050,0.274022
0.191797,0.296220,-0.163328
-0.027333,0.042990,0.020182
-0.002853,0.211210,0.261962
0.116967,0.183180,-0.006688
-0.013703,0.355640,0.019302
0.047477,0.426580,-0.042628
0.063947,0.237390,-0.361668
0.023037,0.172930,-0.418828
0.186967,0.398840,0.222032
-0.054923,0.527140,-0.080228
-0.274633,0.328190,0.011402
-0.033303,0.172650,0.222142
0.263467,0.288490,-0.104838
0.021097,0.164420,-0.150358
-0.160233,0.115340,0.453072
-0.108123,0.150770,0.226312
-0.130083,0.210280,-0.325228
0.037867,0.591550,-0.208468
-0.168603,0.323120,0.054922
-0.107783,0.158900,0.424162
-0.029233,0.145630,0.428392
0.009777,0.159400,0.296112
0.001667,0.105780,-0.463498
-0.026453,0.410460,-0.042038
-0.066043,0.201780,0.308052
0.118307,0.398960,0.168892
-0.336753,0.259560,0.105512
0.346947,0.292230,-0.050668
-0.098043,1.042810,0.034702
-0.066903,0.059150,0.472512
-0.117113,0.248390,0.010182
-0.043793,0.546240,0.037052
0.037647,0.186350,-0.257518
0.100067,0.077170,0.028842
0.032907,0.023120,-0.001298
0.374417,0.267680,-0.096558
0.339427,0.305870,-0.160008
-0.025713,0.806770,-0.020438
-0.127733,0.202780,0.397522
0.019877,0.867320,0.030392
-0.066503,0.189410,-0.275298
0.027687,0.254190,0.005762
0.032877,0.331100,0.006872
0.023967,0.293080,0.083752
0.011727,0.177880,0.040032
0.182367,0.249480,-0.097448
-0.006933,0.123170,0.092592
-0.308583,0.337730,-0.038748
-0.139413,0.153510,-0.423228
0.143197,0.350820,0.312702
0.000407,0.121490,-0.047478
0.074597,0.151300,-0.003908
-0.099303,0.142990,0.298482
0.019617,0.187580,-0.312408
0.084457,0.149280,-0.396398
0.019597,0.380900,0.172952
0.049357,0.352070,0.115262
-0.061913,0.651400,0.074842
-0.029073,0.105430,0.467292
0.043037,0.073400,0.002382
-0.103623,0.953980,0.001282
-0.146563,0.709060,0.093662
0.012687,0.214450,-0.360048
0.136707,0.388500,0.279882
-0.088583,0.194050,-0.347698
-0.026123,0.204680,-0.226258
0.229777,0.277720,-0.068318
0.278247,0.314780,0.010602
-0.261143,0.311510,0.070952
0.038337,0.219010,0.042282
-0.013023,0.228980,-0.319768
0.051107,0.090970,-0.442908
-0.208003,0.360710,-0.043048
0.292967,0.298470,-0.193708
-0.016433,0.086140,0.038822
-0.039173,0.570650,-0.096108
-0.007063,0.463620,0.004502
0.010657,0.456230,-0.054398
0.128067,0.207470,-0.056238
-0.161733,0.293390,0.012512
-0.017783,0.182780,0.365362
0.200157,0.250480,0.010382
0.073227,0.400290,0.195192
-0.012783,0.074010,-0.506438
-0.076113,0.222990,-0.010358
0.414947,0.261060,-0.073698
-0.144283,0.137330,-0.355608
-0.111013,0.205940,0.297042
-0.169763,0.259340,-0.064358
-0.012883,0.148350,0.140832
0.300847,0.298300,-0.050618
-0.028063,0.587150,-0.181498
0.372987,0.307030,-0.015298
0.050617,0.205620,-0.401138
0.014527,0.564500,-0.259528
-0.033803,0.180600,0.277392
-0.006053,0.159610,-0.001408
-0.100533,0.892430,-0.029178
0.053317,0.541500,-0.138508
-0.029403,0.164940,-0.180808
-0.065953,0.737470,0.014522
-0.371933,0.288310,0.015532
-0.067083,0.124410,-0.444538
0.138207,0.246720,-0.034608
-0.103283,0.690520,0.100732
-0.080433,0.878460,0.022782
-0.112303,1.001900,0.015272
-0.059163,0.208960,-0.314458
-0.042263,0.172840,-0.385838
0.037157,0.141100,-0.447768
0.005897,0.393840,0.004062
0.290547,0.302020,-0.136558
0.028857,0.176340,0.439602
-0.140093,0.938430,-0.024578
0.085517,0.437170,0.231042
-0.112053,0.022900,0.477472
-0.204203,0.319940,0.081932
0.033297,0.200580,0.283442
-0.093073,0.191440,0.374172
-0.135563,0.223670,-0.284418
0.405607,0.241570,-0.123368
-0.029153,0.633090,0.024082
0.078497,0.390320,0.108592
0.059167,0.136530,0.082922
-0.131483,1.069960,-0.014908
-0.078403,0.824400,0.024412
-0.305483,0.282730,0.123162
-0.011553,0.507070,-0.062918
0.137347,0.185210,0.030482
0.033107,0.128010,-0.005958
-0.070133,0.588740,0.032512
0.041507,0.510390,-0.092868
-0.052033,0.177400,0.342012
-0.164043,0.328240,0.104502
-0.237793,0.327910,0.111072
0.071177,0.584600,-0.184718
-0.020863,0.552480,0.001972
-0.000873,0.182440,-0.386278
-0.124323,0.096080,0.460142
-0.094523,0.263710,-0.020638
-0.061803,0.214770,-0.204608
-0.076693,0.169330,0.132492
0.142617,0.408250,0.137712
-0.094243,0.952170,0.040652
0.141857,0.156090,0.065222
0.154137,0.404220,0.199322
-0.180493,0.282410,-0.033808
0.037847,0.578040,-0.130688
-0.116223,0.866210,0.011172
-0.008973,0.140890,-0.113598
-0.299883,0.306350,0.033372
-0.048493,0.696680,-0.006088
0.219017,0.293720,-0.134868
0.231757,0.278290,-0.029028
-0.034153,0.322100,0.020342
-0.085653,1.029800,-0.002178
-0.098293,0.144760,-0.432318
-0.067953,0.142740,0.423442
0.040467,0.167950,0.015432
-0.003783,0.236680,0.020982
-0.239933,0.330100,-0.006218
0.000847,0.030680,0.043762
-0.031133,0.781520,0.017912
0.088517,0.168700,-0.443518
-0.012063,0.563070,-0.122508
0.174317,0.305770,-0.130538
-0.016063,0.173760,0.405922
0.161377,0.393700,0.251012
-0.349513,0.291360,0.046432
0.011097,0.283910,-0.011178
-0.109913,0.305430,0.077782
0.244827,0.296680,0.002372
-0.005433,0.842690,0.017102
-0.113573,1.037710,-0.026008
0.009807,0.413300,-0.032828
-0.116183,0.678320,0.147412
0.029227,0.198010,0.321152
-0.031603,0.173770,0.021492
-0.094453,0.663710,0.042482
-0.134213,0.140960,0.446802
0.029937,0.168170,0.378592
0.052857,0.314660,0.091882
0.019017,0.201630,-0.229888
0.003207,0.099680,0.483482
-0.084163,0.093650,-0.474458
0.355367,0.285880,-0.126508
0.000577,0.150480,0.218022
-0.126143,1.060930,0.020452
-0.038503,0.709700,0.037572
-0.165553,0.291140,0.071842
-0.066733,0.159770,0.216312
-0.103633,0.068710,0.471932
-0.080943,0.246890,0.016372
0.065687,0.099230,-0.011128
-0.054343,0.618200,0.051822
0.111117,0.385570,0.128342
0.194347,0.267960,-0.069108
-0.071103,1.059670,0.017022
-0.078273,0.163800,0.278232
-0.084063,0.197030,-0.244918
-0.025863,0.485380,0.024952
0.055937,0.109070,0.021502
-0.057903,0.150930,-0.408988
0.173867,0.246160,-0.014548
0.019637,0.105400,0.078332
0.050167,0.201100,0.009162
0.028397,0.101800,-0.028608
0.263847,0.288300,-0.064628
-0.046703,0.027150,0.483112
-0.079793,1.021540,-0.043738
0.069747,0.591020,-0.222308
0.104777,0.402110,0.279262
-0.352283,0.273390,0.075942
0.023067,0.135630,-0.126578
-0.051313,0.808700,0.002722
0.078957,0.053410,0.015552
-0.012913,0.168340,0.320442
0.062037,0.186550,-0.427408
-0.108273,0.182940,-0.373588
0.020027,0.550280,-0.121088
0.088507,0.205160,-0.046008
-0.014393,0.172980,0.186332
-0.142103,0.304600,0.038292
0.032337,0.255350,0.050342
0.001227,0.582050,-0.198538
-0.145023,0.208030,0.334672
0.031997,0.241500,-0.346038
-0.080443,0.196270,0.340132
0.041717,0.601000,-0.175798
0.006617,0.130690,-0.436858
-0.193393,0.302100,0.024362
0.078367,0.222460,-0.390858
0.373717,0.275730,-0.063608
-0.008943,0.537310,0.029762
-0.059653,0.199610,0.011372
0.196227,0.377140,0.245762
0.159067,0.255340,-0.071548
0.017537,0.191410,0.356312
-0.007573,0.032370,-0.007058
-0.298713,0.301610,0.096622
-0.035383,0.772790,-0.013748
-0.160763,0.154930,0.258102
0.231757,0.296330,-0.101488
-0.261603,0.310510,0.038202
0.058147,0.601000,-0.119118
-0.311973,0.332000,-0.005688
0.201477,0.273620,-0.018028
0.197637,0.222780,-0.006488
-0.053763,0.220730,-0.284728
-0.280433,0.344670,-0.024308
0.024457,0.157440,-0.183828
-0.001253,0.135770,0.029472
0.414767,0.246790,-0.041938
-0.043133,0.203180,-0.257678
0.016917,0.168030,0.408892
0.087027,0.176190,-0.020228
-0.040353,0.191970,0.246982
0.064887,0.489800,-0.083168
0.012977,0.487170,-0.069108
0.039457,0.850650,0.011092
-0.007813,0.176150,0.240972
-0.017173,0.137050,0.456592
0.367937,0.291740,-0.159078
-0.098803,0.150240,0.256682
0.188257,0.387380,0.192442
-0.049213,0.168890,0.420142
0.060197,0.034090,-0.024748
-0.101333,0.901280,0.015712
0.145047,0.251020,-0.103378
0.014767,0.137120,-0.072538
-0.084673,0.165960,0.401062
0.052797,0.381790,0.179762
0.042507,0.118360,-0.069128
-0.031313,0.176670,-0.212768
0.345577,0.281730,-0.085678
-0.039433,0.582300,0.060042
-0.087893,0.669000,0.076982
0.010267,0.084390,-0.484888
0.129007,0.206110,-0.024418
-0.038753,0.108640,-0.460298
-0.016953,0.104820,-0.502328
-0.033683,0.055100,0.474082
0.055477,0.168320,-0.388028
-0.130053,0.277950,-0.000138
-0.008633,0.155690,-0.408598
-0.103513,0.132310,0.439892
-0.057963,0.088250,0.465872
0.055667,0.137510,-0.397918
0.000927,0.357200,-0.011028
0.016797,0.055570,0.082892
0.093287,0.382280,0.176442
-0.032213,0.200530,-0.297818
-0.108783,0.250660,-0.046168
0.057867,0.112070,0.101802
-0.038843,0.036800,-0.007768
0.066887,0.159670,-0.463568
0.205887,0.295550,-0.060438
-0.050573,0.120060,0.450792
-0.042363,0.145820,0.186292
-0.087993,0.984160,0.006542
-0.030223,0.189430,0.306642
0.114977,0.325890,0.098732
0.078447,0.396220,0.293442
0.310027,0.307160,-0.167898
0.162347,0.369910,0.298692
-0.144883,0.142000,-0.325568
0.117807,0.396180,0.199162
0.047127,0.121350,-0.468558
0.040187,0.579460,-0.239878
-0.030013,0.451070,0.019862
0.001797,0.142250,0.115072
-0.049423,0.665950,0.101102
0.296517,0.291240,-0.079708
-0.019063,0.573460,0.023652
0.010577,0.819150,0.030662
-0.014013,0.158740,-0.155598
0.005037,0.332390,0.022962
-0.040983,0.529040,-0.001908
-0.080983,0.166090,-0.294058
0.170347,0.391570,0.129382
-0.025083,0.760140,0.038052
0.002257,0.423550,0.002262
0.012927,0.182440,-0.283668
-0.021103,0.545000,-0.089198
0.006317,0.264360,0.026052
-0.112593,0.228500,-0.302908
-0.125643,0.700060,0.121552
0.346797,0.312380,-0.028808
-0.022113,0.808870,0.010622
-0.154213,0.189400,0.397042
0.013027,0.363780,0.196232
-0.025753,0.575420,-0.149138
-0.079183,0.977080,0.033872
-0.048433,0.210200,-0.019408
0.005237,0.162340,0.450032
-0.016023,0.386420,0.022142
0.030037,0.047970,-0.016538
0.055017,0.257320,-0.337378
0.383457,0.263760,-0.124068
0.011527,0.213160,0.029062
0.001517,0.186950,0.291112
-0.078323,0.176710,-0.371358
0.011027,0.580080,-0.225808
0.027807,0.159770,0.273362
-0.099963,0.209880,-0.326218
-0.238943,0.350980,-0.026198
0.009067,0.137770,0.156542
0.042047,0.400240,0.199202
0.029737,0.036570,0.029312
-0.012123,0.484260,-0.082788
0.031307,0.142230,0.034212
-0.129833,0.193200,-0.357828
-0.207333,0.332430,-0.047068
-0.098323,0.173980,0.239682
0.001107,0.173570,-0.180998
-0.121133,0.705120,0.075832
0.247337,0.296100,-0.136378
-0.146933,0.269020,-0.050428
0.291937,0.307430,-0.025288
-0.130523,0.173020,-0.396488
0.088247,0.170780,-0.378458
-0.051143,0.573670,-0.172508
-0.153203,0.325050,0.078442
-0.363303,0.249930,0.086892
0.074937,0.520850,-0.145548
-0.032413,0.514780,0.025372
-0.052623,0.764100,0.006512
-0.030213,0.714190,0.008182
-0.076223,0.637310,0.050342
0.226337,0.286350,-0.160758
0.026027,0.336310,0.122902
-0.233413,0.314500,0.070562
0.015127,0.210420,-0.327768
-0.003343,0.189870,0.019922
0.282287,0.309060,-0.168928
-0.208123,0.287260,-0.046098
0.264017,0.307080,-0.015728
0.045257,0.281290,0.063732
-0.098703,0.928410,0.020392
0.045677,0.532970,-0.113358
0.064997,0.209050,-0.370778
0.096477,0.413540,0.222032
-0.000853,0.431430,-0.051418
-0.117433,0.212770,0.374092
0.064487,0.417100,0.239352
-0.321273,0.284860,0.100852
-0.057403,0.191470,0.268662
0.101247,0.417930,0.257192
0.406827,0.242230,-0.096028
-0.071193,0.850610,0.021222
0.034307,0.223280,-0.374308
-0.216153,0.309190,0.010992
-0.038493,0.506520,-0.067278
0.064757,0.575000,-0.126398
0.027337,0.096590,-0.462958
0.397697,0.268300,-0.053128
0.159807,0.259870,-0.044418
0.000057,0.840880,0.043572
-0.180393,0.297690,-0.011468
0.152207,0.401930,0.172462
0.003327,0.118550,0.061482
-0.075413,0.946320,0.011672
-0.057493,0.198330,-0.340998
-0.129723,0.173050,0.417762
0.118707,0.381010,0.298382
0.330717,0.296550,-0.132828
0.024327,0.435420,-0.064458
-0.057913,0.209340,-0.230608
0.013227,0.198010,-0.261888
0.106257,0.192230,-0.029588
0.143027,0.377590,0.113912
0.064377,0.124880,0.001822
0.000547,0.156350,-0.133038
-0.038893,0.660790,0.003152
0.028297,0.191950,-0.396468
-0.090173,0.116280,-0.454678
-0.070673,0.904660,-0.001288
-0.067473,0.828870,-0.002978
-0.111413,0.182170,0.400112
0.374557,0.292370,-0.037198
-0.122213,0.141310,-0.442768
-0.022123,0.186080,0.337502
-0.054993,0.164810,-0.229528
-0.008543,0.123520,-0.072038
0.052237,0.161310,-0.440788
0.020407,0.040970,0.057742
-0.099323,0.215090,0.320642
-0.326013,0.306530,0.033942
-0.059313,0.233520,0.030602
-0.003673,0.830180,-0.005768
-0.086993,0.091540,0.463212
0.315207,0.318180,-0.041768
-0.020453,0.333210,0.001182
-0.171483,0.301610,0.038382
-0.155373,0.710110,0.118082
-0.096293,0.874790,-0.010608
0.030467,0.228470,0.007672
-0.122583,0.919330,-0.024818
-0.329633,0.328600,-0.026708
0.019847,0.145070,0.201652
0.028917,0.507060,-0.064798
-0.070913,0.181550,0.365272
-0.026123,0.199990,-0.322858
0.014627,0.309420,-0.011148
0.104657,0.398330,0.100862
0.019457,0.310610,0.014702
-0.130593,0.307850,0.062702
-0.077463,0.227880,-0.293478
-0.018683,0.194510,-0.368448
-0.021483,0.121770,-0.442868
0.306907,0.298800,0.007282
-0.007573,0.086050,0.463692
0.009707,0.231910,-0.308548
-0.149163,0.079840,0.456932
0.001277,0.206310,-0.295388
0.282477,0.309690,-0.063868
0.021977,0.282620,0.011662
0.088057,0.390700,0.139342
-0.157293,0.148410,0.439912
0.214777,0.274370,-0.047248
-0.063123,0.103370,-0.464538
0.015387,0.123520,0.105172
-0.126193,0.215620,0.319902
0.032997,0.186980,0.030282
0.065027,0.372470,0.135802
0.039547,0.091070,0.027422
0.163717,0.385870,0.274652
-0.009413,0.206830,-0.249498
0.000547,0.390910,-0.024828
0.010777,0.141480,-0.097398
-0.022083,0.027510,0.053052
0.137747,0.178490,0.055082
-0.045553,0.583720,-0.198928
-0.126463,0.299470,0.011882
0.021307,0.165580,-0.230438
-0.008113,0.477220,-0.059278
-0.294503,0.308710,0.065602
0.004147,0.185070,0.422982
0.146887,0.400110,0.232002
-0.097143,0.682190,0.123202
0.015107,0.852260,0.007282
0.023627,0.433480,-0.036088
-0.153383,0.167610,-0.404038
-0.055963,0.569300,-0.118908
0.287457,0.293940,-0.113478
-0.089683,0.200300,-0.221148
-0.026543,0.527520,-0.072738
-0.074073,0.866050,0.002292
-0.025573,0.201550,0.267542
0.025177,0.117530,-0.051738
-0.030403,0.079330,0.471732
0.418147,0.236960,-0.070208
0.021557,0.211800,0.265062
0.143807,0.200770,-0.150548
0.042457,0.394820,0.158592
-0.007493,0.189220,-0.229718
0.391097,0.260420,-0.078448
0.037397,0.560800,-0.266948
0.005407,0.191510,0.377362
-0.276183,0.287240,0.135882
0.009717,0.359150,0.014022
-0.007783,0.489500,0.007612
0.347947,0.301750,-0.003628
-0.048483,0.641220,0.092182
-0.090343,0.032180,0.482682
0.063147,0.602000,-0.201818
0.052157,0.034800,0.020512
-0.024993,0.098900,-0.477508
0.213427,0.286650,-0.083588
-0.017183,0.154630,0.019562
0.117157,0.405060,0.145672
0.032297,0.058520,0.017872
0.019007,0.241320,0.026962
-0.044753,0.568200,0.027432
0.245957,0.273790,-0.007258
-0.023053,0.176260,-0.003898
0.249017,0.287210,-0.083268
-0.011733,0.163110,0.433322
-0.102333,1.061020,0.019552
-0.007403,0.211380,-0.347628
-0.153463,0.296250,-0.009608
0.250607,0.289270,-0.038438
-0.088673,0.243450,-0.009698
0.075867,0.060410,0.038012
0.223207,0.257790,0.007332
0.071187,0.419620,0.216752
0.120777,0.400770,0.257242
-0.120883,0.263140,-0.016098
0.065107,0.106090,-0.467828
0.037337,0.336780,0.143592
0.027117,0.182100,-0.344228
-0.079493,0.972780,-0.014688
-0.128783,1.016620,0.007092
-0.022593,0.599480,0.021272
-0.076753,0.146330,-0.423118
0.007967,0.116720,0.468102
0.007297,0.168670,0.196202
-0.220263,0.337670,-0.021578
0.067997,0.346440,0.089022
0.200177,0.303420,-0.118808
-0.003433,0.196690,0.346622
0.050487,0.058400,0.065732
-0.189783,0.315110,0.060592
0.039867,0.136590,0.096272
0.068797,0.600640,-0.167938
-0.125123,0.118820,0.454972
0.023127,0.585780,-0.191378
-0.220783,0.301220,0.121542
0.019807,0.513970,-0.085318
-0.053143,0.186650,-0.221458
0.018537,0.141610,0.135672
0.150227,0.243900,-0.014988
0.009837,0.035670,0.017462
-0.053793,0.190440,0.291532
-0.080163,0.901420,0.025802
-0.093493,1.022720,0.018412
0.170417,0.300940,-0.108258
-0.042683,0.113840,-0.046878
-0.178453,0.316580,0.123272
-0.026343,0.618770,0.006252
-0.089383,0.213780,0.297052
0.043697,0.128490,0.020502
0.319327,0.293080,-0.081768
0.049307,0.082580,-0.473208
0.037397,0.149300,0.002412
-0.080383,0.674200,0.098012
-0.099893,1.002580,-0.028038
0.037987,0.199190,0.347002
0.074747,0.208600,-0.408598
-0.067533,0.177760,0.151592
-0.108833,1.069170,-0.017248
-0.067323,0.036160,0.479612
0.017207,0.341840,-0.007068
0.113267,0.214930,-0.038238
-0.012703,0.441950,0.000692
-0.007583,0.184420,-0.202758
-0.050243,0.182580,0.314832
-0.054943,0.683890,0.011482
0.173917,0.233100,0.006472
-0.191883,0.273000,-0.052828
-0.112073,0.200210,-0.342658
-0.127593,0.138680,0.287952
-0.003973,0.173700,0.218852
-0.012623,0.768750,0.016072
0.040687,0.595820,-0.144238
-0.046863,0.168870,0.364012
0.017247,0.841400,0.029122
0.079197,0.441040,0.254692
0.065347,0.058900,-0.001438
-0.030253,0.792120,-0.001778
0.356447,0.277820,-0.105108
0.087867,0.168230,-0.421208
0.135797,0.401940,0.211792
-0.003563,0.435900,0.020122
0.205027,0.386430,0.226092
-0.063933,0.223470,0.008292
-0.005413,0.191430,0.397562
-0.065643,0.806180,0.024612
0.064377,0.145710,-0.022848
-0.257423,0.318590,0.106492
-0.043863,0.128460,-0.438008
0.028667,0.109460,0.053712
0.180247,0.255430,-0.037118
-0.034623,0.081880,-0.496488
0.265547,0.295330,-0.181888
-0.024783,0.576070,0.002432
0.068727,0.537220,-0.123238
-0.174763,0.327910,0.085182
0.078327,0.200430,-0.386098
0.138467,0.254920,-0.059648
0.020277,0.569090,-0.140468
-0.076013,0.940990,0.035542
-0.236843,0.358930,-0.047478
-0.242573,0.318480,0.090322
-0.077763,0.251500,-0.027848
-0.036173,0.573810,-0.127218
0.278857,0.295830,-0.047268
-0.080903,0.131160,0.437562
0.023987,0.533310,-0.104458
-0.044943,0.591340,0.040882
-0.043663,0.750600,0.021152
-0.098603,0.984770,-0.015478
-0.054263,0.621960,0.078392
0.024767,0.191910,0.387412
-0.095483,0.010080,0.483552
-0.096733,0.856650,0.009842
-0.330873,0.277780,0.082682
0.069147,0.077320,-0.012328
0.325997,0.295120,-0.055648
-0.094633,0.232470,0.025122
0.004287,0.236570,-0.330448
-0.087903,1.005450,0.002352
0.184607,0.408700,0.193902
-0.085913,0.647040,0.028272
-0.211413,0.314190,0.061372
-0.341313,0.304900,0.017652
0.045037,0.187590,-0.414128
0.064947,0.589930,-0.101878
0.268087,0.300870,-0.132848
-0.105633,0.687090,0.070842
-0.041263,0.164850,0.395192
-0.117333,1.054660,0.039082
-0.106273,0.047950,0.476942
-0.035403,0.192000,0.003962
0.133467,0.402040,0.185672
-0.015423,0.464620,0.027922
0.052647,0.501820,-0.109108
-0.244463,0.312280,0.124182
-0.125433,0.309680,0.092852
-0.283323,0.309680,0.046522
-0.143743,0.104300,0.463802
-0.003543,0.819400,-0.024248
-0.034413,0.165240,0.190322
0.055607,0.292840,0.078402
0.200797,0.303160,-0.145258
-0.366703,0.273400,0.054782
-0.033773,0.728540,0.023552
-0.044713,0.647500,0.021882
-0.135143,1.050780,-0.004518
-0.037453,0.044430,0.038872
-0.006423,0.577730,-0.242138
0.022607,0.232370,0.047552
-0.151693,0.309690,0.060852
-0.025863,0.792620,0.047472
0.124727,0.245960,-0.098358
0.296857,0.314900,-0.002258
-0.004103,0.135510,0.474912
-0.136063,0.933270,-0.004378
0.026077,0.583620,-0.161088
-0.244753,0.314500,0.050472
0.368557,0.277100,-0.140608
-0.058143,0.718700,0.020412
-0.030413,0.171480,0.378272
-0.080943,1.053860,-0.006978
0.318897,0.306090,-0.148738
0.417767,0.223550,-0.108328
-0.048243,0.546230,-0.086318
-0.064083,0.201070,-0.256538
-0.103453,0.263900,-0.001538
-0.008073,0.157130,0.159362
-0.101703,0.291660,0.056842
-0.116573,0.890030,0.002912
-0.003623,0.577540,-0.178598
-0.121173,0.238920,-0.283148
-0.025443,0.025780,-0.019598
-0.030893,0.695970,0.021142
-0.195063,0.319690,0.100822
0.008117,0.154480,0.028042
0.167117,0.395780,0.228692
0.122697,0.354960,0.311622
-0.234723,0.311870,0.020252
0.006647,0.409310,0.018112
-0.281343,0.304570,0.109982
-0.217183,0.316420,0.097852
0.062517,0.596670,-0.140158
-0.071973,0.615610,0.031932
0.024127,0.182350,0.287462
0.004887,0.104840,0.033752
0.060717,0.434430,0.226892
-0.143683,0.218550,0.352512
-0.130543,1.049330,-0.028738
-0.160583,0.282220,-0.027978
-0.012453,0.409270,-0.000728
0.021267,0.150060,0.445412
-0.003373,0.524630,-0.070248
0.010997,0.201540,0.279602
-0.116683,1.059080,0.002142
-0.134973,0.159680,0.432652
-0.071113,0.210520,-0.279968
0.009347,0.150640,-0.417488
0.051147,0.072760,-0.452678
0.032697,0.206140,-0.244688
-0.048193,0.155220,0.208522
0.010617,0.109800,-0.021968
-0.030783,0.161340,0.414992
-0.028883,0.156000,-0.405018
-0.014473,0.317830,0.016182
-0.142753,0.220080,-0.303298
0.044457,0.568590,-0.113718
-0.064703,0.081340,-0.490668
0.014507,0.248100,-0.008708
-0.032363,0.127680,0.445392
-0.046983,0.186580,-0.360148
-0.260023,0.345360,-0.023468
-0.058493,0.158180,0.405492
-0.092773,0.827890,0.010402
0.050357,0.499550,-0.072768
0.046507,0.125460,0.112052
-0.153253,0.179070,-0.356938
0.062547,0.581900,-0.244338
-0.106583,0.163300,-0.403338
-0.128023,0.705120,0.100722
0.278257,0.314280,-0.039058
-0.098343,0.983370,0.034482
0.046427,0.193140,-0.008978
-0.023033,0.145730,-0.127208
0.018447,0.467780,-0.068938
0.086457,0.413430,0.284542
0.029257,0.851240,-0.006928
0.181967,0.363100,0.289872
0.003257,0.199600,-0.315728
0.002427,0.856200,0.030852
0.151097,0.395160,0.125152
-0.131873,0.041350,0.473692
-0.034113,0.680650,0.005452
0.279927,0.290870,-0.093738
0.020577,0.118090,-0.074398
-0.193433,0.301760,-0.028808
0.288407,0.298350,0.015652
-0.100863,1.024460,-0.013908
-0.039803,0.587290,0.022052
-0.005703,0.523920,0.015402
