0.092806,0.430020,-0.062089
0.011466,0.221950,0.006781
-0.146944,0.400080,0.051551
0.161796,0.405750,-0.065529
-0.282324,0.339860,0.072221
0.138886,0.320440,-0.179179
0.049346,0.350520,-0.010429
-0.104274,0.367600,0.041221
-0.191714,0.409390,-0.003549
0.188776,0.378000,0.079101
0.052796,0.287840,-0.224619
0.214646,0.395340,0.139131
-0.153834,0.430600,0.154871
0.039016,0.336390,-0.220979
-0.036744,0.211540,0.155491
-0.305354,0.373400,0.106651
0.107896,0.329450,-0.123289
-0.150394,0.451030,0.024001
-0.307394,0.353730,0.085991
-0.278614,0.343320,0.044671
-0.202044,0.391870,0.097771
0.026126,0.114440,0.010231
0.070006,0.287840,-0.102389
-0.267474,0.402720,0.130761
0.183656,0.312880,-0.213619
-0.026434,0.076290,0.178971
0.178686,0.384940,0.113541
0.166436,0.320950,-0.155069
0.104446,0.260090,-0.219239
0.135446,0.239290,-0.229159
-0.267474,0.399720,0.085991
-0.277804,0.393820,0.044671
0.149216,0.215010,-0.238359
0.080346,0.413130,-0.044869
0.145776,0.440430,-0.087799
0.131996,0.306290,-0.148179
-0.281254,0.370030,0.123871
-0.236484,0.385190,0.096321
0.021796,0.158210,0.055001
0.087226,0.291300,-0.224879
0.018356,0.200020,-0.006989
0.131996,0.413520,-0.075869
0.059676,0.333220,-0.148179
0.204316,0.414890,0.085991
0.059676,0.383960,-0.055199
0.076896,0.319050,-0.122639
0.094116,0.284370,-0.200309
0.098526,0.308640,0.048111
-0.027974,0.190740,0.134201
0.094116,0.300000,-0.168849
0.224976,0.403850,0.110101
0.025796,0.152590,0.199631
0.187096,0.388410,0.052661
0.045906,0.337450,-0.175729
0.030756,0.048550,0.010231
0.032126,0.315580,-0.235069
-0.160724,0.407290,0.144531
-0.027744,0.166460,0.185861
0.070006,0.340560,0.017121
0.102436,0.388410,-0.020769
-0.064244,0.339860,0.027451
-0.181384,0.433240,0.092881
-0.140054,0.425490,0.068771
0.180206,0.247990,-0.234279
-0.157274,0.433490,-0.004639
0.011466,0.104040,0.208411
0.138886,0.379530,-0.031099
0.076896,0.257850,-0.244609
-0.195154,0.416370,0.061881
-0.078734,0.124840,0.178971
-0.154924,0.412680,0.120431
0.162996,0.408220,0.120431
-0.001254,0.104040,0.182421
0.152656,0.265650,-0.213619
0.191546,0.357200,0.168641
-0.100194,0.388410,0.058441
-0.277614,0.381470,-0.003549
0.176766,0.409160,0.099771
0.070006,0.286850,-0.206729
-0.152974,0.430020,0.048111
0.025246,0.190740,0.182441
0.125106,0.348820,-0.127519
0.065356,0.440430,-0.072419
0.073456,0.318050,-0.161959
0.118226,0.364100,0.055001
0.166436,0.282950,-0.199839
-0.057404,0.156060,0.163281
0.056236,0.356600,-0.134409
-0.257144,0.381470,0.040371
-0.229594,0.413210,0.072221
0.056236,0.358620,-0.161959
0.100696,0.332920,-0.158519
-0.270134,0.353730,0.013671
0.083786,0.235820,-0.235349
-0.036744,0.190740,0.167171
-0.188274,0.386630,0.079101
0.000446,0.128310,0.185861
0.142326,0.366080,0.006781
0.087226,0.328270,-0.189509
0.162996,0.404160,-0.013879
0.052796,0.378580,-0.020769
0.193986,0.288300,-0.217059
-0.171054,0.397620,0.048111
0.059676,0.141990,-0.020769
0.189996,0.305180,-0.172289
-0.098214,0.388410,0.027451
0.039016,0.177300,-0.041429
0.045906,0.423090,-0.071609
0.137406,0.374540,0.089431
-0.033304,0.166460,0.160941
0.073456,0.036090,0.013671
-0.191714,0.405640,0.134201
-0.274364,0.391870,0.017121
-0.239924,0.373960,0.061881
-0.074624,0.197670,0.151141
-0.033304,0.093630,0.193631
0.233116,0.364130,0.147981
0.028686,0.308640,-0.006089
0.135446,0.310630,-0.199839
0.039016,0.201140,0.003341
-0.242984,0.412680,0.134201
0.121666,0.239290,-0.249479
0.087226,0.401480,-0.065529
-0.205494,0.395340,0.034711
-0.074894,0.173400,0.161751
-0.174494,0.430020,-0.019529
-0.289724,0.391870,0.137651
0.056236,0.312110,-0.191859
-0.167604,0.419620,0.013471
0.114776,0.278770,-0.227389
0.090676,0.419620,-0.087799
-0.033304,0.138720,0.194081
0.094116,0.308640,-0.210779
0.131996,0.324330,-0.127519
0.097556,0.347960,-0.010429
0.059676,0.257680,-0.072419
0.035576,0.356030,-0.027649
0.008806,0.173400,0.175531
0.042206,0.034680,0.024001
-0.053964,0.124840,0.175241
-0.308494,0.325980,0.065331
0.214646,0.384000,0.085991
0.050386,0.162990,0.003341
0.032636,0.225410,0.013671
-0.050524,0.201140,0.141091
-0.239924,0.385690,0.017121
-0.027144,0.124840,0.175531
0.028686,0.327350,-0.203279
0.008026,0.190740,0.156661
-0.060854,0.199840,0.168641
-0.136534,0.433490,0.120431
-0.202044,0.432060,-0.003549
0.066566,0.277430,-0.241589
0.116336,0.277430,-0.186069
0.118226,0.384940,-0.044869
0.100636,0.374540,-0.003549
0.052796,0.005450,0.017121
0.003486,0.180330,0.089431
0.059676,0.208070,0.012531
-0.195154,0.431860,0.020561
-0.299404,0.357200,0.120431
0.112226,0.398810,-0.062089
0.001556,0.142180,0.206521
-0.299314,0.378000,0.085991
-0.255054,0.381470,-0.010429
0.214646,0.365950,0.127321
-0.135524,0.436960,0.010231
-0.293794,0.339860,0.099771
0.166436,0.221950,-0.257579
-0.060854,0.098180,0.192751
0.104446,0.360660,0.024221
0.197426,0.308650,-0.230829
-0.181384,0.432370,0.120431
0.146816,0.336390,-0.137849
0.107896,0.303110,-0.151629
0.156106,0.245440,-0.227389
-0.097944,0.110970,0.192751
0.156106,0.381470,0.113301
0.059676,0.215010,-0.068979
0.197426,0.260090,-0.238639
0.176766,0.388410,0.158311
0.166436,0.325000,-0.127519
-0.159364,0.409210,0.099771
-0.002054,0.121380,0.209971
0.066566,0.346140,-0.024209
0.076896,0.378000,-0.044069
0.056236,0.325130,-0.227389
-0.267474,0.354640,0.068771
-0.212374,0.381470,0.053821
0.207756,0.273970,-0.253119
-0.297224,0.336390,0.037781
-0.009194,0.208070,0.123091
0.170896,0.412680,-0.041429
0.045246,0.398810,-0.058649
0.114776,0.201140,-0.246809
0.162996,0.292500,-0.179179
-0.081514,0.169930,0.187761
-0.122844,0.391870,0.089431
0.162996,0.400380,0.085991
-0.267474,0.405860,0.110101
-0.288614,0.360660,0.006781
-0.315694,0.336390,0.094061
0.138886,0.290600,-0.161959
-0.222704,0.419620,0.114541
-0.267474,0.372000,0.099771
-0.084954,0.347780,0.041221
0.166436,0.300910,-0.141299
-0.164154,0.409210,0.030891
-0.200334,0.402280,0.013671
0.046976,0.260090,0.024001
0.023466,0.260090,0.010231
0.104446,0.371070,-0.035799
-0.295024,0.379010,0.051551
-0.002304,0.212030,0.165201
-0.150394,0.411470,0.079101
0.045906,0.332920,-0.001069
-0.157274,0.457770,-0.017319
0.042456,0.287920,-0.248049
-0.081514,0.120340,0.199631
0.118226,0.341620,0.068771
-0.115954,0.406950,0.072221
-0.291584,0.315810,0.068771
-0.236484,0.395340,-0.004529
0.040116,0.065890,0.013671
0.103686,0.235820,-0.230829
0.183656,0.409210,0.127881
-0.012644,0.270500,0.006781
0.152656,0.191410,-0.244609
0.059676,0.248870,-0.254939
-0.133174,0.384940,0.052121
-0.115954,0.398810,0.107111
0.180206,0.291300,-0.236189
-0.022974,0.221950,0.140961
0.052796,0.319380,-0.013879
-0.031884,0.301710,0.017121
0.163486,0.267030,-0.241169
-0.167604,0.444600,0.017121
-0.260874,0.364130,0.027451
-0.129724,0.406760,0.044671
0.066566,0.321490,0.006781
0.162996,0.395970,0.058441
0.145776,0.429310,-0.058649
0.135446,0.201140,-0.238219
-0.296214,0.357200,0.034331
-0.022974,0.097100,0.177491
-0.136614,0.432050,0.037781
0.135446,0.221950,-0.250159
-0.236484,0.389400,0.116981
0.098346,0.436960,-0.079309
0.076896,0.368450,-0.013879
0.045906,0.121380,0.005151
0.040126,0.142180,-0.020769
0.131996,0.426550,-0.090129
-0.064294,0.093630,0.173651
-0.233614,0.419620,-0.017319
-0.157274,0.457220,0.006781
0.142326,0.398740,-0.010429
0.094116,0.270500,-0.231749
0.125106,0.256630,-0.223099
-0.177944,0.421200,0.075661
0.156106,0.371070,0.078461
-0.091844,0.138720,0.180821
0.059676,0.256630,-0.235229
-0.246814,0.408530,0.079101
0.035576,0.101840,-0.003549
0.224976,0.373900,0.106651
0.035576,0.187270,-0.009889
0.075226,0.308640,-0.106859
-0.150394,0.434390,0.099771
0.083786,0.341380,0.003341
0.138886,0.371750,-0.013879
0.087226,0.232350,-0.253599
0.180206,0.319880,-0.192949
0.095356,0.339860,-0.113749
0.204316,0.371070,0.169591
0.200646,0.391870,0.065331
-0.219264,0.405100,-0.010429
0.067666,0.350260,-0.148179
-0.164164,0.416150,0.054051
0.076726,0.215010,-0.248049
0.181086,0.374540,0.096321
0.207756,0.287840,-0.229769
0.208086,0.312110,-0.196399
-0.276244,0.336390,0.027451
0.169876,0.232350,-0.237889
0.032126,0.274920,0.020561
0.118226,0.315580,-0.139799
0.187096,0.383560,0.130761
-0.016084,0.138720,0.201061
-0.274364,0.398390,0.065331
-0.300074,0.371070,0.068771
0.052796,0.216040,-0.051759
0.237346,0.391870,0.116981
0.134926,0.298240,-0.213619
0.211206,0.360220,0.144531
-0.005754,0.156060,0.196791
0.176766,0.297670,-0.161959
0.059676,0.324420,-0.172289
0.021796,0.169930,0.211331
0.063126,0.428540,-0.058649
-0.202044,0.430020,0.037411
-0.208154,0.426550,0.137651
0.028686,0.242750,0.017911
0.090676,0.397840,-0.031099
-0.223994,0.398810,0.141091
0.032126,0.162990,-0.009239
0.042636,0.325980,-0.189509
0.112766,0.221950,-0.254939
0.021796,0.145650,0.041831
-0.257144,0.383060,0.137651
0.121216,0.339860,-0.106859
0.102896,0.291300,-0.186069
-0.005754,0.197670,0.139601
0.128556,0.360660,-0.004069
0.011466,0.142180,0.189311
0.036906,0.367600,-0.013879
0.114776,0.422970,-0.086199
0.183656,0.371070,0.160271
-0.174494,0.391870,0.064821
0.073456,0.251740,-0.082749
0.045906,0.341860,-0.134409
-0.274364,0.367600,-0.025459
-0.272514,0.391870,-0.017319
-0.305354,0.323470,0.103211
0.056236,0.298240,-0.208419
0.128556,0.416840,-0.034539
-0.157274,0.436960,-0.023459
0.112976,0.312110,-0.192949
0.142326,0.246220,-0.246189
-0.222704,0.420010,0.034331
-0.098734,0.151390,0.196191
0.042456,0.303320,-0.227389
-0.246814,0.414860,0.116981
0.025246,0.142180,0.215501
-0.164164,0.433490,0.088531
-0.091844,0.173400,0.170341
-0.016084,0.166040,0.165201
0.004576,0.263560,0.013771
0.190546,0.246220,-0.258379
-0.006084,0.104040,0.206521
0.073456,0.395340,-0.056379
0.097556,0.346080,0.017121
0.173326,0.367600,0.077691
-0.174494,0.405510,0.130761
0.042456,0.253160,-0.007449
0.149216,0.277430,-0.201089
-0.047074,0.336390,0.022801
0.045906,0.041610,0.005001
-0.219264,0.388170,0.092881
0.066566,0.294770,-0.239759
-0.289354,0.391870,0.089431
0.142326,0.402280,-0.067319
-0.064294,0.138720,0.173511
0.176766,0.315580,-0.137849
-0.250254,0.391870,-0.027309
-0.143504,0.430020,0.137181
0.104446,0.346790,-0.129519
-0.198604,0.402280,0.118631
-0.279754,0.329450,0.055001
-0.064294,0.110970,0.176271
-0.029284,0.180330,0.147981
-0.040194,0.090170,0.170001
0.142326,0.253160,-0.220399
-0.241244,0.374540,0.044671
-0.043634,0.221950,0.143561
0.101006,0.412680,-0.072419
0.052066,0.072830,0.003341
0.021796,0.234370,-0.000099
-0.267474,0.367520,-0.003549
0.021796,0.314460,-0.020769
0.094116,0.319050,-0.123119
0.169876,0.388410,-0.014659
0.011466,0.119120,0.220301
-0.312244,0.353730,0.131231
0.062356,0.263560,-0.089639
0.121666,0.430020,-0.057369
0.152656,0.395340,-0.043319
0.011466,0.114440,0.194891
0.021796,0.166350,0.189301
-0.075744,0.208070,0.168641
0.056236,0.187270,-0.044869
-0.246814,0.411510,-0.006989
0.231866,0.389580,0.079101
0.077736,0.426550,-0.079309
-0.183634,0.395340,0.092881
0.087226,0.250370,-0.227389
-0.270074,0.364130,0.082551
-0.140054,0.416930,0.113541
-0.019524,0.209100,0.151421
0.154226,0.381470,0.055001
0.166436,0.304330,-0.213619
0.070006,0.349670,-0.127519
0.104446,0.357200,-0.025409
-0.235314,0.381470,0.079101
0.052796,0.022060,0.020561
-0.222704,0.388540,0.020561
0.154716,0.384940,-0.024209
-0.184824,0.411940,0.013671
0.152656,0.211540,-0.254309
-0.088404,0.372620,0.034331
-0.316674,0.350260,0.103211
0.056236,0.350260,-0.177749
-0.018754,0.138720,0.178971
0.045906,0.345150,-0.199839
0.021796,0.374540,-0.036229
0.200876,0.378360,0.092881
0.140156,0.440430,-0.072419
-0.067744,0.090950,0.154871
-0.203024,0.384940,0.072221
0.049346,0.170610,-0.027649
-0.160724,0.440430,0.031331
-0.186114,0.423090,-0.010429
-0.298454,0.388410,0.120431
0.042456,0.393250,-0.031099
0.173326,0.251190,-0.251499
0.180206,0.283000,-0.210169
0.136086,0.371070,0.072221
0.152656,0.280900,-0.230639
-0.143504,0.409210,0.036531
0.056236,0.334160,-0.213619
-0.208934,0.403570,0.137651
0.072746,0.322520,-0.137849
0.111336,0.319240,0.058441
0.052796,0.283390,-0.000099
0.104446,0.409210,-0.039039
-0.095294,0.156060,0.176421
0.097556,0.273970,-0.212069
-0.191714,0.426550,0.049201
-0.098734,0.396520,0.044671
0.200876,0.374180,0.127321
0.083786,0.440430,-0.070309
0.042456,0.050700,0.024001
0.025246,0.149120,0.067711
0.047336,0.319050,0.006781
0.061156,0.270500,-0.227389
0.043936,0.218480,0.003341
0.096966,0.332920,-0.134409
0.135446,0.224170,-0.234279
0.080346,0.307270,-0.172289
0.117626,0.242750,-0.227389
0.149216,0.305180,-0.141569
0.011466,0.088490,0.199631
0.042456,0.306960,-0.013879
0.181906,0.374540,0.058441
0.002966,0.235820,0.003341
0.032126,0.321810,-0.220499
0.198366,0.298240,-0.203279
0.056236,0.333580,0.020561
0.113126,0.357200,-0.010429
0.008026,0.149120,0.065901
-0.253704,0.360660,0.063671
0.080346,0.341220,-0.144739
0.021796,0.201140,0.008301
-0.112504,0.381470,0.051601
0.076896,0.328280,0.024001
-0.157274,0.401880,0.068771
0.056236,0.336390,-0.014559
0.211206,0.412060,0.072221
0.027796,0.343320,-0.206729
0.152656,0.228880,-0.251579
-0.098734,0.395570,0.072221
0.035576,0.131780,-0.009669
0.039016,0.260090,0.010421
-0.040194,0.080370,0.185861
-0.312244,0.367600,0.119321
0.069666,0.336390,-0.186069
-0.215824,0.415250,0.079101
-0.016084,0.110970,0.178521
-0.291584,0.332920,0.082551
0.152656,0.319340,-0.161959
-0.267474,0.350260,0.029191
-0.312244,0.329450,0.080001
0.125106,0.263560,-0.236909
-0.306784,0.346790,0.072221
0.083786,0.348900,-0.017319
-0.195154,0.419540,0.099771
0.145776,0.413800,-0.082749
0.060346,0.267030,-0.251499
0.169876,0.256630,-0.226839
0.035576,0.353730,-0.178889
-0.012644,0.086700,0.184581
0.169876,0.406680,0.134201
0.034036,0.395340,-0.048319
-0.143504,0.419620,0.152121
-0.281254,0.364130,0.109261
0.173326,0.235820,-0.255259
-0.268374,0.374540,0.130761
0.150086,0.336390,-0.120629
-0.161054,0.388410,0.058441
-0.202044,0.409210,-0.015539
0.049346,0.388410,-0.044869
-0.253704,0.378590,0.099771
-0.146944,0.450830,-0.026119
-0.304344,0.336390,0.055001
0.114776,0.337900,-0.155069
-0.226154,0.380460,0.061881
0.021796,0.196130,0.168641
-0.206784,0.402280,-0.000099
-0.022974,0.152880,0.175531
-0.243374,0.413990,0.061881
0.204316,0.275390,-0.237719
0.104446,0.211540,-0.243039
0.022446,0.166460,0.079101
0.160276,0.325980,-0.141299
0.032126,0.204610,-0.011179
-0.150394,0.434320,0.010231
0.118226,0.352070,0.020561
0.014906,0.209250,0.178971
-0.277804,0.346790,0.002701
0.035576,0.117910,0.021451
-0.036744,0.152590,0.189301
0.166436,0.211540,-0.240819
0.192546,0.277430,-0.227389
0.070006,0.239290,0.021671
0.011466,0.166460,0.068831
0.152656,0.256630,-0.241629
0.018356,0.215010,-0.006249
0.131996,0.274400,-0.192949
0.032126,0.116410,-0.003549
0.152656,0.397280,0.096321
0.149216,0.306440,-0.206729
-0.188274,0.397920,0.041221
-0.059624,0.169930,0.158311
-0.140054,0.408760,0.068771
0.142326,0.378000,0.108961
-0.071184,0.190740,0.177781
0.152656,0.232750,-0.234279
0.050076,0.006940,0.034331
-0.284694,0.374220,0.137651
0.045906,0.145650,0.001711
0.130476,0.208070,-0.251499
0.142326,0.287840,-0.222629
0.128556,0.400900,-0.062089
0.008026,0.159520,0.181011
0.032126,0.339860,-0.182629
-0.296834,0.384940,0.103211
0.083786,0.293000,-0.103419
0.111336,0.275780,-0.199839
-0.150394,0.410220,0.134201
-0.253274,0.409210,0.010231
0.066566,0.240400,-0.237719
0.131996,0.356210,0.010231
0.126046,0.353730,0.061881
0.129406,0.277430,-0.227389
-0.233044,0.418530,0.024001
0.070006,0.329450,-0.114889
-0.277804,0.401450,0.120431
0.094116,0.225410,-0.242679
0.049346,0.350260,-0.025079
-0.003814,0.176860,0.165201
0.063126,0.336760,-0.134409
0.121666,0.332920,-0.119729
-0.260594,0.391870,0.148801
-0.157274,0.400610,0.041221
0.104446,0.320360,-0.134409
0.149216,0.290180,-0.172289
0.076896,0.328610,-0.199839
0.073456,0.360660,-0.034289
-0.112504,0.403540,0.058441
-0.285954,0.325980,0.037781
0.090676,0.378000,-0.039259
0.063126,0.228880,-0.059769
-0.047074,0.183800,0.176921
-0.244354,0.378000,0.030891
0.051256,0.156060,-0.020769
0.039436,0.301710,-0.244609
-0.222704,0.417870,0.096321
0.056236,0.291300,-0.251789
0.140886,0.350260,-0.103419
-0.150394,0.417330,0.058441
0.061346,0.000000,0.027451
0.231866,0.388290,0.130761
0.121666,0.371960,-0.034539
-0.270924,0.351910,0.055001
-0.005754,0.194200,0.125261
0.083786,0.294770,-0.198109
0.166436,0.391870,0.001711
0.159546,0.409240,-0.079309
0.021796,0.357200,-0.023689
-0.274364,0.396020,0.030891
0.149216,0.391870,0.120431
0.114776,0.408460,-0.072419
0.042456,0.055450,0.003341
0.061396,0.423090,-0.075869
0.068206,0.312110,-0.182619
0.059676,0.204610,-0.056989
0.198846,0.364130,0.158311
0.045906,0.364130,-0.033379
0.177736,0.221950,-0.244609
0.044766,0.232350,-0.000099
0.065856,0.277430,-0.089639
0.128556,0.280200,-0.179179
0.083786,0.335090,-0.120629
0.033246,0.201140,0.175531
0.048766,0.339860,-0.161959
-0.136614,0.440430,0.024001
0.087226,0.313400,-0.158519
0.052796,0.410600,-0.065529
-0.177944,0.409210,0.144061
-0.288674,0.357200,0.020561
0.080346,0.277430,-0.209189
0.183656,0.383990,0.144531
-0.282244,0.343320,0.085991
0.090676,0.300010,-0.182619
0.180206,0.297600,-0.179179
0.169876,0.379880,0.103211
0.101006,0.234760,-0.251499
-0.140054,0.428580,0.082551
0.193986,0.267030,-0.254399
-0.287174,0.391870,0.055001
0.064466,0.315580,-0.006989
0.162996,0.403110,-0.051759
0.142326,0.315580,-0.132959
-0.167604,0.404900,0.113541
0.149216,0.197670,-0.256709
0.011466,0.166160,0.089431
-0.005754,0.187270,0.184701
0.035576,0.031210,0.007891
-0.112504,0.379180,0.037781
-0.236964,0.391870,0.130761
-0.284104,0.384940,0.034331
-0.065974,0.353730,0.027451
0.025246,0.129440,0.020561
0.063126,0.280900,-0.218289
-0.078074,0.138720,0.177751
-0.181384,0.430350,0.106651
-0.262164,0.371070,0.048111
0.176766,0.398810,-0.020769
-0.208934,0.395340,0.109311
0.045906,0.407360,-0.041429
0.166436,0.308640,-0.127639
-0.215824,0.391870,0.045381
-0.050524,0.145650,0.170261
-0.222704,0.412680,-0.022199
-0.091844,0.359690,0.037781
0.152656,0.318210,-0.175729
0.149216,0.370490,0.096321
0.190546,0.242750,-0.241779
0.104446,0.260090,-0.235799
-0.208934,0.415830,0.061881
0.162996,0.396440,0.072221
-0.181384,0.433490,0.024001
0.147826,0.423090,-0.093079
0.087226,0.317960,-0.110299
0.180206,0.302050,-0.141299
-0.168874,0.430020,0.144531
0.198446,0.305180,-0.189509
0.085076,0.336390,-0.172289
-0.270234,0.371070,0.113541
0.070006,0.301710,-0.199499
-0.301914,0.315580,0.056901
0.056236,0.375690,-0.044869
0.197426,0.409210,0.075661
0.125106,0.298240,-0.156779
-0.213644,0.430020,-0.010429
0.001136,0.173400,0.100941
0.169876,0.386090,0.123871
0.066566,0.246220,-0.069919
-0.195154,0.423090,0.139591
-0.019524,0.198840,0.127321
0.083786,0.305180,-0.218809
0.073456,0.238540,-0.251499
-0.005754,0.142180,0.180331
0.073456,0.225410,-0.256029
0.049346,0.280900,-0.235669
-0.071184,0.090170,0.186321
0.011466,0.201140,0.148801
0.224976,0.364130,0.135771
0.184986,0.260090,-0.230829
0.011466,0.185680,0.168641
0.200876,0.350420,0.161751
0.039016,0.319050,-0.200429
-0.174494,0.402280,0.102021
-0.171054,0.426720,-0.006989
-0.026414,0.104850,0.196191
-0.071184,0.185820,0.158311
0.051196,0.249690,-0.244609
0.190546,0.377240,0.110101
-0.040194,0.187270,0.144531
-0.078074,0.110970,0.181441
-0.143504,0.455950,0.013671
-0.098404,0.124840,0.189301
-0.150394,0.462100,-0.003549
-0.289174,0.353730,0.106651
-0.081504,0.107510,0.196191
0.045856,0.173400,0.010231
-0.246814,0.373930,0.089431
0.008026,0.100570,0.195411
0.107896,0.337380,-0.110299
0.125106,0.232350,-0.235249
0.010316,0.246220,0.006781
-0.184824,0.419620,0.091581
